

 n =                       0
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -2.400000000000000e-01   7.531663182160147e-01  -6.776354708788348e+00   9.157988312269350e-01  -5.577327021140215e+00   1.593434302105770e+00  -1.669148898420313e+01   2.381633603481003e-01   1.365442858508157e+00
  -2.300000000000000e-01   6.816244933014459e-01  -7.518590271853889e+00   8.545520695540854e-01  -6.657142370462340e+00   1.606411096739474e+00  -1.645977748495088e+01   1.026930423686964e-01   2.629814330978045e+00
  -2.200000000000000e-01   6.030733674720841e-01  -8.177199674663894e+00   7.829717603146896e-01  -7.642267517274030e+00   1.600691727781079e+00  -1.607872371975065e+01  -3.474820715169968e-02   3.870722851654048e+00
  -2.100000000000000e-01   5.183781305124002e-01  -8.746551119240095e+00   7.020557040164422e-01  -8.522742182999869e+00   1.576710815940452e+00  -1.555542695257619e+01  -1.725994079075672e-01   5.077210585394235e+00
  -2.000000000000000e-01   4.284556288000002e-01  -9.221949439999999e+00   6.128946176000000e-01  -9.289953279999999e+00   1.535089561600000e+00  -1.489795073333334e+01  -3.093003263999999e-01   6.238684999999999e+00
  -1.900000000000000e-01   3.342648817099920e-01  -9.599658222939029e+00   5.166583879458335e-01  -9.936687527892776e+00   1.476624210239736e+00  -1.411523100823582e+01  -4.433074343480694e-01   7.344992715931657e+00
  -1.800000000000000e-01   2.367974167184723e-01  -9.876913964289885e+00   4.145818680756901e-01  -1.045717031643513e+01   1.402273264504678e+00  -1.321698218160988e+01  -5.731095283532982e-01   8.386489497918145e+00
  -1.700000000000000e-01   1.370675022163224e-01  -1.005193239381246e+01   3.079503529111343e-01  -1.084709096204797e+01   1.313143592292381e+00  -1.221360168950842e+01  -6.972428864701120e-01   9.354106106943425e+00
  -1.600000000000000e-01   3.610235560564617e-02  -1.012390712502649e+01   1.980848696060701e-01  -1.110361457939186e+01   1.210475582108719e+00  -1.111607362532274e+01  -8.143058428965786e-01   1.023940975173136e+01
  -1.500000000000000e-01  -6.506759754999997e-02  -1.009300083000000e+01   8.632741489999990e-02  -1.122538086000000e+01   1.095627497900000e+00  -9.935871937340155e+00  -9.229726681000000e-01   1.103466089948849e+01
  -1.400000000000000e-01  -1.654183396953345e-01  -9.960329169749933e+00  -2.597373131883524e-02  -1.121249011686179e+01   9.700591856561582e-01  -8.684863697912444e+00  -1.022006648293829e+00   1.173286522630010e+01
  -1.300000000000000e-01  -2.639416816168096e-01  -9.727937742895991e+00  -1.374784909591618e-01  -1.106647701702014e+01   8.353152833304373e-01  -7.375212923581053e+00  -1.110272265248761e+00   1.232782050820929e+01
  -1.200000000000000e-01  -3.596544185601832e-01  -9.398772344936200e+00  -2.468691504209489e-01  -1.079027248370024e+01   6.930080840726716e-01  -6.019285405151106e+00  -1.186746384914569e+00   1.281415827464103e+01
  -1.100000000000000e-01  -4.516071568171540e-01  -8.976642858381776e+00  -3.528640853749544e-01  -1.038815430522564e+01   5.448002004632231e-01  -4.629554986324192e+00  -1.250528371213132e+00   1.318738006646465e+01
  -1.000000000000000e-01  -5.388927487999999e-01  -8.466181120000002e+00  -4.542309375999999e-01  -9.865687039999999e+00   3.923871743999999e-01  -3.218511709090908e+00  -1.300849049600000e+00   1.344388816161616e+01
  -9.000000000000000e-02  -6.206542782079518e-01  -7.872793135567303e+00  -5.497991399878461e-01  -9.229651855139727e+00   2.374801735688842e-01  -1.798572223652219e+00  -1.337078453544577e+00   1.358101065183003e+01
  -8.000000000000000e-02  -6.960925407060897e-01  -7.202606034829966e+00  -6.384716924274502e-01  -8.487966980932896e+00   8.178891105554659e-02  -3.819928401858193e-01  -1.358732295910447e+00   1.359702077465425e+01
  -7.000000000000001e-02  -7.644729695682546e-01  -6.462410179807267e+00  -7.192360983096038e-01  -7.649599504175177e+00  -7.299508032887689e-02   1.019214420697665e+00  -1.365477116290331e+00   1.349115042554577e+01
  -6.000000000000000e-02  -8.251319599612611e-01  -5.659596858151404e+00  -7.911743788123529e-01  -6.724469260592087e+00  -2.252146929972124e-01   2.393362442451775e+00  -1.357134064627493e+00   1.326359779546427e+01
  -5.000000000000000e-02  -8.774825499500000e-01  -4.802092010000000e+00  -8.534720898999999e-01  -5.723345620000000e+00  -3.732628889000000e-01   3.729165976190476e+00  -1.333681290900000e+00   1.291552910000000e+01
  -4.000000000000000e-02  -9.210194208632393e-01  -3.898286451620578e+00  -9.054262750567570e-01  -4.657737987585475e+00  -5.155976298946991e-01   5.015814658045655e+00  -1.295254920218815e+00   1.244907438668749e+01
  -3.000000000000000e-02  -9.553231843595056e-01  -2.956963072151977e+00  -9.464522951430496e-01  -3.539780870693713e+00  -6.507559879278522e-01   6.243041805475835e+00  -1.242148602358248e+00   1.186731742776944e+01
  -2.000000000000000e-02  -9.800639283527628e-01  -1.987221490895421e+00  -9.760894853709720e-01  -2.382114382812283e+00  -7.773673362814300e-01   7.401188738254913e+00  -1.174811634460514e+00   1.117427972628488e+01
  -1.000000000000000e-02  -9.950039988801281e-01  -9.984006718976052e-01  -9.940055982082304e-01  -1.197761075015690e+00  -8.941655310184699e-01   8.481264390418193e+00  -1.093845665397991e+00   1.037489868396218e+01
   0.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00   9.475000000000000e+00  -1.000000000000000e+00   9.475000000000000e+00
   1.000000000000000e-02  -9.950039988801281e-01   9.984006718976052e-01  -9.940055982082304e-01   1.197761075015690e+00  -1.093845665397991e+00   1.037489868396218e+01  -8.941655310184699e-01   8.481264390418193e+00
   2.000000000000000e-02  -9.800639283527628e-01   1.987221490895421e+00  -9.760894853709720e-01   2.382114382812283e+00  -1.174811634460514e+00   1.117427972628488e+01  -7.773673362814300e-01   7.401188738254913e+00
   3.000000000000000e-02  -9.553231843595056e-01   2.956963072151977e+00  -9.464522951430496e-01   3.539780870693713e+00  -1.242148602358248e+00   1.186731742776944e+01  -6.507559879278522e-01   6.243041805475835e+00
   4.000000000000000e-02  -9.210194208632393e-01   3.898286451620578e+00  -9.054262750567570e-01   4.657737987585475e+00  -1.295254920218815e+00   1.244907438668749e+01  -5.155976298946991e-01   5.015814658045655e+00
   5.000000000000000e-02  -8.774825499500000e-01   4.802092010000000e+00  -8.534720898999999e-01   5.723345620000000e+00  -1.333681290900000e+00   1.291552910000000e+01  -3.732628889000000e-01   3.729165976190476e+00
   6.000000000000000e-02  -8.251319599612611e-01   5.659596858151404e+00  -7.911743788123529e-01   6.724469260592087e+00  -1.357134064627493e+00   1.326359779546427e+01  -2.252146929972124e-01   2.393362442451775e+00
   7.000000000000001e-02  -7.644729695682546e-01   6.462410179807267e+00  -7.192360983096038e-01   7.649599504175177e+00  -1.365477116290331e+00   1.349115042554577e+01  -7.299508032887689e-02   1.019214420697665e+00
   8.000000000000000e-02  -6.960925407060897e-01   7.202606034829966e+00  -6.384716924274502e-01   8.487966980932896e+00  -1.358732295910447e+00   1.359702077465425e+01   8.178891105554659e-02  -3.819928401858193e-01
   9.000000000000000e-02  -6.206542782079518e-01   7.872793135567303e+00  -5.497991399878461e-01   9.229651855139727e+00  -1.337078453544577e+00   1.358101065183003e+01   2.374801735688842e-01  -1.798572223652219e+00
   1.000000000000000e-01  -5.388927487999999e-01   8.466181120000002e+00  -4.542309375999999e-01   9.865687039999999e+00  -1.300849049600000e+00   1.344388816161616e+01   3.923871743999999e-01  -3.218511709090908e+00
   1.100000000000000e-01  -4.516071568171540e-01   8.976642858381776e+00  -3.528640853749544e-01   1.038815430522564e+01  -1.250528371213132e+00   1.318738006646465e+01   5.448002004632231e-01  -4.629554986324192e+00
   1.200000000000000e-01  -3.596544185601832e-01   9.398772344936200e+00  -2.468691504209489e-01   1.079027248370024e+01  -1.186746384914569e+00   1.281415827464103e+01   6.930080840726716e-01  -6.019285405151106e+00
   1.300000000000000e-01  -2.639416816168096e-01   9.727937742895991e+00  -1.374784909591618e-01   1.106647701702014e+01  -1.110272265248761e+00   1.232782050820929e+01   8.353152833304373e-01  -7.375212923581053e+00
   1.400000000000000e-01  -1.654183396953345e-01   9.960329169749933e+00  -2.597373131883524e-02   1.121249011686179e+01  -1.022006648293829e+00   1.173286522630010e+01   9.700591856561582e-01  -8.684863697912444e+00
   1.500000000000000e-01  -6.506759754999997e-02   1.009300083000000e+01   8.632741489999990e-02   1.122538086000000e+01  -9.229726681000000e-01   1.103466089948849e+01   1.095627497900000e+00  -9.935871937340155e+00
   1.600000000000000e-01   3.610235560564617e-02   1.012390712502649e+01   1.980848696060701e-01   1.110361457939186e+01  -8.143058428965786e-01   1.023940975173136e+01   1.210475582108719e+00  -1.111607362532274e+01
   1.700000000000000e-01   1.370675022163224e-01   1.005193239381246e+01   3.079503529111343e-01   1.084709096204797e+01  -6.972428864701120e-01   9.354106106943425e+00   1.313143592292381e+00  -1.221360168950842e+01
   1.800000000000000e-01   2.367974167184723e-01   9.876913964289885e+00   4.145818680756901e-01   1.045717031643513e+01  -5.731095283532982e-01   8.386489497918145e+00   1.402273264504678e+00  -1.321698218160988e+01
   1.900000000000000e-01   3.342648817099920e-01   9.599658222939029e+00   5.166583879458335e-01   9.936687527892776e+00  -4.433074343480694e-01   7.344992715931657e+00   1.476624210239736e+00  -1.411523100823582e+01
   2.000000000000000e-01   4.284556288000002e-01   9.221949439999999e+00   6.128946176000000e-01   9.289953279999999e+00  -3.093003263999999e-01   6.238684999999999e+00   1.535089561600000e+00  -1.489795073333334e+01
   2.100000000000000e-01   5.183781305124002e-01   8.746551119240095e+00   7.020557040164422e-01   8.522742182999869e+00  -1.725994079075672e-01   5.077210585394235e+00   1.576710815940452e+00  -1.555542695257619e+01
   2.200000000000000e-01   6.030733674720841e-01   8.177199674663894e+00   7.829717603146896e-01   7.642267517274030e+00  -3.474820715169968e-02   3.870722851654048e+00   1.600691727781079e+00  -1.607872371975065e+01
   2.300000000000000e-01   6.816244933014459e-01   7.518590271853889e+00   8.545520695540854e-01   6.657142370462340e+00   1.026930423686964e-01   2.629814330978045e+00   1.606411096739474e+00  -1.645977748495088e+01
   2.400000000000000e-01   7.531663182160147e-01   6.776354708788348e+00   9.157988312269350e-01   5.577327021140215e+00   2.381633603481003e-01   1.365442858508157e+00   1.593434302105770e+00  -1.669148898420313e+01
   2.500000000000000e-01   8.168945312500000e-01   5.957031250000000e+00   9.658203125000000e-01   4.414062500000000e+00   3.701171875000000e-01   8.885416666666666e-02   1.561523437500000e+00  -1.676781250000000e+01
   2.600000000000000e-01   8.720745803840175e-01   5.068026368813957e+00   1.003843265973180e+00   3.179790341232392e+00   4.970406290917846e-01  -1.188498753652904e+00   1.510645902854576e+00  -1.668384189214906e+01
   2.700000000000000e-01   9.180501296067567e-01   4.117568395135931e+00   1.029224476275427e+00   1.888058622269303e+00   6.174676367618337e-01  -2.455039181595311e+00   1.440981315789020e+00  -1.643589277833365e+01
   2.800000000000000e-01   9.542510121384724e-01   3.114653110852647e+00   1.041461299242347e+00   5.534144792310522e-01   7.299959881570820e-01  -3.699152720461179e+00   1.352926610327611e+00  -1.602158022385645e+01
   2.900000000000000e-01   9.802005996954890e-01   2.068981381354852e+00   1.040201059754780e+00  -8.087166216819796e-01   8.333029216192945e-01  -4.909275492691810e+00   1.247099197890265e+00  -1.543989128020018e+01
   3.000000000000000e-01   9.955225088000001e-01   9.908889600000006e-01   1.025249177600000e+00  -2.182164479999999e+00   9.261602816000000e-01  -6.073984070329670e+00   1.124338073600000e+00  -1.469125169230770e+01
   3.100000000000000e-01   9.999465667568936e-01  -1.087313475037641e-01   9.965758949842770e-01  -3.550160146814249e+00   1.007449029734654e+00  -7.182086714909684e+00   9.857027602339006e-01  -1.377758607487004e+01
   3.200000000000000e-01   9.933139620477063e-01  -1.218514919788380e+00   9.543214846144781e-01  -4.895493719400122e+00   1.076172976593316e+00  -8.222715480080888e+00   8.324699926356400e-01  -1.270237083843420e+01
   3.300000000000000e-01   9.755815065497061e-01  -2.326717664706802e+00   8.987998236143816e-01  -6.200683255644642e+00   1.131471590085062e+00  -9.185418709599031e+00   6.661280571437012e-01  -1.147067912682206e+01
   3.400000000000000e-01   9.468249401940978e-01  -3.421315123781307e+00   8.305002259855334e-01  -7.448154007813493e+00   1.172631738363664e+00  -1.006025344266881e+01   4.883687136074027e-01  -1.008921700821220e+01
   3.500000000000000e-01   9.072412124499999e-01  -4.490107930000003e+00   7.500874348999997e-01  -8.620427060000003e+00   1.199098227900000e+00  -1.083787721794872e+01   3.010766418999995e-01  -8.566350143304843e+00
   3.600000000000000e-01   8.571496793787546e-01  -5.520833153288109e+00   6.583996858603824e-01  -9.700316334690138e+00   1.210483001189194e+00  -1.150963874686161e+01   1.063163705315717e-01  -6.912120135299594e+00
   3.700000000000000e-01   7.969921599648914e-01  -6.501281006668407e+00   5.564447627181605e-01  -1.067113281125297e+01   1.206572863385001e+00  -1.206766690617933e+01  -9.368333794868033e-02  -5.138249748003989e+00
   3.800000000000000e-01   7.273318010142118e-01  -7.419416322955018e+00   4.453939807419209e-01  -1.151689467282588e+01   1.187335613037423e+00  -1.250495747916996e+01  -2.965476515535810e-01  -3.258136160303396e+00
   3.900000000000000e-01   6.488507061346129e-01  -8.263504146796757e+00   3.265740444095393e-01  -1.222254196800759e+01   1.152924459089215e+00  -1.281545705390952e+01  -4.997763702701362e-01  -1.286831407512331e+00
   4.000000000000000e-01   5.623462911999999e-01  -9.022238720000002e+00   2.014567423999997e-01  -1.277415424000000e+01   1.103680614400000e+00  -1.299414346666667e+01  -7.007671296000008e-01   7.589908571428626e-01
   4.100000000000000e-01   4.687263362604920e-01  -9.684875069317322e+00   7.164645841848194e-02  -1.315916943835176e+01   1.040133965350214e+00  -1.303710215756683e+01  -8.968410485132503e-01   2.861083164415951e+00
   4.200000000000000e-01   3.690027121217426e-01  -1.024136233528590e+01  -6.113450596026504e-02  -1.336660228725277e+01   9.630017275683250e-01  -1.294159778503031e+01  -1.085270739488855e+00   4.999687493965580e+00
   4.300000000000000e-01   2.642837687910875e-01  -1.068247790824016e+01  -1.950627812632396e-01  -1.338726013940897e+01   8.731850095607767e-01  -1.270614042475585e+01  -1.263310572087256e+00   7.153614917414347e+00
   4.400000000000000e-01   1.557653826970532e-01  -1.099996136330494e+01  -3.282329172883643e-01  -1.321395419589116e+01   7.717632190421297e-01  -1.233054565828411e+01  -1.428229053618858e+00   9.300342549250788e+00
   4.500000000000000e-01   4.472067004999991e-02  -1.118664711000000e+01  -4.586784499000003e-01  -1.284170382000000e+01   6.599862610999998e-01  -1.181598783542320e+01  -1.577343160900000e+00   1.141612874890282e+01
   4.600000000000000e-01  -6.751161505599212e-02  -1.123659459405283e+01  -5.843949663824225e-01  -1.226793151712199e+01   5.392644930228608e-01  -1.116504577404699e+01  -1.708054425787706e+00   1.347614752975958e+01
   4.700000000000000e-01  -1.795399671779584e-01  -1.114521480912503e+01  -7.033650632068351e-01  -1.149264599276782e+01   4.111564177056681e-01  -1.038174013998310e+01  -1.817886544119338e+00   1.545464314197596e+01
   4.800000000000000e-01  -2.899342572434173e-01  -1.090939179440800e+01  -8.135850633750010e-01  -1.051861053748543e+01   2.773541160657985e-01  -9.471561728887776e+00  -1.904524242815801e+00   1.732510580529230e+01
   4.900000000000000e-01  -3.972410443451545e-01  -1.052759771043610e+01  -9.130933321565236e-01  -9.351493820124682e+00   1.396664388870869e-01  -8.441489851152760e+00  -1.965853103200134e+00   1.906046957551467e+01
   5.000000000000000e-01  -5.000000000000000e-01  -1.000000000000000e+01  -1.000000000000000e+00  -8.000000000000000e+00   0.000000000000000e+00  -7.300000000000000e+00  -2.000000000000000e+00   2.063333333333333e+01
   5.100000000000000e-01  -5.967613578939496e-01  -9.328559053719289e+00  -1.072517869633633e+00  -6.475974893850101e+00  -1.396619642617043e-01  -6.057059961984420e+00  -2.005373775005562e+00   2.201620588632150e+01
   5.200000000000000e-01  -6.861042858871960e-01  -8.517114710652354e+00  -1.128994250841118e+00  -4.794484755131269e+00  -2.772827797758830e-01  -4.724113508134740e+00  -1.980705721906354e+00   2.318177617365555e+01
   5.300000000000000e-01  -7.666560599027813e-01  -7.571459833281878e+00  -1.167943431066721e+00  -2.973864041101993e+00  -4.107974477385332e-01  -3.314050782905195e+00  -1.925089414394908e+00   2.410320955759557e+01
   5.400000000000000e-01  -8.371119012530148e-01  -6.499399103317276e+00  -1.188079452832148e+00  -1.035728357362233e+00  -5.381395425004201e-01  -1.841164486972408e+00  -1.838019363163875e+00   2.475447117514678e+01
   5.500000000000000e-01  -8.962553199500002e-01  -5.310791089999993e+00  -1.188348829900000e+00   9.950514200000070e-01  -6.572697209000005e-01  -3.210909286738297e-01  -1.719427938899999e+00   2.511067730645161e+01
   5.600000000000001e-01  -9.429787865819436e-01  -4.017571545984526e+00  -1.167962793157077e+00   3.090418037728230e+00  -7.662056385586249e-01   1.229265002475416e+00  -1.569719947755530e+00   2.514847569191813e+01
   5.700000000000001e-01  -9.763045343968451e-01  -2.633755787396817e+00  -1.126428614278464e+00   5.219244164198998e+00  -8.630530355387819e-01   2.791821908260529e+00  -1.389804193018145e+00   2.484645569608832e+01
   5.800000000000000e-01  -9.954052713010901e-01  -1.175417914342774e+00  -1.063579510332971e+00   7.347500684379413e+00  -9.460377188986937e-01   4.347431990008897e+00  -1.181121301767249e+00   2.418558917053833e+01
   5.900000000000000e-01  -9.996245585338041e-01   3.393554740476840e-01  -9.796025855649906e-01   9.438481785988490e+00  -1.013538132969759e+00   5.876010204292067e+00  -9.456670381602224e-01   2.314970280782379e+01
   6.000000000000000e-01  -9.884965888000000e-01   1.890539519999998e+00  -8.750642176000004e-01   1.145309184000000e+01  -1.064118169600000e+00   7.356683499999997e+00  -6.860102656000009e-01   2.172598270000001e+01
   6.100000000000000e-01  -9.617650716180089e-01   3.456275858760400e+00  -7.509322442336247e-01   1.335019929043088e+01  -1.096559830109665e+00   8.767961193279705e+00  -4.053046583575850e-01   1.990551171388333e+01
   6.200000000000000e-01  -9.194009075407861e-01   5.013010545170184e+00  -6.085942537402343e-01   1.508706298388021e+01  -1.109895308257253e+00   1.008792755986796e+01  -1.072931992232165e-01   1.768384016496524e+01
   6.300000000000000e-01  -8.616183057279189e-01   6.535667928390774e+00  -4.498712262393000e-01   1.661983658852171e+01  -1.103438019078377e+00   1.129445774796879e+01   2.036955665997775e-01   1.506159010492628e+01
   6.400000000000000e-01  -7.888889710569116e-01   7.997863359498156e+00  -2.770257160490290e-01   1.790415697520624e+01  -1.076812051998845e+00   1.236545813919176e+01   5.227606199007866e-01   1.204509332383364e+01
   6.500000000000000e-01  -7.019539575499998e-01   9.372157730000005e+00  -9.276370509999965e-02   1.889582266000000e+01  -1.029979478100000e+00   1.327913231038962e+01   8.444520678999998e-01   8.647062893939392e+00
   6.600000000000000e-01  -6.018327543378135e-01   1.063035695452128e+01   9.977080466059074e-02   1.955156863786942e+01  -9.632648907915367e-01   1.401427377579503e+01   1.162806500112719e+00   4.887297729791851e+00
   6.700000000000000e-01  -4.898291386650286e-01   1.174385962795493e+01   2.970094564079515e-01   1.982994417132489e+01  -8.773765063875416e-01   1.455058671703173e+01   1.471395419203444e+00   7.934191854826426e-01
   6.800000000000000e-01  -3.675332975472089e-01   1.268405620628259e+01   4.949825244800072e-01   1.969230033565253e+01  -7.734230961482522e-01   1.486903593886900e+01   1.763388145108267e+00  -3.598361877501739e+00
   6.900000000000001e-01  -2.368196855936769e-01   1.342278318103670e+01   6.893523538978550e-01   1.910389436389610e+01  -6.529259642058145e-01   1.495222732168443e+01   2.031630672001524e+00  -8.242449882222552e+00
   7.000000000000001e-01  -9.984005119999917e-02   1.393283584000000e+01   8.754584576000013e-01   1.803511807999999e+01  -5.178251263999990e-01   1.478482007843137e+01   2.268742041600002e+00  -1.308304451764710e+01
   7.100000000000000e-01   4.098897323318351e-02   1.418854333122064e+01   1.048375549749849e+00   1.646285795748896e+01  -3.704787833722152e-01   1.435397216576285e+01   2.467229882871912e+00  -1.805330055477541e+01
   7.200000000000000e-01   1.830043591991675e-01   1.416640987376124e+01   1.202985870109976e+00   1.437199459374072e+01  -2.136551172661477e-01   1.364982024763790e+01   2.619626857486100e+00  -2.307447388817063e+01
   7.300000000000000e-01   3.233219293198468e-01   1.384582608679892e+01   1.334067233656167e+00   1.175704964630439e+01  -5.051537502372394e-02   1.266599566775334e+01   2.718649842336060e+00  -2.805506252744984e+01
   7.400000000000000e-01   4.588690854987640e-01   1.320985453874905e+01   1.436398321366194e+00   8.623988537829627e+00   1.154128674912887e-01   1.140017795809893e+01   2.757383775241099e+00  -3.288995441225980e+01
   7.500000000000000e-01   5.864257812500000e-01   1.224609375000000e+01   1.504882812500000e+00   4.992187500000000e+00   2.802734375000000e-01   9.854687500000001e+00   2.729492187500000e+00  -3.745959821428571e+01
   7.600000000000000e-01   7.026745444635718e-01   1.094762501661786e+01   1.534694045726529e+00   8.965737944081982e-01   4.399315440647436e-01   8.037119068737830e+00   2.629456547388315e+00  -4.162921919636754e+01
   7.700000000000000e-01   8.042604012181795e-01   9.314046558010554e+00   1.521441986184992e+00  -3.610051780429452e+00   5.900373303839367e-01   5.961018144377491e+00   2.452846641986048e+00  -4.524811042465176e+01
   7.800000000000000e-01   8.878615969679331e-01   7.352599629028388e+00   1.461364368032148e+00  -8.454500711745466e+00   7.261044051293088e-01   3.646602076522267e+00   2.196624330934987e+00  -4.814904122912636e+01
   7.900000000000000e-01   9.502720585296500e-01   5.079391376324183e+00   1.351543977259260e+00  -1.354048126201532e+01   8.436048396268424e-01   1.121528474850529e+00   1.859483114891680e+00  -5.014784138733513e+01
   8.000000000000000e-01   9.884965888000001e-01   2.520719359999986e+00   1.190154137599999e+00  -1.874567168000003e+01   9.380822016000002e-01  -1.578286400000006e+00   1.442226073599998e+00  -5.104324355555556e+01
   8.100000000000001e-01   9.998598360558275e-01  -2.854971953709212e-01   9.767345632307821e-01  -2.391857190194056e+01   1.005284282767875e+00  -4.407795886948145e+00   9.481848436936908e-01  -5.061710192285599e+01
   8.200000000000001e-01   9.821301310548918e-01  -3.288174211338093e+00   7.124998457251680e-01  -2.887512322166754e+01   1.041317266858978e+00  -7.311893592922991e+00   3.836824245913588e-01  -4.863515825046528e+01
   8.300000000000001e-01   9.336593379767212e-01  -6.421402271997955e+00   4.006829494008912e-01  -3.339508511483493e+01   1.042823176600686e+00  -1.022442094346106e+01  -2.414572777989061e-01  -4.484860781466895e+01
   8.400000000000000e-01   8.535399195427422e-01  -9.602663341825705e+00   4.691619882938247e-02  -3.721815810521430e+01   1.007182533011953e+00  -1.306710404074354e+01  -9.133501353531877e-01  -3.899684490146409e+01
   8.500000000000000e-01   7.417804724500001e-01  -1.273091902999999e+01  -3.403476450999987e-01  -4.003984126000000e+01   9.327442579000002e-01  -1.574840900450449e+01  -1.613439548099999e+00  -3.081197092162163e+01
   8.600000000000000e-01   5.995010465621560e-01  -1.568456459395268e+01  -7.493715085177741e-01  -4.150701259637128e+01   8.190849508774933e-01  -1.816229964544378e+01  -2.317827967913044e+00  -2.002598241876096e+01
   8.700000000000000e-01   4.291496201435843e-01  -1.831924272066803e+01  -1.164624496554533e+00  -4.121322037314020e+01   6.672997755122687e-01  -2.018687232218637e+01  -2.996548768621337e+00  -6.382121833255436e+00
   8.800000000000000e-01   2.347411638159979e-01  -2.046551096818664e+01  -1.566223801384426e+00  -3.869367292917710e+01   4.803272954342376e-01  -2.168282710077158e+01  -3.612774898203090e+00   1.034713631684996e+01
   8.900000000000000e-01   2.212078788049188e-02  -2.192635659184534e+01  -1.929324948793743e+00  -3.341991441445676e+01   2.633107103907906e-01  -2.249170574880851e+01  -4.121960607978275e+00   3.033119152645466e+01
   9.000000000000000e-01  -2.007474688000004e-01  -2.247455232000000e+01  -2.223457177600002e+00  -2.479417343999989e+01   2.399805439999891e-02  -2.243377280000000e+01  -4.470912409599999e+00   5.363382400000009e+01
   9.100000000000000e-01  -4.234645850036722e-01  -2.184984648233773e+01  -2.411800614896405e+00  -1.214337134970457e+01  -2.268159666626330e-01  -2.130530735251477e+01  -4.596785263130178e+00   8.013257155965239e+01
   9.200000000000000e-01  -6.328515482991947e-01  -1.975598073038503e+01  -2.450401775494617e+00   5.287223509941112e+00  -4.748037024561140e-01  -1.887484257193866e+01  -4.425999848533119e+00   1.093759140486635e+02
   9.300000000000000e-01  -8.125736325732191e-01  -1.585752842446183e+01  -2.287323776048169e+00   2.834070947697980e+01  -7.015709336019866e-01  -1.487736259836418e+01  -3.873076618494355e+00   1.403159857509268e+02
   9.400000000000001e-01  -9.427321332758015e-01  -9.776546594116031e+00  -1.861727513122708e+00   5.795564750709485e+01  -8.840728537111052e-01  -9.004148410216061e+00  -2.839382172534315e+00   1.707714944103510e+02
   9.500000000000001e-01  -9.994216599500001e-01  -1.089034209999949e+00  -1.102879909899994e+00   9.517355398000016e+01  -9.939764889000002e-01  -8.822734230768711e-01  -1.211783330899982e+00   1.962430079717950e+02
   9.600000000000000e-01  -9.542510121384724e-01   1.067881066578047e+01   7.091481177645331e-02   1.411468053482727e+02  -9.969662548015947e-01   9.974245368363261e+00   1.138795878354501e+00   2.069470883677769e+02
   9.700000000000000e-01  -7.738255895677391e-01   2.605454245660265e+01   1.753465028722714e+00   1.971469699433595e+02  -8.519892169375481e-01   2.430761471573157e+01   4.358919274382988e+00   1.789130244230785e+02
   9.800000000000000e-01  -4.191892105815609e-01   4.562363615595454e+01   4.051927132701987e+00   2.645735826027913e+02  -5.104364828934700e-01   4.368361382980207e+01   8.614290748297442e+00   3.836091597001718e+01
   9.900000000000000e-01   1.547768658901691e-01   7.003387987666382e+01   7.088130973679889e+00   3.449633781356420e+02   8.474298601350672e-02   7.445187631029583e+01   1.409151896134628e+01  -5.876701387122029e+02
   1.000000000000000e+00   1.000000000000000e+00                    -nan   1.100000000000000e+01                    -nan   1.000000000000000e+00                     inf   2.100000000000000e+01                    -inf


 n =                      20
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -1.000000000000000e+00   1.000000000000000e+00                    -nan   2.100000000000000e+01                    -nan   4.100000000000000e+01                    -inf   1.000000000000000e+00                     inf
  -9.900000000000000e-01  -9.520882435704333e-01  -4.335849773375447e+01   1.194157394250438e+00  -1.099603327350955e+03   3.362082280938163e+00   1.724062046691648e+03  -9.737674924373093e-01   3.009561734811425e+01
  -9.800000000000000e-01  -6.485608114640158e-01   7.649974409629982e+01  -4.397048272182714e+00  -1.479145160016717e+02  -8.222035476997700e+00   8.141853503329672e+02  -5.720610673677169e-01  -7.883541917017394e+01
  -9.700000000000000e-01   1.976120861397188e-01   8.064668670959303e+01  -3.713752219275541e+00   2.137432824217791e+02  -7.746086554755196e+00   1.948492482818185e+01   3.185821162041094e-01  -8.196855671049727e+01
  -9.600000000000000e-01   8.211899883345992e-01   4.076106354502451e+01  -1.135341061826580e+00   2.678643920306822e+02  -3.173394239077806e+00  -3.381528303536152e+02   9.027121154246491e-01  -4.450578532145897e+01
  -9.500000000000001e-01   9.976873087544276e-01  -4.353617511601884e+00   1.204484140555516e+00   1.878348747012600e+02   1.422165016135610e+00  -4.001670477680305e+02   9.868032649754221e-01  -8.260764504307896e-01
  -9.400000000000001e-01   7.774877502214870e-01  -3.686665850696514e+01   2.510220700048845e+00   7.287077086430419e+01   4.353553625397106e+00  -3.081481098530966e+02   6.668877747005908e-01   3.255845058801513e+01
  -9.300000000000000e-01   3.205518167064749e-01  -5.154163790199212e+01   2.717237979149111e+00  -2.648477709043899e+01   5.294319874248718e+00  -1.606601910067966e+02   1.401560840495023e-01   5.000060275632655e+01
