
l =    0:
   4.218064125029715963e+00   3.912577142888330430e-02
   5.391402734673823189e+00   3.912577142888330430e-02
   6.714963279915739327e+00   1.697223299125983879e-03
   8.191701758837620694e+00   1.697223299125983879e-03
   9.825020497092705789e+00   9.263405306365342691e-05
   1.161881638890733746e+01   1.687026486931443967e-05
   1.357753935730780453e+01   2.591672147428000046e-06
   1.570626339576277737e+01   3.344610957266333630e-07
   1.801077328783512488e+01   3.607785438691552506e-08
   2.049767110714663051e+01   3.233569032210227157e-09
   2.317450799779925414e+01   2.391322981592146537e-10
   2.604994871037023323e+01   1.447332399038857987e-11
   2.913397920954442943e+01   7.101355277811640149e-13
   3.243817183767793694e+01   2.793369509321583954e-14
   3.597602876989402268e+01   8.694840214330764879e-16
   3.976343410480026934e+01   2.108845936777163363e-17
   4.381926011860667076e+01   3.912910811923342375e-19
   4.816619797401877992e+01   5.432719406706715642e-21
   5.283192505801562389e+01   5.493694724075455941e-23
   5.785079502213444034e+01   5.493694724075455941e-23
   6.326637367538476154e+01   1.880986928220261289e-27
   6.913541388364815966e+01   5.775155104394536692e-30
   7.553443513472991658e+01   1.051140746780598459e-32
   8.257140552358264886e+01   1.021277013187404585e-35
   9.040852386440074642e+01   4.527347312081751676e-39
   9.931297365944135947e+01   7.080232733925853815e-43
   1.097959909449064752e+02   2.397494633365017248e-47
   1.231732531753759277e+02   5.106723813700554259e-53

l =   36:
   3.961320640860241276e-02   9.772074843126670149e-02
   2.088002856543507866e-01   1.922175131100671283e-01
   5.135107755351902552e-01   1.922175131100671283e-01
   9.543811530791433816e-01   1.960708469294702588e-01
   1.532249225393829379e+00   1.397213896525944615e-01
   2.248215817854407733e+00   8.293386566455138672e-02
   3.103661490498021949e+00   4.155046205906720070e-02
   4.100262545699011053e+00   1.769190808860257246e-02
   5.240010108754673708e+00   1.769190808860257246e-02
   6.525233330467674284e+00   1.769190808860257246e-02
   7.958627508998762067e+00   5.274125390015153955e-04
   9.543288035278496143e+00   1.190928293808388505e-04
   1.128275128666264627e+01   2.288738819700490868e-05
   1.318104390024871623e+01   3.732771855992612325e-06
   1.524274226656032952e+01   5.147593556930959158e-07
   1.747304463141491696e+01   5.975678522639914007e-08
   1.987785893307995985e+01   5.808893359619391565e-09
   2.246391051439112541e+01   4.699410135049936692e-10
   2.523887525730232462e+01   3.141361420395866525e-11
   2.821154567688231576e+01   1.720657768791893881e-12
   3.139204037421491652e+01   7.648272252595855913e-14
   3.479207144800398352e+01   2.727833331557166627e-15
   3.842529076480122500e+01   7.703901826651010058e-17
   4.230774567207643229e+01   1.696146717146793957e-18
   4.645849004290483602e+01   2.857649674150602414e-20
   5.090042150332347441e+01   3.602797339948794163e-22
   5.566145791468380913e+01   3.307592946790460206e-24
   6.077624068452880676e+01   2.137610078052788180e-26
   6.628869068025383412e+01   9.316746849294909134e-29
   7.225601475445665177e+01   2.589919452203121349e-31
   7.875533816278154067e+01   4.259690662859474084e-34
   8.589548142949654284e+01   3.729330417638585999e-37
   9.383992978484140436e+01   1.483586406885623556e-40
   1.028580101471193304e+02   2.069056568490529875e-44
   1.134651354897071191e+02   6.182834840808522278e-49
   1.269880151966415953e+02   1.137392833407534758e-54

l =   37:
   3.855673418601502278e-02   9.521465142697905621e-02
   2.032275099409585998e-01   1.881281008669370396e-01
   4.997870664422701226e-01   1.881281008669370396e-01
   9.288254993469306619e-01   1.957373423784164059e-01
   1.491115012042622563e+00   1.416536425236185434e-01
   2.187669071935328502e+00   1.416536425236185434e-01
   3.019757467642509751e+00   4.394862142283880301e-02
   3.988920302941588534e+00   1.922871087836507547e-02
   5.096984544604999155e+00   1.922871087836507547e-02
   6.346084060649549453e+00   2.315471642949983639e-03
   7.738683813536433398e+00   2.315471642949983639e-03
   9.277608941806188724e+00   1.508182894937998852e-04
   1.096607963131079566e+01   3.048561891685880560e-05
   1.280775291254541338e+01   5.258684995135108119e-06
   1.480677283245776939e+01   7.716106400103275585e-07
   1.696783086160972442e+01   9.592841294453875964e-08
   1.929623894818942987e+01   1.005754196237584933e-08
   2.179801837446760428e+01   8.844088579626438926e-10
   2.448000859074968759e+01   6.481397346488569955e-11
   2.735000161963779628e+01   3.929547811692875238e-12
   3.041690962745645951e+01   1.954245790121932826e-13
   3.369097614342630470e+01   7.894002371087836517e-15
   3.718404563922258581e+01   2.560463596349816393e-16
   4.090991252978050775e+01   6.579947209691086299e-18
   4.488478041515475361e+01   1.318719306639720697e-19
   4.912787780671978805e+01   2.022821053234709921e-21
   5.366230173869426291e+01   2.321861994421518998e-23
   5.851620322015002875e+01   1.940161521429462178e-25
   6.372450357544495956e+01   1.140611623635570814e-27
   6.933147002696600775e+01   4.518102148685235095e-30
   7.539475330169687562e+01   1.139888100662631271e-32
   8.199207200019230786e+01   1.698157942248723572e-35
   8.923308272823344792e+01   1.342849603575032476e-38
   9.728253366634952909e+01   4.805349653642099377e-42
   1.064118573194836118e+02   5.990990619381190873e-46
   1.171405711133349292e+02   1.583922443954419828e-50
   1.308062253516500246e+02   2.523773190545000802e-56

l =   38:
   3.755515263135460788e-02   0.000000000000000000e+00
   1.979445866473919277e-01   1.842040072835292494e-01
   4.867785379490554212e-01   2.170956462404865730e-01
   9.046053592858775245e-01   1.952859469798331364e-01
   1.452138374380257497e+00   1.952859469798331364e-01
   2.130312744494631980e+00   8.837126752057706066e-02
   2.940299106412461183e+00   4.631470042463775912e-02
   3.883515862381361616e+00   2.079173405822275781e-02
   4.961643594510501788e+00   8.025103445716777309e-03
   6.176642448847503496e+00   2.667706176051958813e-03
   7.530773048708964778e+00   2.667706176051958813e-03
   9.026621537140508670e+00   1.883818369473011430e-04
   1.066712947636635060e+01   3.993130886529807837e-05
   1.245562951416464384e+01   7.260522350193973550e-06
   1.439588796713032862e+01   1.129175089418110256e-06
   1.649215578524129076e+01   1.496825625111747912e-07
   1.874922977721840424e+01   1.684167542133212438e-08
   2.117252653020710162e+01   1.600600390696733405e-09
   2.376817220623607811e+01   1.277633557456993489e-10
   2.654311242428542232e+01   8.509826002853727835e-12
   2.950524786450049566e+01   4.694201426342078758e-13
   3.266360324951335689e+01   2.126021701262529217e-14
   3.602854026261595951e+01   7.826939565222444828e-16
   3.961202922587128623e+01   2.315208340320715585e-17
   4.342800075688229199e+01   5.428404841374301224e-19
   4.749280845538380430e+01   9.929073707616190910e-21
   5.182584921134674041e+01   1.390171625266876560e-22
   5.645041307625630881e+01   1.456330948053915211e-24
   6.139487752088777552e+01   1.110270426663040927e-26
   6.669443657755888344e+01   5.951511121348774279e-29
   7.239369575777192941e+01   2.147456054081644485e-31
   7.855074022042074976e+01   4.928296799396269258e-34
   8.524387022996996333e+01   6.665155907588040871e-37
   9.258356300923496389e+01   4.771205396858439205e-40
   1.007358073835303555e+02   1.539295212785458582e-43
   1.099741053589463813e+02   1.719550191139244849e-47
   1.208220095175345231e+02   1.719550191139244849e-47
   1.346277282875347404e+02   5.580031520359270612e-58

l =   39:
   3.660429195660041390e-02   9.056905005219229938e-02
   1.929294667748619090e-01   1.804358080434641932e-01
   4.744306514626034775e-01   1.804358080434641932e-01
   8.816185217504255770e-01   1.947299294910721960e-01
   1.415153402964435068e+00   1.449992236199828265e-01
   2.075900054441475363e+00   1.449992236199828265e-01
   2.864940087124244182e+00   1.449992236199828265e-01
   3.783582804450791571e+00   2.237584372361760190e-02
   4.833377810488462540e+00   8.882509779707292481e-03
   6.016130155727429407e+00   3.048619104379883857e-03
   7.333918496421596734e+00   9.051184193678083448e-04
   8.789116761975729303e+00   2.323487733733487151e-04
   1.038441992269652640e+01   2.323487733733487151e-04
   1.212287459214669996e+01   9.841350607160135086e-06
   1.400791538476809987e+01   1.616603654561891796e-06
   1.604340819160569743e+01   2.275914932549796568e-07
   1.823370185334919234e+01   2.735843835983164861e-08
   2.058369012744061467e+01   2.795839409850295936e-09
   2.309888640346516644e+01   2.416700259571943628e-10
   2.578551437483857958e+01   1.756695502203157976e-11
   2.865061890810399577e+01   1.066680310238933175e-12
   3.170220278874492905e+01   1.066680310238933175e-12
   3.494939705509719130e+01   2.220765375245437760e-15
   3.840267555752542370e+01   7.471439791560344952e-17
   4.207412867423611460e+01   2.020732421263993161e-18
   4.597781755745093271e+01   4.333726724871519782e-20
   5.013024018849515474e+01   7.252087338658131820e-22
   5.455095617610840197e+01   9.289780459157163478e-24
   5.926344277150435145e+01   8.902481021644908876e-26
   6.429629777764546607e+01   6.206183530705608629e-28
   6.968498127741619959e+01   3.040039486340601023e-30
   7.547442956780544362e+01   1.001373894925281776e-32
   8.172315339323797685e+01   2.094905241211402264e-35
   8.851002366778251632e+01   2.577494120748522659e-38
   9.594632356854183065e+01   1.673809533334495592e-41
   1.041992613232035486e+02   4.878962035553714697e-45
   1.135443739641761282e+02   4.894358450929158894e-49
   1.245091828960137923e+02   1.020239070240418926e-53
   1.384523795310613703e+02   1.229529448418528867e-59

l =   40:
   3.570039430888838498e-02   0.000000000000000000e+00
   1.881622831586985161e-01   1.768147390957222962e-01
   4.626942813145764530e-01   2.113631170159624298e-01
   8.597729639729349227e-01   1.940811953186018003e-01
   1.380010820527337186e+00   1.940811953186018003e-01
   2.024209135922826734e+00   9.332679843577088088e-02
   2.793369353506816458e+00   9.332679843577088088e-02
   3.688702677908270210e+00   9.332679843577088088e-02
   4.711641146554972693e+00   9.332679843577088088e-02
   5.863850878343718114e+00   9.332679843577088088e-02
   7.147247908102288250e+00   1.062246893896871936e-03
   8.564017017586163762e+00   2.832716853243247160e-04
   1.011663404845193941e+01   6.550940500324629277e-05
   1.180789229400458484e+01   1.311606907326778412e-05
   1.364093371253708723e+01   2.268452878779365053e-06
   1.561928589333907384e+01   3.379626482200679209e-07
   1.774690595009566304e+01   4.322821322282088570e-08
   2.002823283457489053e+01   4.728493770990779328e-09
   2.246824998349841835e+01   4.403174104232848811e-10
   2.507256077242620379e+01   3.472441484803822487e-11
   2.784748000916886272e+01   2.305381544916822163e-12
   3.080014573944546270e+01   2.305381544916822163e-12
   3.393865708491371961e+01   5.894177172351152940e-15
   3.727224588047600433e+01   2.232217579904577417e-16
   4.081149282388692047e+01   6.880336484284302339e-18
   4.456860317533446271e+01   1.705603736818086751e-19
   4.855776353305999228e+01   3.353711940666182936e-21
   5.279561118721693297e+01   5.146199560136679142e-23
   5.730186332339362749e+01   6.044762511587663295e-25
   6.210017907277511161e+01   5.310584777321330758e-27
   6.721937092712699880e+01   3.392528053280521889e-29
   7.269515884761246212e+01   1.521735493181456995e-31
   7.857280291157130928e+01   4.585291614502686907e-34
   8.491123113570498454e+01   8.762158657486248590e-37
   9.178987467123637699e+01   9.827415725147933272e-40
   9.932080871744680825e+01   5.801152019169779101e-43
   1.076724406393882725e+02   1.530908684606686860e-46
   1.171223095126906888e+02   1.381986305649328099e-50
   1.282018419882556512e+02   2.566633605012372171e-55
   1.422800444691599979e+02   2.700360940217033614e-61

l =   41:
   3.484006412523880965e-02   8.635545701947166125e-02
   1.836250870166388799e-01   8.635545701947166125e-02
   4.515250589055154225e-01   2.085681039381061715e-01
   8.389856109079353378e-01   2.085681039381061715e-01
   1.346575943307866874e+00   1.477243943337775547e-01
   1.975039959350158400e+00   9.562973949586150943e-02
   2.725306712073091281e+00   9.562973949586150943e-02
   3.598498944797938038e+00   2.558823424235870181e-02
   4.595942849495416570e+00   2.558823424235870181e-02
   5.719179699834658469e+00   3.895238498001928196e-03
   6.969979713106583017e+00   1.235886732107800202e-03
   8.350358484707596559e+00   3.416844285435317875e-04
   9.862596395709655251e+00   8.224518020539585446e-05
   1.150926148192079944e+01   8.224518020539585446e-05
   1.329323636810245218e+01   8.224518020539585446e-05
   1.521775001864135093e+01   4.910949844831025131e-07
   1.728641524539234552e+01   6.659395758269559007e-08
   1.950327315837822839e+01   7.764795389356826107e-09
   2.187284606499899547e+01   7.753161696149668458e-10
   2.440020074589584549e+01   6.598561320002700663e-11
   2.709102460004355958e+01   4.761262755225612593e-12
   2.995171791521534523e+01   2.895049427763496785e-13
   3.298950656703532310e+01   1.473132657563152811e-14
   3.621258090696997317e+01   6.223672950543409892e-16
   3.963026866032576372e+01   2.163425231110095271e-17
   4.325325262171782701e+01   6.123666793848776230e-19
   4.709384829014117303e+01   1.394557381113929555e-20
   5.116636311954953571e+01   2.519659138639387334e-22
   5.548756910723647725e+01   3.553024429138913760e-24
   6.007733632331718883e+01   3.834892567643325520e-26
   6.495950089367760581e+01   3.095028993415431583e-28
   7.016308478241473580e+01   1.815456155962138163e-30
   7.572406208562090354e+01   7.471699376436951466e-33
   8.168801010001929021e+01   2.063489766913133898e-35
   8.811426628037867779e+01   3.608761745448161291e-38
   9.508281214828220865e+01   3.696689122387187018e-41
   1.027065016614390898e+02   1.987411987876538534e-44
   1.111549219587250655e+02   4.757520318034192903e-48
   1.207075825610415782e+02   3.872486201447028678e-52
   1.318997543622767467e+02   6.421317135848034289e-57
   1.461105974479036211e+02   6.421317135848034289e-57

l =   42:
   3.402022549833770080e-02   8.439226973817908266e-02
   1.793016217826621310e-01   1.699819345268518535e-01
   4.408828100308686239e-01   2.058224222564779924e-01
   8.191812718363660503e-01   1.925472286005245640e-01
   1.314726935812822904e+00   1.925472286005245640e-01
   1.928211699653131540e+00   9.781995684570904364e-02
   2.660499077712569342e+00   9.781995684570904364e-02
   3.512631825982892318e+00   2.720772446034142317e-02
   4.485840573469235770e+00   1.165282458739228028e-02
   5.581554073176731776e+00   1.165282458739228028e-02
   6.801411382498314210e+00   1.426436419696711573e-03
   8.147276262632237488e+00   1.426436419696711573e-03
   9.621254129603838749e+00   1.020292577902561082e-04
   1.122571195916054264e+01   2.226365534369414233e-05
   1.296330163944116877e+01   4.232673574738557025e-06
   1.483698738203308747e+01   4.232673574738557025e-06
   1.685007795059612195e+01   1.002304398984966181e-07
   1.900626465664472633e+01   1.002304398984966181e-07
   2.130966631836184243e+01   1.323221466827565797e-09
   2.376488270009980896e+01   1.209599768239670372e-10
   2.637705837524009732e+01   9.435137559384554170e-12
   2.915195952301513837e+01   6.245707818453972245e-13
   3.209606693833820076e+01   3.486995604249969326e-14
   3.521668958757495491e+01   1.630424921283508324e-15
   3.852210450995477359e+01   6.333583306942143616e-17
   4.202173093880911481e+01   2.025446137340412930e-18
   4.572634950323298097e+01   5.276540790644344681e-20
   4.964838175504007822e+01   1.106277092565772020e-21
   5.380225184439290514e+01   1.840492838725815594e-23
   5.820486228311769335e+01   2.389842157751081694e-25
   6.287623172585976220e+01   2.374916489341584982e-27
   6.784036878911216396e+01   1.764213036297216553e-29
   7.312650006961439045e+01   9.520029548347896220e-32
   7.877084843616070717e+01   3.601656810533681048e-34
   8.481930224150491535e+01   9.133602500001815441e-37
   9.133160097661630548e+01   1.464549782440930533e-39
   9.838826716332674779e+01   1.372703588834818881e-42
   1.061029208675474283e+02   1.372703588834818881e-42
   1.146463104723091417e+02   1.464878276116074375e-49
   1.242998856350978576e+02   1.077196964725996503e-53
   1.356027028944687319e+02   1.598024025140172973e-58
   1.499439209736386034e+02   1.290525311415658615e-64

l =   43:
   3.323808542474621320e-02   8.251631811115617965e-02
   1.751771282099622400e-01   8.251631811115617965e-02
   4.307310702885923498e-01   8.251631811115617965e-02
   8.002917253267884544e-01   8.251631811115617965e-02
   1.284353310773814689e+00   1.499070419394415704e-01
   1.883560477507132399e+00   1.499070419394415704e-01
   2.598717256925388030e+00   5.751995085504946073e-02
   3.430793893821588845e+00   2.883072578587839251e-02
   4.380934506619407109e+00   1.263378018766872639e-02
   5.450466151086205346e+00   4.851347888965599582e-03
   6.640909560854959525e+00   1.634201423156429512e-03
   7.953991810521617258e+00   1.634201423156429512e-03
   9.391661179150116421e+00   1.251811324237950326e-04
   1.095610454751791334e+01   2.842135628364423512e-05
   1.264976773575840835e+01   5.643914901196414174e-06
   1.447537928102162614e+01   9.783064381406513044e-07
   1.643597827225836380e+01   1.476617419935726780e-07
   1.853494700855594726e+01   1.935126165557700469e-08
   2.077604943883793471e+01   2.194578714352754078e-09
   2.316347658835472107e+01   2.145538367495945040e-10
   2.570190050101572361e+01   1.800444843618882684e-11
   2.839653865416970028e+01   1.290464131365951397e-12
   3.125323137387233549e+01   7.856296312650811290e-14
   3.427853555196839919e+01   4.037014369294941678e-15
   3.747983902696031751e+01   1.738491744621008708e-16
   4.086550146692297313e+01   6.223438433708781704e-18
   4.444502968081882398e+01   1.834897694508604481e-19
   4.822929829072524371e+01   4.408644713545715078e-21
   5.223083111096512176e+01   4.408644713545715078e-21
   5.646416520275422092e+01   1.308821260004133141e-24
   6.094632975686360149e+01   1.567937714290374788e-26
   6.569748805650259232e+01   1.437300418196412713e-28
   7.074181704070082920e+01   9.845548983214218750e-31
   7.610874343326445336e+01   4.896404769456753800e-33
   8.183473385365523343e+01   4.896404769456753800e-33
   8.796598190481124583e+01   3.979260838728188591e-38
   9.456262210383421417e+01   5.860393759867726802e-41
   1.017057090564829130e+02   5.034676117609530160e-44
   1.095096168516640932e+02   5.034676117609530160e-44
   1.181462373603414419e+02   4.470745724928800129e-51
   1.278989312705991771e+02   2.975439488499488420e-55
   1.393104844197457781e+02   3.956721753370004186e-60
   1.537799050025463338e+02   2.808906903896686866e-66

l =   44:
   3.249110200989154836e-02   0.000000000000000000e+00
   1.712381758114709918e-01   1.636468376865024959e-01
   4.210366662035070033e-01   2.004820041718773926e-01
   7.822549289214034171e-01   1.907571121401840360e-01
   1.255354634939859281e+00   1.907571121401840360e-01
   1.840937413089373067e+00   1.018750312686706536e-01
   2.539753180569348822e+00   5.961566916014830067e-02
   3.352706287888151330e+00   3.045360152671208842e-02
   4.280862339039789654e+00   3.045360152671208842e-02
   5.325456231195098011e+00   5.368648977600139948e-03
   6.487901657100200899e+00   1.859396339670413584e-03
   7.769802280139139355e+00   5.668121163648623813e-04
   9.172964815512333998e+00   1.520219810906777484e-04
   1.069941429532284600e+01   1.520219810906777484e-04
   1.235141185438712241e+01   7.417594390673716238e-06
   1.413147544815577176e+01   1.345165439825310820e-06
   1.604240400774889328e+01   2.132850179381521393e-07
   1.808730565518137305e+01   2.949063295542394524e-08
   2.026963075190311587e+01   3.545141746309071669e-09
   2.259321074614993481e+01   3.692372541589243561e-10
   2.506230403357188788e+01   3.692372541589243561e-10
   2.768165037108935972e+01   2.563077836208455202e-12
   3.045653581402797451e+01   1.692135179856220083e-13
   3.339287072150501461e+01   9.496268363736970084e-15
   3.649728415313855323e+01   4.501313061774716997e-16
   3.977723904748608956e+01   1.789173026950498585e-17
   4.324117405832288220e+01   5.914617030201435443e-19
   4.689868002640083981e+01   1.611008807630156697e-20
   5.076072208997799128e+01   3.576925339443342103e-22
   5.483992287969853596e+01   6.394318493673335244e-24
   5.915092890953106033e+01   9.072265999798923078e-26
   6.371089252666221735e+01   1.004541538050917940e-27
   6.854011798998537182e+01   8.509407404283224175e-30
   7.366294669057056618e+01   5.384424090660639179e-32
   7.910900127131664053e+01   2.472131270708897879e-34
   8.491498738529454180e+01   7.944632647062628144e-37
   9.112739840255459250e+01   1.707567300653485861e-39
   9.780675721268905111e+01   2.313584762386537188e-42
   1.050346420051052246e+02   1.824827994164030234e-45
   1.129261693284208068e+02   7.490632000185796387e-49
   1.216543575045292800e+02   1.352922915013298682e-52
   1.315044502704224280e+02   8.163588077956983001e-57
   1.430229085293982017e+02   9.749196932525683819e-62
   1.576184463070322640e+02   6.096876660597014104e-68

l =   45:
   3.177695686700524359e-02   7.900386321857709907e-02
   1.674725165758982834e-01   1.606496981426179828e-01
   4.117693518934614235e-01   1.978879277499404794e-01
   7.650143341268770862e-01   1.978879277499404794e-01
   1.227639408419834738e+00   1.516163317982839772e-01
   1.800206942894505717e+00   1.516163317982839772e-01
   2.483417514191570070e+00   1.516163317982839772e-01
   3.278115452774974901e+00   3.207300906568455606e-02
   4.185294933785469024e+00   1.466669105530509477e-02
   5.206107130165518562e+00   1.466669105530509477e-02
   6.341868646171418653e+00   1.466669105530509477e-02
   7.594071411821773530e+00   6.599763576338328281e-04
   8.964394235538491951e+00   1.828717392264609076e-04
   1.045471624774184796e+01   4.468754859741391969e-05
   1.206713251593492211e+01   9.618852649520820545e-06
   1.380397217201624476e+01   9.618852649520820545e-06
   1.566781946769685039e+01   3.024982052975836527e-07
   1.766153826798024077e+01   4.400399613262646261e-08
   1.978830061128360445e+01   5.589474523934466254e-09
   2.205162011556430852e+01   5.589474523934466254e-09
   2.445539120319374007e+01   5.926575138161785255e-11
   2.700393536766631541e+01   4.909683435321536952e-12
   2.970205603258427110e+01   3.497583650875996568e-13
   3.255510398600146966e+01   2.131710320460072938e-14
   3.556905595160056805e+01   1.105188416522013286e-15
   3.875060964104592438e+01   4.842595191226188021e-17
   4.210729970581161709e+01   1.780222128128838135e-18
   4.564764050179311795e+01   5.445275814586272821e-20
   4.938130369481092981e+01   1.372811352620640317e-21
   5.331934178000224008e+01   2.821944422127757779e-23
   5.747447305881414172e+01   4.671098440736627768e-25
   6.186145032635624000e+01   6.136739815177040705e-27
   6.649754583944464312e+01   6.291337056946114960e-29
   7.140320144797148903e+01   4.933112314805544549e-31
   7.660291938921976965e+01   2.888210425970983644e-33
   8.212651428341142530e+01   1.226209466288491216e-35
   8.801092637469391590e+01   3.640845657075476307e-38
   9.430294360970991323e+01   7.221766658476636756e-41
   1.010634709223198950e+02   9.016172818821736930e-44
   1.083746019679777573e+02   6.539402818724925681e-47
   1.163521846751968100e+02   2.461513678598668170e-50
   1.251703474501720888e+02   4.060952654175768880e-54
   1.351161901501716023e+02   2.225360993121508515e-58
   1.467397964974968370e+02   2.390924927772137332e-63
   1.614594479090884599e+02   1.319845393353764247e-69

l =   46:
   3.109353107846225676e-02   7.735738869600632361e-02
   1.638689575979972743e-01   7.735738869600632361e-02
   4.029014928650674360e-01   7.735738869600632361e-02
   7.485182906748787337e-01   1.887698296789425648e-01
   1.201124090961383380e+00   1.523128402338232982e-01
   1.761245358917955220e+00   1.055189370386821800e-01
   2.429537586928602988e+00   1.055189370386821800e-01
   3.206790315387016917e+00   1.055189370386821800e-01
   4.093932588168861016e+00   1.571368634225725517e-02
   5.092039335434560858e+00   6.477239243255486048e-03
   6.202338880881749945e+00   6.477239243255486048e-03
   7.426221729710649764e+00   7.628571404026882938e-04
   8.765250804871241179e+00   2.180463164817484930e-04
   1.022117332762808833e+01   5.513324769693204214e-05
   1.179593457733739756e+01   1.231904455120777799e-05
   1.349169381423185655e+01   2.428914656347449799e-06
   1.531084270971807205e+01   2.428914656347449799e-06
   1.725602670420180794e+01   6.438957180006636338e-08
   1.933016980695767940e+01   8.617102163433984104e-09
   2.153650347173321812e+01   1.008155309616764976e-09
   2.387860033331658012e+01   1.027779853714495775e-10
   2.636041378469989469e+01   9.096713614856159783e-12
   2.898632462620209579e+01   6.961270494954481156e-13
   3.176119634713946826e+01   4.584597028786549677e-14
   3.469044103580703850e+01   2.585036514291974245e-15
   3.778009849536983242e+01   1.240657965515107252e-16
   4.103693193085583839e+01   5.035094074966789335e-18
   4.446854465294911572e+01   1.715212693197267850e-19
   4.808352374848653502e+01   4.863422935709518066e-21
   5.189161879546551338e+01   1.136938958824178380e-22
   5.590396676424932240e+01   2.167524975105982775e-24
   6.013337874542879419e+01   3.327864369187433712e-26
   6.459471089618968023e+01   4.055169110474467326e-28
   6.930535238010279066e+01   3.855486437172435572e-30
   7.428587949169009311e+01   2.802862187127723962e-32
   7.956095194499171361e+01   1.520768450220386957e-34
   8.516057263485912553e+01   5.979676819988601054e-37
   9.112191220205663445e+01   1.642923928325279623e-39
   9.749204824543259411e+01   3.012011026203964770e-42
   1.043322617130119202e+02   3.470275577641720660e-45
   1.117251539617481737e+02   3.470275577641720660e-45
   1.197872936692619045e+02   8.013297350296760972e-52
   1.286939035856494400e+02   1.209435212444018773e-55
   1.387339137479726559e+02   6.028616762128676112e-60
   1.504609803195475988e+02   5.837198026755808100e-65
   1.653028185722290994e+02   2.849888445728002373e-71

l =   47:
   3.043888419437667197e-02   7.577811292311642478e-02
   1.604172498293430612e-01   1.549674555658041185e-01
   3.944077899529908747e-01   1.928518046798457829e-01
   7.327195267517507042e-01   1.877175285693615224e-01
   1.175732253126040551e+00   1.529133030535403855e-01
   1.723939536573602369e+00   1.071954457629199957e-01
   2.377955590310898405e+00   6.558165768852872813e-02
   3.138519833813187678e+00   3.528946015355532163e-02
   4.006501792917670416e+00   1.677783946022940616e-02
   4.982906811019771006e+00   7.066497730984049274e-03
   6.068882750793338735e+00   7.066497730984049274e-03
   7.265727822534181698e+00   8.757890532666157241e-04
   8.574899682215729075e+00   2.578549916788907552e-04
   9.998025965172184004e+00   6.735609535560914952e-05
   1.153691645307244189e+01   1.559556401358041241e-05
   1.319357711179307356e+01   3.196590583900040717e-06
   1.497022628715892636e+01   3.196590583900040717e-06
   1.686931340653586386e+01   3.196590583900040717e-06
   1.889354061009428905e+01   1.301132110936054884e-08
   2.104588783048265753e+01   1.606001369867267847e-09
   2.332964195939127995e+01   1.734805227214348465e-10
   2.574843089179568480e+01   1.634483733743478776e-11
   2.830626343410824762e+01   1.338143543877641888e-12
   3.100757631559014340e+01   9.479575221937201065e-14
   3.385728987346837073e+01   5.783540911872034907e-15
   3.686087441989548789e+01   3.022930879392329524e-16
   4.002442988414196658e+01   1.345631231641329749e-17
   4.335478211568152910e+01   5.067624988864365846e-19
   4.685960032081320646e+01   1.602560664406079888e-20
   5.054754161875559853e+01   4.219685315017783334e-22
   5.442843084399473857e+01   9.162671242582067397e-24
   5.851348680429658130e+01   1.622790676701613643e-25
   6.281561073025988949e+01   2.314738082671198644e-27
   6.734975944546881563e+01   2.620360979437437773e-29
   7.213343623400372294e+01   2.314053594395369905e-31
   7.718734890125942250e+01   1.562086203211695536e-33
   8.253631148050359496e+01   7.866351650078059015e-36
   8.821051165405411216e+01   2.868870497281511252e-38
   9.424734648982324586e+01   7.304484956111544135e-41
   1.006941785574163159e+02   1.239533223519892802e-43
   1.076126590628971337e+02   1.319845746411172162e-46
   1.150858896268249903e+02   8.130977989113228384e-50
   1.232311494632021438e+02   2.585250174023910267e-53
   1.322247405118236923e+02   3.574923520176582348e-57
   1.423573979779049749e+02   1.623433818306739606e-61
   1.541863018494722185e+02   1.418918088758013448e-66
   1.691484723448105746e+02   1.418918088758013448e-66

l =   48:
   2.981123582996011055e-02   7.426200582802625386e-02
   1.571079906178763029e-01   1.522719498093528089e-01
   3.862650375764555857e-01   1.522719498093528089e-01
   7.175746941169722539e-01   1.866330594848059408e-01
   1.151393834026434640e+00   1.534242001575782995e-01
   1.688185823419047205e+00   1.534242001575782995e-01
   2.328527006653228733e+00   6.746073860921946280e-02
   3.073110861652638836e+00   3.688119411582121029e-02
   3.922752413046480495e+00   1.785684426915671956e-02
   4.878393355921346109e+00   7.677616514497608914e-03
   5.941108054624558969e+00   2.935785903739473468e-03
   7.112110535890743354e+00   9.990655378158858045e-04
   8.392762599091224625e+00   9.990655378158858045e-04
   9.784583184687323282e+00   9.990655378158858045e-04
   1.128925916800952715e+01   1.953158715728072411e-05
   1.290865777828553090e+01   1.953158715728072411e-05
   1.464484088320970582e+01   7.833700380277587032e-07
   1.650008142896458613e+01   1.307394774920602520e-07
   1.847688238687411282e+01   1.927071408017028437e-08
   2.057799863402220951e+01   1.927071408017028437e-08
   2.280646229052137166e+01   1.927071408017028437e-08
   2.516561215643910801e+01   2.854622412059155814e-11
   2.765912804448052960e+01   2.491010684937224707e-12
   3.029107100100856724e+01   1.890336606971544238e-13
   3.306593066249874417e+01   1.242162685949152853e-14
   3.598868132747893578e+01   7.034231520212617909e-16
   3.906484876419777018e+01   3.414549148591887109e-17
   4.230059036290309358e+01   1.412315414895739679e-18
   4.570279203851147037e+01   4.944218008097484658e-20
   4.927918638283679286e+01   1.453952481367899875e-21
