
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
   3.900000000000000e-01  -3.172472000000002e-02  -3.172472000000004e-02  -4.550494400000002e-01  -4.550494400000000e-01   6.303985599999999e-01   6.303985599999999e-01  -1.540497440000000e+00  -1.540497440000000e+00   2.081668171172169e-17  -2.220446049250313e-16   0.000000000000000e+00   0.000000000000000e+00
   4.000000000000000e-01  -7.520000000000029e-02  -7.520000000000004e-02  -5.104000000000005e-01  -5.104000000000002e-01   5.775999999999997e-01   5.775999999999999e-01  -1.598400000000000e+00  -1.598400000000000e+00  -2.498001805406602e-16  -3.330669073875470e-16  -2.220446049250313e-16  -2.220446049250313e-16
   4.100000000000000e-01  -1.187391199999998e-01  -1.187391200000002e-01  -5.650782399999998e-01  -5.650782400000002e-01   5.235537600000002e-01   5.235537599999999e-01  -1.653710240000000e+00  -1.653710240000000e+00   3.608224830031759e-16   3.330669073875470e-16   3.330669073875470e-16   4.440892098500626e-16
   4.200000000000000e-01  -1.622643200000005e-01  -1.622643200000000e-01  -6.189286400000006e-01  -6.189286399999999e-01   4.683673599999991e-01   4.683673600000000e-01  -1.706224640000001e+00  -1.706224640000000e+00  -4.440892098500626e-16  -6.661338147750939e-16  -9.436895709313831e-16  -8.881784197001252e-16
   4.300000000000000e-01  -2.056959199999991e-01  -2.056959199999999e-01  -6.717918399999987e-01  -6.717918399999999e-01   4.121521600000013e-01   4.121521600000000e-01  -1.755735839999999e+00  -1.755735840000000e+00   7.771561172376096e-16   1.221245327087672e-15   1.276756478318930e-15   6.661338147750939e-16
   4.400000000000000e-01  -2.489523199999998e-01  -2.489523199999999e-01  -7.235046399999999e-01  -7.235046399999999e-01   3.550233600000002e-01   3.550233600000000e-01  -1.802032640000000e+00  -1.802032640000000e+00   1.387778780781446e-16   0.000000000000000e+00   1.665334536937735e-16   0.000000000000000e+00
   4.500000000000000e-01  -2.919499999999998e-01  -2.919500000000000e-01  -7.738999999999998e-01  -7.739000000000000e-01   2.971000000000002e-01   2.970999999999999e-01  -1.844900000000000e+00  -1.844900000000000e+00   2.220446049250313e-16   2.220446049250313e-16   2.775557561562891e-16  -2.220446049250313e-16
   4.600000000000000e-01  -3.346035200000002e-01  -3.346035200000000e-01  -8.228070399999999e-01  -8.228070400000002e-01   2.385049599999997e-01   2.385049599999999e-01  -1.884119040000000e+00  -1.884119040000000e+00  -1.110223024625157e-16   2.220446049250313e-16  -1.942890293094024e-16  -2.220446049250313e-16
   4.700000000000000e-01  -3.768255199999996e-01  -3.768255200000000e-01  -8.700510399999991e-01  -8.700510400000001e-01   1.793649600000011e-01   1.793649599999998e-01  -1.919467040000000e+00  -1.919467040000000e+00   3.885780586188048e-16   9.992007221626409e-16   1.276756478318930e-15   2.220446049250313e-16
   4.800000000000000e-01  -4.185267200000002e-01  -4.185267199999999e-01  -9.154534400000003e-01  -9.154534400000000e-01   1.198105599999996e-01   1.198105600000001e-01  -1.950717440000000e+00  -1.950717440000000e+00  -3.330669073875470e-16  -3.330669073875470e-16  -5.689893001203927e-16   0.000000000000000e+00
   4.900000000000000e-01  -4.596159199999997e-01  -4.596159200000001e-01  -9.588318399999994e-01  -9.588318400000001e-01   5.997616000000092e-02   5.997616000000006e-02  -1.977639840000000e+00  -1.977639840000000e+00   3.885780586188048e-16   6.661338147750939e-16   8.604228440844963e-16   0.000000000000000e+00
   5.000000000000000e-01  -4.999999999999997e-01  -5.000000000000000e-01  -9.999999999999993e-01  -1.000000000000000e+00   8.398900904684194e-16   0.000000000000000e+00  -2.000000000000000e+00  -2.000000000000000e+00   2.775557561562891e-16   6.661338147750939e-16   8.398900904684194e-16   0.000000000000000e+00
   5.100000000000000e-01  -5.395839199999999e-01  -5.395839199999999e-01  -1.038767840000000e+00  -1.038767840000000e+00  -5.997584000000008e-02  -5.997584000000011e-02  -2.017559840000000e+00  -2.017559840000000e+00   0.000000000000000e+00   2.220446049250313e-16   3.469446951953614e-17  -4.440892098500626e-16
   5.200000000000000e-01  -5.782707199999996e-01  -5.782707200000000e-01  -1.074941440000000e+00  -1.074941440000000e+00  -1.198054399999994e-01  -1.198054399999999e-01  -2.030077440000000e+00  -2.030077440000000e+00   4.440892098500626e-16   2.220446049250313e-16   5.551115123125783e-16   0.000000000000000e+00
   5.300000000000000e-01  -6.159615200000004e-01  -6.159615200000002e-01  -1.108323040000000e+00  -1.108323040000000e+00  -1.793390400000007e-01  -1.793390400000001e-01  -2.037307040000000e+00  -2.037307040000000e+00  -2.220446049250313e-16  -2.220446049250313e-16  -6.106226635438361e-16   0.000000000000000e+00
   5.400000000000000e-01  -6.525555199999997e-01  -6.525555200000001e-01  -1.138711040000000e+00  -1.138711040000000e+00  -2.384230399999996e-01  -2.384230400000003e-01  -2.038999040000000e+00  -2.038999040000000e+00   3.330669073875470e-16   0.000000000000000e+00   6.383782391594650e-16   0.000000000000000e+00
   5.500000000000000e-01  -6.879500000000004e-01  -6.879500000000002e-01  -1.165900000000000e+00  -1.165900000000000e+00  -2.969000000000006e-01  -2.969000000000004e-01  -2.034900000000000e+00  -2.034900000000000e+00  -2.220446049250313e-16   0.000000000000000e+00  -1.665334536937735e-16   0.000000000000000e+00
   5.600000000000001e-01  -7.220403200000000e-01  -7.220403200000002e-01  -1.189680640000000e+00  -1.189680640000000e+00  -3.546086400000001e-01  -3.546086400000004e-01  -2.024752640000000e+00  -2.024752640000000e+00   2.220446049250313e-16   2.220446049250313e-16   2.775557561562891e-16   0.000000000000000e+00
   5.700000000000001e-01  -7.547199200000002e-01  -7.547199200000003e-01  -1.209839840000000e+00  -1.209839840000000e+00  -4.113838400000005e-01  -4.113838400000005e-01  -2.008295840000000e+00  -2.008295840000000e+00   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   5.800000000000000e-01  -7.858803200000000e-01  -7.858803199999999e-01  -1.226160640000000e+00  -1.226160640000000e+00  -4.670566399999995e-01  -4.670566399999997e-01  -1.985264640000000e+00  -1.985264640000000e+00  -1.110223024625157e-16  -2.220446049250313e-16   2.220446049250313e-16   0.000000000000000e+00
   5.900000000000000e-01  -8.154111199999998e-01  -8.154111200000000e-01  -1.238422240000000e+00  -1.238422240000000e+00  -5.214542399999998e-01  -5.214542399999997e-01  -1.955390240000000e+00  -1.955390240000000e+00   2.220446049250313e-16  -2.220446049250313e-16  -1.110223024625157e-16  -2.220446049250313e-16
   6.000000000000000e-01  -8.431999999999998e-01  -8.431999999999999e-01  -1.246400000000000e+00  -1.246400000000000e+00  -5.743999999999997e-01  -5.743999999999998e-01  -1.918400000000000e+00  -1.918400000000000e+00   1.110223024625157e-16   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00
   6.100000000000000e-01  -8.691327200000000e-01  -8.691327199999999e-01  -1.249865440000000e+00  -1.249865440000000e+00  -6.257134400000000e-01  -6.257134400000000e-01  -1.874017440000000e+00  -1.874017440000000e+00  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00  -4.440892098500626e-16
   6.200000000000000e-01  -8.930931199999999e-01  -8.930931200000000e-01  -1.248586240000000e+00  -1.248586240000000e+00  -6.752102399999997e-01  -6.752102399999999e-01  -1.821962240000000e+00  -1.821962240000000e+00   1.110223024625157e-16  -2.220446049250313e-16   1.110223024625157e-16   0.000000000000000e+00
   6.300000000000000e-01  -9.149631199999999e-01  -9.149631199999999e-01  -1.242326240000000e+00  -1.242326240000000e+00  -7.227022399999999e-01  -7.227022399999999e-01  -1.761950240000000e+00  -1.761950240000000e+00   0.000000000000000e+00  -2.220446049250313e-16   0.000000000000000e+00  -6.661338147750939e-16
   6.400000000000000e-01  -9.346227200000000e-01  -9.346227200000000e-01  -1.230845440000000e+00  -1.230845440000000e+00  -7.679974400000003e-01  -7.679974400000000e-01  -1.693693440000000e+00  -1.693693440000000e+00   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   0.000000000000000e+00
   6.500000000000000e-01  -9.519500000000000e-01  -9.519500000000000e-01  -1.213900000000000e+00  -1.213900000000000e+00  -8.109000000000000e-01  -8.109000000000002e-01  -1.616900000000000e+00  -1.616900000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   2.220446049250313e-16  -2.220446049250313e-16
   6.600000000000000e-01  -9.668211200000000e-01  -9.668211200000000e-01  -1.191242240000000e+00  -1.191242240000000e+00  -8.512102399999998e-01  -8.512102399999999e-01  -1.531274240000001e+00  -1.531274239999999e+00   0.000000000000000e+00  -4.440892098500626e-16   1.110223024625157e-16  -1.332267629550188e-15
   6.700000000000000e-01  -9.791103200000001e-01  -9.791103200000000e-01  -1.162620640000000e+00  -1.162620640000000e+00  -8.887246400000003e-01  -8.887246400000003e-01  -1.436516640000000e+00  -1.436516639999999e+00  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16
   6.800000000000000e-01  -9.886899200000000e-01  -9.886899200000000e-01  -1.127779840000000e+00  -1.127779840000000e+00  -9.232358399999999e-01  -9.232358400000001e-01  -1.332323840000000e+00  -1.332323840000000e+00   0.000000000000000e+00   2.220446049250313e-16   2.220446049250313e-16  -4.440892098500626e-16
   6.900000000000001e-01  -9.954303200000000e-01  -9.954303200000001e-01  -1.086460640000000e+00  -1.086460640000000e+00  -9.545326400000002e-01  -9.545326400000003e-01  -1.218388640000000e+00  -1.218388639999999e+00   1.110223024625157e-16  -2.220446049250313e-16   1.110223024625157e-16  -2.220446049250313e-16
   7.000000000000001e-01  -9.992000000000000e-01  -9.991999999999999e-01  -1.038400000000000e+00  -1.038400000000000e+00  -9.824000000000001e-01  -9.824000000000002e-01  -1.094400000000000e+00  -1.094399999999999e+00  -1.110223024625157e-16  -4.440892098500626e-16   1.110223024625157e-16  -6.661338147750939e-16
   7.100000000000000e-01  -9.998655200000000e-01  -9.998655200000000e-01  -9.833310400000000e-01  -9.833310400000000e-01  -1.006619040000000e+00  -1.006619040000000e+00  -9.600430400000005e-01  -9.600430400000000e-01   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -5.551115123125783e-16
   7.200000000000000e-01  -9.972915200000000e-01  -9.972915200000000e-01  -9.209830400000005e-01  -9.209830400000001e-01  -1.026967040000000e+00  -1.026967040000000e+00  -8.149990400000019e-01  -8.149990400000002e-01   0.000000000000000e+00  -4.440892098500626e-16   2.220446049250313e-16  -1.665334536937735e-15
   7.300000000000000e-01  -9.913407200000001e-01  -9.913407200000001e-01  -8.510814400000005e-01  -8.510814400000002e-01  -1.043217440000000e+00  -1.043217440000000e+00  -6.589454399999999e-01  -6.589454400000008e-01   0.000000000000000e+00  -3.330669073875470e-16  -2.220446049250313e-16   8.881784197001252e-16
   7.400000000000000e-01  -9.818739200000001e-01  -9.818739200000001e-01  -7.733478400000006e-01  -7.733478400000002e-01  -1.055139840000000e+00  -1.055139840000000e+00  -4.915558400000003e-01  -4.915558400000002e-01   0.000000000000000e+00  -3.330669073875470e-16   0.000000000000000e+00  -1.110223024625157e-16
   7.500000000000000e-01  -9.687500000000001e-01  -9.687500000000000e-01  -6.875000000000007e-01  -6.875000000000000e-01  -1.062500000000000e+00  -1.062500000000000e+00  -3.125000000000012e-01  -3.125000000000000e-01  -1.110223024625157e-16  -6.661338147750939e-16   0.000000000000000e+00  -1.221245327087672e-15
   7.600000000000000e-01  -9.518259200000000e-01  -9.518259200000000e-01  -5.932518399999996e-01  -5.932518400000000e-01  -1.065059840000000e+00  -1.065059840000000e+00  -1.214438399999988e-01  -1.214438399999995e-01   0.000000000000000e+00   3.330669073875470e-16   0.000000000000000e+00   7.494005416219807e-16
   7.700000000000000e-01  -9.309567200000000e-01  -9.309567200000001e-01  -4.903134399999994e-01  -4.903134399999998e-01  -1.062577440000000e+00  -1.062577440000000e+00   8.195056000000024e-02   8.195055999999967e-02   1.110223024625157e-16   3.885780586188048e-16  -2.220446049250313e-16   5.689893001203927e-16
   7.800000000000000e-01  -9.059955199999999e-01  -9.059955199999999e-01  -3.783910399999993e-01  -3.783910399999999e-01  -1.054807040000000e+00  -1.054807040000000e+00   2.980249600000006e-01   2.980249600000002e-01   0.000000000000000e+00   6.106226635438361e-16   0.000000000000000e+00   3.885780586188048e-16
   7.900000000000000e-01  -8.767935200000000e-01  -8.767935199999998e-01  -2.571870399999994e-01  -2.571870399999991e-01  -1.041499040000000e+00  -1.041499040000000e+00   5.271249600000008e-01   5.271249600000014e-01  -2.220446049250313e-16  -2.220446049250313e-16   2.220446049250313e-16  -6.661338147750939e-16
   8.000000000000000e-01  -8.431999999999998e-01  -8.431999999999997e-01  -1.263999999999995e-01  -1.263999999999992e-01  -1.022400000000000e+00  -1.022400000000000e+00   7.696000000000012e-01   7.696000000000014e-01  -1.110223024625157e-16  -2.775557561562891e-16   0.000000000000000e+00  -2.220446049250313e-16
   8.100000000000001e-01  -8.050623199999999e-01  -8.050623199999997e-01   1.427536000000048e-02   1.427536000000140e-02  -9.972526399999998e-01  -9.972526400000000e-01   1.025803360000001e+00   1.025803360000002e+00  -2.220446049250313e-16  -9.211381657436846e-16   2.220446049250313e-16  -6.661338147750939e-16
   8.200000000000001e-01  -7.622259199999999e-01  -7.622259199999997e-01   1.651481600000005e-01   1.651481600000011e-01  -9.657958400000000e-01  -9.657958399999997e-01   1.296092160000000e+00   1.296092160000001e+00  -2.220446049250313e-16  -6.106226635438361e-16  -2.220446049250313e-16  -2.220446049250313e-16
   8.300000000000001e-01  -7.145343199999996e-01  -7.145343199999998e-01   3.265313600000008e-01   3.265313600000006e-01  -9.277646399999997e-01  -9.277646399999996e-01   1.580827360000001e+00   1.580827360000002e+00   2.220446049250313e-16   1.665334536937735e-16  -1.110223024625157e-16  -1.110223024625157e-15
   8.400000000000000e-01  -6.618291200000003e-01  -6.618291200000004e-01   4.987417599999995e-01   4.987417599999988e-01  -8.828902400000002e-01  -8.828902400000000e-01   1.880373759999999e+00   1.880373759999999e+00   1.110223024625157e-16   7.216449660063518e-16  -1.110223024625157e-16  -2.220446049250313e-16
   8.500000000000000e-01  -6.039500000000002e-01  -6.039500000000002e-01   6.820999999999994e-01   6.820999999999988e-01  -8.309000000000002e-01  -8.309000000000000e-01   2.195099999999999e+00   2.195099999999999e+00   0.000000000000000e+00   5.551115123125783e-16  -2.220446049250313e-16  -4.440892098500626e-16
   8.600000000000000e-01  -5.407347200000001e-01  -5.407347200000003e-01   8.769305600000001e-01   8.769305599999995e-01  -7.715174400000000e-01  -7.715174400000000e-01   2.525378560000000e+00   2.525378560000000e+00   2.220446049250313e-16   6.661338147750939e-16   0.000000000000000e+00   0.000000000000000e+00
   8.700000000000000e-01  -4.720191200000000e-01  -4.720191200000000e-01   1.083561760000000e+00   1.083561760000000e+00  -7.044622400000001e-01  -7.044622399999999e-01   2.871585759999999e+00   2.871585760000002e+00  -5.551115123125783e-17  -2.220446049250313e-16  -2.220446049250313e-16  -2.664535259100376e-15
   8.800000000000000e-01  -3.976371200000003e-01  -3.976371200000000e-01   1.302325760000000e+00   1.302325760000000e+00  -6.294502400000002e-01  -6.294502399999997e-01   3.234101759999999e+00   3.234101760000001e+00  -2.775557561562891e-16  -2.220446049250313e-16  -4.440892098500626e-16  -1.332267629550188e-15
   8.900000000000000e-01  -3.174207200000001e-01  -3.174207200000000e-01   1.533558560000000e+00   1.533558560000000e+00  -5.461934400000000e-01  -5.461934399999998e-01   3.613310560000000e+00   3.613310560000000e+00  -5.551115123125783e-17  -2.220446049250313e-16  -2.220446049250313e-16  -4.440892098500626e-16
   9.000000000000000e-01  -2.311999999999999e-01  -2.311999999999996e-01   1.777600000000001e+00   1.777600000000002e+00  -4.543999999999998e-01  -4.543999999999996e-01   4.009600000000001e+00   4.009600000000002e+00  -2.775557561562891e-16  -1.554312234475219e-15  -2.220446049250313e-16  -8.881784197001252e-16
   9.100000000000000e-01  -1.388031199999998e-01  -1.388031199999995e-01   2.034793760000001e+00   2.034793760000000e+00  -3.537742399999996e-01  -3.537742399999997e-01   4.423361760000002e+00   4.423361760000001e+00  -2.498001805406602e-16   4.440892098500626e-16   1.665334536937735e-16   1.776356839400250e-15
   9.200000000000000e-01  -4.005631999999972e-02  -4.005631999999992e-02   2.305487360000001e+00   2.305487360000002e+00  -2.440166399999994e-01  -2.440166399999994e-01   4.854991360000001e+00   4.854991360000001e+00   2.012279232133096e-16  -8.881784197001252e-16   2.775557561562891e-17   0.000000000000000e+00
   9.300000000000000e-01   6.521608000000052e-02   6.521608000000068e-02   2.590032160000001e+00   2.590032160000002e+00  -1.248238399999993e-01  -1.248238399999992e-01   5.304888160000002e+00   5.304888160000003e+00  -1.526556658859590e-16  -8.881784197001252e-16  -6.938893903907228e-17  -8.881784197001252e-16
   9.400000000000001e-01   1.771916800000007e-01   1.771916800000010e-01   2.888783360000002e+00   2.888783360000003e+00   4.111360000001045e-03   4.111360000000785e-03   5.773455360000002e+00   5.773455360000002e+00  -2.498001805406602e-16  -1.332267629550188e-15   2.593411596585327e-16   8.881784197001252e-16
   9.500000000000001e-01   2.960500000000007e-01   2.960500000000004e-01   3.202100000000002e+00   3.202100000000001e+00   1.431000000000008e-01   1.431000000000010e-01   6.261100000000003e+00   6.261100000000005e+00   3.330669073875470e-16   1.332267629550188e-15  -2.220446049250313e-16  -2.664535259100376e-15
   9.600000000000000e-01   4.219724799999995e-01   4.219724800000000e-01   3.530344959999999e+00   3.530344960000000e+00   2.924569599999994e-01   2.924569599999993e-01   6.768232959999999e+00   6.768232959999998e+00  -4.996003610813204e-16  -1.332267629550188e-15   5.551115123125783e-17   8.881784197001252e-16
   9.700000000000000e-01   5.551424799999997e-01   5.551424799999998e-01   3.873884959999999e+00   3.873884959999998e+00   4.525009599999995e-01   4.525009599999994e-01   7.295268959999999e+00   7.295268960000000e+00  -1.110223024625157e-16   4.440892098500626e-16   1.110223024625157e-16  -8.881784197001252e-16
   9.800000000000000e-01   6.957452799999997e-01   6.957452799999997e-01   4.233090560000000e+00   4.233090559999999e+00   6.235545599999996e-01   6.235545599999999e-01   7.842626559999998e+00   7.842626559999998e+00   0.000000000000000e+00   8.881784197001252e-16  -2.220446049250313e-16   0.000000000000000e+00
   9.900000000000000e-01   8.439680799999999e-01   8.439680799999998e-01   4.608336160000000e+00   4.608336159999999e+00   8.059441599999998e-01   8.059441599999999e-01   8.410728160000000e+00   8.410728160000001e+00   1.110223024625157e-16   8.881784197001252e-16  -1.110223024625157e-16  -1.776356839400250e-15
   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   5.000000000000000e+00   5.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   9.000000000000000e+00   9.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00

 n =                       5
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -6.000000000000000e+00  -6.000000000000000e+00  -1.100000000000000e+01  -1.100000000000000e+01  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.900000000000000e-01  -7.598607984000000e-01  -7.598607983999996e-01  -5.322113596799995e+00  -5.322113596800000e+00  -9.930449756800007e+00  -9.930449756800003e+00  -7.137774367999997e-01  -7.137774367999998e-01  -3.330669073875470e-16   4.440892098500626e-15  -3.552713678800501e-15   1.110223024625157e-16
  -9.800000000000000e-01  -5.388927488000012e-01  -5.388927487999997e-01  -4.687321497600004e+00  -4.687321497599998e+00  -8.920412057599995e+00  -8.920412057599997e+00  -4.542309376000008e-01  -4.542309375999998e-01  -1.443289932012704e-15  -5.329070518200751e-15   1.776356839400250e-15  -9.992007221626409e-16
  -9.700000000000000e-01  -3.362844112000018e-01  -3.362844111999996e-01  -4.093952822400001e+00  -4.093952822399997e+00  -7.967837782399998e+00  -7.967837782399998e+00  -2.200678623999998e-01  -2.200678623999991e-01  -2.164934898019055e-15  -4.440892098500626e-15   8.881784197001252e-16  -7.494005416219807e-16
  -9.600000000000000e-01  -1.512431615999980e-01  -1.512431616000000e-01  -3.540374323199996e+00  -3.540374323200000e+00  -7.070719283199992e+00  -7.070719283199997e+00  -1.002936319999937e-02  -1.002936319999914e-02   1.998401444325282e-15   3.552713678800501e-15   5.329070518200751e-15  -2.237793284010081e-16
  -9.500000000000001e-01   1.700499999999774e-02   1.700499999999949e-02  -3.024990000000007e+00  -3.024990000000002e+00  -6.227090000000010e+00  -6.227090000000009e+00   1.771099999999974e-01   1.771099999999988e-01  -1.748601263784622e-15  -5.773159728050814e-15  -8.881784197001252e-16  -1.387778780781446e-15
  -9.400000000000001e-01   1.692156415999992e-01   1.692156415999989e-01  -2.546240716800007e+00  -2.546240716800004e+00  -5.435024076800002e+00  -5.435024076800002e+00   3.425426431999994e-01   3.425426431999991e-01   3.885780586188048e-16  -2.664535259100376e-15   0.000000000000000e+00   2.775557561562891e-16
  -9.300000000000000e-01   3.061260912000001e-01   3.061260911999992e-01  -2.102603817600000e+00  -2.102603817600003e+00  -4.692635977600000e+00  -4.692635977600003e+00   4.874283424000000e-01   4.874283423999992e-01   8.881784197001252e-16   3.108624468950438e-15   2.664535259100376e-15   8.326672684688674e-16
  -9.200000000000000e-01   4.284556287999997e-01   4.284556287999999e-01  -1.692592742400006e+00  -1.692592742400002e+00  -3.998080102400010e+00  -3.998080102400003e+00   6.128946175999977e-01   6.128946175999994e-01  -2.220446049250313e-16  -3.774758283725532e-15  -6.661338147750939e-15  -1.665334536937735e-15
  -9.100000000000000e-01   5.369056783999980e-01   5.369056783999995e-01  -1.314756643200005e+00  -1.314756643200000e+00  -3.349550403200009e+00  -3.349550403200001e+00   7.200371167999984e-01   7.200371167999998e-01  -1.443289932012704e-15  -4.884981308350689e-15  -7.549516567451064e-15  -1.443289932012704e-15
  -9.000000000000000e-01   6.321599999999996e-01   6.321599999999996e-01  -9.676799999999968e-01  -9.676800000000032e-01  -2.745279999999998e+00  -2.745280000000003e+00   8.099200000000003e-01   8.099199999999996e-01   0.000000000000000e+00   6.439293542825908e-15   4.440892098500626e-15   6.661338147750939e-16
  -8.900000000000000e-01   7.148848815999986e-01   7.148848816000001e-01  -6.499822368000004e-01  -6.499822367999997e-01  -2.183540796800010e+00  -2.183540796800001e+00   8.835763231999988e-01   8.835763231999998e-01  -1.443289932012704e-15  -7.771561172376096e-16  -8.881784197001252e-15  -9.992007221626409e-16
  -8.800000000000000e-01   7.857293311999988e-01   7.857293312000000e-01  -3.603173376000017e-01  -3.603173376000000e-01  -1.662643097600001e+00  -1.662643097600001e+00   9.420084223999999e-01   9.420084223999998e-01  -1.221245327087672e-15  -1.776356839400250e-15   2.220446049250313e-16   1.110223024625157e-16
  -8.700000000000000e-01   8.453252687999988e-01   8.453252687999999e-01  -9.737346240000187e-02  -9.737346240000022e-02  -1.180935222400000e+00  -1.180935222400002e+00   9.861882975999999e-01   9.861882975999999e-01  -1.110223024625157e-15  -1.651456749129920e-15   1.776356839400250e-15   0.000000000000000e+00
  -8.600000000000000e-01   8.942877183999997e-01   8.942877184000003e-01   1.401274367999981e-01   1.401274368000005e-01  -7.368031232000040e-01  -7.368031231999996e-01   1.017057996800000e+00   1.017057996800000e+00  -6.661338147750939e-16  -2.442490654175344e-15  -4.329869796038111e-15  -2.220446049250313e-16
  -8.500000000000000e-01   9.332150000000001e-01   9.332150000000000e-01   3.534299999999999e-01   3.534300000000012e-01  -3.286699999999993e-01  -3.286699999999989e-01   1.035530000000000e+00   1.035530000000000e+00   1.110223024625157e-16  -1.387778780781446e-15  -3.885780586188048e-16   2.220446049250313e-16
  -8.400000000000000e-01   9.626889216000002e-01   9.626889216000002e-01   5.437458431999975e-01   5.437458432000011e-01   4.500408319999914e-02   4.500408320000071e-02   1.042487603200000e+00   1.042487603200000e+00   0.000000000000000e+00  -3.552713678800501e-15  -1.575128916186941e-15   2.220446049250313e-16
  -8.300000000000001e-01   9.832749712000000e-01   9.832749712000000e-01   7.122539423999987e-01   7.122539423999995e-01   3.857225823999976e-01   3.857225823999970e-01   1.038785302400000e+00   1.038785302400000e+00   0.000000000000000e+00  -7.771561172376096e-16   5.551115123125783e-16   0.000000000000000e+00
  -8.200000000000001e-01   9.955225087999997e-01   9.955225087999999e-01   8.601010175999989e-01   8.601010175999990e-01   6.949528575999939e-01   6.949528575999993e-01   1.025249177600000e+00   1.025249177600000e+00  -2.220446049250313e-16  -1.110223024625157e-16  -5.329070518200751e-15   2.220446049250313e-16
  -8.100000000000001e-01   9.999649584000000e-01   9.999649584000000e-01   9.884019167999971e-01   9.884019167999988e-01   9.741265567999939e-01   9.741265567999982e-01   1.002677276800001e+00   1.002677276800000e+00   0.000000000000000e+00  -1.665334536937735e-15  -4.218847493575595e-15   4.440892098500626e-16
  -8.000000000000000e-01   9.971200000000000e-01   9.971200000000000e-01   1.098240000000000e+00   1.098239999999999e+00   1.224639999999999e+00   1.224639999999999e+00   9.718400000000001e-01   9.718400000000001e-01   0.000000000000000e+00   8.881784197001252e-16   6.661338147750939e-16   0.000000000000000e+00
  -7.900000000000000e-01   9.874897616000000e-01   9.874897616000000e-01   1.190667523200001e+00   1.190667523199999e+00   1.447854563199999e+00   1.447854563199999e+00   9.334804832000002e-01   9.334804832000004e-01   0.000000000000000e+00   1.332267629550188e-15  -2.220446049250313e-16  -2.220446049250313e-16
  -7.800000000000000e-01   9.715610112000002e-01   9.715610112000000e-01   1.266706022399999e+00   1.266706022400000e+00   1.645097062400001e+00   1.645097062400000e+00   8.883149823999998e-01   8.883149824000003e-01   1.110223024625157e-16  -1.332267629550188e-15   4.440892098500626e-16  -4.440892098500626e-16
  -7.700000000000000e-01   9.498053488000003e-01   9.498053488000001e-01   1.327346697599998e+00   1.327346697600000e+00   1.817660137599999e+00   1.817660137600000e+00   8.370332576000001e-01   8.370332575999999e-01   2.220446049250313e-16  -1.554312234475219e-15  -6.661338147750939e-16   2.220446049250313e-16
  -7.600000000000000e-01   9.226793984000001e-01   9.226793984000000e-01   1.373550796799999e+00   1.373550796800000e+00   1.966802636799998e+00   1.966802636800000e+00   7.802989568000006e-01   7.802989568000001e-01   1.110223024625157e-16  -6.661338147750939e-16  -1.332267629550188e-15   5.551115123125783e-16
  -7.500000000000000e-01   8.906250000000001e-01   8.906250000000000e-01   1.406249999999999e+00   1.406250000000000e+00   2.093750000000000e+00   2.093750000000000e+00   7.187500000000001e-01   7.187500000000000e-01   1.110223024625157e-16  -6.661338147750939e-16   0.000000000000000e+00   1.110223024625157e-16
  -7.400000000000000e-01   8.540694016000006e-01   8.540694016000001e-01   1.426346803200001e+00   1.426346803200000e+00   2.199694643200000e+00   2.199694643200000e+00   6.529989631999999e-01   6.529989631999999e-01   4.440892098500626e-16   4.440892098500626e-16  -4.440892098500626e-16   0.000000000000000e+00
  -7.300000000000000e-01   8.134254512000006e-01   8.134254511999999e-01   1.434714902400000e+00   1.434714902400000e+00   2.285796342399997e+00   2.285796342400000e+00   5.836334624000017e-01   5.836334623999998e-01   7.771561172376096e-16   2.220446049250313e-16  -3.552713678800501e-15   1.887379141862766e-15
  -7.200000000000000e-01   7.690917888000001e-01   7.690917888000000e-01   1.432199577600000e+00   1.432199577600000e+00   2.353182617599998e+00   2.353182617600000e+00   5.112165376000009e-01   5.112165375999997e-01   1.110223024625157e-16   2.220446049250313e-16  -1.776356839400250e-15   1.110223024625157e-15
