

                         x                Debye_1(x)                Debye_2(x)                Debye_3(x)                Debye_4(x)                Debye_5(x)                Debye_6(x)
   7.40000000000000036e+00   2.21594333409121214e-01   8.62074816779962311e-02   4.52707248920949032e-02   2.87287341751613946e-02   2.06778031870642164e-02   1.62143535569359530e-02
   7.50000000000000000e+00   2.18697550086764420e-01   8.40387749555762537e-02   4.36550211488843237e-02   2.74534891478972302e-02   1.96168808969993287e-02   1.52950086814105640e-02
   7.60000000000000053e+00   2.15872259192096239e-01   8.19456965672069881e-02   4.21092111115349693e-02   2.62419188289052183e-02   1.86144673352017093e-02   1.44300989527063502e-02
   7.70000000000000018e+00   2.13116055765365076e-01   7.99250992803812316e-02   4.06299415246823351e-02   2.50906497095559067e-02   1.76672331375914322e-02   1.36163586295575505e-02
   7.80000000000000071e+00   2.10426628478619510e-01   7.79739772959056471e-02   3.92140258228148575e-02   2.39964887337848487e-02   1.67720370488020562e-02   1.28507143654312921e-02
   7.90000000000000036e+00   2.07801755937342070e-01   7.60894600013038991e-02   3.78584361451420257e-02   2.29564141109135610e-02   1.59259158865772098e-02   1.21302745606075534e-02
   8.00000000000000000e+00   2.05239303102215026e-01   7.42688059548628488e-02   3.65602956731948397e-02   2.19675665255749629e-02   1.51260749629244951e-02   1.14523192190274879e-02
   8.09999999999999964e+00   2.02737217830646577e-01   7.25093970975769636e-02   3.53168712853971500e-02   2.10272407359171215e-02   1.43698789503318540e-02   1.08142902956267842e-02
   8.20000000000000107e+00   2.00293527537207305e-01   7.08087331895264627e-02   3.41255665220202634e-02   2.01328775504060614e-02   1.36548431805160776e-02   1.02137825190748571e-02
   8.30000000000000071e+00   1.97906335971716335e-01   6.91644264666139430e-02   3.29839148532508619e-02   1.92820561728650613e-02   1.29786253625286865e-02   9.64853467425753029e-03
   8.40000000000000036e+00   1.95573820113356417e-01   6.75741965130701172e-02   3.18895732425436979e-02   1.84724869048479359e-02   1.23390177065552803e-02   9.11642132841805272e-03
   8.50000000000000000e+00   1.93294227178896660e-01   6.60358653447151861e-02   3.08403159969875378e-02   1.77020041940340392e-02   1.17339394393945091e-02   8.61544498459075256e-03
   8.59999999999999964e+00   1.91065871742842008e-01   6.45473526976167999e-02   2.98340288960701229e-02   1.69685600170424583e-02   1.11614296973877227e-02   8.14372864583268880e-03
   8.70000000000000107e+00   1.88887132967114402e-01   6.31066715165110592e-02   2.88687035899767366e-02   1.62702175848727162e-02   1.06196407824588283e-02   7.69950877373016748e-03
   8.80000000000000071e+00   1.86756451937695939e-01   6.17119236371438881e-02   2.79424322583848514e-02   1.56051453590806168e-02   1.01068317669125857e-02   7.28112862473652249e-03
   8.90000000000000036e+00   1.84672329105520283e-01   6.03612956565353978e-02   2.70534025206159122e-02   1.49716113667774150e-02   9.62136243270972358e-03   6.88703194805913126e-03
   9.00000000000000000e+00   1.82633321828789746e-01   5.90530549850666608e-02   2.61998925879648806e-02   1.43679778025862168e-02   9.16168753107590023e-03   6.51575702904192474e-03
   9.09999999999999964e+00   1.80638042013811451e-01   5.77855460742287136e-02   2.53802666490426133e-02   1.37926959057976840e-02   8.72635134850737598e-03   6.16593106229160800e-03
   9.20000000000000107e+00   1.78685153851385892e-01   5.65571868138528486e-02   2.45929704790257241e-02   1.32443011011219112e-02   8.31398256548744607e-03   5.83626483913706352e-03
   9.30000000000000071e+00   1.76773371645745747e-01   5.53664650926542073e-02   2.38365272638095399e-02   1.27214083916333525e-02   7.92328939452626585e-03   5.52554773440332159e-03
   9.40000000000000036e+00   1.74901457733022236e-01   5.42119355159624630e-02   2.31095336301933817e-02   1.22227079927395201e-02   7.55305498446756304e-03   5.23264297790161127e-03
   9.50000000000000000e+00   1.73068220486215646e-01   5.30922162745812026e-02   2.24106558733904934e-02   1.17469611962673116e-02   7.20213307836438995e-03   4.95648319648257438e-03
   9.60000000000000142e+00   1.71272512403659011e-01   5.20059861588053687e-02   2.17386263733414173e-02   1.12929964540485796e-02   6.86944391260924450e-03   4.69606621296956607e-03
   9.70000000000000107e+00   1.69513228277988287e-01   5.09519817117337834e-02   2.10922401915162767e-02   1.08597056706924190e-02   6.55397034540158938e-03   4.45045108876883280e-03
   9.80000000000000071e+00   1.67789303442668514e-01   4.99289945161345422e-02   2.04703518401130706e-02   1.04460406955521803e-02   6.25475420304711857e-03   4.21875439744528666e-03
   9.90000000000000036e+00   1.66099712093170704e-01   4.89358686092563125e-02   1.98718722157940342e-02   1.00510100042264777e-02   5.97089283300140244e-03   4.00014671704749646e-03
   1.00000000000000000e+01   1.64443465679946027e-01   4.79714980201218708e-02   1.92957656903454886e-02   9.67367556027116070e-03   5.70153585299290784e-03   3.79384932946159621e-03
   1.01000000000000014e+01   1.62819611370403572e-01   4.70348244239930657e-02   1.87410473508973843e-02   9.31314984814213785e-03   5.44588208598474448e-03   3.59913111556891922e-03
   1.02000000000000011e+01   1.61227230577161679e-01   4.61248349088543633e-02   1.82067803825937402e-02   8.96859306873276987e-03   5.20317667115658463e-03   3.41530563547147101e-03
   1.03000000000000007e+01   1.59665437549911970e-01   4.52405598489243055e-02   1.76920735868623114e-02   8.63921048921318345e-03   4.97270834150702421e-03   3.24172838353244770e-03
   1.04000000000000004e+01   1.58133378028306598e-01   4.43810708803706946e-02   1.71960790286902754e-02   8.32424993922007035e-03   4.75380685908935105e-03   3.07779420845235175e-03
   1.05000000000000000e+01   1.56630227953354351e-01   4.35454789745713250e-02   1.67179898065692445e-02   8.02299944578225600e-03   4.54584059929880567e-03   2.92293488906386015e-03
   1.06000000000000014e+01   1.55155192234887052e-01   4.27329326044307359e-02   1.62570379390282391e-02   7.73478499969903078e-03   4.34821427602622834e-03   2.77661685698001428e-03
   1.07000000000000011e+01   1.53707503572734938e-01   4.19426159994300968e-02   1.58124923619247897e-02   7.45896844641322308e-03   4.16036679987960133e-03   2.63833905766804652e-03
   1.08000000000000007e+01   1.52286421329329041e-01   4.11737474852536950e-02   1.53836570309115166e-02   7.19494549473835218e-03   3.98176926205106620e-03   2.50763094194585969e-03
   1.09000000000000004e+01   1.50891230451525360e-01   4.04255779039995808e-02   1.49698691237383323e-02   6.94214383710849668e-03   3.81192303677154332e-03   2.38405058030793536e-03
   1.10000000000000000e+01   1.49521240439525610e-01   3.96973891111434204e-02   1.45704973372867332e-02   6.70002137531967509e-03   3.65035799564752137e-03   2.26718289288261243e-03
   1.11000000000000014e+01   1.48175784360844609e-01   3.89884925455830089e-02   1.41849402744635734e-02   6.46806454602257951e-03   3.49663082751503753e-03   2.15663798820309605e-03
   1.12000000000000011e+01   1.46854217907353646e-01   3.82982278692462486e-02   1.38126249163055253e-02   6.24578674050774857e-03   3.35032345777341607e-03   2.05204960433944070e-03
   1.13000000000000007e+01   1.45555918493501968e-01   3.76259616728963076e-02   1.34530051748627082e-02   6.03272681359564612e-03   3.21104156147651934e-03   1.95307364628895795e-03
   1.14000000000000004e+01   1.44280284393895286e-01   3.69710862449153244e-02   1.31055605226400793e-02   5.82844767670554539e-03   3.07841316476153504e-03   1.85938681385725479e-03
   1.15000000000000000e+01   1.43026733918480559e-01   3.63330183999905354e-02   1.27697946945778511e-02   5.63253497042819160e-03   2.95208732948491065e-03   1.77068531458206648e-03
   1.16000000000000014e+01   1.41794704623658840e-01   3.57111983647655992e-02   1.24452344587477441e-02   5.44459581216847916e-03   2.83173291621225624e-03   1.68668365655749589e-03
   1.17000000000000011e+01   1.40583652557716154e-01   3.51050887176536236e-02   1.21314284521300362e-02   5.26425761465547804e-03   2.71703742097375222e-03   1.60711351630716745e-03
   1.18000000000000007e+01   1.39393051539029950e-01   3.45141733801379164e-02   1.18279460780169165e-02   5.09116697133830867e-03   2.60770588144928648e-03   1.53172267713188779e-03
   1.19000000000000004e+01   1.38222392465573968e-01   3.39379566570115060e-02   1.15343764617613330e-02   4.92498860489795371e-03   2.50345984848837242e-03   1.46027403362073089e-03
   1.20000000000000000e+01   1.37071182654307178e-01   3.33759623231259447e-02   1.12503274617564378e-02   4.76540437530692008e-03   2.40403641909908792e-03   1.39254465826449446e-03
   1.21000000000000014e+01   1.35938945209094053e-01   3.28277327543362099e-02   1.09754247326899809e-02   4.61211234406130703e-03   2.30918732725838780e-03   1.32832492634791903e-03
   1.22000000000000011e+01   1.34825218415862452e-01   3.22928281004389583e-02   1.07093108382701110e-02   4.46482589139342301e-03   2.21867808910332018e-03   1.26741769552197016e-03
   1.23000000000000007e+01   1.33729555163761726e-01   3.17708254980078805e-02   1.04516444107642312e-02   4.32327288344771035e-03   2.13228719925936949e-03   1.20963753667063475e-03
   1.24000000000000004e+01   1.32651522391139948e-01   3.12613183211322004e-02   1.02020993548314030e-02   4.18719488656906901e-03   2.04980537524877436e-03   1.15481001288837270e-03
   1.25000000000000000e+01   1.31590700555210494e-01   3.07639154681617275e-02   9.96036409326087231e-03   4.05634642601049051e-03   1.97103484709846470e-03   1.10277100357505150e-03
   1.26000000000000014e+01   1.30546683124330570e-01   3.02782406826553191e-02   9.72614085235537669e-03   3.93049428651699121e-03   1.89578868943480680e-03   1.05336607083548377e-03
   1.27000000000000011e+01   1.29519076091861335e-01   2.98039319068193302e-02   9.49914498481780993e-03   3.80941685238517670e-03   1.82389019351087193e-03   1.00644986554089761e-03
   1.28000000000000007e+01   1.28507497510628649e-01   2.93406406658072196e-02   9.27910432811385015e-03   3.69290348473270708e-03   1.75517227676189784e-03   9.61885570570343790e-04
   1.29000000000000004e+01   1.27511577047045493e-01   2.88880314813337070e-02   9.06575859639190997e-03   3.58075393384004207e-03   1.68947692762643018e-03   9.19544378901604649e-04
   1.30000000000000000e+01   1.26530955554003260e-01   2.84457813131338243e-02   8.85885880414453639e-03   3.47277778454783709e-03   1.62665468350447324e-03   8.79305004363999760e-04
   1.31000000000000014e+01   1.25565284661677573e-01   2.80135790268718314e-02   8.65816671989357196e-03   3.36879393280831553e-03   1.56656413985054466e-03   8.41053223000134769e-04
   1.32000000000000011e+01   1.24614226385436455e-01   2.75911248871750260e-02   8.46345434827416344e-03   3.26863009159737445e-03   1.50907148851883439e-03   8.04681443110395181e-04
   1.33000000000000007e+01   1.23677452750073996e-01   2.71781300745349182e-02   8.27450343898092008e-03   3.17212232449693050e-03   1.45405008359029368e-03   7.70088302173330456e-04
   1.34000000000000004e+01   1.22754645429631104e-01   2.67743162248821852e-02   8.09110502112316866e-03   3.07911460535412185e-03   1.40138003301768345e-03   7.37178288947374933e-04
   1.35000000000000000e+01   1.21845495402097562e-01   2.63794149907024510e-02   7.91305896161542677e-03   2.98945840251567310e-03   1.35094781452465293e-03   7.05861389164936289e-04
   1.36000000000000014e+01   1.20949702618324273e-01   2.59931676226179166e-02   7.74017354630433720e-03   2.90301228622239990e-03   1.30264591428925136e-03   6.76052753329184960e-04
   1.37000000000000011e+01   1.20066975684504543e-01   2.56153245704148318e-02   7.57226508260442754e-03   2.81964155783069690e-03   1.25637248703106973e-03   6.47672385217191440e-04
   1.38000000000000007e+01   1.19197031557614505e-01   2.52456451025489768e-02   7.40915752248237202e-03   2.73921789960502324e-03   1.21203103620483440e-03   6.20644849780717855e-04
   1.39000000000000004e+01   1.18339595253231150e-01   2.48838969432109876e-02   7.25068210469318082e-03   2.66161904389837500e-03   1.16953011308199321e-03   5.94898999218314490e-04
   1.40000000000000000e+01   1.17494399565173352e-01   2.45298559260805835e-02   7.09667701523203961e-03   2.58672846060640192e-03   1.12878303357586513e-03   5.70367716069662993e-04
   1.41000000000000014e+01   1.16661184796437986e-01   2.41833056639432463e-02   6.94698706502254633e-03   2.51443506184574573e-03   1.08970761173560627e-03   5.46987672255670808e-04
   1.42000000000000011e+01   1.15839698500927943e-01   2.38440372333857051e-02   6.80146338391609574e-03   2.44463292286826875e-03   1.05222590889975684e-03   5.24699103055908207e-04
   1.43000000000000007e+01   1.15029695235492196e-01   2.35118488738265338e-02   6.65996313012807983e-03   2.37722101828048921e-03   1.01626399756170739e-03   5.03445595078843341e-04
   1.44000000000000004e+01   1.14230936321821172e-01   2.31865457001766695e-02   6.52234921428490079e-03   2.31210297269186143e-03   9.81751739057348414e-04   4.83173887340248795e-04
   1.45000000000000000e+01   1.13443189617761994e-01   2.28679394284608400e-02   6.38849003730128460e-03   2.24918682496670717e-03   9.48622574239554764e-04   4.63833684621314693e-04
   1.46000000000000014e+01   1.12666229297638351e-01   2.25558481137651846e-02   6.25825924135045737e-03   2.18838480530279215e-03   9.16813326355279110e-04   4.45377482330662283e-04
   1.47000000000000011e+01   1.11899835641180098e-01   2.22500958999090788e-02   6.13153547323047957e-03   2.12961312440499480e-03   8.86264015389064586e-04   4.27760402143822756e-04
   1.48000000000000007e+01   1.11143794830685011e-01   2.19505127802700310e-02   6.00820215946838536e-03   2.07279177406521561e-03   8.56917683181876205e-04   4.10940037739985608e-04
   1.49000000000000004e+01   1.10397898756054158e-01   2.16569343692199108e-02   5.88814729254017333e-03   2.01784433849999624e-03   8.28720228676525545e-04   3.94876309999174285e-04
   1.50000000000000000e+01   1.09661944827358207e-01   2.13692016836583738e-02   5.77126322761887991e-03   1.96469781583518376e-03   8.01620252680720923e-04   3.79531331063599341e-04
   1.51000000000000014e+01   1.08935735794608510e-01   2.10871609341558887e-02   5.65744648929540194e-03   1.91328244916266722e-03   7.75568911576122988e-04   3.64869276704970005e-04
   1.52000000000000011e+01   1.08219079574421770e-01   2.08106633252435683e-02   5.54659758774730428e-03   1.86353156662781355e-03   7.50519779436838370e-04   3.50856266475167754e-04
   1.53000000000000007e+01   1.07511789083281850e-01   2.05395648644106470e-02   5.43862084385962445e-03   1.81538143003781745e-03   7.26428718053670226e-04   3.37460251151028127e-04
   1.54000000000000004e+01   1.06813682077116112e-01   2.02737261793930236e-02   5.33342422282907791e-03   1.76877109151094870e-03   7.03253754391341642e-04   3.24650907015217982e-04
   1.55000000000000000e+01   1.06124580996916296e-01   2.00130123433572872e-02   5.23091917580862948e-03   1.72364225771465523e-03   6.80954965034862351e-04   3.12399536544420969e-04
   1.56000000000000014e+01   1.05444312820147407e-01   1.97572927076048836e-02   5.13102048917378050e-03   1.67993916126682854e-03   6.59494367208408373e-04   3.00678975103418986e-04
   1.57000000000000011e+01   1.04772708917698951e-01   1.95064407414401488e-02   5.03364614101481974e-03   1.63760843889932143e-03   6.38835815975596368e-04   2.89463503269277330e-04
   1.58000000000000007e+01   1.04109604916144904e-01   1.92603338788638889e-02   4.93871716448085994e-03   1.59659901600611156e-03   6.18944907253957035e-04   2.78728764433812859e-04
   1.59000000000000004e+01   1.03454840565089287e-01   1.90188533717714006e-02   4.84615751762197851e-03   1.55686199722045735e-03   5.99788886298883647e-04   2.68451687354975897e-04
   1.60000000000000000e+01   1.02808259609384486e-01   1.87818841493499547e-02   4.75589395939500590e-03   1.51835056268602464e-03   5.81336561333382668e-04   2.58610413348769593e-04
   1.61000000000000014e+01   1.02169709666019168e-01   1.85493146833861540e-02   4.66785593151670952e-03   1.48101986970636560e-03   5.63558222019720128e-04   2.49184227832987236e-04
   1.61999999999999993e+01   1.01539042105482230e-01   1.83210368592080959e-02   4.58197544586527380e-03   1.44482695947541727e-03   5.46425562487599156e-04   2.40153495952440116e-04
   1.63000000000000007e+01   1.00916111937417258e-01   1.80969458520010978e-02   4.49818697714719513e-03   1.40973066860884720e-03   5.29911608650878384e-04   2.31499602032550386e-04
   1.64000000000000021e+01   1.00300777700391780e-01   1.78769400082487394e-02   4.41642736056204518e-03   1.37569154521226841e-03   5.13990649561179018e-04   2.23204892624295537e-04
   1.65000000000000000e+01   9.96929013556118876e-02   1.76609207320634759e-02   4.33663569421191292e-03   1.34267176923751628e-03   4.98638172561993915e-04   2.15252622918542355e-04
   1.66000000000000014e+01   9.90923481844215998e-02   1.74487923761824891e-02   4.25875324601600932e-03   1.31063507689251437e-03   4.83830802021292783e-04   2.07626906321914471e-04
   1.66999999999999993e+01   9.84989866894337152e-02   1.72404621374161321e-02   4.18272336490385730e-03   1.27954668888372752e-03   4.69546241434073248e-04   2.00312666999524368e-04
   1.68000000000000007e+01   9.79126884991443069e-02   1.70358399563461452e-02   4.10849139607247660e-03   1.24937324228280864e-03   4.55763218698920010e-04   1.93295595202231155e-04
   1.69000000000000021e+01   9.73333282758916118e-02   1.68348384210814175e-02   4.03600460010461026e-03   1.22008272582104318e-03   4.42461434384510733e-04   1.86562105207644741e-04
   1.70000000000000000e+01   9.67607836270248239e-02   1.66373726748881672e-02   3.96521207575575591e-03   1.19164441842633411e-03   4.29621512813090317e-04   1.80099295714882673e-04
   1.71000000000000014e+01   9.61949350191545760e-02   1.64433603275204385e-02   3.89606468622802826e-03   1.16402883082805599e-03   4.17224955798379247e-04   1.73894912543204127e-04
   1.71999999999999993e+01   9.56356656953633172e-02   1.62527213700855815e-02   3.82851498875857836e-03   1.13720765006505094e-03   4.05254098885162719e-04   1.67937313494097653e-04
   1.73000000000000007e+01   9.50828615952578754e-02   1.60653780932869424e-02   3.76251716735930388e-03   1.11115368674132627e-03   3.93692069946966199e-04   1.62215435245242385e-04
   1.74000000000000021e+01   9.45364112777530435e-02   1.58812550088942225e-02   3.69802696855334396e-03   1.08584082488287601e-03   3.82522750006856474e-04   1.56718762153049981e-04
   1.75000000000000000e+01   9.39962058464786782e-02   1.57002787742986719e-02   3.63500163996184796e-03   1.06124397425726830e-03   3.71730736154464068e-04   1.51437296848232851e-04
   1.76000000000000014e+01   9.34621388777083506e-02   1.55223781200176068e-02   3.57339987160229262e-03   1.03733902502546583e-03   3.61301306439916210e-04   1.46361532516098265e-04
   1.76999999999999993e+01   9.29341063507116288e-02   1.53474837800189751e-02   3.51318173976685041e-03   1.01410280460267205e-03   3.51220386632480604e-04   1.41482426760052249e-04
   1.78000000000000007e+01   9.24120065804362317e-02   1.51755284247429394e-02   3.45430865335613320e-03   9.91513036611886339e-04   3.41474518738386207e-04   1.36791376953139396e-04
   1.79000000000000021e+01   9.18957401524309186e-02   1.50064465967035179e-02   3.39674330255021429e-03   9.69548301820383554e-04   3.32050831178569677e-04   1.32280196988396543e-04
   1.80000000000000000e+01   9.13852098599227253e-02   1.48401746485585257e-02   3.34044960970484531e-03   9.48188000955420512e-04   3.22937010532959082e-04   1.27941095344349346e-04
   1.81000000000000014e+01   9.08803206429670551e-02   1.46766506835417036e-02   3.28539268236665650e-03   9.27412319301259766e-04   3.14121274763436555e-04   1.23766654387192336e-04
   1.81999999999999993e+01   9.03809795295918428e-02   1.45158144981557893e-02   3.23153876830659928e-03   9.07202192985033301e-04   3.05592347832805457e-04   1.19749810836065196e-04
   1.83000000000000007e+01   8.98870955788605291e-02   1.43576075270299263e-02   3.17885521247598859e-03   8.87539276864056869e-04   2.97339435641941229e-04   1.15883837322395137e-04
   1.84000000000000021e+01   8.93985798257819070e-02   1.42019727898496616e-02   3.12731041579452631e-03   8.68405913932065489e-04   2.89352203211888117e-04   1.12162324978551910e-04
   1.85000000000000000e+01   8.89153452279976830e-02   1.40488548402716695e-02   3.07687379568417387e-03   8.49785106166336176e-04   2.81620753041941308e-04   1.08579166995054834e-04
   1.86000000000000014e+01   8.84373066141816988e-02   1.38981997167397630e-02   3.02751574826723175e-03   8.31660486741975951e-04   2.74135604578787753e-04   1.05128543089318078e-04
   1.86999999999999993e+01   8.79643806340876244e-02   1.37499548951224640e-02   2.97920761215107700e-03   8.14016293543670471e-04   2.66887674735567489e-04   1.01804904832427561e-04
   1.88000000000000007e+01   8.74964857101840354e-02   1.36040692430960657e-02   2.93192163372589997e-03   7.96837343908979529e-04   2.59868259403256972e-04   9.86029617837210539e-05
   1.89000000000000021e+01   8.70335419908188773e-02   1.34604929762007237e-02   2.88563093390556717e-03   7.80109010540871854e-04   2.53069015900135455e-04   9.55176683860262544e-05
   1.90000000000000000e+01   8.65754713048577512e-02   1.33191776155003379e-02   2.84030947624515232e-03   7.63817198530537572e-04   2.46481946308210775e-04   9.25442115772837965e-05
   1.91000000000000014e+01   8.61221971177417167e-02   1.31800759467802005e-02   2.79593203637206649e-03   7.47948323434724331e-04   2.40099381648445776e-04   8.96779990769876596e-05
   1.92000000000000028e+01   8.56736444889143051e-02   1.30431419812194124e-02   2.75247417267084852e-03   7.32489290354840662e-04   2.33913966849389892e-04   8.69146483084004280e-05
   1.93000000000000007e+01   8.52297400305676855e-02   1.29083309174778029e-02   2.70991219816460634e-03   7.17427473967886939e-04   2.27918646466421378e-04   8.42499759198697641e-05
   1.94000000000000021e+01   8.47904118676610363e-02   1.27755991051399578e-02   2.66822315353898356e-03   7.02750699461964076e-04   2.22106651111259192e-04   8.16799878707936191e-05
   1.95000000000000000e+01   8.43555895991659477e-02   1.26449040094614978e-02   2.62738478125715963e-03   6.88447224331625775e-04   2.16471484553703078e-04   7.92008700498628040e-05
   1.96000000000000014e+01   8.39252042604949344e-02   1.25162041773650579e-02   2.58737550071690570e-03   6.74505720990703711e-04   2.11006911459719134e-04   7.68089793951570298e-05
   1.97000000000000028e+01   8.34991882870716878e-02   1.23894592046360514e-02   2.54817438440316148e-03   6.60915260162504696e-04   2.05706945732031803e-04   7.45008354875026087e-05
   1.98000000000000007e+01   8.30774754790026687e-02   1.22646297042701882e-02   2.50976113499180951e-03   6.47665295009368890e-04   2.00565839421287351e-04   7.22731125902102846e-05
   1.99000000000000021e+01   8.26600009668116142e-02   1.21416772759271163e-02   2.47211606336251609e-03   6.34745645965599189e-04   1.95578072177661244e-04   7.01226321099209692e-05
   2.00000000000000000e+01   8.22467011782000157e-02   1.20205644764464336e-02   2.43522006748054815e-03   6.22146486239654514e-04   1.90738341214473020e-04   6.80463554547945779e-05
