

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   4.940000000000001e+01   1.422282011630347e+02   1.422282011628278e+02   1.422282011628278e+02   1.454775093558719e-12   0.000000000000000e+00
   4.950000000000000e+01   1.426172828213538e+02   1.426172828211460e+02   1.426172828211460e+02   1.457183415952029e-12   0.000000000000000e+00
   4.960000000000000e+01   1.430065685543652e+02   1.430065685541563e+02   1.430065685541563e+02   1.460570271112686e-12   0.000000000000000e+00
   4.970000000000000e+01   1.433960579464663e+02   1.433960579462561e+02   1.433960579462561e+02   1.465324087902953e-12   0.000000000000000e+00
   4.980000000000000e+01   1.437857505837432e+02   1.437857505835323e+02   1.437857505835323e+02   1.467282733133722e-12   1.976670797701364e-16
   4.990000000000001e+01   1.441756460539621e+02   1.441756460537503e+02   1.441756460537504e+02   1.468440193208153e-12   0.000000000000000e+00
   5.000000000000000e+01   1.445657439465575e+02   1.445657439463449e+02   1.445657439463449e+02   1.471162156829135e-12   0.000000000000000e+00


Spouge Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
  -2.000000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.990000000000000e+01  -3.971471942157614e+01  -3.971471942149769e+01  -3.971471942149770e+01  -1.975363910359314e-12  -1.789116846625590e-16
  -1.980000000000000e+01  -4.005636676433735e+01  -4.005636676431229e+01  -4.005636676431230e+01  -6.256394255054198e-13  -1.773857174668046e-16
  -1.970000000000000e+01  -4.007499948925499e+01  -4.007499948926490e+01  -4.007499948926491e+01   2.473380234604518e-13  -1.773032426239798e-16
  -1.960000000000000e+01  -3.993642247090852e+01  -3.993642247082333e+01  -3.993642247082334e+01  -2.133242507635152e-12  -3.558369487298003e-16
  -1.950000000000000e+01  -3.968677108869561e+01  -3.968677108868140e+01  -3.968677108868140e+01  -3.580753567340457e-13   0.000000000000000e+00
  -1.940000000000000e+01  -3.933725602478855e+01  -3.933725602470130e+01  -3.933725602470130e+01  -2.218117295638260e-12   0.000000000000000e+00
  -1.930000000000000e+01  -3.887667159415448e+01  -3.887667159408750e+01  -3.887667159408750e+01  -1.722775009446358e-12   0.000000000000000e+00
  -1.920000000000000e+01  -3.825888741504671e+01  -3.825888741496144e+01  -3.825888741496144e+01  -2.229007294984174e-12   0.000000000000000e+00
  -1.910000000000000e+01  -3.731810361226959e+01  -3.731810361216801e+01  -3.731810361216801e+01  -2.721981549757604e-12   0.000000000000000e+00
  -1.900000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.890000000000000e+01  -3.672399968979153e+01  -3.672399968976725e+01  -3.672399968976725e+01  -6.613209594119281e-13   0.000000000000000e+00
  -1.880000000000000e+01  -3.707068482660401e+01  -3.707068482661180e+01  -3.707068482661181e+01   2.102646295245341e-13  -1.916724061299308e-16
  -1.870000000000000e+01  -3.709438085364517e+01  -3.709438085352096e+01  -3.709438085352096e+01  -3.348484939773115e-12   0.000000000000000e+00
  -1.860000000000000e+01  -3.696089290463620e+01  -3.696089290458686e+01  -3.696089290458686e+01  -1.334926829244924e-12  -1.922417668843497e-16
  -1.850000000000000e+01  -3.671635662318833e+01  -3.671635662311169e+01  -3.671635662311169e+01  -2.087329640731365e-12   1.935221250446286e-16
  -1.840000000000000e+01  -3.637198295866622e+01  -3.637198295863201e+01  -3.637198295863201e+01  -9.404361411472994e-13   1.953544123696093e-16
  -1.830000000000000e+01  -3.591656649819304e+01  -3.591656649817666e+01  -3.591656649817666e+01  -4.560015518215460e-13  -1.978314758444885e-16
  -1.820000000000000e+01  -3.530397713605990e+01  -3.530397713592767e+01  -3.530397713592767e+01  -3.745325836477392e-12   2.012642181996556e-16
  -1.810000000000000e+01  -3.436841527714925e+01  -3.436841527711542e+01  -3.436841527711542e+01  -9.843031567435620e-13   0.000000000000000e+00
  -1.800000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.790000000000000e+01  -3.378483776769411e+01  -3.378483776770165e+01  -3.378483776770165e+01   2.231432478157945e-13   0.000000000000000e+00
  -1.780000000000000e+01  -3.413682795680081e+01  -3.413682795677590e+01  -3.413682795677590e+01  -7.299662925523968e-13   0.000000000000000e+00
  -1.770000000000000e+01  -3.416585732970351e+01  -3.416585732966042e+01  -3.416585732966042e+01  -1.261121917145251e-12   0.000000000000000e+00
  -1.760000000000000e+01  -3.403773132390826e+01  -3.403773132386770e+01  -3.403773132386771e+01  -1.191553543074913e-12  -2.087514966844627e-16
  -1.750000000000000e+01  -3.379858589098201e+01  -3.379858589102741e+01  -3.379858589102741e+01   1.343360369024309e-12   0.000000000000000e+00
  -1.740000000000000e+01  -3.345963229409785e+01  -3.345963229401708e+01  -3.345963229401708e+01  -2.414088041716211e-12   0.000000000000000e+00
  -1.730000000000000e+01  -3.300966543839244e+01  -3.300966543832929e+01  -3.300966543832929e+01  -1.913168083219267e-12   0.000000000000000e+00
  -1.720000000000000e+01  -3.240255554183841e+01  -3.240255554184493e+01  -3.240255554184492e+01   2.010852779345049e-13   2.192860173767774e-16
  -1.710000000000000e+01  -3.147250333893421e+01  -3.147250333884364e+01  -3.147250333884364e+01  -2.877728817392155e-12   0.000000000000000e+00
  -1.700000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.690000000000000e+01  -3.090003705485955e+01  -3.090003705485494e+01  -3.090003705485494e+01  -1.491218160426210e-13  -1.149744148362536e-16
  -1.680000000000000e+01  -3.125762949946004e+01  -3.125762949947786e+01  -3.125762949947786e+01   5.701139881116382e-13   0.000000000000000e+00
  -1.670000000000000e+01  -3.129229269012186e+01  -3.129229269008063e+01  -3.129229269008063e+01  -1.317439087544684e-12   0.000000000000000e+00
  -1.660000000000000e+01  -3.116983242185527e+01  -3.116983242182359e+01  -3.116983242182360e+01  -1.016352845441787e-12  -1.139792357790498e-16
  -1.650000000000000e+01  -3.093638501017111e+01  -3.093638501009795e+01  -3.093638501009795e+01  -2.364771451156319e-12   0.000000000000000e+00
  -1.640000000000000e+01  -3.060316208786269e+01  -3.060316208779659e+01  -3.060316208779659e+01  -2.159966036128047e-12   0.000000000000000e+00
  -1.630000000000000e+01  -3.015895893686005e+01  -3.015895893682555e+01  -3.015895893682555e+01  -1.143952037837255e-12   0.000000000000000e+00
  -1.620000000000000e+01  -2.955764615805166e+01  -2.955764615802552e+01  -2.955764615802552e+01  -8.842826791820991e-13   1.201960961237052e-16
  -1.610000000000000e+01  -2.863342487538203e+01  -2.863342487533503e+01  -2.863342487533503e+01  -1.641398102444143e-12   0.000000000000000e+00
  -1.600000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.590000000000000e+01  -2.807272343295075e+01  -2.807272343292593e+01  -2.807272343292592e+01  -8.841058053879553e-13   2.531078744311352e-16
  -1.580000000000000e+01  -2.843625061307064e+01  -2.843625061306865e+01  -2.843625061306865e+01  -7.021407690675923e-14  -2.498721598105311e-16
  -1.570000000000000e+01  -2.847688397068245e+01  -2.847688397065793e+01  -2.847688397065793e+01  -8.610784043769285e-13  -1.247578099647824e-16
  -1.560000000000000e+01  -2.836042972648043e+01  -2.836042972646110e+01  -2.836042972646110e+01  -6.817198479187102e-13  -1.252700933330963e-16
  -1.550000000000000e+01  -2.813302462923683e+01  -2.813302462919141e+01  -2.813302462919141e+01  -1.614271467596980e-12   0.000000000000000e+00
  -1.540000000000000e+01  -2.780588075301576e+01  -2.780588075296643e+01  -2.780588075296643e+01  -1.774064625695495e-12   2.555368564199488e-16
  -1.530000000000000e+01  -2.736779382905404e+01  -2.736779382901284e+01  -2.736779382901284e+01  -1.505578911627400e-12   0.000000000000000e+00
  -1.520000000000000e+01  -2.677263491582854e+01  -2.677263491578719e+01  -2.677263491578720e+01  -1.544223391169559e-12  -1.326994406779719e-16
  -1.510000000000000e+01  -2.585460560337680e+01  -2.585460560334461e+01  -2.585460560334461e+01  -1.245083337857879e-12   0.000000000000000e+00
  -1.500000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.490000000000000e+01  -2.530640432371883e+01  -2.530640432369974e+01  -2.530640432369974e+01  -7.543043394085929e-13  -2.807758568429529e-16
  -1.480000000000000e+01  -2.567624067306294e+01  -2.567624067303573e+01  -2.567624067303573e+01  -1.059743691159129e-12  -1.383658037810587e-16
  -1.470000000000000e+01  -2.572322325836166e+01  -2.572322325830367e+01  -2.572322325830367e+01  -2.254696086257228e-12  -2.762261667696451e-16
  -1.460000000000000e+01  -2.561315881225587e+01  -2.561315881220560e+01  -2.561315881220561e+01  -1.962559409790333e-12  -1.387065806622611e-16
  -1.450000000000000e+01  -2.539218460524575e+01  -2.539218460526622e+01  -2.539218460526621e+01   8.059027258980635e-13   0.000000000000000e+00
  -1.440000000000000e+01  -2.507151324357453e+01  -2.507151324354685e+01  -2.507151324354685e+01  -1.104009638455271e-12   0.000000000000000e+00
  -1.430000000000000e+01  -2.463994100062517e+01  -2.463994100061445e+01  -2.463994100061445e+01  -4.351507936789514e-13   0.000000000000000e+00
  -1.420000000000000e+01  -2.405133948795514e+01  -2.405133948793496e+01  -2.405133948793496e+01  -8.387187033116561e-13   1.477137554264981e-16
  -1.410000000000000e+01  -2.313991085953938e+01  -2.313991085952373e+01  -2.313991085952373e+01  -6.763078669629028e-13   0.000000000000000e+00
  -1.400000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.390000000000000e+01  -2.260504311075895e+01  -2.260504311074833e+01  -2.260504311074833e+01  -4.699223021858613e-13  -3.143292991209775e-16
  -1.380000000000000e+01  -2.298161349227008e+01  -2.298161349226566e+01  -2.298161349226566e+01  -1.924637942238131e-13  -1.545893929508539e-16
  -1.370000000000000e+01  -2.303537576455225e+01  -2.303537576451897e+01  -2.303537576451898e+01  -1.444659265362725e-12  -3.084571934157627e-16
  -1.360000000000000e+01  -2.293213728351816e+01  -2.293213728349131e+01  -2.293213728349132e+01  -1.170442663565435e-12  -1.549229203925129e-16
  -1.350000000000000e+01  -2.271803595583707e+01  -2.271803595583969e+01  -2.271803595583969e+01   1.152542405675223e-13   0.000000000000000e+00
  -1.340000000000000e+01  -2.240428503699211e+01  -2.240428503696489e+01  -2.240428503696489e+01  -1.214668833873151e-12   0.000000000000000e+00
  -1.330000000000000e+01  -2.197968146337620e+01  -2.197968146334858e+01  -2.197968146334858e+01  -1.256560345747040e-12   0.000000000000000e+00
  -1.320000000000000e+01  -2.139809752333526e+01  -2.139809752332775e+01  -2.139809752332775e+01  -3.508201603026444e-13   0.000000000000000e+00
  -1.310000000000000e+01  -2.049373606215624e+01  -2.049373606213961e+01  -2.049373606213961e+01  -8.113064385318557e-13   0.000000000000000e+00
  -1.300000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.290000000000000e+01  -1.997315427060914e+01  -1.997315427061168e+01  -1.997315427061169e+01   1.273581007564739e-13  -3.557488847946197e-16
  -1.280000000000000e+01  -2.035694490013371e+01  -2.035694490010250e+01  -2.035694490010250e+01  -1.533166682005670e-12  -3.490419310200729e-16
  -1.270000000000000e+01  -2.041797993170078e+01  -2.041797993168489e+01  -2.041797993168490e+01  -7.782987513184068e-13  -1.739992737130353e-16
  -1.260000000000000e+01  -2.032206749076515e+01  -2.032206749074931e+01  -2.032206749074931e+01  -7.796993595589126e-13  -1.748204842060342e-16
  -1.250000000000000e+01  -2.011534627042521e+01  -2.011534627039530e+01  -2.011534627039530e+01  -1.487115795740779e-12   0.000000000000000e+00
  -1.240000000000000e+01  -1.980903032999220e+01  -1.980903033000803e+01  -1.980903033000803e+01   7.988168255468070e-13   0.000000000000000e+00
  -1.230000000000000e+01  -1.939191742813784e+01  -1.939191742812087e+01  -1.939191742812088e+01  -8.751745827372037e-13   0.000000000000000e+00
  -1.220000000000000e+01  -1.881788069374340e+01  -1.881788069373542e+01  -1.881788069373542e+01  -4.240326024195865e-13   1.887945691983911e-16
  -1.210000000000000e+01  -1.792112383196281e+01  -1.792112383193250e+01  -1.792112383193250e+01  -1.691199763925677e-12   0.000000000000000e+00
  -1.200000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.190000000000000e+01  -1.741592695925399e+01  -1.741592695924405e+01  -1.741592695924406e+01  -5.705662513892582e-13  -4.079844486158442e-16
  -1.180000000000000e+01  -1.780749972918338e+01  -1.780749972917693e+01  -1.780749972917693e+01  -3.627029940355272e-13  -1.995065973792779e-16
  -1.170000000000000e+01  -1.787637793821361e+01  -1.787637793822035e+01  -1.787637793822035e+01   3.766083064809706e-13  -1.987378926020953e-16
  -1.160000000000000e+01  -1.778837067679563e+01  -1.778837067679187e+01  -1.778837067679188e+01  -2.109055243439497e-13  -1.997211404772251e-16
  -1.150000000000000e+01  -1.758961762610062e+01  -1.758961762608704e+01  -1.758961762608704e+01  -7.717574796261542e-13   0.000000000000000e+00
  -1.140000000000000e+01  -1.729133385742425e+01  -1.729133385739704e+01  -1.729133385739703e+01  -1.573634185213121e-12   2.054620949488341e-16
  -1.130000000000000e+01  -1.688231816576349e+01  -1.688231816574250e+01  -1.688231816574250e+01  -1.243279045465746e-12   0.000000000000000e+00
  -1.120000000000000e+01  -1.631644474198187e+01  -1.631644474199621e+01  -1.631644474199621e+01   8.787914667913477e-13   2.177382226935946e-16
  -1.110000000000000e+01  -1.542791837933376e+01  -1.542791837932981e+01  -1.542791837932981e+01  -2.562996657930677e-13   0.000000000000000e+00
  -1.100000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.090000000000000e+01  -1.493938855913197e+01  -1.493938855912657e+01  -1.493938855912658e+01  -3.613500253756687e-13  -3.567127595021409e-16
  -1.080000000000000e+01  -1.533940019771169e+01  -1.533940019770531e+01  -1.533940019770531e+01  -4.158505109763384e-13  -1.158035396759505e-16
  -1.070000000000000e+01  -1.541678909642719e+01  -1.541678909641663e+01  -1.541678909641664e+01  -6.849961651670438e-13  -2.304444626297876e-16
  -1.060000000000000e+01  -1.533736557869339e+01  -1.533736557867955e+01  -1.533736557867956e+01  -9.021134269187670e-13  -2.316378038050499e-16
  -1.050000000000000e+01  -1.514727059072712e+01  -1.514727059071784e+01  -1.514727059071784e+01  -6.125137671913618e-13   0.000000000000000e+00
  -1.040000000000000e+01  -1.485772050200511e+01  -1.485772050199659e+01  -1.485772050199659e+01  -5.737580318014626e-13   0.000000000000000e+00
  -1.030000000000000e+01  -1.445751544001486e+01  -1.445751544002421e+01  -1.445751544002421e+01   6.465280793024328e-13   0.000000000000000e+00
  -1.020000000000000e+01  -1.390053096370879e+01  -1.390053096369516e+01  -1.390053096369516e+01  -9.805370790739117e-13   1.277905746219095e-16
  -1.010000000000000e+01  -1.302097327100606e+01  -1.302097327101152e+01  -1.302097327101152e+01   4.194999227374528e-13   0.000000000000000e+00
  -1.000000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -9.900000000000000e+00  -1.255062576989524e+01  -1.255062576989147e+01  -1.255062576989148e+01  -3.001964145410505e-13  -4.246059611613161e-16
  -9.800000000000001e+00  -1.295985406358598e+01  -1.295985406357513e+01  -1.295985406357514e+01  -8.371998266208584e-13  -2.741322287560112e-16
  -9.700000000000001e+00  -1.304654535495280e+01  -1.304654535494878e+01  -1.304654535494878e+01  -3.082556933645794e-13  -4.084660247763861e-16
  -9.600000000000001e+00  -1.297651157756401e+01  -1.297651157756153e+01  -1.297651157756154e+01  -1.910986733977651e-13  -1.368901671903762e-16
  -9.500000000000000e+00  -1.279589533356376e+01  -1.279589533355436e+01  -1.279589533355436e+01  -7.345092931966029e-13   0.000000000000000e+00
  -9.400000000000000e+00  -1.251591469585880e+01  -1.251591469584926e+01  -1.251591469584926e+01  -7.617267605876919e-13   0.000000000000000e+00
  -9.300000000000001e+00  -1.212537154479248e+01  -1.212537154478862e+01  -1.212537154478862e+01  -3.184891905861568e-13   0.000000000000000e+00
  -9.200000000000001e+00  -1.157814324340579e+01  -1.157814324340494e+01  -1.157814324340493e+01  -7.395002623400999e-14   1.534232909419295e-16
  -9.100000000000000e+00  -1.070843784717031e+01  -1.070843784716428e+01  -1.070843784716428e+01  -5.625121169285560e-13   4.976515337026445e-16
  -9.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -8.900000000000000e+00  -1.025809101275425e+01  -1.025809101275093e+01  -1.025809101275093e+01  -3.243406941955403e-13  -3.463328288259907e-16
  -8.800000000000001e+00  -1.067747167790821e+01  -1.067747167789861e+01  -1.067747167789861e+01  -8.995351821459881e-13  -3.327298620847006e-16
  -8.700000000000001e+00  -1.077441946944828e+01  -1.077441946943944e+01  -1.077441946943944e+01  -8.202182308831186e-13  -4.946039583214786e-16
  -8.600000000000000e+00  -1.071474847910022e+01  -1.071474847908774e+01  -1.071474847908774e+01  -1.164647664958461e-12   0.000000000000000e+00
  -8.500000000000000e+00  -1.054460353495843e+01  -1.054460353494787e+01  -1.054460353494787e+01  -1.001333527467450e-12   0.000000000000000e+00
  -8.400000000000000e+00  -1.027520500658539e+01  -1.027520500657330e+01  -1.027520500657330e+01  -1.176088999753204e-12   0.000000000000000e+00
  -8.300000000000001e+00  -9.895357144639641e+00  -9.895357144629408e+00  -9.895357144629408e+00  -1.034181141944837e-12   0.000000000000000e+00
  -8.200000000000001e+00  -9.358939759361387e+00  -9.358939759349941e+00  -9.358939759349941e+00  -1.223091906501415e-12   1.898032132994126e-16
  -8.100000000000000e+00  -8.500163433645175e+00  -8.500163433641481e+00  -8.500163433641475e+00  -4.346766100201505e-13   6.269374182982940e-16
  -8.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -7.900000000000000e+00  -8.072039736011396e+00  -8.072039736012833e+00  -8.072039736012838e+00   1.780309227992777e-13  -6.601888360912646e-16
  -7.800000000000001e+00  -8.502719956413975e+00  -8.502719956414447e+00  -8.502719956414451e+00   5.557173724438668e-14  -4.178326108600502e-16
  -7.700000000000000e+00  -8.611096443781280e+00  -8.611096443778901e+00  -8.611096443778898e+00  -2.762182288267502e-13   2.062869520737492e-16
  -7.600000000000001e+00  -8.562986275835311e+00  -8.562986275828280e+00  -8.562986275828287e+00  -8.210710777609082e-13  -8.297838077422014e-16
  -7.500000000000000e+00  -8.404537371447539e+00  -8.404537371451598e+00  -8.404537371451598e+00   4.829504824164430e-13   0.000000000000000e+00
  -7.400000000000000e+00  -8.146973300721994e+00  -8.146973300724035e+00  -8.146973300724033e+00   2.505266597951779e-13   0.000000000000000e+00
  -7.300000000000001e+00  -7.779101629830159e+00  -7.779101629826855e+00  -7.779101629826855e+00  -4.247307566488247e-13   0.000000000000000e+00
  -7.200000000000000e+00  -7.254805605081058e+00  -7.254805605079728e+00  -7.254805605079722e+00  -1.833944760393295e-13   8.569835328940631e-16
  -7.100000000000001e+00  -6.408299371968406e+00  -6.408299371963098e+00  -6.408299371963100e+00  -8.282625277074076e-13  -2.771962944134564e-16
  -7.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -6.900000000000000e+00  -6.005176976540310e+00  -6.005176976539857e+00  -6.005176976539863e+00  -7.557798450234429e-14  -8.874127338827116e-16
  -6.800000000000001e+00  -6.448596222723706e+00  -6.448596222718901e+00  -6.448596222718905e+00  -7.451304260063815e-13  -5.509282262524078e-16
  -6.700000000000000e+00  -6.569876114921768e+00  -6.569876114919262e+00  -6.569876114919263e+00  -3.813696450507339e-13  -1.351895232367011e-16
  -6.600000000000001e+00  -6.534838028537498e+00  -6.534838028535995e+00  -6.534838028535997e+00  -2.299671207718189e-13  -4.077431219358491e-16
  -6.500000000000000e+00  -6.389634350913696e+00  -6.389634350909333e+00  -6.389634350909334e+00  -6.829217974524179e-13  -1.390030118975001e-16
  -6.400000000000000e+00  -6.145493300514665e+00  -6.145493300513910e+00  -6.145493300513909e+00  -1.228463883740585e-13   1.445251627930100e-16
  -6.300000000000001e+00  -5.791227281674801e+00  -5.791227281672509e+00  -5.791227281672510e+00  -3.956847506362307e-13   0.000000000000000e+00
  -6.200000000000000e+00  -5.280724579059489e+00  -5.280724579057719e+00  -5.280724579057711e+00  -3.352077094651676e-13   1.513732757243607e-15
  -6.100000000000001e+00  -4.448204587915548e+00  -4.448204587915828e+00  -4.448204587915824e+00   6.289643308349413e-14   7.986848645523065e-16
  -6.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -5.900000000000000e+00  -4.073655564936749e+00  -4.073655564936643e+00  -4.073655564936648e+00  -2.594554946030611e-14  -1.090149136987652e-15
  -5.800000000000001e+00  -4.531673610537469e+00  -4.531673610536840e+00  -4.531673610536844e+00  -1.387633742389481e-13  -7.839738657567689e-16
  -5.700000000000000e+00  -4.667768588526257e+00  -4.667768588522342e+00  -4.667768588522343e+00  -8.387499079678108e-13  -3.805580344681537e-16
  -5.600000000000001e+00  -4.647768379502855e+00  -4.647768379503615e+00  -4.647768379503618e+00   1.635797365927486e-13  -5.732934693671094e-16
  -5.500000000000000e+00  -4.517832174009041e+00  -4.517832174007742e+00  -4.517832174007742e+00  -2.876169317437458e-13  -1.965939383074134e-16
  -5.400000000000000e+00  -4.289195310148748e+00  -4.289195310148283e+00  -4.289195310148282e+00  -1.082994081440200e-13   2.070734381338815e-16
  -5.300000000000001e+00  -3.950677648277559e+00  -3.950677648275023e+00  -3.950677648275023e+00  -6.419641649480263e-13   0.000000000000000e+00
  -5.200000000000000e+00  -3.456175287009418e+00  -3.456175287006673e+00  -3.456175287006666e+00  -7.940775825783769e-13   2.055864291465053e-15
  -5.100000000000001e+00  -2.639915816739450e+00  -2.639915816736562e+00  -2.639915816736558e+00  -1.093772772654003e-12   1.682209739547836e-15
  -5.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -4.900000000000000e+00  -2.298703214026856e+00  -2.298703214024970e+00  -2.298703214024974e+00  -8.206761759991927e-13  -1.931911902069662e-15
  -4.800000000000001e+00  -2.773815692985258e+00  -2.773815692984467e+00  -2.773815692984470e+00  -2.852990463477211e-13  -1.280803799540836e-15
  -4.700000000000000e+00  -2.927302413682233e+00  -2.927302413681838e+00  -2.927302413681838e+00  -1.351700063946355e-13  -3.034119110990695e-16
  -4.600000000000001e+00  -2.925001781763575e+00  -2.925001781762512e+00  -2.925001781762514e+00  -3.634697165006273e-13  -9.109516704276374e-16
  -4.500000000000000e+00  -2.813084081770186e+00  -2.813084081769317e+00  -2.813084081769317e+00  -3.091008471881599e-13  -1.578656012196935e-16
  -4.400000000000000e+00  -2.602796356579648e+00  -2.602796356578055e+00  -2.602796356578054e+00  -6.121846916356096e-13   5.118601100632187e-16
  -4.300000000000000e+00  -2.282970827716869e+00  -2.282970827716943e+00  -2.282970827716942e+00   3.248525874468845e-14   3.890450149064485e-16
  -4.200000000000000e+00  -1.807516661419405e+00  -1.807516661419291e+00  -1.807516661419285e+00  -6.265101225835779e-14   3.685353662256340e-15
  -4.100000000000001e+00  -1.010675277006410e+00  -1.010675277006282e+00  -1.010675277006278e+00  -1.263270713518200e-13   4.174285835973181e-15
  -4.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -3.900000000000000e+00  -7.094680089085532e-01  -7.094680089083887e-01  -7.094680089083933e-01  -2.319132789406634e-13  -6.572441103581554e-15
  -3.800000000000000e+00  -1.205199775071636e+00  -1.205199775070622e+00  -1.205199775070626e+00  -8.416030074666314e-13  -3.500537903210594e-15
  -3.700000000000000e+00  -1.379739904966136e+00  -1.379739904965824e+00  -1.379739904965825e+00  -2.256269714200988e-13  -4.827966578176151e-16
  -3.600000000000000e+00  -1.398945478268461e+00  -1.398945478267462e+00  -1.398945478267462e+00  -7.144115208873694e-13  -3.174456880192711e-16
  -3.500000000000000e+00  -1.309006684993279e+00  -1.309006684993042e+00  -1.309006684993043e+00  -1.809934175059371e-13  -5.088849601853903e-16
  -3.400000000000000e+00  -1.121191815654302e+00  -1.121191815653840e+00  -1.121191815653838e+00  -4.121282517385523e-13   1.188260216449454e-15
  -3.300000000000000e+00  -8.243558050177715e-01  -8.243558050174282e-01  -8.243558050174284e-01  -4.164232933458155e-13  -4.040329495593295e-16
  -3.200000000000000e+00  -3.724321361302665e-01  -3.724321361299688e-01  -3.724321361299623e-01  -7.993571853030004e-13   1.714079364345424e-14
  -3.100000000000000e+00   4.003116967037155e-01   4.003116967039850e-01   4.003116967039904e-01  -6.732419798041687e-13   1.358964243477004e-14
  -3.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -2.900000000000000e+00   6.515085442268980e-01   6.515085442272122e-01   6.515085442272077e-01  -4.822547896767799e-13  -6.816322115572862e-15
  -2.800000000000000e+00   1.298012916616356e-01   1.298012916617179e-01   1.298012916617148e-01  -6.340097286151350e-13  -2.330760891030345e-14
  -2.700000000000000e+00  -7.140708531560502e-02  -7.140708531564569e-02  -7.140708531564677e-02   5.694381460488922e-13  -1.515910422928792e-14
  -2.600000000000000e+00  -1.180116328058374e-01  -1.180116328053975e-01  -1.180116328053991e-01  -3.727465078545849e-12  -1.340603271458582e-14
  -2.500000000000000e+00  -5.624371649786819e-02  -5.624371649767407e-02  -5.624371649767435e-02  -3.451452143347186e-12  -5.181619603252138e-15
  -2.400000000000000e+00   1.025836159681515e-01   1.025836159682764e-01   1.025836159682774e-01  -1.217408952723434e-12   9.875636576154096e-15
  -2.300000000000000e+00   3.695666634549823e-01   3.695666634550065e-01   3.695666634550070e-01  -6.548984075176204e-14   1.201648454160771e-15
  -2.200000000000000e+00   7.907186736755398e-01   7.907186736757122e-01   7.907186736757187e-01  -2.180518071272949e-13   8.143596145127561e-15
  -2.100000000000000e+00   1.531713808194955e+00   1.531713808195086e+00   1.531713808195087e+00  -8.509434490545031e-14   5.798592497816035e-16
  -2.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -1.900000000000000e+00   1.716219281219653e+00   1.716219281219639e+00   1.716219281219633e+00   8.150945664901144e-15  -3.105122158057579e-15
  -1.800000000000000e+00   1.159420708842789e+00   1.159420708842875e+00   1.159420708842869e+00  -7.430720018525013e-14  -5.362375271100525e-15
  -1.700000000000000e+00   9.218446876945423e-01   9.218446876946379e-01   9.218446876946368e-01  -1.036944766252104e-13  -1.083914389810561e-15
  -1.600000000000000e+00   8.374998122218942e-01   8.374998122220387e-01   8.374998122220373e-01  -1.725982927956429e-13  -1.988459594419848e-15
  -1.500000000000000e+00   8.600470153763660e-01   8.600470153764809e-01   8.600470153764807e-01  -1.336067459037728e-13  -3.872659301558633e-16
  -1.400000000000000e+00   9.780523533220749e-01   9.780523533221767e-01   9.780523533221777e-01  -1.040920263749837e-13   9.081092813520930e-16
  -1.300000000000000e+00   1.202475786390118e+00   1.202475786390111e+00   1.202475786390112e+00   5.724342087037120e-15   7.386247854241443e-16
  -1.200000000000000e+00   1.579176034040005e+00   1.579176034039983e+00   1.579176034039989e+00   1.392018078652119e-14   4.077628715243582e-15
  -1.100000000000000e+00   2.273651152924413e+00   2.273651152924463e+00   2.273651152924464e+00  -2.207114343311235e-14   3.906397067807495e-16
  -1.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -9.000000000000000e-01   2.358073167392001e+00   2.358073167392032e+00   2.358073167392031e+00  -1.337122797348404e-14  -3.766543091122264e-16
  -8.000000000000000e-01   1.747207373744973e+00   1.747207373744994e+00   1.747207373744988e+00  -1.245437239428054e-14  -3.812562977840983e-15
  -7.000000000000001e-01   1.452472938756775e+00   1.452472938756808e+00   1.452472938756807e+00  -2.293102325697191e-14  -6.114939535192509e-16
  -6.000000000000001e-01   1.307503441467760e+00   1.307503441467774e+00   1.307503441467773e+00  -1.069887058543681e-14  -1.188763398381868e-15
  -5.000000000000000e-01   1.265512123484633e+00   1.265512123484645e+00   1.265512123484645e+00  -1.000112305986956e-14  -3.509165985919145e-16
  -4.000000000000000e-01   1.314524589943380e+00   1.314524589943390e+00   1.314524589943392e+00  -7.770148922806617e-15   1.351330247444629e-15
