

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
   3.440000000000000e+01   2.019975800810278e-12  -1.337149556222365e-13   1.000000000000000e+00  -1.000000000000000e+00
   3.450000000000000e+01   4.324868978840605e-13   5.267247774371014e-13   1.000000000000000e+00  -1.000000000000000e+00
   3.460000000000000e+01   1.229728057573076e-12   6.665518003047243e-13   1.000000000000000e+00  -1.000000000000000e+00
   3.470000000000000e+01   9.164454691761097e-13   4.798199381089606e-14   1.000000000000000e+00  -1.000000000000000e+00
   3.480000000000000e+01  -1.099382576719235e-13   1.050499734032698e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.490000000000000e+01   3.640231702792892e-13   1.521863377816238e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.500000000000000e+01   5.416932740918456e-13   7.531913526893748e-13   1.000000000000000e+00  -1.000000000000000e+00
   3.510000000000000e+01   9.426431615312581e-13   2.183172575122902e-13   1.000000000000000e+00  -1.000000000000000e+00
   3.520000000000000e+01   5.894462282909522e-13   3.901733197481924e-13   1.000000000000000e+00  -1.000000000000000e+00
   3.530000000000000e+01   2.029224178057015e-13  -4.570456133451138e-15   1.000000000000000e+00  -1.000000000000000e+00
   3.540000000000000e+01   2.700937170371375e-13   4.248964906949311e-13   1.000000000000000e+00  -1.000000000000000e+00
   3.550000000000000e+01  -3.262360628420654e-13   1.082498912785795e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.560000000000000e+01   4.177895405934385e-13   1.450609860339954e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.570000000000000e+01  -2.179432973945231e-13  -2.494450437063304e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.580000000000000e+01   1.702633070632900e-14   4.615579115293739e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.590000000000000e+01   8.744100781622387e-13   5.018049541788979e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.600000000000000e+01   2.067384698998037e-13  -1.332619915350147e-12   1.000000000000000e+00  -1.000000000000000e+00
   3.610000000000000e+01  -3.706815293438182e-13   8.513990026133153e-10   1.000000000000000e+00   1.000000000000000e+00
   3.620000000000000e+01  -1.824677111113214e-14  -5.405505477337054e-12   1.000000000000000e+00   1.000000000000000e+00
   3.630000000000000e+01  -1.351471559145617e-13   8.130997541664599e-12   1.000000000000000e+00   1.000000000000000e+00
   3.640000000000000e+01   3.299532843896504e-13   4.274170134251303e-12   1.000000000000000e+00   1.000000000000000e+00
   3.650000000000000e+01   7.747161114056067e-13   4.191208792764398e-12   1.000000000000000e+00   1.000000000000000e+00
   3.660000000000000e+01   1.210250813162597e-12   1.575284550259072e-12   1.000000000000000e+00   1.000000000000000e+00
   3.670000000000000e+01  -9.252195942805921e-13   7.733773878989528e-13   1.000000000000000e+00   1.000000000000000e+00
   3.680000000000000e+01  -7.210653768399664e-13   1.500232676436040e-12   1.000000000000000e+00   1.000000000000000e+00
   3.690000000000000e+01   8.618802395355732e-13  -3.417001383977952e-12   1.000000000000000e+00   1.000000000000000e+00
   3.700000000000000e+01  -9.890143654167979e-13   5.033397064145331e-13   1.000000000000000e+00   1.000000000000000e+00
   3.710000000000000e+01   4.183763333124859e-14   9.486782593627664e-13   1.000000000000000e+00   1.000000000000000e+00
   3.720000000000000e+01  -6.342196805634066e-13   9.565824164529404e-13   1.000000000000000e+00   1.000000000000000e+00
   3.730000000000000e+01  -5.288101672448178e-13   1.039935710972046e-13   1.000000000000000e+00   1.000000000000000e+00
   3.740000000000000e+01   1.813155569048072e-12  -1.289960988005838e-12   1.000000000000000e+00   1.000000000000000e+00
   3.750000000000000e+01   6.201952338194208e-13  -9.588542969367102e-13   1.000000000000000e+00   1.000000000000000e+00
   3.760000000000000e+01   1.868631728316679e-12  -1.358282129931499e-13   1.000000000000000e+00   1.000000000000000e+00
   3.770000000000000e+01   4.066015222452663e-12  -2.981783036830304e-14   1.000000000000000e+00   1.000000000000000e+00
   3.780000000000000e+01  -2.965271840584027e-13   1.477012107469399e-12   1.000000000000000e+00   1.000000000000000e+00
   3.790000000000000e+01   1.274093651079519e-12   4.509503501173243e-13   1.000000000000000e+00   1.000000000000000e+00
   3.800000000000000e+01  -9.431830351478452e-13   1.415693981892406e-12   1.000000000000000e+00   1.000000000000000e+00
   3.810000000000000e+01  -1.914856830644915e-12   2.104311020179730e-12   1.000000000000000e+00   1.000000000000000e+00
   3.820000000000000e+01  -1.944372427707672e-12   1.427685425368053e-12   1.000000000000000e+00   1.000000000000000e+00
   3.830000000000000e+01   1.094243471001935e-10  -7.190560094233657e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.840000000000001e+01   2.051702587010782e-12   7.678185523169106e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.850000000000000e+01   4.868071421099317e-12   5.338659249704852e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.860000000000000e+01  -6.508806024146725e-12  -7.287101596945703e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.870000000000000e+01   2.122672035746686e-12   1.529404190405892e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.880000000000000e+01   6.948265989017814e-13  -1.006351362844103e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.890000000000001e+01  -3.470870870438536e-12   3.312722799611717e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.900000000000000e+01  -2.036656491372353e-12   2.475300607597213e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.910000000000000e+01  -2.285948119498301e-12   1.176803401054297e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.920000000000000e+01   9.468682179927567e-13  -2.810725437152956e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.930000000000000e+01   3.460238974307973e-12  -5.346825782639475e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.940000000000001e+01   8.371787916523157e-13  -3.349285210898174e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.950000000000000e+01   2.314462467673994e-12  -3.582356415325810e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.960000000000000e+01   2.986459880964376e-12  -3.776419761674907e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.970000000000000e+01   9.147464098232990e-14   2.501664471603492e-12  -1.000000000000000e+00   1.000000000000000e+00
   3.980000000000000e+01  -8.555920122231730e-13  -2.704082991345951e-13  -1.000000000000000e+00   1.000000000000000e+00
   3.990000000000001e+01  -1.114891515735038e-12   1.706441989966636e-12  -1.000000000000000e+00   1.000000000000000e+00
   4.000000000000000e+01   9.495690187280613e-13  -1.936270193820771e-13  -1.000000000000000e+00   1.000000000000000e+00



Relative Difference Kelvin functions computed by series and asymptotic expansions
                       x               ber asymp              ber series               bei asymp              bei series               ker asymp              ker series               kei asymp              kei series             ber asy-ser             bei asy-ser             ker asy-ser             kei asy-ser
   5.000000000000000e+00  -6.019114165272335e+00  -6.228495423589216e+00  -1.045026433158558e-01   1.160343815259394e-01  -1.149212737197741e-02   9.860149123556052e-01   1.200217404761957e-02   9.941116324315935e-03   3.361666728113670e-02  -1.900617919805901e+00  -1.011655125321099e+00   2.073265874841734e-01
   5.100000000000001e+00  -6.374913599860607e+00  -6.608654614131792e+00  -5.601287460256297e-01  -3.466632176318400e-01  -9.795617620377299e-03   9.869693381268245e-01   1.178585736481322e-02   9.482198347802395e-03   3.536892573737459e-02  -6.157720736916841e-01  -1.009924946238926e+00   2.429456685584648e-01
   5.200000000000000e+00  -6.719250546027037e+00  -6.977841920523683e+00  -1.070242384993822e+00  -8.658397275516645e-01  -8.250300248383037e-03   9.876099964107841e-01   1.147950716459139e-02   8.854261628846061e-03   3.705893275341483e-02  -2.360744730669120e-01  -1.008353803908797e+00   2.964951393792803e-01
   5.300000000000001e+00  -7.047427695611156e+00  -7.331240659075324e+00  -1.637470759686187e+00  -1.444260150715224e+00  -6.849313101313937e-03   9.879048290940151e-01   1.109981111158483e-02   8.059432824501833e-03   3.871281501485520e-02  -1.337782593221046e-01  -1.006933170989351e+00   3.772446961577509e-01
   5.400000000000000e+00  -7.354250532164506e+00  -7.667522062291998e+00  -2.264267523491256e+00  -2.084516693272945e+00  -5.585379241859484e-03   9.944553780298513e-01   1.066166983860667e-02   1.023958962865912e-02   4.085694538371480e-02  -8.623141795812661e-02  -1.005616520726073e+00   4.122042242456816e-02
   5.500000000000000e+00  -7.634007535675272e+00  -7.973767303720511e+00  -2.952865135241431e+00  -2.788980155022869e+00  -4.450940289616369e-03   9.956449803348271e-01   1.017832299291614e-02   9.850494253862863e-03   4.260969189390679e-02  -5.876161575528256e-02  -1.004470409008761e+00   3.328043554004573e-02
   5.600000000000001e+00  -7.880452567693985e+00  -8.246803291128206e+00  -3.705222598927191e+00  -3.559746593816992e+00  -3.438272430089533e-03   9.967418580759073e-01   9.661471304861910e-03   9.433507445589129e-03   4.442336145307790e-02  -4.086695535094524e-02  -1.003449511427890e+00   2.416533411222048e-02
   5.700000000000000e+00  -8.086789920325808e+00  -8.479673140436171e+00  -4.522968445480219e+00  -4.398579112379923e+00  -2.539586674964183e-03   9.977600068298624e-01   9.121394585487068e-03   9.002031462765459e-03   4.633235427871154e-02  -2.827943522720765e-02  -1.002545288102931e+00   1.325957626512682e-02
   5.800000000000001e+00  -8.245662555533544e+00  -8.664841493235654e+00  -5.407338836116715e+00  -5.306844641483164e+00  -1.747114631905955e-03   9.987153917509435e-01   8.567065029973587e-03  -2.578659007376416e-02   4.837698854957115e-02  -1.893671313608763e-02  -1.001749361876603e+00   1.332229465216880e+00
   5.900000000000000e+00  -8.349144105575951e+00  -8.793659012781324e+00  -6.359110697491163e+00  -6.285445624363093e+00  -1.053181418612309e-03   9.987520882905621e-01   8.006255898396947e-03  -3.166711145654233e-02   5.054948191182811e-02  -1.171994438111688e-02  -1.001054497338188e+00   1.252825582446449e+00
   6.000000000000000e+00  -8.388735250100869e+00  -8.858305145286442e+00  -7.378529834669445e+00  -7.334746543617650e+00  -4.502667806136396e-04   9.993610414719196e-01   7.445645067802115e-03   7.207997593038584e-03   5.300899974476884e-02  -5.969298433344450e-03  -1.000450554666360e+00   3.296997143742789e-02
   6.100000000000001e+00  -8.355365130815910e+00  -8.849065370525020e+00  -8.465234009674511e+00  -8.504423777658724e+00   6.894431912708916e-05   9.606760375888586e-01   6.890913424616700e-03   9.921529444666177e-02   5.579122981208336e-02   4.608162646735186e-03  -9.999282335392687e-01  -9.305458552227422e-01
   6.200000000000000e+00  -8.239398509860766e+00  -8.756041676126575e+00  -9.618171021109530e+00  -9.671005109470830e+00   5.115205685204107e-04   9.789309000562447e-01   6.346837979131053e-03   6.275693871518939e-02   5.900419223385386e-02   5.463143464742764e-03  -9.994774701988761e-01  -8.988663547160102e-01
   6.300000000000001e+00  -8.030649422781611e+00  -8.568763988650234e+00  -1.083551187472786e+01  -1.093153306708899e+01   8.842515835012454e-04   9.764618766080444e-01   5.817379662604759e-03   7.117489789683873e-02   6.279955505617654e-02   8.783872469838140e-03  -9.990944330703694e-01  -9.182664136584151e-01
   6.400000000000000e+00  -7.718402120776013e+00  -8.276210732804893e+00  -1.211455919610324e+01  -1.225745086180986e+01   1.193622697364891e-03   9.737826964175968e-01   5.305765805214054e-03   8.067889563190533e-02   6.739903441775130e-02   1.165753526712670e-02  -9.987742412123813e-01  -9.342360134746833e-01
   6.500000000000000e+00  -7.291440139073849e+00  -7.866837635992130e+00  -1.345165110525014e+01  -1.359918342869421e+01   1.445796358837863e-03   1.006939080488596e+00   4.814567344358659e-03   1.066190387099653e-02   7.314215998125335e-02   1.084861633182831e-02  -9.985641670019041e-01  -5.484326811972409e-01
   6.600000000000001e+00  -6.738084368281527e+00  -7.328688272895419e+00  -1.484206084944089e+01  -1.504720102436881e+01   1.646599353690722e-03   1.001325749426575e+00   4.345770841237488e-03   4.653482737815295e-03   8.058794188288707e-02   1.363311187214843e-02  -9.983555807342079e-01  -6.612507532847774e-02
   6.700000000000000e+00  -6.046241042532313e+00  -6.649177019750457e+00  -1.627989257498647e+01  -1.653869621129786e+01   1.801515111827014e-03   1.001440844418630e+00   3.900845416153165e-03   4.346239084256354e-03   9.067828626418076e-02   1.564836992015138e-02  -9.982010768565438e-01  -1.024779492036149e-01
   6.800000000000001e+00  -5.203460591550829e+00  -5.815515111550494e+00  -1.775797371169226e+01  -1.807397690509249e+01   1.915680429560031e-03   1.001499880377989e+00   3.480804741296719e-03   4.096871964108573e-03   1.052451086893457e-01   1.748387723739972e-02  -9.980871885587874e-01  -1.503750247039762e-01
   6.900000000000000e+00  -4.197008332377826e+00  -4.814556195606337e+00  -1.926774454537257e+01  -1.964398327361400e+01   1.993885989378742e-03   1.098091083468946e+00   3.086264246587890e-03   3.069670250880563e-03   1.282668304488942e-01   1.915287357970860e-02  -9.981842253166470e-01   5.405790964865642e-03
   7.000000000000000e+00  -3.013947999558217e+00  -3.632930235369752e+00  -2.079914566444998e+01  -2.123939012255480e+01   2.040580120907155e-03   1.129021239783441e+00   2.717493716715033e-03   2.715644434083231e-03   1.703809860660692e-01   2.072773538056105e-02  -9.981926113973741e-01   6.809737713055038e-04
   7.100000000000001e+00  -1.641239129025648e+00  -2.257144269360166e+00  -2.234050408647791e+01  -2.284806160660455e+01   2.059875294792282e-03   1.165922767537245e+00   2.374465468544639e-03   2.387078608101945e-03   2.728691952460395e-01   2.221446741809915e-02  -9.982332660857604e-01  -5.283922998805161e-03
   7.200000000000000e+00  -6.584931959584460e-02  -6.736953634029299e-01  -2.387841899953382e+01  -2.445645672662243e+01   2.055556891445836e-03   1.209607753164786e+00   2.056898309955314e-03   2.013045559813520e-03   9.022565343729985e-01   2.363538322619669e-02  -9.983006417691457e-01   2.178428100050359e-02
   7.300000000000001e+00   1.725117604303536e+00   1.130799675753478e+00  -2.539764819189309e+01  -2.604915244742762e+01   2.031093832038483e-03   1.115152143701390e+00   1.764297488336107e-03   1.711041415418890e-03   5.255731331493801e-01   2.501057402345042e-02  -9.981786397098275e-01   3.112494673554023e-02
   7.400000000000000e+00   3.744276515586366e+00   3.169457345391308e+00  -2.688099639117906e+01  -2.760872852829597e+01   1.989650701918632e-03   1.129896946372074e+00   1.495990842816842e-03   1.426789003311058e-03   1.813620148669612e-01   2.635877042910756e-02  -9.982390865748358e-01   4.850180324153897e-02
   7.500000000000000e+00   6.003798002260416e+00   5.586878239115143e+00  -2.830920689116584e+01  -2.911565555938331e+01   1.934101036344860e-03   8.952922215308874e-01   1.251161376231527e-03  -1.024487116184858e-01   7.462481645408214e-02   2.769811129866789e-02  -9.978396986036161e-01   1.012212563305733e+00
   7.600000000000001e+00   8.515226524407280e+00   8.071203341007960e+00  -2.966085801034484e+01  -3.054826384577487e+01   1.867041475453757e-03   1.025381188469133e+00   1.028876463904384e-03  -5.536117261369355e-02   5.501325696297834e-02   2.904930505740565e-02  -9.981791732709264e-01   1.018584802585086e+00
   7.700000000000000e+00   1.128927880480038e+01   1.089451545910263e+01  -3.091226610089084e+01  -3.188236359563633e+01   1.790806529625996e-03   8.010658896958844e-01   8.281139149289279e-04  -6.241564546682099e-02   3.623505305762986e-02   3.042740202857075e-02  -9.977644703729603e-01   1.013267729729225e+00
   7.800000000000001e+00   1.433562161385302e+01   1.399878353127165e+01  -3.203739700927274e+01  -3.309154139801425e+01   1.707483728025338e-03   7.720270527045656e-01   6.477850988368215e-04  -6.991604023206577e-02   2.406195379969369e-02   3.185540304885192e-02  -9.977883110157297e-01   1.009265185738304e+00
   7.900000000000000e+00   1.766262819387124e+01   1.739285012556187e+01  -3.300778807978675e+01  -3.414683639306521e+01   1.618928952264905e-03   7.398064110736229e-01   4.867553462851391e-04  -7.781328849697644e-02   1.551086028809510e-02   3.335735996643556e-02  -9.978116856950247e-01   1.006255427005942e+00
   8.000000000000000e+00   2.127711267164158e+01   2.094375777499359e+01  -3.379248298891597e+01  -3.501672849618380e+01   1.526781783836330e-03   9.795397653859510e-01   3.438618270866266e-04   2.408265698390011e-02   1.591667074406334e-02   3.496173285866054e-02  -9.984413274092708e-01  -9.857215992688636e-01
   8.100000000000000e+00   2.518404193404020e+01   2.495811647986645e+01  -3.435798190062059e+01  -3.566708049320913e+01   1.432480718413082e-03   1.002590841107434e+00   2.179291025290610e-04  -7.264394300108279e-04   9.052183659612590e-03   3.670327300373785e-02  -9.985712210208993e-01   1.299996246797634e+00
   8.200000000000001e+00   2.938622459048338e+01   2.924678667936554e+01  -3.466820963921150e+01  -3.606111965095045e+01   1.337278122407496e-03   9.980505653903151e-01   1.077825418231333e-04  -1.100712131353987e-03   4.767631830686641e-03   3.862636615893952e-02  -9.986601098493597e-01   1.097920735815412e+00
   8.300000000000001e+00   3.388397682056502e+01   3.384174867494807e+01  -3.468450478591250e+01  -3.615940057378356e+01   1.242254827387062e-03   9.970542761646186e-01   1.225978475391482e-05  -1.527485748724189e-03   1.247812163093270e-03   4.078872338775432e-02  -9.987540750217073e-01   1.008026120547543e+00
   8.400000000000000e+00   3.867476510708346e+01   3.874094269186527e+01  -3.436563281588454e+01  -3.591982976919086e+01   1.148334276237583e-03   9.958234497783280e-01  -6.977957562501427e-05  -2.023606009217360e-03  -1.708207910895979e-03   4.326849440248133e-02  -9.988468495329235e-01   9.655172126850909e-01
   8.500000000000000e+00   4.375282608578294e+01   4.393577500642754e+01  -3.366782660242274e+01  -3.529770021365353e+01   1.056296151427787e-03   1.000927814217675e+00  -1.394459250111495e-04  -3.831045899715946e-05  -4.164008046241160e-03   4.617506526955938e-02  -9.989446829867014e-01  -2.639891785725899e+00
   8.600000000000000e+00   4.910876400546879e+01   4.942295583704584e+01  -3.254485782202457e+01  -3.424576064010707e+01   9.667894304812717e-04   1.000807815707404e+00  -1.978130181709317e-04  -7.274965686931978e-05  -6.357204385204888e-03   4.966754384455063e-02  -9.990339909268215e-01  -1.719092112369180e+00
   8.700000000000001e+00   5.472912658758192e+01   5.518676204553390e+01  -3.094814299554339e+01  -3.271431930853647e+01   8.803448269187581e-04   1.000680898572796e+00  -2.459126800989166e-04   1.450862386952352e-01  -8.292486114231360e-03   5.398786679117033e-02  -9.991202541907471e-01  -1.001694941452135e+00
   8.800000000000001e+00   6.059596040468823e+01   6.120950202311104e+01  -2.882688809386368e+01  -3.065138788021600e+01   7.973865866051677e-04   1.000544817437344e+00  -2.847306795645248e-04  -4.498309310778303e-02  -1.002363355596561e-02   5.952421448197946e-02  -9.992030476069552e-01   9.936702734317916e-01
   8.900000000000000e+00   6.668634726440142e+01   6.746844881944665e+01  -2.612827581829871e+01  -2.800286754012363e+01   7.182436197201225e-04   1.001329293398726e+00  -3.152036455461129e-04  -5.439267414788240e-02  -1.159210814433016e-02   6.694284859002125e-02  -9.992827098693156e-01   9.942050349521493e-01
   9.000000000000000e+00   7.297192349065082e+01   7.393534896516749e+01  -2.279769983271763e+01  -2.462756302609915e+01   6.431599575870214e-04   1.068381473685321e+00  -3.382169059043430e-04  -2.429440924796209e-01  -1.303064755899859e-02   7.430143175117716e-02  -9.993980053254119e-01   9.986078405840112e-01
   9.100000000000000e+00   7.941838443942382e+01   8.057591586162761e+01  -1.877905037239613e+01  -2.075185672914682e+01   5.723045314253286e-04   9.237326701649238e-01  -3.546031363239024e-04  -1.964700854403745e-02  -1.436572466879072e-02   9.506649850660377e-02  -9.993804435526534e-01   9.819512911836383e-01
   9.200000000000001e+00   8.598497707245801e+01   8.734995972197392e+01  -1.401505577951199e+01  -1.597507574466235e+01   5.057802768425971e-04   8.503682908263670e-01  -3.651417160087325e-04  -3.305857806836343e-03  -1.562659735460109e-02   1.226923738252226e-01  -9.994052220875369e-01   8.895470593884472e-01
   9.300000000000001e+00   9.262398394090067e+01   9.420844327234218e+01  -8.447684612453859e+00  -1.040997412227338e+01   4.436325736476194e-04   7.961161792306370e-01  -3.705586948141884e-04  -4.103785045060704e-03  -1.681865527552641e-02   1.885009018054104e-01  -9.994427539783498e-01   9.097031908968548e-01
   9.400000000000000e+00   9.928020250252345e+01   1.010963595977882e+02  -2.018613040661873e+00  -3.967162867810520e+00   3.858570354219362e-04   7.303090201059206e-01  -3.715272843954884e-04  -5.104762632541338e-03  -1.796461418086984e-02   4.911696071162446e-01  -9.994716523761873e-01   9.272194789181553e-01
   9.500000000000000e+00   1.058904243111313e+02   1.078547908879432e+02   5.330237736842967e+00   3.410476136523684e+00   3.324066673284311e-04   8.523709205823025e-01  -3.686687935266093e-04   7.434171647611265e-02  -1.821306740887169e-02   5.629013438211903e-01  -9.996100211078278e-01  -1.004959110590957e+00
   9.600000000000001e+00   1.123829192755002e+02   1.145699599449036e+02   1.365608932859307e+01   1.178685699853185e+01   2.831984139366347e-04   8.268265613388905e-01  -3.625539349776938e-04   9.938031033009054e-02  -1.908912834092986e-02   1.585861549261226e-01  -9.996574875225609e-01  -1.003648146537010e+00
   9.700000000000001e+00   1.186769308871671e+02   1.210907093076305e+02   2.301461459048727e+01   2.121736576887205e+01   2.381191214748052e-04   7.978417596324903e-01  -3.537044382015542e-04   1.293527800957577e-01  -1.993363846214828e-02   8.470650132505911e-02  -9.997015459286257e-01  -1.002734416979208e+00
   9.800000000000001e+00   1.246821890609371e+02   1.273247345895239e+02   3.345916213978048e+01   3.175731475501380e+01   1.970309409582015e-04   1.156270930201231e+00  -3.425949085843225e-04   1.658025943631856e-01  -2.075437688604696e-02   5.358914624537008e-02  -9.998295979464571e-01  -1.002066281953549e+00
   9.900000000000000e+00   1.302984480176725e+02   1.331695877544818e+02   4.503989260302512e+01   4.345887236245958e+01   1.597762001467729e-04   1.238741745875586e+00  -3.296548801360269e-04   2.083383735801192e-01  -2.156002571775389e-02   3.637968853354907e-02  -9.998710173442699e-01  -1.001582305143653e+00
   1.000000000000000e+01   1.354150574639003e+02   1.385121074177819e+02   5.780282251726729e+01   5.637009535005105e+01   1.261817733200709e-04   1.340363961470416e+00  -3.152710142419717e-04   2.584035410558556e-01  -2.235941688866460e-02   2.541644037178220e-02  -9.999058600671555e-01  -1.001220072344805e+00
   1.010000000000000e+01   1.399105761843229e+02   1.434602413992849e+02   7.178877214229303e+01   7.053434195813797e+01   9.606297848025616e-05   9.545842842956063e-01  -2.997894024637079e-04   1.335367064235697e-01  -2.474319839656734e-02   1.778467267617748e-02  -9.998993666876140e-01  -1.002244996229821e+00
   1.020000000000000e+01   1.436524380580968e+02   1.474804498539344e+02   8.703221386730442e+01   8.598732816382208e+01   6.922703184834608e-05   1.574640525457312e+00  -2.835179363751780e-04   1.490202768351878e-01  -2.595606264849979e-02   1.215162426598058e-02  -9.999560362948057e-01  -1.001902546031965e+00
   1.030000000000000e+01   1.464966814334973e+02   1.506030785635781e+02   1.035600184164518e+02   1.027583522119386e+02   4.547608947042995e-05   1.653783833017428e+00  -2.667287120535121e-04   4.138105247108115e-02  -2.726635583579546e-02   7.801470024157461e-03  -9.999725017934252e-01  -1.006445672502891e+00
   1.040000000000000e+01   1.482877537431948e+02   1.526703707270428e+02   1.213900966828195e+02   1.208673506552059e+02   2.460990542272509e-05   1.741348701160803e+00  -2.496604411178725e-04   1.828180939714343e-01  -2.870640166115570e-02   4.324956448369806e-03  -9.999858673306465e-01  -1.001365622164056e+00
   1.050000000000000e+01   1.488584042076835e+02   1.538606133875028e+02   1.405299357586096e+02   1.403237835446623e+02   6.428135555498939e-06   1.059898847395942e+00  -2.325208441466848e-04  -7.247417597255890e-02  -3.251130402828386e-02   1.469118126235059e-03  -9.999939351424231e-01   9.967916731576952e-01
   1.060000000000000e+01   1.480296784502296e+02   1.533373581642051e+02   1.609750285893962e+02   1.610409226661196e+02  -9.267685027651164e-06   1.003916360059861e+00  -2.154890059006957e-04   1.023827307508327e-01  -3.461439389278936e-02  -4.091759760963565e-04  -1.000009231531028e+00  -1.002104739777113e+00
   1.070000000000000e+01   1.456110298246462e+02   1.512173001316597e+02   1.827071976714991e+02   1.831258769036651e+02  -2.267246346251141e-05   5.657210938676087e-01  -1.987176750700172e-04   1.877328116014496e-01  -3.707426532633757e-02  -2.286292026256376e-03  -1.000040077104616e+00  -1.001058513284784e+00
   1.080000000000000e+01   1.414005632276576e+02   1.472954341580244e+02   2.056928143428564e+02   2.064600958837915e+02  -3.397614331856336e-05   4.277788180506548e-01  -1.823354942355702e-04   3.779634619983199e-01  -4.002073088051429e-02  -3.716367260465279e-03  -1.000079424557470e+00  -1.000482415663333e+00
   1.090000000000000e+01   1.351854281196271e+02   1.413555317721568e+02   2.298809164981797e+02   2.313540990887938e+02  -4.336254635992262e-05   5.235405434817437e-01  -1.664491484388180e-04  -1.209511326690972e+00  -4.364953797828683e-02  -6.367652859475472e-03  -1.000082825574638e+00   9.998623831420462e-01
   1.100000000000000e+01   1.267423783985982e+02   1.329304955750567e+02   2.552012289974931e+02   2.572052056748169e+02  -5.100843793654887e-05   9.799942205334844e-01  -1.511454231672391e-04  -1.319005708796112e+00  -4.655152416071796e-02  -7.791353491722845e-03  -1.000052049733425e+00   9.998854095761986e-01
   1.110000000000000e+01   1.158385176491143e+02   1.222500159359025e+02   2.815620926417741e+02   2.841438634121030e+02  -5.708279333334189e-05   1.000700330015853e+00  -1.364931647327869e-04  -3.429457506139215e-01  -5.244578692038689e-02  -9.086139462334480e-03  -1.000057042844517e+00   9.996019977956033e-01
   1.120000000000000e+01   1.022322491036394e+02   1.088113716422550e+02   3.088483093683507e+02   3.119066018219971e+02  -6.174624369264155e-05   8.838951901442593e-01  -1.225451379456976e-04   4.682420914247132e-01  -6.046355669742064e-02  -9.805154606479757e-03  -1.000069856974425e+00  -1.000261713203896e+00
   1.130000000000000e+01   8.567445039356797e+01   9.238463349480266e+01   3.369189132793450e+02   3.406340129068452e+02  -6.515068144521824e-05   8.708895779735073e-01  -1.093397776870368e-04   5.333717290704953e-01  -7.263310842286548e-02  -1.090642591970440e-02  -1.000074809347928e+00  -1.000204997324994e+00
   1.140000000000000e+01   6.590989380992002e+01   7.270892713767060e+01   3.656048792653866e+02   3.700241147113238e+02  -6.743900649093389e-05   8.518376812605482e-01  -9.690283247805517e-05   6.055798102198651e-01  -9.351029640248934e-02  -1.194310119324236e-02  -1.000079168846336e+00  -1.000160016616873e+00
   1.150000000000000e+01   4.267893332032856e+01   4.951861786072009e+01   3.947067833297068e+02   4.001525901714184e+02  -6.874499568664729e-05   1.052239789206340e+00  -8.524889944452211e-05   4.497179004192731e-02  -1.381234944729144e-01  -1.360932548100891e-02  -1.000065332062513e+00  -1.001895608321684e+00
   1.160000000000000e+01   1.571947997639538e+01   2.254529522663575e+01   4.239924312591076e+02   4.302695416998908e+02  -6.919327947696222e-05   1.061827940825651e+00  -7.438285119565742e-05   5.243017497389246e-02  -3.027600739588511e-01  -1.458878640580471e-02  -1.000065164304702e+00  -1.001418703089065e+00
   1.170000000000000e+01  -1.523071243033581e+01  -8.483253470466062e+00   4.531944750312509e+02   4.603514214885863e+02  -6.889941076847179e-05   1.080770992936777e+00  -6.430115610359158e-05  -2.755091979345252e-01  -7.953857542227895e-01  -1.554670220022937e-02  -1.000063750240540e+00   9.997666097662594e-01
   1.180000000000000e+01  -5.043142957085907e+01  -4.382798709957599e+01   4.820080392938721e+02   4.900919477087377e+02  -6.797001236322522e-05   1.095796212496623e+00  -5.499309426786284e-05  -3.295695291574248e-01  -1.506672541515595e-01  -1.649467707571865e-02  -1.000062027967963e+00   9.998331365936394e-01
   1.190000000000000e+01  -9.013702492955970e+01  -8.375314519777457e+01   5.100883834004846e+02   5.191444098200924e+02  -6.650299044977394e-05   2.013855279416589e+00  -4.644187213937780e-05  -3.934473132285348e-01  -7.622256712521354e-02  -1.744413740821379e-02  -1.000033022725679e+00   9.998819616487954e-01
