            (-0.470736648454671,-0.882273771457399)       (0.000408973892948061,-0.000730398416897898)             (-0.47073664845466,-0.882273771457398)       (-1.10467190950203e-14,-1.4432899320127e-15)    1.11406053961235e-14
             (0.0220821187659905,0.999756160286499)          (-0.00689865635180441,0.0399731145154475)             (0.0220821187659812,0.999756160286489)        (9.36750677027476e-15,1.01030295240889e-14)    1.37775683143201e-14
             (-0.553198410666912,0.833049529401225)         (0.000493410030433856,-0.0521873773539332)             (-0.553198410666921,0.833049529401194)        (9.43689570931383e-15,3.15303338993544e-14)    3.29122614907157e-14
           (-0.0466817838085259,-0.998909811274498)            (0.0170683376154248,0.0162355268725866)           (-0.0466817838085103,-0.998909811274497)      (-1.56541446472147e-14,-1.33226762955019e-15)    1.57107346000328e-14
              (0.117767077909414,0.993041245548581)          (-0.0150890738700098,-0.0418256988551104)              (0.117767077909414,0.993041245548564)        (1.11022302462516e-16,1.70974345792274e-14)    1.70977950374487e-14
             (-0.598562087627716,0.801076417862086)          (-0.0189796816134573,-0.0325937539235023)             (-0.598562087627728,0.801076417862086)        (1.21014309684142e-14,-7.7715611723761e-16)    1.21263598459659e-14
             (0.841265211666933,-0.540622644400871)           (0.00710346258682339,0.0326043749387799)             (0.841265211666927,-0.540622644400882)          (5.6621374255883e-15,1.0547118733939e-14)    1.19708610306049e-14
              (0.918901750714385,0.394486466857913)          (-0.0224985918855192,0.00451731506677572)              (0.918901750714374,0.394486466857918)         (1.0769163338864e-14,-4.9960036108132e-15)    1.18716018758376e-14
            (-0.247686133832084,-0.968840326941088)           (0.0140618371015357,0.00303179789674025)             (-0.247686133832091,-0.96884032694108)       (6.57807142090405e-15,-7.88258347483861e-15)    1.02667495272999e-14
             (-0.441917299941325,0.897055795373158)         (-0.0234284381514282,-0.00420440465993579)             (-0.441917299941335,0.897055795373148)        (9.76996261670138e-15,1.02140518265514e-14)    1.41343207918605e-14
              (0.729314291067137,0.684178825195021)           (-0.00634401985177749,0.015979844223135)              (0.729314291067137,0.684178825195008)        (3.33066907387547e-16,1.34336985979644e-14)    1.34378268922377e-14
             (-0.932101954530732,-0.36219600544455)            (0.00390267748406027,0.030426439175927)              (-0.93210195453073,-0.36219600544455)      (-2.22044604925031e-15,-2.22044604925031e-16)    2.23152066183749e-15
             (-0.602127718821387,0.798399780953723)       (-0.00313286929841534,-0.000548087308954461)             (-0.602127718821375,0.798399780953707)       (-1.23234755733392e-14,1.52100554373646e-14)    1.95758482987173e-14
             (0.275909403200899,-0.961183645941463)         (-0.0239404471102476,-0.00611420330615963)             (0.275909403200894,-0.961183645941452)       (4.94049245958195e-15,-1.14352971536391e-14)     1.2456905182878e-14
              (0.377928119770836,0.925834940087314)           (-0.0208278055810444,0.0113505339557551)              (0.377928119770845,0.925834940087303)       (-8.77076189453874e-15,1.11022302462516e-14)     1.4148702437025e-14
             (-0.736932272797782,0.675966585941269)         (-0.0193164274975873,0.000600097730408616)             (-0.736932272797776,0.675966585941287)      (-6.21724893790088e-15,-1.75415237890775e-14)    1.86107291957785e-14
                (0.643793426739588,0.7651993359164)           (-0.0317759795944984,0.0141346122068468)              (0.643793426739606,0.765199335916396)       (-1.82076576038526e-14,4.10782519111308e-15)     1.8665289261618e-14
             (0.679979198904994,-0.733231402121133)         (-0.0459727799767094,-0.00191255442992865)              (0.679979198904999,-0.73323140212112)      (-5.21804821573824e-15,-1.29896093881143e-14)    1.39984991780389e-14
             (-0.831702094613492,0.555222140962993)         (-0.00356004761460786,-0.0253305486278542)             (-0.831702094613491,0.555222140962994)      (-1.11022302462516e-15,-8.88178419700125e-16)    1.42177919158667e-15
             (-0.96049377180123,-0.278301481007641)          (-0.0147521181486617,-0.0324616012663798)            (-0.960493771801232,-0.278301481007627)        (2.1094237467878e-15,-1.36002320516582e-14)    1.37628478303897e-14
            (-0.997435958320235,0.0715647193091242)         (0.0152820248973614,-0.000262398943296253)            (-0.997435958320244,0.0715647193091235)        (8.32667268468867e-15,6.93889390390723e-16)    8.35553472161042e-15
             (0.958348590446794,-0.285601084011675)            (0.0272857428479647,0.0283902447985329)             (0.958348590446801,-0.285601084011666)      (-7.21644966006352e-15,-9.38138455808257e-15)    1.18358574646225e-14
             (0.884857731084865,-0.465861348192082)           (0.0138794731807075,0.00598020714686203)             (0.884857731084844,-0.465861348192076)       (2.12052597703405e-14,-5.32907051820075e-15)    2.18646297593986e-14
             (-0.917304023232193,0.398187555006471)          (0.0152243639198852,-0.00902176613322357)             (-0.917304023232202,0.398187555006458)        (8.65973959207622e-15,1.32116539930394e-14)    1.57968000251432e-14
             (-0.91788140538097,-0.396854791650367)            (0.0168093729841705,-0.036736430470002)            (-0.917881405380962,-0.396854791650373)       (-7.88258347483861e-15,6.49480469405717e-15)    1.02135992799672e-14
             (0.876638351791897,-0.481149872874956)        (-0.00847349544251066,-0.00982655521121588)             (0.876638351791904,-0.481149872874952)      (-6.88338275267597e-15,-3.94129173741931e-15)     7.9318811564021e-15
               (0.60392963977134,0.797037634121287)           (-0.0456059886032812,-0.044126608129281)              (0.603929639771321,0.797037634121283)        (1.94289029309402e-14,4.55191440096314e-15)    1.99550042298566e-14
            (-0.0507831758123269,0.998709702092863)            (0.0249501726913539,0.0124109215583907)            (-0.0507831758123118,0.998709702092847)        (-1.5036583089767e-14,1.57651669496772e-14)    2.17862185788783e-14
              (0.999728687361684,0.023292738483998)          (-0.0138841122327363,0.00276426377207769)             (0.999728687361666,0.0232927384839848)        (1.79856129989275e-14,1.31492039479042e-14)    2.22796732339317e-14
             (0.997979907714515,0.0635303376201302)            (-0.014084536403195,0.0193904522491194)              (0.997979907714518,0.063530337620139)      (-3.33066907387547e-15,-8.85402862138562e-15)    9.45976634531669e-15
             (0.0828770805001103,0.996559777197423)           (-0.0322717701379152,0.0167910624717488)             (0.0828770805001084,0.996559777197421)        (1.88737914186277e-15,1.99840144432528e-15)    2.74878306852687e-15
             (-0.524152766232959,0.851624258490995)          (0.0264571966508261,0.000700995535116858)              (-0.524152766232961,0.85162425849099)        (1.88737914186277e-15,5.32907051820075e-15)    5.65342308810291e-15
             (0.146589550414283,-0.989197403812474)          (-0.0500261473064514,0.00234341475718195)             (0.146589550414301,-0.989197403812454)      (-1.73194791841524e-14,-1.93178806284777e-14)    2.59450355788233e-14
            (-0.524139653308883,-0.851632329018364)            (0.019028285945342,-0.0106858231104803)            (-0.524139653308914,-0.851632329018361)       (3.13082892944294e-14,-3.99680288865056e-15)    3.15623733561722e-14
             (0.0195482938075246,0.999808913847649)           (0.0277203122333227,-0.0289715725328654)             (0.0195482938075213,0.999808913847647)        (3.32373017997156e-15,1.99840144432528e-15)    3.87824582020469e-15
             (-0.285925884821341,0.958251735395837)         (0.00343803694318758,-0.00221695165426442)             (-0.285925884821344,0.958251735395834)        (2.66453525910038e-15,2.88657986402541e-15)    3.92837007655669e-15
            (-0.324567202750647,-0.945862638493888)            (-0.020766981793586,0.0105816997715749)            (-0.324567202750645,-0.945862638493876)      (-2.05391259555654e-15,-1.18793863634892e-14)    1.20556367448276e-14
              (0.241837920828427,0.970316659678367)         (-0.0185587636510085,0.000877365992922084)              (0.241837920828431,0.970316659678364)       (-3.71924713249427e-15,2.99760216648792e-15)    4.77686277603826e-15
            (-0.175425970035827,-0.984492625181616)          (-0.016739652875453,-0.00840957366883375)            (-0.175425970035798,-0.984492625181606)      (-2.91155988207947e-14,-9.43689570931383e-15)    3.06067491792567e-14
             (-0.926049082370251,0.377403096226323)           (-0.0128058560723773,0.0449695281031428)              (-0.926049082370257,0.37740309622631)        (5.77315972805081e-15,1.31561428418081e-14)    1.43670967046111e-14
              (0.525502798939514,0.850791871321498)           (-0.0305990885672687,0.0250608768978658)               (0.525502798939523,0.85079187132149)       (-9.43689570931383e-15,8.32667268468867e-15)     1.2585248453106e-14
              (-0.39315709093189,0.919471316491153)          (-0.0431696355777204,-0.0458246924011874)             (-0.393157090931876,0.919471316491158)      (-1.40998324127395e-14,-5.32907051820075e-15)    1.50732964760631e-14
             (-0.526345323045907,0.850270898542164)           (-0.021994718386384,-0.0194795115694838)             (-0.526345323045913,0.850270898542152)         (5.6621374255883e-15,1.22124532708767e-14)    1.34611966451573e-14
             (-0.550088496999574,0.835106367757275)            (0.0292207590987354,0.0182467246268533)             (-0.550088496999568,0.835106367757275)       (-5.44009282066327e-15,2.22044604925031e-16)    5.44462245743526e-15
             (0.144139422491619,-0.989557389383649)         (-0.0322448009684554,-0.00774141930716326)             (0.144139422491635,-0.989557389383648)      (-1.54598556179053e-14,-4.44089209850063e-16)    1.54662326037333e-14
              (-0.404655324398233,-0.9144692823907)            (0.0201519867883074,0.0203105139420355)             (-0.40465532439823,-0.914469282390692)      (-2.44249065417534e-15,-7.21644966006352e-15)    7.61858952116235e-15
             (-0.806342927184514,0.591448293411614)           (-0.028689774517186,0.00319442596830577)             (-0.806342927184507,0.591448293411596)        (-6.99440505513849e-15,1.7874590696465e-14)    1.91943401720794e-14
            (-0.864034451769299,-0.503432682844217)          (-0.0278703574613714,0.00471295587544456)            (-0.864034451769297,-0.503432682844217)      (-1.88737914186277e-15,-6.66133814775094e-16)    2.00148302124336e-15
            (-0.919148365339793,-0.393911516070787)         (-0.0090159827021709,-0.00294513897202571)             (-0.919148365339779,-0.39391151607079)       (-1.38777878078145e-14,2.60902410786912e-15)     1.4120906530183e-14
             (-0.535412304184996,0.844590826689062)           (0.0151397799966074,0.00675091293216277)             (-0.535412304184988,0.844590826689064)      (-8.21565038222616e-15,-2.55351295663786e-15)     8.6033330531074e-15
              (0.606095628025409,0.795391783769788)        (-0.00537284471619208,-0.00448748736071908)              (0.606095628025396,0.795391783769783)        (1.32116539930394e-14,4.88498130835069e-15)    1.40858384065248e-14
          (-0.999997694067572,-0.00214752404841204)          (-0.0483711428929362,-0.0387095905337912)          (-0.999997694067566,-0.00214752404841709)       (-6.43929354282591e-15,5.04934635769949e-15)    8.18293345755008e-15
             (-0.477338145001578,0.878719690985955)           (0.00720871634792909,0.0157747152425185)              (-0.47733814500158,0.878719690985928)        (2.27595720048157e-15,2.74225087082414e-14)    2.75167942361024e-14
            (-0.957793582983747,-0.287456870495656)           (-0.0246453541721938,0.0092183143138116)            (-0.957793582983748,-0.287456870495664)        (1.33226762955019e-15,8.27116153345742e-15)    8.37777119222606e-15
             (0.674668103570112,-0.738121229897304)           (0.0106197277565372,-0.0230613950557216)             (0.674668103570103,-0.738121229897291)       (8.88178419700125e-15,-1.37667655053519e-14)     1.6383220776192e-14
             (0.630831049851299,-0.775920219187197)           (0.0229496990098386,-0.0316045516145213)             (0.630831049851306,-0.775920219187185)      (-6.66133814775094e-15,-1.19904086659517e-14)    1.37165347626582e-14
            (-0.979128959437632,-0.203239958646376)            (0.0129749543585987,0.0117117828034683)            (-0.979128959437637,-0.203239958646369)        (5.6621374255883e-15,-6.93889390390723e-15)    8.95589464185062e-15
            (-0.858944040684969,-0.512069463033853)           (0.0417703049446189,0.00531674855952125)            (-0.858944040684974,-0.512069463033854)        (4.77395900588817e-15,1.11022302462516e-15)    4.90135488965129e-15
             (-0.898942113241643,0.438067434353033)           (0.0144864323248443,-0.0174485555949034)             (-0.898942113241641,0.438067434353027)       (-1.55431223447522e-15,6.66133814775094e-15)    6.84027137187709e-15
              (0.07065961227591,-0.997500485810918)           (0.00918304643146345,-0.021585472737576)             (0.0706596122759104,-0.99750048581093)       (-4.71844785465692e-16,1.21014309684142e-14)    1.21106262837586e-14
             (0.623059505433828,-0.782174438784951)          (-0.0130619344191958,0.00128271570992985)             (0.623059505433806,-0.782174438784944)       (2.22044604925031e-14,-6.88338275267597e-15)    2.32469142873408e-14
              (0.105822825410504,0.994385000702514)          (-0.0129131226785021,-0.0157485710284096)              (0.105822825410491,0.994385000702515)       (1.32810429320784e-14,-1.22124532708767e-15)    1.33370739486832e-14
            (-0.232417145157628,-0.972616199040905)           (0.0540415975637542,-0.0223295635219102)            (-0.232417145157612,-0.972616199040887)      (-1.64868119156836e-14,-1.84297022087776e-14)    2.47278970122279e-14
              (-0.793229834128072,0.60892235157625)           (-0.0231771008994265,0.0246234265562975)             (-0.793229834128075,0.608922351576245)        (2.22044604925031e-15,5.21804821573824e-15)    5.67083837182831e-15
            (-0.869312533639132,-0.494262803433471)          (0.0335174524410614,-0.00667242554356937)            (-0.869312533639123,-0.494262803433492)        (-9.2148511043888e-15,2.12052597703405e-14)    2.31209109423413e-14
               (0.97381406107313,0.227345935649305)          (-0.0218010955119619,-0.0334333847873954)              (0.973814061073118,0.227345935649316)        (1.18793863634892e-14,-1.1740608485411e-14)    1.67021468075442e-14
              (0.131198601806798,0.991356104981425)          (-0.00151777173327323,0.0289420806538391)               (0.131198601806767,0.99135610498144)       (3.08364445089637e-14,-1.54321000422897e-14)    3.44824016227066e-14
             (-0.363783252355018,0.931483625892589)          (0.0123385171460931,-0.00457552938341745)             (-0.363783252355044,0.931483625892594)       (2.60347299274599e-14,-4.88498130835069e-15)    2.64890582086021e-14
            (0.0930196534233543,-0.995664272773207)          (-0.00541704017002578,0.0264724686088772)            (0.0930196534233266,-0.995664272773204)       (2.77000644643977e-14,-2.44249065417534e-15)    2.78075409183825e-14
            (-0.522052855351839,-0.852913135213072)         (-0.00398727583420788,-0.0172417079995293)            (-0.522052855351852,-0.852913135213041)       (1.33226762955019e-14,-3.06421554796543e-14)    3.34131021623859e-14
             (0.474780614398349,-0.880104180305676)           (0.0501799020250967,-0.0631866633117546)             (0.474780614398343,-0.880104180305679)        (5.82867087928207e-15,2.55351295663786e-15)    6.36347645856479e-15
             (0.229789488102726,-0.973240356313633)            (-0.019034362845526,0.0100569850270219)              (0.22978948810271,-0.973240356313631)       (1.62370117351429e-14,-2.22044604925031e-15)    1.63881338396048e-14
            (-0.519269650305716,-0.854610455278532)           (-0.0138334072716578,0.0172347614960071)             (-0.51926965030571,-0.854610455278515)      (-6.21724893790088e-15,-1.63202784619898e-14)    1.74644116257238e-14
             (-0.057889729739068,0.998322983403036)           (0.0156097967877652,-0.0715061646716943)            (-0.0578897297390586,0.998322983403051)      (-9.33281230075522e-15,-1.58761892521397e-14)    1.84161551527697e-14
             (0.746522584156338,-0.665360076458262)          (3.42381104782609e-05,-0.028313869196865)             (0.746522584156343,-0.665360076458254)       (-4.9960036108132e-15,-7.54951656745106e-15)    9.05291403259065e-15
            (-0.284290571445456,-0.958738166021994)           (-0.0255834353092893,0.0623644965561294)            (-0.284290571445463,-0.958738166021982)       (6.55031584528842e-15,-1.14352971536391e-14)    1.31784922758661e-14
              (0.618933482684457,0.785443405989311)          (-0.00853048066472497,0.0113635708141387)              (0.618933482684454,0.785443405989323)       (2.77555756156289e-15,-1.25455201782643e-14)    1.28488830767808e-14
            (-0.377436377749127,-0.926035518083199)         (-0.00674269809546658,-0.0289034300072548)            (-0.377436377749118,-0.926035518083199)       (-9.54791801177635e-15,2.22044604925031e-16)    9.55049957678547e-15
            (-0.663037389842398,-0.748586280712504)         (-0.0045058994387597,-0.00859333126578773)            (-0.663037389842384,-0.748586280712497)      (-1.38777878078145e-14,-7.21644966006352e-15)    1.56419353065711e-14
             (0.687977221153867,-0.725732280647211)           (0.0388463482200271,0.00197064640157182)             (0.687977221153866,-0.725732280647212)        (1.11022302462516e-15,2.22044604925031e-16)    1.13220977340074e-15
            (-0.319074548137635,-0.947729620055617)          (-0.00910530892983007,0.0126057963753693)            (-0.319074548137598,-0.947729620055617)       (-3.74145159298678e-14,5.55111512312578e-16)    3.74186337411915e-14
              (0.526442244931375,-0.85021089310336)         (0.00110575885424311,-0.00524866678482065)             (0.526442244931394,-0.850210893103354)      (-1.83186799063151e-14,-6.77236045021345e-15)    1.95304608132437e-14
            (-0.997681504404851,0.0680559752591462)           (-0.0228577137719437,0.0200367435710012)             (-0.997681504404818,0.068055975259135)       (-3.33066907387547e-14,1.12132525487141e-14)    3.51436008497748e-14
            (-0.945400721532196,-0.325910226483311)            (0.0255706554059522,0.0044554214477361)            (-0.945400721532187,-0.325910226483265)       (-8.54871728961371e-15,-4.6074255521944e-14)    4.68606187453722e-14
              (0.161921078263995,0.986803711187704)          (0.00471688978751419,0.00953338714011661)              (0.161921078264016,0.986803711187719)       (-2.1094237467878e-14,-1.46549439250521e-14)    2.56852922077528e-14
            (-0.688134152123485,-0.725583481538336)           (-0.0181890238531756,0.0119686998021937)            (-0.688134152123476,-0.725583481538327)      (-8.21565038222616e-15,-8.65973959207622e-15)    1.19368337931608e-14
            (-0.0115878825930897,0.999932858234496)           (0.00220184542924302,0.0396773826373671)            (-0.0115878825930493,0.999932858234496)      (-4.03375249868887e-14,-2.22044604925031e-16)    4.03381361229599e-14
             (-0.104029147838228,0.994574248812049)            (0.0211949527135432,0.0242451562592553)              (-0.104029147838212,0.99457424881206)       (-1.52516888007881e-14,-1.0325074129014e-14)    1.84179577327596e-14
            (-0.0129554127764767,0.999916075118203)            (0.0135777311204064,0.0152444185895614)            (-0.0129554127764708,0.999916075118193)       (-5.85989590184965e-15,9.65894031423886e-15)    1.12975000763241e-14
          (-0.999978251041929,-0.00659525914016458)           (-0.0146525409920767,0.0310498337363298)          (-0.999978251041916,-0.00659525914015385)      (-1.27675647831893e-14,-1.07275299754406e-14)    1.66760489885018e-14
             (0.869649143678972,-0.493670301819373)          (-0.0178738118607362,-0.0124288314107543)             (0.869649143678966,-0.493670301819371)       (5.88418203051333e-15,-1.60982338570648e-15)    6.10042043644399e-15
              (-0.98151589932657,0.191380613880178)           (0.0417916102449824,0.00534717366964878)             (-0.981515899326572,0.191380613880175)        (1.88737914186277e-15,2.72004641033163e-15)    3.31071782239088e-15
             (-0.674832686618036,0.737970761664636)            (0.0206475094608842,0.0442284807486316)             (-0.674832686618021,0.737970761664618)       (-1.53210777398272e-14,1.79856129989275e-14)     2.3626631119502e-14
            (-0.257971507774688,-0.966152524799503)         (-0.0182847555129087,0.000280997056036816)             (-0.25797150777468,-0.966152524799488)       (-8.1601392309949e-15,-1.45439216225896e-14)    1.66767361444993e-14
             (0.0605747770434679,0.998163662124671)          (-0.0208996369867255,-0.0174030484897055)             (0.0605747770434651,0.998163662124642)        (2.83106871279415e-15,2.87547763377916e-14)    2.88938075077166e-14
             (0.764006575165104,-0.645208457093123)           (0.0216917370243241,-0.0140485097790337)             (0.764006575165106,-0.645208457093113)      (-1.88737914186277e-15,-9.32587340685131e-15)    9.51494166171055e-15
              (0.726707658965351,0.686946852675736)          (-0.0190744327651301,0.00335966870554514)              (0.726707658965336,0.686946852675708)         (1.4432899320127e-14,2.79776202205539e-14)    3.14810389915973e-14
              (-0.20191772482568,0.979402487438755)             (0.0169881237932577,0.020434758178123)              (-0.20191772482568,0.979402487438731)       (-2.22044604925031e-16,2.46469511466785e-14)    2.46479513273077e-14
             (-0.960253356751702,0.279129881680714)           (-0.0788917880669271,0.0107778077130596)             (-0.960253356751696,0.279129881680675)       (-5.44009282066327e-15,3.93018950717305e-14)    3.96766123317849e-14
              (0.318632582012193,0.947878303201547)          (0.00967875074378093,0.00120284075655733)              (0.318632582012217,0.947878303201531)       (-2.33701946683595e-14,1.57651669496772e-14)     2.8190538976547e-14
                 (0.780612641548321,0.625015122901)         (-0.0469177759422359,-0.00182423743040412)              (0.780612641548325,0.625015122900936)       (-3.99680288865056e-15,6.43929354282591e-14)    6.45168549016353e-14
            (-0.708835560873152,-0.705373764497691)        (-0.00141334520952226,-0.00721444976350696)            (-0.708835560873139,-0.705373764497683)      (-1.28785870856518e-14,-8.10462807976364e-15)    1.52165371104602e-14
              (0.921024705675027,0.389504161128259)         (-0.00406206251917687,-0.0147104809942322)               (0.921024705675022,0.38950416112823)        (5.55111512312578e-15,2.90323320939478e-14)    2.95582676407713e-14
             (0.948965500686946,-0.315379895532314)            (0.0051847641894891,0.0128614264122121)             (0.948965500686936,-0.315379895532302)       (1.06581410364015e-14,-1.28230759344206e-14)    1.66741490569007e-14
             (-0.547231547965929,0.836981261983095)           (0.0327302429864252,-0.0284468227717742)             (-0.547231547965922,0.836981261983078)       (-6.66133814775094e-15,1.63202784619898e-14)    1.76273910433612e-14
             (-0.989058140348976,0.147526251933092)           (0.0256828479362651,-0.0095931594324942)              (-0.989058140348964,0.14752625193308)       (-1.18793863634892e-14,1.18516307878735e-14)     1.6780374629463e-14
               (0.429096446380051,0.90325867817808)          (-0.0455239431379205,-0.0441966519615681)               (0.42909644638005,0.903258678178065)         (9.43689570931383e-16,1.4432899320127e-14)    1.44637178066778e-14
             (-0.961208188769845,0.275823889178938)           (0.0284039055247376,0.00217604330009579)             (-0.961208188769848,0.275823889178934)        (3.66373598126302e-15,4.05231403988182e-15)    5.46298548581493e-15
             (0.792567226024211,-0.609784545747337)            (0.0103980518472325,0.0165031045912462)             (0.792567226024202,-0.609784545747313)       (9.88098491916389e-15,-2.40918396343659e-14)    2.60394047539637e-14
              (0.666062878323257,-0.74589559733232)         (-0.00876870096780099,0.00744564080231817)              (0.666062878323274,-0.74589559733233)       (-1.68753899743024e-14,9.88098491916389e-15)    1.95553739355076e-14
               (0.98564686755925,0.168820177913183)         (-0.00388379849967222,-0.0177930298166748)              (0.985646867559214,0.168820177913207)          (3.530509218308e-14,-2.4230617512444e-14)     4.2820233057401e-14
            (-0.193419353936366,-0.981116177383106)        (0.000805107794767924,-0.00127943401286618)             (-0.19341935393634,-0.981116177383099)      (-2.66453525910038e-14,-6.99440505513849e-15)    2.75480764623278e-14
              (0.193941675878133,0.981013061257383)            (0.0158533377529781,0.0267956792616493)              (0.193941675878119,0.981013061257357)        (1.46549439250521e-14,2.59792187762287e-14)    2.98276246065551e-14
             (0.0125018390451673,0.999921848956452)           (0.0229695362852819,-0.0178285740904943)             (0.0125018390451453,0.999921848956439)        (2.19980283988619e-14,1.27675647831893e-14)    2.54346999968561e-14
             (-0.241255374817844,0.970461665456963)          (-0.0175014766775155,-0.0168837282236353)             (-0.241255374817863,0.970461665456956)        (1.92346139016308e-14,6.55031584528842e-15)    2.03193752270548e-14
              (0.947097096527718,0.320947175947642)           (-0.0719906058840772,0.0636053840240695)              (0.947097096527702,0.320947175947625)        (1.57651669496772e-14,1.72639680329212e-14)    2.33791591207408e-14
             (-0.862332463627186,0.506342494932697)          (0.00043021792074659,0.00790485331656537)             (-0.862332463627175,0.506342494932721)       (-1.0991207943789e-14,-2.30926389122033e-14)     2.5574921778825e-14
              (0.726169562119686,0.687515648586201)           (0.00261969325898062,0.0149882518238025)              (0.726169562119682,0.687515648586163)        (3.44169137633799e-15,3.73034936274053e-14)    3.74619256891557e-14
             (0.0541254189136276,0.998534145148489)           (-0.0402846813128006,0.0377874438817461)             (0.0541254189136391,0.998534145148475)       (-1.14838694109665e-14,1.40998324127395e-14)    1.81847334518675e-14
             (-0.159109625257431,0.987260921514895)            (0.0217591538535284,0.0151944165843147)              (-0.159109625257425,0.98726092151487)        (-6.0507154842071e-15,2.55351295663786e-14)    2.62422178910733e-14
              (0.860099606748522,0.510126128002711)          (-0.0138177339878357,0.00891475347104061)              (0.860099606748497,0.510126128002691)        (2.46469511466785e-14,1.98729921407903e-14)    3.16608278074764e-14
             (0.145250801904499,-0.989394867859188)           (0.0161309148367385,-0.0366697730608077)             (0.145250801904488,-0.989394867859193)         (1.0325074129014e-14,4.55191440096314e-15)    1.12839301878082e-14
            (-0.155279886850933,-0.987870516180922)           (0.00230158304062254,0.0327118142567035)            (-0.155279886850939,-0.987870516180921)       (5.71764857681956e-15,-8.88178419700125e-16)    5.78622209677677e-15
            (-0.814803912096643,-0.579736651275393)            (0.0105722572298654,0.0131171425618672)            (-0.814803912096636,-0.579736651275378)      (-6.21724893790088e-15,-1.47659662275146e-14)    1.60214837948278e-14
             (0.459604385710127,-0.888123757500055)         (-0.0249536474561268,-0.00200499121058645)             (0.459604385710132,-0.888123757500051)      (-4.82947015711943e-15,-4.10782519111308e-15)    6.34019004441116e-15
             (0.931152543312427,-0.364629868610346)         (-0.0061443245791177,0.000985585334854369)             (0.931152543312424,-0.364629868610344)       (2.77555756156289e-15,-2.05391259555654e-15)    3.45286500282515e-15
            (-0.824441824771594,-0.565946709123116)          (-0.0180186561108498,0.00270245796246525)            (-0.824441824771592,-0.565946709123115)      (-1.88737914186277e-15,-9.99200722162641e-16)    2.13555662727753e-15
             (0.799460520130647,-0.600718633598488)            (0.0342929930862797,0.0256005624290769)             (0.799460520130631,-0.600718633598496)        (1.63202784619898e-14,8.21565038222616e-15)    1.82715188279426e-14
             (-0.761841193525441,0.647763842652345)            (-0.015215124065899,0.0226241363692572)             (-0.761841193525454,0.647763842652336)         (1.36557432028894e-14,9.2148511043888e-15)    1.64740038636427e-14
             (0.921258011216504,-0.388952023737391)            (0.0468228825093197,0.0257320657421084)              (0.921258011216503,-0.38895202373739)       (4.44089209850063e-16,-1.38777878078145e-15)    1.45710163361808e-15
             (0.327538139585687,-0.944837958126549)           (0.00302195377525692,0.0209371872199341)             (0.327538139585706,-0.944837958126537)      (-1.84852133600089e-14,-1.24344978758018e-14)    2.22782371472334e-14
             (0.916295233949062,-0.400503488427046)            (0.0298335276036302,0.0150799186629029)              (0.91629523394908,-0.400503488427037)       (-1.7874590696465e-14,-8.99280649946377e-15)    2.00092868764219e-14
               (0.97565423741265,0.219314406774246)         (-0.0260297345037242,-0.00604824628207146)              (0.975654237412655,0.219314406774237)       (-4.21884749357559e-15,9.43689570931383e-15)    1.03370051176593e-14
             (0.300247521640946,-0.953861324170589)          (-0.0120723613898227,-0.0343083720673277)             (0.300247521640922,-0.953861324170599)        (2.35367281220533e-14,9.65894031423886e-15)    2.54415545650317e-14
              (-0.15015128553858,0.988663032307323)            (-0.012521968214458,0.0185369022892735)             (-0.150151285538568,0.988663032307313)        (-1.27953203588049e-14,1.0769163338864e-14)      1.672408748194e-14
             (-0.721478049478403,0.692437306996698)           (0.0295635569475778,-0.0197873354483546)             (-0.721478049478387,0.692437306996691)       (-1.63202784619898e-14,6.77236045021345e-15)    1.76696450203309e-14
             (0.417555570383643,-0.908651388400189)             (0.0162553068550757,0.001275466964117)              (0.417555570383633,-0.90865138840018)       (1.00475183728577e-14,-8.99280649946377e-15)    1.34841831116946e-14
              (0.923855158124667,0.382742272040138)          (0.000150417528502008,0.0095281865486569)               (0.923855158124661,0.38274227204014)       (6.21724893790088e-15,-1.88737914186277e-15)    6.49741366860447e-15
              (-0.75132896252699,0.659927867321964)          (-0.0187161171361312,0.00656512550460866)             (-0.751328962526988,0.659927867321939)       (-2.22044604925031e-15,2.52020626589911e-14)    2.52996905697549e-14
            (-0.951565198718002,-0.307447024036287)         (0.00169711645015472,0.000360844034340209)            (-0.951565198717981,-0.307447024036287)       (-2.1316282072803e-14,-1.11022302462516e-16)    2.13165711914216e-14
             (0.410099065432293,-0.912040984019665)           (0.0224302683393086,-0.0134596809409899)              (0.41009906543228,-0.912040984019655)         (1.2712053631958e-14,-1.0547118733939e-14)    1.65178092109573e-14
             (-0.939996094498675,0.341185202386091)           (0.00782702404980634,-0.012992027729667)             (-0.939996094498673,0.341185202386096)      (-2.22044604925031e-15,-5.82867087928207e-15)    6.23728986632994e-15
            (-0.0995936687599236,0.995028191129748)          (-0.0243766651358076,-0.0214379961796037)            (-0.0995936687599491,0.995028191129732)        (2.54379850517239e-14,1.64313007644523e-14)      3.028330775037e-14
            (0.999994013723365,0.00346013257467912)          (-0.0165186636139003,-0.0361247399260579)            (0.999994013723353,0.00346013257468313)       (1.18793863634892e-14,-4.01545116601731e-15)    1.25396837456023e-14
            (-0.351342023970306,-0.936247180071828)          (-0.0221982021258513,0.00752549141455901)            (-0.351342023970318,-0.936247180071812)       (1.28230759344206e-14,-1.53210777398272e-14)    1.99791566270887e-14
