
            (-0.996690449744149,0.0812905122926837)          (0.0373407116048737,-0.00499037067190218)            (-0.199498190151672,-0.256725113230502)             (-0.797192259592477,0.338015625523186)       0.865892638756093
              (0.921722045371108,-0.38785109394831)         (-0.00616087510333148,-0.0119360065355175)             (0.244803316828935,-0.416176513845316)             (0.676918728542173,0.0283254198970059)       0.677511102834111
            (-0.953157179972438,-0.302475437460615)           (-0.0111027887256815,0.0259193717165337)             (0.418821898594838,0.0372979217236832)             (-1.37197907856728,-0.339773359184298)        1.41342581256948
            (0.0209644645877507,-0.999780221460971)            (0.0189611095543135,0.0302816078605489)               (0.147535094723582,0.19605392529466)             (-0.126570630135831,-1.19583414675563)        1.20251379657771
              (0.468159267560415,0.883644102677823)            (0.0237764192104867,0.0122432927513818)              (0.129169256910218,0.207117523342142)              (0.338990010650197,0.676526579335682)       0.756704988663521
             (-0.730800436951263,0.682591181712629)                 (0.02032387546631,0.0100347707914)             (-0.101297248807595,0.450291111497348)             (-0.629503188143668,0.232300070215281)         0.6709974564073
             (0.978629806860357,-0.205630010271996)           (0.0251969865860068,0.00282610646594847)              (-0.594697881003823,0.19570207372001)              (1.57332768786418,-0.401332083992006)        1.62370793403291
             (-0.317308735205055,0.948322290449069)          (0.0166008148726124,-0.00953115303426342)            (-0.499723956429298,-0.341494157402997)               (0.182415221224243,1.28981644785207)        1.30265182688392
              (0.77232439976188,-0.635228322363268)         (0.00191259982484675,-0.00885814043895253)            (-0.225969515441097,-0.410140727088117)              (0.998293915202977,-0.22508759527515)        1.02335485862825
           (-0.00223704372896929,0.999997497814547)        (-0.0108436722403582,-0.000197304191642903)            (-0.199547161631758,-0.584895655591471)               (0.197310117902789,1.58489315340602)        1.59712791921627
              (0.533470929966341,-0.84581840065161)           (-0.0170765966979748,0.0257134022615041)             (0.323401694559611,-0.833508656079586)             (0.21006923540673,-0.0123097445720234)       0.210429592680775
             (-0.25793511740805,-0.966162240624056)            (0.0144952963234128,0.0522448368852474)             (0.859032179755353,-0.267409963207232)              (-1.1169672971634,-0.698752277416824)        1.31752445447047
            (-0.986377537911352,-0.164497272633742)            (0.0573501934785916,0.0268376840353176)              (0.485334383548147,0.292612917205537)               (-1.4717119214595,-0.45711018983928)          1.541066418238
              (0.839125949129061,0.543937166866039)           (0.0447721470204149,-0.0180015753171096)             (0.219904862933893,0.0836025128434227)              (0.619221086195168,0.460334654022616)       0.771584569106229
               (0.20051242692062,-0.97969115880996)           (0.0126356768115862,-0.0124843911700797)              (0.467817472685423,0.217132599465494)             (-0.267305045764804,-1.19682375827545)        1.22631117415765
             (-0.355583553531148,0.934644497366866)            (0.023191622414199,0.00462240771233526)              (0.0912386596233663,0.62324112844316)             (-0.446822213154514,0.311403368923706)       0.544630285923701
            (0.0416231580285648,-0.999133380843483)           (0.0349563378700107,-0.0147069624977756)             (-0.364070659482831,0.218108453105011)              (0.405693817511396,-1.21724183394849)        1.28306864815616
            (-0.611188683831174,-0.791484928951093)           (0.0165435231110755,-0.0285374632393815)           (0.0066749484293253,-0.0576924126988224)            (-0.617863632260499,-0.733792516252271)       0.959274165699242
                (0.566065687820823,0.8243601379688)            (0.0057582912493432,-0.022233488346789)            (-0.0291402911442042,0.375047870989713)              (0.595205978965027,0.449312266979087)       0.745755771451755
             (-0.960642144796995,0.277788894018155)          (0.00116377356096199,-0.0249534233812058)            (-0.617053410285057,0.0866161715786415)             (-0.343588734511938,0.191172722439514)       0.393192355328089
              (0.522884755607665,0.852403385934801)          (-0.0159544905825132,-0.0213337387440863)            (-0.231013292546834,-0.607908752165234)               (0.753898048154499,1.46031213810004)         1.6434335422199
             (-0.841140386815185,0.540816835600004)         (-0.0216499033192018,-0.00182276704652195)             (0.399838964476878,-0.213804148353403)              (-1.24097935129206,0.754620983953406)        1.45240579032035
              (0.496629670770442,0.867962539577857)          (-0.0131909094812625,0.00980877587972175)             (-0.045167195756441,0.205634610924422)              (0.541796866526883,0.662327928653435)       0.855699789442944
            (0.995813213506418,-0.0914113986657078)          (-0.00430837470720924,0.0163861603747038)            (-0.254025647559933,-0.383494623537131)               (1.24983886106635,0.292083224871423)        1.28351462355632
             (-0.501286637536606,0.865281287806019)          (0.014636373797572,-0.000155482642763777)             (-0.0875544603710293,0.40447723886118)             (-0.413732177165577,0.460804048944839)       0.619285625496124
             (-0.609557080352237,0.792742181161352)          (-0.00510990728354471,0.0029038010238991)             (-0.383221883293175,0.235905488099386)             (-0.226335197059061,0.556836693061965)       0.601077968459957
             (-0.437964763772335,0.898992138838735)           (0.00203050439792481,0.0245304762580661)            (-0.149811714835519,-0.190640463188108)              (-0.288153048936816,1.08963260202684)         1.1270897865793
            (-0.630739847658026,-0.775994358598264)            (0.0263858453423023,0.0207997735720296)             (0.264145008372637,0.0119132869282244)            (-0.894884856030662,-0.787907645526488)        1.19231596627409
              (0.972101126992487,0.234562142938577)          (0.0314734854214072,0.000103890912655301)               (0.155894753571358,0.31431000080513)            (0.816206373421129,-0.0797478578665527)       0.820093022069799
              (0.881657285817728,0.471890273648989)             (0.02091793649276,-0.0107899320433628)             (0.0513442767423161,0.373691805596883)             (0.830313009075412,0.0981984680521053)       0.836099654447749
            (-0.998444589683105,0.0557530387740172)          (0.0110914425916194,-0.00928225926740703)              (-0.21672575175364,0.564324268588533)            (-0.781718837929465,-0.508571229814516)       0.932592642780782
            (-0.0170798170740719,0.999854129285225)          (0.0101057469760318,-0.00316508996785073)             (-0.775224546986144,0.112425400901376)              (0.758144729912072,0.887428728383849)        1.16718172512014
            (-0.543159183984867,-0.839629740333734)          (0.0146323490665143,-0.00430307897309414)            (-0.222051105346132,-0.835268287318674)          (-0.321108078638735,-0.00436145301505986)       0.321137697007782
             (0.999945321842797,0.0104572140029811)          (0.0106283996440428,-0.00906913268101673)              (1.07070690969097,-0.327696485850259)             (-0.0707615878481761,0.33815369985324)       0.345478113690622
              (0.805792692796446,0.592197717182236)         (0.00510796689619162,-0.00234012482943182)               (0.806498832583386,1.13041232078567)         (-0.000706139786939008,-0.538214603603433)       0.538215066832395
             (0.961192321152462,-0.275879179637648)           (0.0127946641199298,0.00569347556640536)              (-0.444540248903992,1.20992302784276)               (1.40573257005645,-1.48580220748041)        2.04540760198822
              (0.506841826580924,0.862039072680648)            (0.0236556594748178,0.0038305739735067)             (-0.660181529024311,0.575983557924587)               (1.16702335560524,0.286055514756061)        1.20157033504097
              (0.744088346767639,0.668081231741023)           (0.035065810618531,-0.00240938079174001)             (-0.734694199106712,0.711699040580872)             (1.47878254587435,-0.0436178088398487)        1.47942567614281
              (0.97005928966638,-0.242868224623886)             (0.045370664320921,-0.024182877832877)              (-1.59428895250348,0.346062460112588)              (2.56434824216986,-0.588930684736474)        2.63110647039299
              (0.184971243290327,0.982743933665139)           (0.0276448367137257,-0.0528595543403542)              (-1.57336607613956,-1.07954365111697)                (1.75833731942989,2.06228758478211)        2.71012549732412
            (-0.0286651874825442,0.999589069081185)          (-0.00398913005800544,-0.049594744496009)             (-0.221803044554583,-1.70226521087502)                (0.193137857072038,2.7018542799562)        2.70874856381172
               (0.0439002972723069,0.9990359172219)         (-0.00784686706279273,-0.0342137562053386)              (0.756831798278315,-1.02880514297945)              (-0.712931501006008,2.02784106020135)        2.14951405916901
            (-0.952543414417066,-0.304402765510889)          (-0.0127799679125366,-0.0408455133507921)             (0.869396703538786,-0.259319844921486)            (-1.82194011795585,-0.0450829205894032)        1.82249780881785
              (0.59613747632382,-0.802882375770117)          (-0.0381133331379892,-0.0270398209344579)               (0.64617618759144,0.291947971223039)            (-0.0500387112676204,-1.09483034699316)        1.09597324845202
            (-0.935198634040271,-0.354123587027484)          (-0.0257657687066557,0.00952582405682712)             (0.0519281545088576,0.541929707669165)            (-0.987126788549128,-0.896053294696649)        1.33316570748277
             (0.816326162474222,-0.577591201854833)          (0.0111377042561307,-0.00171105461394025)            (-0.411186613511589,0.0504380362317864)              (1.22751277598581,-0.628029238086619)        1.37884311620287
            (0.0608927749183479,-0.998144313194612)         (-0.00245278638602537,-0.0348915261013863)            (0.0414829267784861,-0.464344660947039)            (0.0194098481398618,-0.533799652247573)       0.534152422951017
            (0.999942286172777,-0.0107435712666058)          (-0.0300599422056735,-0.0206115863310119)             (0.610233277705457,0.0272437758716575)             (0.38970900846732,-0.0379873471382633)       0.391556062171414
              (-0.70728506089144,0.706928456521445)         (-0.0168504081511351,-0.00471667844198122)              (0.0830791413481823,0.71097668380187)          (-0.790364202239622,-0.00404822728042475)       0.790374569635175
           (-0.0281310534392191,-0.999604243604638)          (-0.0168433329017525,-0.0225046472759807)             (-0.750499556699047,0.196191943940668)              (0.722368503259828,-1.19579618754531)        1.39704859494927
             (0.102320467405586,-0.994751487533395)           (-0.046246670149425,-0.0143551418846935)            (-0.292066856810832,-0.792243901601608)             (0.394387324216418,-0.202507585931787)        0.44334037021515
            (-0.629328486708103,-0.777139405652351)           (-0.0452482077763321,0.0221718180300728)              (0.83730948223313,-0.426599155767947)             (-1.46663796894123,-0.350540249884404)        1.50794741245479
              (0.799804870065977,0.600260085145386)           (-0.0176161406380571,0.0355499543289431)              (0.594344869584965,0.794263233977453)             (0.205460000481012,-0.194003148832067)       0.282579251811619
             (0.653550780174371,-0.756882671048473)           (0.00284543285111211,0.0292995668442571)             (-0.619485416885453,0.666326708823979)               (1.27303619705982,-1.42320937987245)        1.90948843881849
             (0.907418617216381,-0.420227858582831)            (0.0157948627211011,0.0129127327767501)            (-0.517736059146969,-0.426958714280842)             (1.42515467636335,0.00673085569801152)        1.42517057083661
               (-0.255779966044086,0.9667350252114)          (0.00564515702176863,-0.0077457201225958)             (0.415576531007651,-0.183238267708095)               (-0.671356497051737,1.1499732929195)        1.33159983499612
             (0.988078167870011,-0.153953025883361)          (-0.0144886799510273,0.00299826006251978)             (-0.112250399551796,0.708020066219355)              (1.10032856742181,-0.861973092102716)        1.39775554650792
             (0.485433223273233,-0.874273747600007)           (0.00318421471689208,0.0223816858465225)            (-1.18880534215947,-0.0384275103757987)               (1.6742385654327,-0.835846237224208)        1.87128664460152
              (0.370332350982882,0.928899321678884)          (0.0248845510841264,-0.00154712746036559)             (-0.575186819880286,-1.39855907518697)               (0.945519170863168,2.32745839686585)        2.51218412772852
            (0.0954164158464841,-0.995437445340997)          (0.00134937347795727,-0.0260116108279856)              (0.789861361952294,-1.34101170202763)              (-0.69444494610581,0.345574256686635)       0.775677349196444
              (0.979427684349021,0.201795468558424)          (-0.0217036863481145,-0.0107753490272261)               (1.3788661839727,-0.556907253110287)             (-0.399438499623676,0.758702721668711)       0.857426926827659
             (-0.709045654987267,0.705162576391911)          (-0.0192970273469426,0.00385022838938361)               (1.61977636934254,0.261288356298138)              (-2.32882202432981,0.443874220093773)        2.37074594679975
              (0.349666714945322,0.936874158283463)           (-0.0184044739151316,0.0131881306829621)                (1.16708162278326,1.41667013333952)            (-0.817414907837941,-0.479795975056057)       0.947824513945331
            (-0.820140919002578,-0.572161579431551)          (-0.00156905859626754,0.0251314211135146)              (-0.335942075638155,1.55848396890236)             (-0.484198843364424,-2.13064554833391)         2.1849711605764
            (-0.952064001745121,-0.305898899280574)            (0.016703569743905,0.00279643127564792)             (-0.772882227161104,0.200962996820869)            (-0.179181774584016,-0.506861896101443)       0.537601237035991
             (0.168734724851834,-0.985661500023804)          (-0.0129921966854758,-0.0155189886739828)            (0.387220649188041,-0.0882312174780069)            (-0.218485924336207,-0.897430282545797)        0.92364344373967
            (-0.258424116890243,-0.966031560462441)            (-0.0288098242484466,0.022692628540356)               (0.392914700144419,1.08690277084022)             (-0.651338817034663,-2.05293433130266)        2.15378309567542
             (0.744116699039461,-0.668049652503926)             (0.0150222416647913,0.034004520499883)             (-0.847519646986974,0.981513003265543)               (1.59163634602643,-1.64956265576947)        2.29223978093515
             (0.99943741940641,-0.0335387043616175)           (0.0173070815193661,-0.0123088041827483)             (-0.749370562964939,-0.08847573466212)              (1.74880798237135,0.0549370303005025)        1.74967066515501
           (-0.999998984193666,0.00142534614612376)         (-0.0324368813421777,-0.00295269938535938)            (-0.0909342437789147,0.156191095538292)            (-0.909064740414751,-0.154765749392168)       0.922144858170482
           (-0.00983392153181158,-0.99995164582459)           (-0.0163653750192946,0.0510618956628265)              (-0.73586737568016,0.438264939240535)              (0.726033454148348,-1.43821658506513)        1.61108395873678
            (-0.369833457978434,-0.929098064447297)            (0.0353477973092638,0.0364768795089788)            (-0.903506646513808,-0.662053421924257)              (0.533673188535374,-0.26704464252304)       0.596757834688218
              (0.474982531572104,0.879995224249175)          (0.0235459793342655,-0.00195641552711351)             (0.439364666701658,-0.936307348803307)              (0.0356178648704459,1.81630257305248)        1.81665177432963
             (-0.204801884961851,0.978803447029112)           (0.00189214139109322,0.0129933062374416)              (0.835240572763684,0.351790606890002)              (-1.04004245772554,0.627012840139111)        1.21442719648857
             (0.847186946908979,-0.531294905854594)            (0.0212561657178688,0.0252124462672127)             (-0.214536916518191,0.739850132224169)               (1.06172386342717,-1.27114503807876)        1.65622077936578
             (-0.806453438617112,0.591297599642208)            (0.0302288820704394,0.0111636945125029)           (-0.478439185401273,-0.0424460359350328)              (-0.328014253215839,0.63374363557724)       0.713599569750012
             (0.818126622273179,-0.575038111717718)            (0.0312582526774111,0.0109680674105313)            (0.0738116638352526,-0.165425297084654)             (0.744314958437926,-0.409612814633064)         0.8495807291047
            (-0.954180561864693,-0.299231441128067)         (0.0495407411010136,-0.000701879629926787)               (0.110210138904527,0.16937651717669)             (-1.06439070076922,-0.468607958304756)          1.162979355995
             (-0.082546545429929,0.996587210352202)           (0.0427110882939681,-0.0348971148492541)              (0.0185162212205298,0.16971627062622)             (-0.101062766650459,0.826870939725983)       0.833024149569732
             (0.0888912885068815,0.996041333895128)          (0.00997417350600827,-0.0418418298480559)             (0.0393699871935267,0.337649388510891)             (0.0495213013133548,0.658391945384237)       0.660251704299662
              (-0.512312548082933,0.85879907608053)         (-0.00357770236921806,-0.0273249334558013)             (-0.368305620128294,0.371072783954049)             (-0.144006927954639,0.487726292126481)        0.50854196614476
             (-0.956498092514643,0.291738579923619)         (-0.00922004251456205,-0.0212761195450069)            (-0.392063383703316,-0.251245065374398)             (-0.564434708811326,0.542983645298017)       0.783209920501553
            (-0.497616841087259,-0.867396956108527)         (-0.0170719312989438,-0.00622220488974196)              (0.437210718426015,-0.27174659732592)            (-0.934827559513274,-0.595650358782607)        1.10846827466707
             (0.421253887645479,-0.906942755714808)          (-0.00379634476026557,0.0104602160561885)              (0.525624025372719,0.717975808869174)             (-0.104370137727239,-1.62491856458398)        1.62826701347748
            (-0.965714764510751,-0.259605457581199)           (0.0124563809198743,0.00276435496752263)             (-0.472045589282871,0.943462921299858)              (-0.49366917522788,-1.20306837888106)        1.30041638671376
           (-0.0233469040359831,-0.999727423887099)         (0.00790781625759569,-0.00775879016368738)             (-0.789416501005209,0.143474916209675)              (0.766069596969226,-1.14320234009677)        1.37614469362903
            (0.0546298976077174,-0.998506672129621)         (0.00149235762797507,-0.00317662383711419)            (-0.303185818680333,-0.113590695387527)              (0.35781571628805,-0.884915976742094)       0.954519969783841
             (-0.833210256264593,0.552956299227607)          (0.00492266828427995,0.00519030828569483)            (-0.226873730703383,0.0753190423565084)              (-0.60633652556121,0.477637256871098)       0.771868726780006
             (-0.295363430695022,-0.95538497152094)           (0.0192256100163465,0.00962786824267736)           (-0.149881004115566,-0.0462822868273083)            (-0.145482426579455,-0.909102684693632)       0.920669771286434
            (-0.529566481666826,-0.848268437167751)          (0.0379867200832458,-0.00684116683842741)               (0.18949782436984,0.334263957258392)             (-0.719064306036666,-1.18253239442614)        1.38399289741068
             (-0.165075292977758,0.986280967903319)            (0.0281247615498356,-0.037026856159381)              (-0.492684493604602,1.01855566885549)            (0.327609200626844,-0.0322747009521731)       0.329195146769985
             (-0.317746126457528,0.948175827112902)         (0.000110307228294053,-0.0365136002453569)              (-1.65015300804616,0.225191380473879)               (1.33240688158863,0.722984446639024)         1.5159203831952
              (0.95904230783681,-0.283262866925838)          (0.00140066504755047,-0.0237338042945171)              (-1.05542848014123,-1.32558402931636)                (2.01447078797804,1.04232116239052)        2.26815474806813
             (0.817440616872497,-0.576012879966335)         (-0.00111387832243812,-0.0411382454995754)              (0.584079149015978,-1.11101770384791)               (0.23336146785652,0.535004823881578)       0.583684620541528
             (0.986930198166468,-0.161148329023594)          (-0.0403727279290285,-0.0351514867817909)              (0.682192420082977,0.310058914934502)              (0.30473777808349,-0.471207243958096)       0.561160743592999
             (-0.844186382614941,0.536049765793719)           (-0.0413063739052595,0.0169649627733893)             (-0.393581983304062,0.541711992843852)          (-0.450604399310879,-0.00566222705013297)       0.450639973253023
             (0.285248438896525,-0.958453612913581)           (0.00916731756938839,0.0239163040606636)            (-0.643633411619587,-0.192441632737342)             (0.928881850516111,-0.766011980176238)        1.20399163036616
            (-0.801542963387607,-0.597937185533576)           (0.0129256598640236,-0.0167999139738127)              (-0.24733376743657,-0.40176635240845)            (-0.554209195951037,-0.196170833125126)       0.587903757978889
              (0.770805071739706,0.637071064623364)         (-0.0193797778215847,-0.00957389713692215)            (-0.177890341851856,-0.326190947746883)              (0.948695413591562,0.963262012370248)        1.35199729742527
              (0.896534163742212,0.442974596611423)         (-0.000915306853490771,0.0199614335625089)           (-0.0624180804712265,-0.500567363226362)              (0.958952244213438,0.943541959837786)        1.34531068406392
             (-0.743344436140457,0.668908849738905)          (0.0291834522890013,-0.00316642234802246)               (0.32835212642514,-0.39995932762243)                (-1.0716965625656,1.06886817736134)        1.51360916447763
             (-0.774236161755601,0.632896805040091)          (0.00948467807496257,-0.0313837720680476)             (0.351231791042879,0.0442850041936101)              (-1.12546795279848,0.588611800846481)         1.2700952581882
            (-0.931823310484886,-0.362912273196964)          (-0.0105202428266387,-0.0182463026689964)            (-0.0246756152663726,0.134947131303554)            (-0.907147695218514,-0.497859404500517)        1.03478545002811
            (-0.314810299420385,-0.949154610892687)        (0.000108968730087681,-0.00961167683926585)            (-0.110892881682162,-0.209552838241939)            (-0.203917417738222,-0.739601772650748)       0.767198211263004
             (0.997549991888693,0.0699572275241759)          (0.00308305016911248,-0.0227579581300226)              (0.28740425976764,-0.350677461377625)              (0.710145732121053,0.420634688901801)       0.825372947434832
             (-0.759928259406051,0.650006954236715)         (-0.00942843588885738,-0.0303015650436949)             (0.602241637740117,0.0680250138489633)              (-1.36216989714617,0.581981940387751)        1.48128653798942
             (-0.91602383998162,-0.401123826997758)          (-0.0243486083623309,-0.0292927923077521)               (0.280388076617399,0.56084822016622)             (-1.19641191659902,-0.961972047163979)        1.53518457968578
             (-0.116511161487483,0.993189382368155)          (-0.0409582624861592,-0.0162464807399632)             (-0.286503609948206,0.362175439237332)              (0.169992448460723,0.631013943130823)       0.653510542347391
              (0.527202763541737,0.849739516624921)           (-0.040244270314582,0.00980705536324473)            (-0.129699432699597,-0.248506902224382)                (0.656902196241334,1.0982464188493)        1.27971312876832
             (0.358230923928298,-0.933633014166422)            (-0.0200635028636761,0.019195455808145)             (0.614546429150962,-0.141214923788267)            (-0.256315505222664,-0.792418090378155)       0.832840962114683
              (0.358342548846683,0.933590176515404)           (-0.0143649474002489,0.0111098174979689)               (0.74455220427343,0.731008837325868)             (-0.386209655426747,0.202581339189536)       0.436115921439096
            (-0.597127483155117,-0.802146351273154)           (-0.0185530943717388,0.0194202324328154)              (0.0104223711025493,1.23888939713906)             (-0.607549854257667,-2.04103574841222)        2.12954073727297
              (0.897044712607558,0.441939796332966)          (0.000606144908365976,0.0311567019893837)             (-0.700128758828195,0.971691227694445)              (1.59717347143575,-0.529751431361479)        1.68273577156001
             (-0.724458818354274,0.689318083694841)            (0.0222155660094221,0.0117225639577661)              (-0.93206225296498,0.448430309483797)              (0.207603434610706,0.240887774211045)       0.318003311030739
             (-0.99910203566867,0.0423688838974901)          (0.00840275992881667,-0.0137725871564551)            (-0.811603794530458,0.0198703379695749)            (-0.187498241138213,0.0224985459279152)       0.188843255105375
              (0.210499339623714,0.977593999581616)         (-0.0163293647393739,-0.00391451119022569)            (-0.474966023580197,-0.131862610626663)               (0.685465363203911,1.10945661020828)        1.30413064302895
             (-0.603562478392455,0.797315705775797)          (-0.00816123404317852,0.0212954816114987)             (-0.270640375189998,0.102917812324696)             (-0.332922103202457,0.694397893451101)       0.770081528950068
             (0.779050000948864,-0.626961797896471)              (0.0197939321510027,0.01739469112953)             (-0.522898830683708,0.350450478599872)              (1.30194883163257,-0.977412276496343)         1.6280066088426
             (-0.927798246501453,0.373082315030918)           (0.0247668334429185,-0.0105162262696318)              (-0.95072037978295,0.121521721281856)             (0.0229221332814972,0.251560593749062)       0.252602764279323
             (0.993730037830863,-0.111806135398158)          (0.00407805386580857,-0.0246475997153172)            (-0.941153215208044,-0.499517907880377)               (1.93488325303891,0.387711772482219)        1.97334579367422
            (-0.886287522792447,-0.463135430454664)           (-0.0133782291320418,-0.016548731672064)            (-0.287432203933288,-0.810689799556028)             (-0.598855318859159,0.347554369101365)       0.692402868572447
              (0.621586210684347,0.783345761900244)         (-0.0168419528763256,-0.00285570857939066)              (0.25333966530936,-0.246085294302526)               (0.368246545374987,1.02943105620277)        1.09331322943398
           (-0.999999463683361,0.00103567996547256)         (-0.00874364054046812,0.00677599130664623)             (-0.264901834012869,0.403876093726691)            (-0.735097629670492,-0.402840413761219)        0.83824156667782
              (0.868327665307902,0.495990993528036)        (0.00417208792637025,-0.000465701194695703)             (-1.00925634478609,-0.160778135798941)               (1.87758401009399,0.656769129326976)        1.98913735176773
              (0.465556688148604,0.885018062030433)          (-0.0075944520286219,-0.0209069175807888)             (-0.379052273627889,-1.02154852355282)               (0.844608961776493,1.90656658558325)        2.08527227084996
             (-0.705423367007374,0.708786197156787)         (-0.0436436449743292,-0.00610640411920496)             (0.566051778194107,-0.336485577262339)               (-1.27147514520148,1.04527177441913)        1.64597755976879
              (0.510745382057325,0.859732024939816)           (-0.0350966561909634,0.0489008651755004)             (-0.195848660177483,0.658798179792154)              (0.706594042234808,0.200933845147662)       0.734608433553243
             (0.0287283888855296,0.999587254656662)            (0.0324679328150871,0.0567531929435721)             (-1.26436173080443,-0.161169747332788)                (1.29309011968996,1.16075700198945)        1.73765326670983
              (0.25572035473233,-0.966750795280548)            (0.060381042730786,-0.0104588246557959)             (-0.521693193343629,-1.29196695813797)              (0.777413548075959,0.325216162857419)       0.842696491814078
            (-0.0046857664140383,0.999989021736295)          (0.00622557399626126,-0.0544714670758385)             (0.512488016468407,-0.780174253952738)              (-0.517173782882445,1.78016327568903)        1.85376643885168
            (-0.951417582104955,-0.307903531096287)          (-0.0452869229597851,-0.0223078782356943)            (0.237103257719983,-0.0815212967654369)              (-1.18852083982494,-0.22638223433085)        1.20988871501424
           (-0.995388567604957,-0.0959249679768056)           (-0.0392566343396027,0.0252658293911447)           (0.00586669395952527,-0.269733278254003)              (-1.00125526156448,0.173808310277197)        1.01622902316947
             (-0.597243871214773,0.802059697464217)          (-0.00835155123123369,0.0421242947671227)            (0.261438810477867,-0.0887137987318897)              (-0.85868268169264,0.890773496196107)        1.23726042907882
             (-0.851688051109178,0.524049104185714)            (0.0187919177714761,0.0361717908048588)             (-0.167531467920834,0.280391406581204)              (-0.684156583188345,0.24365769760451)       0.726250166211259
             (0.862932834341717,-0.505318635531059)            (0.0344258577656055,0.0155386061772918)            (-0.589039044780844,-0.223834535035791)              (1.45197187912256,-0.281484100495268)        1.47900494813044
             (-0.90845334673076,-0.417986263905505)             (0.0303164344113,-0.00727649311967984)            (-0.139293776075577,-0.569603514440131)             (-0.769159570655183,0.151617250534626)       0.783960608570446
             (-0.810943622953181,0.585124294822535)           (0.0152453588722056,-0.0172607311545263)           (-0.0209871253125232,-0.225439684926651)             (-0.789956497640658,0.810563979749186)         1.1318326879144
             (0.346735848894437,-0.937962819674348)         (-8.35304118665349e-05,-0.015695457850802)            (-0.295211661758991,-0.440485579158061)             (0.641947510653428,-0.497477240516288)       0.812145437262214
                (0.9630375900598,0.269367036089817)       (-0.00987640045286023,-0.000278021174613766)             (0.268795770052972,-0.709015091499282)              (0.694241820006828,0.978382127589099)        1.19966799250133
              (0.684093310132999,0.729394504387904)           (0.00546410393772001,0.0186754406523948)               (0.57429709990631,0.175681569835654)               (0.10979621022669,0.553712934552249)       0.564493774696061
             (0.981357181093357,-0.192192827952816)           (0.0338190634223831,0.00438735947031854)             (-0.608255728402883,0.593967962379628)              (1.58961290949624,-0.786160790332444)        1.77339166297049
              (0.265635419095899,0.964073557422745)           (0.0247240158718527,-0.0310592015957118)             (-1.31259113770871,-0.785488929363321)                (1.57822655680461,1.74956248678607)         2.3562189965647
              (0.48551103009007,-0.874230541482554)          (-0.0103239148089845,-0.0291247502855534)            (-0.0418566314621047,-1.93285134485569)               (0.527367661552175,1.05862080337313)         1.1827064960443
             (-0.345006464000703,0.938600308863007)         (-0.0110072311215133,-0.00153969575574756)               (1.45418574150428,-1.20017485958084)               (-1.79919220550498,2.13877516844384)        2.79489746028398
            (0.995515711577359,-0.0945963424378839)          (0.0089723490312069,-0.00496114812338175)                (1.5036969106018,0.248089091350932)            (-0.508181199024442,-0.342685433788816)       0.612928574609594
             (-0.497468752646431,0.867481896145622)         (0.000144188184384144,-0.0221669178938302)              (0.529783583778246,0.918487934789402)            (-1.02725233642468,-0.0510060386437792)        1.02851785529863
              (0.868959126829671,0.494883861021367)          (-0.0165778663458166,-0.0124979071283355)             (-0.325895168179947,0.536558700334132)              (1.19485429500962,-0.041674839312765)        1.19558085403484
            (-0.416340921252712,-0.909208577439986)         (-0.00990826494452474,0.00109750948282046)            (-0.282629060357538,-0.150193766718995)            (-0.133711860895174,-0.759014810720991)        0.77070250073415
              (0.284097344395013,0.958795441638988)        (-0.00177927353411733,-0.00293221990248286)            (0.196665257671502,-0.0719226784757322)              (0.0874320867235112,1.03071812011472)        1.03441974697008
               (0.514781622056856,0.85732134091746)          (-0.0199282838556553,0.00676410136113367)          (-0.0482545340482983,0.00961245790390347)              (0.563036156105154,0.847708883013557)        1.01765419638586
               (0.324125891313172,0.94601395686345)         (0.00159970393932258,-0.00283222995055918)           (-0.027639264473535,0.00111519403296545)              (0.351765155786707,0.944898762830485)        1.00825214942703
             (0.692867990308074,-0.721064454821101)          (-0.0219678259681537,-0.0125469000653743)          (-0.0475668310794697,0.00017410296924758)             (0.740434821387543,-0.721238557790348)        1.03364828736215
               (0.84180871956976,0.539775953203105)           (-0.0282657846824877,0.0261902583950017)          (-0.0418229988102244,-0.0440881791142802)              (0.883631718379985,0.583864132317385)        1.05910449849573
             (0.0186868052137636,0.999825386410499)            (0.0162905810588511,0.0376623242883514)           (0.0112053751232948,-0.0460815907643378)              (0.0074814300904688,1.04590697717484)        1.04593373437288
            (-0.994253952049099,-0.107047086997952)           (0.0339154177433671,0.00111339985584372)          (0.0195084837380252,-0.00513135383690497)             (-1.01376243578712,-0.101915733161047)        1.01887246153716
             (0.675293296329379,-0.737549295933907)           (0.0145831733305159,-0.0160838964032355)        (0.000848841871364525,-0.00865903302806273)             (0.674444454458014,-0.728890262905844)       0.993054045612886
            (-0.821020417903114,-0.570898829378898)          (0.00565163392324538,-0.0135517445791756)            (0.0361030217868927,-0.019382208124931)            (-0.857123439690006,-0.551516621253967)        1.01923067771011
            (0.996525557172867,-0.0832875374909534)         (-0.00056911015860162,-0.0149547947336439)            (0.0704245132578176,0.0453749135233111)             (0.926101043915049,-0.128662451014264)       0.934995812740112
             (0.441623564045553,-0.897200438965398)        (-0.00635103513283968,-0.00882045937862225)            (0.00728952717357739,0.123314940825448)              (0.434334036871976,-1.02051537979085)         1.1090976945135
