                        x                     C(x)                     S(x)
    8.210000000000001e+00    4.686745737083992e-01    4.771583623574988e-01
    8.220000000000001e+00    4.755719116109264e-01    4.699560773896526e-01
    8.230000000000000e+00    4.840797916231581e-01    4.647540767685466e-01
    8.240000000000000e+00    4.936348708429305e-01    4.619003167733496e-01
    8.250000000000000e+00    5.036020343781060e-01    4.615876081418679e-01
    8.260000000000000e+00    5.133163735779608e-01    4.638398067412764e-01
    8.270000000000000e+00    5.221275138375370e-01    4.685092006334318e-01
    8.279999999999999e+00    5.294433408707936e-01    4.752853907550051e-01
    8.290000000000001e+00    5.347701756046955e-01    4.837151922704251e-01
    8.300000000000001e+00    5.377466484186616e-01    4.932323333308525e-01
    8.310000000000000e+00    5.381689133664731e-01    5.031950487022891e-01
    8.320000000000000e+00    5.360053992133937e-01    5.129291049496754e-01
    8.330000000000000e+00    5.313999817331849e-01    5.217733919185459e-01
    8.340000000000000e+00    5.246632361754189e-01    5.291250024535965e-01
    8.350000000000000e+00    5.162522387079563e-01    5.344807166135773e-01
    8.359999999999999e+00    5.067401760517659e-01    5.374720122116990e-01
    8.370000000000001e+00    4.967777387619483e-01    5.378911300046239e-01
    8.380000000000001e+00    4.870488649753418e-01    5.357063048749914e-01
    8.390000000000001e+00    4.782238248460582e-01    5.310649968026890e-01
    8.400000000000000e+00    4.709128589929137e-01    5.242847697799288e-01
    8.410000000000000e+00    4.656235880098598e-01    5.158323182235897e-01
    8.420000000000000e+00    4.627251902529766e-01    5.062919703094070e-01
    8.430000000000000e+00    4.624219130443518e-01    4.963257477436694e-01
    8.440000000000000e+00    4.647378645308993e-01    4.866276779460539e-01
    8.449999999999999e+00    4.695142696771466e-01    4.778754918684607e-01
    8.460000000000001e+00    4.764195152882393e-01    4.706830648193319e-01
    8.470000000000001e+00    4.849714142975400e-01    4.655569491292539e-01
    8.480000000000000e+00    4.945702512906625e-01    4.628601027454403e-01
    8.490000000000000e+00    5.045403912439517e-01    4.627854499917891e-01
    8.500000000000000e+00    5.141775985837337e-01    4.653412489810746e-01
    8.510000000000000e+00    5.227987716001798e-01    4.703494280957071e-01
    8.520000000000000e+00    5.297905828699169e-01    4.774571467318644e-01
    8.529999999999999e+00    5.346535489815313e-01    4.861608962018859e-01
    8.540000000000001e+00    5.370383345445402e-01    4.958415519458876e-01
    8.550000000000001e+00    5.367716103877238e-01    5.058079835035703e-01
    8.560000000000000e+00    5.338695011150261e-01    5.153461836415547e-01
    8.570000000000000e+00    5.285375247824532e-01    5.237704418999231e-01
    8.580000000000000e+00    5.211568874169400e-01    5.304728957777397e-01
    8.590000000000000e+00    5.122579795622425e-01    5.349678630043865e-01
    8.600000000000000e+00    5.024828600224022e-01    5.369276903450836e-01
    8.609999999999999e+00    4.925393344664073e-01    5.362074286091789e-01
    8.620000000000001e+00    4.831498815983772e-01    5.328564223578438e-01
    8.630000000000001e+00    4.749990969700169e-01    5.271158329294801e-01
    8.640000000000001e+00    4.686834796874229e-01    5.194021293606699e-01
    8.650000000000000e+00    4.646672642869320e-01    5.102776105235798e-01
    8.660000000000000e+00    4.632476031272544e-01    5.004099878885977e-01
    8.670000000000000e+00    4.645317582648600e-01    4.905238894488828e-01
    8.680000000000000e+00    4.684281093714872e-01    4.813477777607619e-01
    8.690000000000000e+00    4.746517853663541e-01    4.735601584819867e-01
    8.700000000000001e+00    4.827446536720910e-01    4.677390574566685e-01
    8.710000000000001e+00    4.921083309445328e-01    4.643185518626435e-01
    8.720000000000001e+00    5.020478926193923e-01    4.635556634745417e-01
    8.730000000000000e+00    5.118231308263497e-01    4.655101904653405e-01
    8.740000000000000e+00    5.207036058803712e-01    4.700391187861019e-01
    8.750000000000000e+00    5.280234048862518e-01    4.768061817363154e-01
    8.760000000000000e+00    5.332314916305512e-01    4.853060051957321e-01
    8.770000000000000e+00    5.359338122938351e-01    4.949011704214492e-01
    8.779999999999999e+00    5.359238957217428e-01    5.048695303174485e-01
    8.790000000000001e+00    5.331995165875064e-01    5.144583059820510e-01
    8.800000000000001e+00    5.279640161512119e-01    5.229409327587783e-01
    8.810000000000000e+00    5.206120237401171e-01    5.296723656862872e-01
    8.820000000000000e+00    5.117005070439358e-01    5.341386180350529e-01
    8.830000000000000e+00    5.019072108917046e-01    5.359966941699057e-01
    8.840000000000000e+00    4.919795347588402e-01    5.351017651177074e-01
    8.850000000000000e+00    4.826776703908696e-01    5.315193742921543e-01
    8.859999999999999e+00    4.747163095550943e-01    5.255215838565249e-01
    8.870000000000001e+00    4.687093955621552e-01    5.175671957060095e-01
    8.880000000000001e+00    4.651222126754924e-01    5.082674121608861e-01
    8.890000000000001e+00    4.642345929403849e-01    4.983394449411648e-01
    8.900000000000000e+00    4.661182045961002e-01    4.885515465823456e-01
    8.910000000000000e+00    4.706298284440024e-01    4.796636480101339e-01
    8.920000000000000e+00    4.774213067281863e-01    4.723681798624522e-01
    8.930000000000000e+00    4.859655559698668e-01    4.672356972215966e-01
    8.940000000000000e+00    4.955967708711758e-01    4.646696084755550e-01
    8.950000000000001e+00    5.055618106069022e-01    4.648736480285736e-01
    8.960000000000001e+00    5.150788430761434e-01    4.678347757833565e-01
    8.970000000000001e+00    5.233987028922573e-01    4.733230041996057e-01
    8.980000000000000e+00    5.298641489915109e-01    4.809083359349614e-01
    8.990000000000000e+00    5.339623149755238e-01    4.899936436917421e-01
    9.000000000000000e+00    5.353661274681198e-01    4.998610456296846e-01
    9.010000000000000e+00    5.339612927737943e-01    5.097282274681586e-01
    9.020000000000000e+00    5.298565599227464e-01    5.188103270044625e-01
    9.029999999999999e+00    5.233762749794789e-01    5.263824994150136e-01
    9.040000000000001e+00    5.150356459516616e-01    5.318381678395161e-01
    9.050000000000001e+00    5.055005286800990e-01    5.347382488924283e-01
    9.060000000000000e+00    4.955348096202534e-01    5.348473105990017e-01
    9.070000000000000e+00    4.859394973537347e-01    5.321536233371125e-01
    9.080000000000000e+00    4.774883535073963e-01    5.268713272124800e-01
    9.090000000000000e+00    4.708652320640231e-01    5.194243639729560e-01
    9.100000000000000e+00    4.666082200798347e-01    5.104132951696813e-01
    9.109999999999999e+00    4.650651819116068e-01    5.005675317929532e-01
    9.120000000000001e+00    4.663644363528270e-01    4.906867185275255e-01
    9.130000000000001e+00    4.704031065552249e-01    4.815759455692312e-01
    9.140000000000001e+00    4.768542684004428e-01    4.739800217845810e-01
    9.150000000000000e+00    4.851924963778648e-01    4.685221828104016e-01
    9.160000000000000e+00    4.947358906489658e-01    4.656523080716514e-01
    9.170000000000000e+00    5.047012898433820e-01    4.656089991100270e-01
    9.180000000000000e+00    5.142682473172339e-01    4.683987807119491e-01
    9.190000000000000e+00    5.226465714602562e-01    4.737943103015562e-01
    9.200000000000001e+00    5.291418733145565e-01    4.813519293384472e-01
    9.210000000000001e+00    5.332136638118449e-01    4.904472890840067e-01
    9.220000000000001e+00    5.345210975497648e-01    5.003262645991172e-01
    9.230000000000000e+00    5.329524313605519e-01    5.101670632673531e-01
    9.240000000000000e+00    5.286355795394426e-01    5.191484502768233e-01
    9.250000000000000e+00    5.219286989824636e-01    5.265184410538681e-01
    9.260000000000000e+00    5.133914002123809e-01    5.316577043816577e-01
    9.270000000000000e+00    5.037388162204428e-01    5.341322963654163e-01
    9.279999999999999e+00    4.937822318111223e-01    5.337311806016631e-01
    9.290000000000001e+00    4.843611547243610e-01    5.304852207109062e-01
    9.300000000000001e+00    4.762724916723819e-01    5.246658599528182e-01
    9.310000000000000e+00    4.702028047906797e-01    5.167634040271907e-01
    9.320000000000000e+00    4.666694327171977e-01    5.074465554414822e-01
    9.330000000000000e+00    4.659755737647911e-01    4.975064638324365e-01
    9.340000000000000e+00    4.681832971241142e-01    4.877899164488572e-01
    9.350000000000000e+00    4.731069614345629e-01    4.791272761079173e-01
    9.359999999999999e+00    4.803278002120621e-01    4.722612899383302e-01
    9.370000000000001e+00    4.892286246301291e-01    4.677828892632112e-01
    9.380000000000001e+00    4.990458504275539e-01    4.660795709868876e-01
    9.390000000000001e+00    5.089345288444884e-01    4.673009311458780e-01
    9.400000000000000e+00    5.180408870320965e-01    4.713444922468761e-01
    9.410000000000000e+00    5.255761687915799e-01    4.778632449921733e-01
    9.420000000000000e+00    5.308853811998253e-01    4.862944568426460e-01
    9.430000000000000e+00    5.335049212442574e-01    4.959074448857597e-01
    9.440000000000000e+00    5.332039556870208e-01    5.058663307058017e-01
    9.450000000000001e+00    5.300057868455949e-01    5.153024400401985e-01
    9.460000000000001e+00    5.241871450286169e-01    5.233901038168549e-01
    9.470000000000001e+00    5.162552605814102e-01    5.294192463851021e-01
    9.480000000000000e+00    5.069045198828229e-01    5.328583524895293e-01
    9.490000000000000e+00    4.969563287780966e-01    5.334021777879970e-01
    9.500000000000000e+00    4.872873310265677e-01    5.309998491513985e-01
    9.510000000000000e+00    4.787522187967878e-01    5.258606851928873e-01
    9.520000000000000e+00    4.721079235415759e-01    5.184370114067260e-01
    9.529999999999999e+00    4.679459312326133e-01    5.093852792365468e-01
    9.540000000000001e+00    4.666388204929949e-01    4.995087444951489e-01
    9.550000000000001e+00    4.683059237920725e-01    4.896866426996347e-01
    9.560000000000000e+00    4.728013590640556e-01    4.807960624430502e-01
    9.570000000000000e+00    4.797257128972999e-01    4.736334430582074e-01
    9.580000000000000e+00    4.884605485112719e-01    4.688427359581689e-01
    9.590000000000000e+00    4.982228496065281e-01    4.668567503859372e-01
    9.600000000000000e+00    5.081346815527836e-01    4.678570907618175e-01
    9.609999999999999e+00    5.173019232728140e-01    4.717564757210971e-01
    9.620000000000001e+00    5.248950322000995e-01    4.782052468779242e-01
    9.630000000000001e+00    5.302245400793487e-01    4.866217025194225e-01
    9.640000000000001e+00    5.328043729705119e-01    4.962437224541645e-01
    9.650000000000000e+00    5.323971188402286e-01    5.061971828273168e-01
    9.660000000000000e+00    5.290369463922793e-01    5.155750766626830e-01
    9.670000000000000e+00    5.230278732518847e-01    5.235202080264054e-01
    9.680000000000000e+00    5.149173138341316e-01    5.293039194157994e-01
    9.690000000000000e+00    5.054471057891430e-01    5.323935906905446e-01
    9.700000000000001e+00    4.954863105313905e-01    5.325025985642654e-01
    9.710000000000001e+00    4.859518119455798e-01    5.296179710548506e-01
    9.720000000000001e+00    4.777239324335320e-01    5.240029776853884e-01
    9.730000000000000e+00    4.715648280867740e-01    5.161741848992534e-01
    9.740000000000000e+00    4.680472545084300e-01    5.068548690237366e-01
    9.750000000000000e+00    4.675004165164652e-01    4.969088975635314e-01
    9.760000000000000e+00    4.699780995945150e-01    4.872610546524362e-01
    9.770000000000000e+00    4.752522602350088e-01    4.788111185347936e-01
    9.779999999999999e+00    4.828329075704522e-01    4.723496651536216e-01
    9.790000000000001e+00    4.920126547967520e-01    4.684834996067097e-01
    9.800000000000001e+00    5.019319847400201e-01    4.675778018696645e-01
    9.810000000000000e+00    5.116592810875916e-01    4.697205801611226e-01
    9.820000000000000e+00    5.202782185094946e-01    4.747129851195382e-01
    9.830000000000000e+00    5.269743271518638e-01    4.820866350636975e-01
    9.840000000000000e+00    5.311125338409680e-01    4.911465590772753e-01
    9.850000000000000e+00    5.322982467013407e-01    5.010359197450239e-01
    9.859999999999999e+00    5.304160309172598e-01    5.108165650817665e-01
    9.870000000000001e+00    5.256419908332327e-01    5.195578858733009e-01
    9.880000000000001e+00    5.184284390084075e-01    5.264255787031245e-01
    9.890000000000001e+00    5.094620663845963e-01    5.307618307624200e-01
    9.900000000000000e+00    4.995993794887175e-01    5.321491702117909e-01
    9.910000000000000e+00    4.897853942196888e-01    5.304517077871469e-01
    9.920000000000000e+00    4.809632522834455e-01    5.258296003049208e-01
    9.930000000000000e+00    4.739833857834863e-01    5.187251011440576e-01
    9.940000000000000e+00    4.695209943044695e-01    5.098212882460692e-01
    9.950000000000001e+00    4.680098912182425e-01    4.999772156724530e-01
    9.960000000000001e+00    4.695992777859639e-01    4.901455616084319e-01
    9.970000000000001e+00    4.741378486578403e-01    4.812806127620649e-01
    9.980000000000000e+00    4.811870206035876e-01    4.742454518409662e-01
    9.990000000000000e+00    4.900622557763429e-01    4.697273898647736e-01
    1.000000000000000e+01    4.998986942055157e-01    4.681699785848822e-01
