
long double
===========


 Theta function values
 =====================

 nu   =   0.000000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
  -1.230000000000000000e+00 -2.714078904657660587e+1947 2.083229340815003286e+1947 3.364063322750696777e+1848 -3.464593551112445582e+1848   7.833758461468582910e+98  -6.012911211896990443e+98  -1.921318452881102634e+00
  -1.220000000000000000e+00 -4.021712883768926117e+1931 3.086922147113449895e+1931 3.155005190349801033e+1833 -3.249288014969471031e+1833   1.237721268548953938e+98  -9.500303244563111902e+97  -1.921693849284221179e+00
  -1.210000000000000000e+00 -5.959360463587217856e+1915 4.574190731497438915e+1915 2.958938877225127912e+1818 -3.047362540068867736e+1818   1.955579746495322314e+97  -1.501032670498754045e+97  -1.922076964141383546e+00
  -1.200000000000000000e+00 -8.830560052731751266e+1899 6.778020258036694895e+1899 2.775057012880408819e+1803 -2.857985628800048677e+1803   3.089784624438206995e+96  -2.371607537047871195e+96  -1.922467661971105786e+00
  -1.190000000000000000e+00 -1.308509383202550443e+1884 1.004364734990315003e+1884 2.602602400478994089e+1788 -2.680377456580213164e+1788   4.881810134577185435e+95  -3.747101858824555120e+95  -1.922865804437825648e+00
  -1.180000000000000000e+00 -1.938944750621390953e+1868 1.488264246032744843e+1868 2.440864898825386308e+1773 -2.513806660658350947e+1773   7.713181689611693948e+94  -5.920360819009753629e+94  -1.923271250390761121e+00
  -1.170000000000000000e+00 -2.873121732425741070e+1852 2.205304894581721678e+1852 2.289178498114564749e+1758 -2.357587328477511188e+1758   1.218670332047107250e+94  -9.354075108665727130e+93  -1.923683855903819969e+00
  -1.160000000000000000e+00 -4.257382004665988035e+1836 3.267813287210485424e+1836 2.146918577407481850e+1743 -2.211076173193870596e+1743   1.925479572472736407e+93  -1.477928859633167633e+93  -1.924103474316564223e+00
  -1.150000000000000000e+00 -6.308574164851278845e+1820 4.842234607244544078e+1820 2.013499332539461736e+1728 -2.073669884721847513e+1728   3.042226832405140419e+92  -2.335103886554276228e+92  -1.924529956276233270e+00
  -1.140000000000000000e+00 -9.348023726743637017e+1804 7.175206760852633879e+1804 1.888371363870025547e+1713 -1.944802645397275566e+1713   4.806669586174932746e+91  -3.689426676703699572e+91  -1.924963149780828785e+00
  -1.130000000000000000e+00 -1.385186974302964754e+1789 1.063219695798297422e+1789 1.771019413940854306e+1698 -1.823943800028505498e+1698   7.594460828679679523e+90  -5.829234956590663031e+90  -1.925402900223264386e+00
  -1.120000000000000000e+00 -2.052565344147871233e+1773 1.575475326649811404e+1773 1.660960245725951102e+1683 -1.710595670741103394e+1683   1.199912626493794360e+90  -9.210097708053054622e+89  -1.925849050436582450e+00
  -1.110000000000000000e+00 -3.041484341214579928e+1757 2.334533977024078770e+1757 1.557740652736935443e+1668 -1.604291507617983424e+1668   1.895842698644281090e+89  -1.455180661331520246e+89  -1.926301440740240105e+00
  -1.100000000000000000e+00 -4.506861145360472454e+1741 3.459304501752613567e+1741 1.460935592789414676e+1653 -1.504593566696052340e+1653   2.995401047245682921e+88  -2.299162098206311490e+88  -1.926759908987465909e+00
  -1.090000000000000000e+00 -6.678251506449852336e+1725 5.125985637227873987e+1725 1.370146437745561890e+1638 -1.411091307404843766e+1638   4.732685596888773177e+87  -3.632639227758507225e+87  -1.927224290613688270e+00
  -1.080000000000000000e+00 -9.895810353356818356e+1709 7.595668071357750744e+1709 1.284999332025621271e+1623 -1.323399702024484017e+1623   7.477567312595433446e+86  -5.739511698346464067e+86  -1.927694418686036083e+00
  -1.070000000000000000e+00 -1.466357810199662063e+1694 1.125523509688265589e+1694 1.205143653128941923e+1608 -1.241157650201595459e+1608   1.181443638494665356e+86  -9.068336399533548737e+85  -1.928170123953911553e+00
  -1.060000000000000000e+00 -2.172844012521079620e+1678 1.667796906025865176e+1678 1.130250567825207545e+1593 -1.164026491994362912e+1593   1.866661993919294887e+85  -1.432782602025128048e+85  -1.928651234900634559e+00
  -1.050000000000000000e+00 -3.219712862651071015e+1662 2.471335779134326062e+1662 1.060011678070485584e+1578 -1.091688613323717627e+1578   2.949296001950999475e+84  -2.263773523853273597e+84  -1.929137577796157329e+00
  -1.040000000000000000e+00 -4.770959561838391730e+1646 3.662016946525466785e+1646 9.941377510721799936e+1562 -1.023846138088094687e+1563   4.659840365025515729e+83  -3.576725848049618018e+83  -1.929628976750847551e+00
  -1.030000000000000000e+00 -7.069591641148771410e+1630 5.426364247976523247e+1630 9.323575282735082748e+1547 -9.602197015561119637e+1547   7.362473014969323238e+82  -5.651169455472191258e+82  -1.930125253770337383e+00
  -1.020000000000000000e+00 -1.047569683305849605e+1615 8.040768074450267349e+1614 8.744166083530719707e+1532 -9.005472999861779085e+1532   1.163258924125282788e+82  -8.928757073141723313e+81  -1.930626228811435167e+00
  -1.010000000000000000e+00 -1.552285191402082104e+1599 1.191478276660250850e+1599 8.200763996398943356e+1517 -8.445832117359486225e+1517   1.837930436968465539e+81  -1.410729292394170703e+81  -1.931131719839095900e+00
  -1.000000000000000000e+00 -2.300170913539783336e+1583 1.765528455253122692e+1583 7.691131376301341893e+1502 -7.920969854189317354e+1502   2.903900602933423888e+80  -2.228929648456310342e+80  -1.931641542884445816e+00
  -9.900000000000000000e-01 -3.408385431233551362e+1567 2.616154056157679970e+1567 7.213169635597612507e+1487 -7.428724909416219821e+1487   4.588116362894633691e+79  -3.521673083952261015e+79  -1.932155512103855661e+00
  -9.800000000000000000e-01 -5.050533931831757314e+1551 3.876608176541129080e+1551 6.764910602388966791e+1472 -6.967070295134850802e+1472   7.249150242331525006e+78  -5.564186971456551914e+78  -1.932673439839056459e+00
  -9.700000000000000000e-01 -7.483863991095694113e+1535 5.744344802269460217e+1535 6.344508415893243575e+1457 -6.534104989649549164e+1457   1.145354107861845731e+78  -8.791326143930774178e+77  -1.933195136678290765e+00
  -9.600000000000000000e-01 -1.108956419126667591e+1520 8.511950577579880067e+1519 5.950231925478109147e+1442 -6.128046109363497399e+1442   1.809641114534387403e+77  -1.389015426070936010e+77  -1.933720411518491563e+00
  -9.500000000000000000e-01 -1.643247847616472192e+1504 1.261297939610760259e+1504 5.580457562052779147e+1427 -5.747221567142165120e+1427   2.859203927357172455e+76  -2.194622088039572510e+76  -1.934249071628480138e+00
  -9.400000000000000000e-01 -2.434959067934063706e+1488 1.868986994187489273e+1488 5.233662652463715272e+1412 -5.390063186919268511e+1412   4.517496332590830027e+75  -3.467467688919103308e+75  -1.934780922713173354e+00
  -9.300000000000000000e-01 -3.608114059674178658e+1472 2.769458567037674043e+1472 4.908419149364094659e+1397 -5.055100246192342836e+1397   7.137571727468552717e+74  -5.478543316967285691e+74  -1.935315768978789895e+00
  -9.200000000000000000e-01 -5.346491133694494730e+1456 4.103774279003331166e+1456 4.603387750737565382e+1382 -4.740953419816862970e+1382   1.127724881528370493e+74  -8.656010543891517020e+73  -1.935853413199044105e+00
  -9.100000000000000000e-01 -7.922412365548981814e+1440 6.080958759756097839e+1440 4.317312384861440244e+1367 -4.446329100160437965e+1367   1.781787219768126362e+73  -1.367635778363026960e+73  -1.936393656782315135e+00
  -9.000000000000000000e-01 -1.173940367996686586e+1425 9.010743994144610388e+1424 4.049015037999255033e+1352 -4.170014070228347698e+1352   2.815195220510136674e+72  -2.160842587672896499e+72  -1.936936299839778162e+00
  -8.900000000000000000e-01 -1.739540841884337587e+1409 1.335208978316928892e+1409 3.797390903523948154e+1337 -3.910870507825196012e+1337   4.447963281841521302e+71  -3.414096620292928047e+71  -1.937481141254483468e+00
  -8.800000000000000000e-01 -2.577645699114601137e+1393 1.978508119791918922e+1393 3.561403832496480753e+1322 -3.667831300180569680e+1322   7.027710622862349179e+70  -5.394217884815246825e+70  -1.938027978751368193e+00
  -8.700000000000000000e-01 -3.819546624134840153e+1377 2.931746598211832970e+1377 3.340082066966121999e+1307 -3.439895649745095763e+1307   1.110367003260077789e+70  -8.522777713995720145e+69  -1.938576608968184579e+00
  -8.600000000000000000e-01 -5.659791188118299796e+1361 4.344252131262727113e+1361 3.132514238422779585e+1292 -3.226124953062234405e+1292   1.754362050591385794e+69  -1.346585204996219247e+69  -1.939126827527327513e+00
  -8.500000000000000000e-01 -8.386659319902229632e+1345 6.437298022786727506e+1345 2.937845614923621313e+1277 -3.025638935745638774e+1277   2.771863893216135004e+68  -2.127583019485541857e+68  -1.939678429108543139e+00
  -8.400000000000000000e-01 -1.242732323689973345e+1330 9.538766301330911492e+1329 2.755274581440249776e+1262 -2.837612027646531296e+1262   4.379500479918232786e+67  -3.361547036168368386e+67  -1.940231207522499310e+00
  -8.300000000000000000e-01 -1.841476527702672386e+1314 1.413451144087581112e+1314 2.584049338933051204e+1247 -2.661269963284603288e+1247   6.919540494230347979e+66  -5.311190384995988049e+66  -1.940784955785197561e+00
  -8.200000000000000000e-01 -2.728693651430168848e+1298 2.094447094739851268e+1298 2.423464808560004126e+1232 -2.495886593543524797e+1232   1.093276296482732888e+66  -8.391595596361886618e+65  -1.941339466193205271e+00
  -8.100000000000000000e-01 -4.043368965796294638e+1282 3.103544576700551776e+1282 2.272859728271984580e+1217 -2.340780895502146707e+1217   1.727359008083884331e+65  -1.325858640876670444e+65  -1.941894530399685595e+00
  -8.000000000000000000e-01 -5.991450372230612245e+1266 4.598821791086483675e+1266 2.131613929838789301e+1202 -2.195314168088335164e+1202   2.729199519286994352e+64  -2.094835380710500680e+64  -1.942449939491201696e+00
  -7.900000000000000000e-01 -8.878110770144062287e+1250 6.814518478305874565e+1250 1.999145785093090937e+1187 -2.058887402007574270e+1187   4.312091453610925218e+63  -3.309806292301945513e+63  -1.943005484065270721e+00
  -7.800000000000000000e-01 -1.315555432325196273e+1235 1.009773028847921577e+1235 1.874909810876365617e+1172 -1.930938813116122953e+1172   6.813035314164982272e+62  -5.229440839807676317e+62  -1.943560954308641911e+00
  -7.700000000000000000e-01 -1.949385562230657748e+1219 1.496278237464246722e+1219 1.758394422824326080e+1157 -1.810941529081533459e+1157   1.076448648907698204e+62  -8.262432626541639441e+61  -1.944116140076272141e+00
  -7.600000000000000000e-01 -2.888592891533876443e+1203 2.217179999809935449e+1203 1.649119828742302507e+1142 -1.698401419804563796e+1142   1.700771594895551129e+61  -1.305451098872178202e+61  -1.944670830970971107e+00
  -7.500000000000000000e-01 -4.280307115577557191e+1187 3.285409777721671584e+1187 1.546636052895821412e+1127 -1.592855062668501984e+1127   2.687191833013846504e+60  -2.062591791758906988e+60  -1.945224816423687332e+00
  -7.400000000000000000e-01 -6.342544516176243829e+1171 4.868309026995758783e+1171 1.450521083080713600e+1112 -1.493867834237110258e+1112   4.245719983264289275e+59  -3.258861939069670863e+59  -1.945777885774405053e+00
  -7.300000000000000000e-01 -9.398360877721561126e+1155 7.213843747297754605e+1155 1.360379132842681998e+1097 -1.401032120543106315e+1097   6.708169455871084478e+58  -5.148949579044146092e+58  -1.946329828353621003e+00
  -7.200000000000000000e-01 -1.392645916203022825e+1140 1.068944911299943034e+1140 1.275839011690414904e+1082 -1.313965638597422862e+1082   1.059880011542452737e+58  -8.135257725924824671e+57  -1.946880433564369055e+00
  -7.100000000000000000e-01 -2.063617978869458726e+1124 1.583958931494831929e+1124 1.196552596591036919e+1067 -1.232309862207482878e+1067   1.674593413683164426e+57  -1.285357668612200249e+57  -1.947429490964759610e+00
  -7.000000000000000000e-01 -3.057862097728259882e+1108 2.347104953810151855e+1108 1.122193398453759936e+1052 -1.155728545622261638e+1052   2.645830726697038465e+56  -2.030844494324084757e+56  -1.947976790350999597e+00
  -6.900000000000000000e-01 -4.531129649222046042e+1092 3.477932132369892648e+1092 1.052455217698729228e+1037 -1.083906338924727675e+1037   4.180370098875039627e+55  -3.208701718471469413e+55  -1.948522121840857912e+00
  -6.800000000000000000e-01 -6.714212492876000961e+1076 5.153587996878892407e+1076 9.870508833749128338e+1021 -1.016547489470070892e+1022   6.604917686999688619e+54  -5.069697235261947810e+54  -1.949065275957540103e+00
  -6.700000000000000000e-01 -9.949097220652711360e+1060 7.636569153946181159e+1060 9.257110706349172652e+1006 -9.533746240224418387e+1006   1.043566397716341554e+54  -8.010040294261514902e+53  -1.949606043713935109e+00
  -6.600000000000000000e-01 -1.474253840059803846e+1045 1.131584218185859386e+1045  8.681831916972731806e+991 -8.941276065752290429e+991   1.648818165571051333e+53  -1.265573515306342912e+53  -1.950144216697195873e+00
  -6.500000000000000000e-01 -2.184544322694325354e+1029 1.676777643250458227e+1029  8.142303557293480869e+976 -8.385624671515579004e+976   2.605106248214065274e+52  -1.999585849514780625e+52  -1.950679587153614692e+00
  -6.400000000000000000e-01 -3.237050342444705248e+1013 2.484643404988498422e+1013  7.636303933678459526e+961 -7.864503971739784460e+961   4.116026076249288775e+51  -3.159313561181718060e+51  -1.951211948073753212e+00
  -6.300000000000000000e-01 -4.796650180389861499e+997  3.681736141224730224e+997  7.161749418600223078e+946 -7.375768072664321293e+946   6.503255163576727513e+50  -4.991664739120234238e+50  -1.951741093277786041e+00
  -6.200000000000000000e-01 -7.107659912282351892e+981  5.455584083569172970e+981  6.716685870583673345e+931 -6.917404436086712790e+931   1.027503882121322039e+50  -7.886750202299122530e+49  -1.952266817501016092e+00
  -6.100000000000000000e-01 -1.053210626766188471e+966  8.084065927384055560e+965  6.299280587356258761e+916 -6.487525592044176141e+916   1.623439648635480467e+49  -1.246093878581035421e+49  -1.952788916479518853e+00
  -6.000000000000000000e-01 -1.560643922223107173e+950  1.197894137771897679e+950  5.907814759065869246e+901 -6.084361366506711247e+901   2.565008598624934637e+48  -1.968808336017127925e+48  -1.953307187035871947e+00
  -5.900000000000000000e-01 -2.312556852422099332e+934  1.775035456412485334e+934  5.540676390489953627e+886 -5.706251592076545034e+886   4.052672433219061150e+47  -3.110685583645177945e+47  -1.953821427164925564e+00
  -5.800000000000000000e-01 -3.426738873314805037e+918  2.630241498119297929e+918  5.196353663090623860e+871 -5.351639271677731757e+871   6.403157424025194024e+46  -4.914833314792386475e+46  -1.954331436119568493e+00
  -5.700000000000000000e-01 -5.077729999843270015e+902  3.897482900094359690e+902  4.873428709581718369e+856 -5.019064167085043235e+856   1.011688599867472614e+46  -7.765357784532824395e+45  -1.954837014496443807e+00
  -5.600000000000000000e-01 -7.524163032115487261e+886  5.775276896585166832e+886  4.570571775372466566e+841 -4.707156785890715008e+841   1.598451756412384359e+45  -1.226914071334111310e+45  -1.955337964321567481e+00
  -5.500000000000000000e-01 -1.114927917309521295e+871  8.557785649661962467e+870  4.286535742845492001e+826 -4.414632742148317210e+826   2.525528129814390268e+44  -1.938504548284902129e+44  -1.955834089135802566e+00
  -5.400000000000000000e-01 -1.652096393300302703e+855  1.268089764992278704e+855  4.020150995920982804e+811 -4.140287467471758871e+811   3.990293925917045622e+43  -3.062806085217628464e+43  -1.956325194080140908e+00
  -5.300000000000000000e-01 -2.448070812813038677e+839  1.879051097922383032e+839  3.770320603760100503e+796 -3.882991250810551011e+796   6.304600383279304725e+42  -4.839184475448257694e+42  -1.956811085980743779e+00
  -5.200000000000000000e-01 -3.627542998611057165e+823  2.784371521699658585e+823  3.536015803774883382e+781 -3.641684586475911434e+781   9.961167455530410989e+41  -7.645833832067587554e+41  -1.957291573433692234e+00
  -5.100000000000000000e-01 -5.375280869286305578e+807  4.125872244466399144e+807  3.316271765344363408e+766 -3.415373811261587409e+766   1.573848476428048196e+41  -1.208029478607017943e+41  -1.957766466889397508e+00
  -5.000000000000000000e-01 -7.965072897765338325e+791  6.113703449770593709e+791  3.110183616792560730e+751 -3.203127012693761206e+751   2.486655342170425715e+40  -1.908667194757631564e+40  -1.958235578736621266e+00
  -4.900000000000000000e-01 -1.180261791141332235e+776  9.059264964364132890e+775  2.916902719268057240e+736 -3.004070191560835776e+736   3.928875545108682310e+39  -3.015663545350509051e+39  -1.958698723386055104e+00
  -4.800000000000000000e-01 -1.748907905185610029e+760  1.342398799170329452e+760  2.735633172181571106e+721 -2.817383662921001605e+721   6.207560326989263014e+38  -4.764700018805957763e+38  -1.959155717353408337e+00
  -4.700000000000000000e-01 -2.591525781634367311e+744  1.989161971862501066e+744  2.565628535811472380e+706 -2.642298680767498421e+706   9.807845723488067972e+37  -7.528149585590061962e+37  -1.959606379341952739e+00
  -4.600000000000000000e-01 -3.840114083172867100e+728  2.947533439950479075e+728  2.406188757581429315e+691 -2.478094272452458395e+691   1.549623888752415777e+37  -1.189435556474386206e+37  -1.960050530324472673e+00
  -4.500000000000000000e-01 -5.690267978921128098e+712  4.367645019621785733e+712  2.256657289353092600e+676 -2.324094269833998876e+676   2.448380882298531753e+36  -1.879289096106135934e+36  -1.960487993624568753e+00
  -4.400000000000000000e-01 -8.431819724788514648e+696  6.471961525141336046e+696  2.116418383863266262e+661 -2.179664524921278970e+661   3.868402512580709767e+35  -2.969246620818897899e+35  -1.960918594997263081e+00
  -4.300000000000000000e-01 -1.249424177116037148e+681  9.590130561145487215e+680  1.984894559172714411e+646 -2.044210298551979749e+646   6.112013905815214507e+34  -4.691362022752098662e+34  -1.961342162708853897e+00
  -4.200000000000000000e-01 -1.851392493334219688e+665  1.421062282625485229e+665  1.861544220685610570e+631 -1.917173811349200697e+631   9.656883910965340368e+33  -7.412276728448634167e+33  -1.961758527615967482e+00
  -4.100000000000000000e-01 -2.743387095554790931e+649  2.105725253921409589e+649  1.745859430947466897e+616 -1.798031946872984878e+616   1.525772164574663739e+33  -1.171127830950692520e+33  -1.962167523243755094e+00
  -4.000000000000000000e-01 -4.065141661292184758e+633  3.120256514591462181e+633  1.637363818037918355e+601 -1.686294097508408371e+601   2.410695540771122657e+32  -1.850363183505066880e+32  -1.962568985863182771e+00
  -3.900000000000000000e-01 -6.023713078314776573e+617  4.623585483775476973e+617  1.535610613945458708e+586 -1.581500144219946545e+586   3.808860277585299363e+31  -2.923544142992157413e+31  -1.962962754567361952e+00
  -3.800000000000000000e-01 -8.925917538216011650e+601  6.851213233851157756e+601  1.440180814846453299e+571 -1.483218561853052340e+571   6.017938129809039953e+30  -4.619152841029460805e+30  -1.963348671346868997e+00
  -3.700000000000000000e-01 -1.322639422947442497e+586  1.015210445235851944e+586  1.350681455712745121e+556 -1.391044642180874587e+556   9.508245694213043781e+29  -7.298187379840008627e+29  -1.963726581164001923e+00
  -3.600000000000000000e-01 -1.959882595424900653e+570  1.504335382562065510e+570  1.266743992142961726e+541 -1.304598827378904342e+541   1.502287564800698208e+29  -1.153101896913747719e+29  -1.964096332025922933e+00
  -3.500000000000000000e-01 -2.904147359595283057e+554  2.229119049994027030e+554  1.188022782754154595e+526 -1.223525147065055619e+526   2.373590249911608619e+28  -1.821882496932041672e+28  -1.964457775056635664e+00
  -3.400000000000000000e-01 -4.303355673412548719e+538  3.303101021650846256e+538  1.114193665884494260e+511 -1.147489752469153082e+511   3.750234513338917069e+27  -2.878545115146586463e+27  -1.964810764567746460e+00
  -3.300000000000000000e-01 -6.376697790732190736e+522  4.894523852039260408e+522  1.044952624746106755e+496 -1.076179541695767244e+496   5.925310362882612983e+26  -4.548055098991026672e+26  -1.965155158127959420e+00
  -3.200000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -3.100000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -3.000000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.900000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.800000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.700000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.600000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.500000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.400000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.300000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.200000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.100000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.000000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.900000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.800000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.700000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.600000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.500000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.400000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.300000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.200000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.100000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.000000000000000000e-01                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -9.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -8.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -7.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -6.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -5.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -4.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -3.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -2.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
  -1.000000000000000000e-02                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02   1.102611165018867367e-10   9.717683715023741445e+00   5.610507308768599669e+00   9.949060246033716536e-11   1.098256782039450257e+00   9.767438807899770152e+10   5.639233424991862369e+10
   2.000000000000000000e-02   1.416839558370497925e-05   6.890634711721917067e+00   3.978309805700028147e+00   2.260918515724996166e-05   6.066669487954842874e-01   3.047704753237780832e+05   1.759588932262573451e+05
   3.000000000000000000e-02   5.560127097248572095e-04   5.631413529804457366e+00   3.251298117350722333e+00   1.297551958763127574e-03   3.985140129109285439e-01   4.339029758043488509e+03   2.504717139302515355e+03
   4.000000000000000000e-02   3.072417676956696500e-03   4.879215079268839509e+00   2.817016139529914355e+00   9.473459865388392305e-03   2.843302845955589270e-01   5.140412548222060929e+02   2.963588341727018507e+02
   5.000000000000000000e-02   7.948266836962585385e-03   4.365320164678305981e+00   2.520318784189129701e+00   3.050458390277702429e-02   2.105828941321264852e-01   1.421049935921361861e+02   8.162112426586136545e+01
   6.000000000000000000e-02   1.424689780848042497e-02   3.985714736345735338e+00   2.301153810745997134e+00   6.546165503683922205e-02   1.576772826477258839e-01   5.988804986747500787e+01   3.415289806902433088e+01
   7.000000000000000000e-02   2.085584308924674617e-02   3.690542188356800771e+00   2.130739094259257537e+00   1.116432039093510778e-01   1.168714776853549842e-01   3.205902575121801298e+01   1.808552746993877200e+01
   8.000000000000000000e-02   2.702193298078563521e-02   3.452514861647523459e+00   1.993331262781711386e+00   1.651646287641184401e-01   8.370079760685287614e-02   1.990667358684455321e+01   1.106910870855413404e+01
   9.000000000000000000e-02   3.237087071375829258e-02   3.255260528025297572e+00   1.879507502799509729e+00   2.224517609057689166e-01   5.565348234510309186e-02   1.363760307848441937e+01   7.449505281652305654e+00
   1.000000000000000000e-01   3.678434942190843521e-02   3.088259220449409613e+00   1.783250767699351174e+00   2.807421068234944585e-01   3.121038072805075640e-02   1.000533610244531447e+01   5.352471391930111622e+00
   1.100000000000000000e-01   4.028606042648827071e-02   2.944378379261673881e+00   1.700528455145120887e+00   3.381022000822128307e-01   9.399637317372430548e-03   7.714586662403057344e+00   4.030297922679652529e+00
   1.200000000000000000e-01   4.296628425177944920e-02   2.818569594270931777e+00   1.628534119584067967e+00   3.932783640862297219e-01  -1.042894716979296700e-02   6.174044030712534561e+00   3.141715748083827268e+00
   1.300000000000000000e-01   4.493866127474821528e-02   2.707134735414413670e+00   1.565252982660085334e+00   4.455222328942067666e-01  -2.872655844624557080e-02   5.084750788974611027e+00   2.514232844064808686e+00
   1.400000000000000000e-01   4.631774639373764200e-02   2.607290758630325734e+00   1.509198627909548604e+00   4.944406327543846811e-01  -4.581593588644415765e-02   4.282989914913084561e+00   2.053416963709682367e+00
   1.500000000000000000e-01   4.720859890053328028e-02   2.516899450357628247e+00   1.459246493057642220e+00   5.398804999441717712e-01  -6.193393698424526247e-02   3.673176209450523901e+00   1.704146865150142573e+00
   1.600000000000000000e-01   4.770288285695075046e-02   2.434292185490667922e+00   1.414525210464369207e+00   5.818456042384720401e-01  -7.725825022858792894e-02   3.196503202717451409e+00   1.432510424879190211e+00
   1.700000000000000000e-01   4.787827529571102822e-02   2.358151567541919714e+00   1.374344042470925151e+00   6.204382844324651546e-01  -9.192473576890842528e-02   2.815183392751881513e+00   1.216707786136890949e+00
   1.800000000000000000e-01   4.779941680337315045e-02   2.287428444485367384e+00   1.338143569126953538e+00   6.558195977104358080e-01  -1.060390138997523139e-01   2.504029893037357315e+00   1.042194251914719074e+00
   1.900000000000000000e-01   4.751946993381000597e-02   2.221281793098834372e+00   1.305461700729535175e+00   6.881825522847925964e-01  -1.196844070557213108e-01   2.245722775026426154e+00   8.989509673098994622e-01
   2.000000000000000000e-01   4.708181295138970943e-02   2.159033968123544463e+00   1.275909954823945269e+00   7.177344410178040675e-01  -1.329275040679266504e-01   2.028027921283199139e+00   7.798828335578879984e-01
   2.100000000000000000e-01   4.652164614562932107e-02   2.100136660924089821e+00   1.249156689423398817e+00   7.446854179659220380e-01  -1.458221352461164298e-01   1.842099891761115777e+00   6.798419552361674601e-01
   2.200000000000000000e-01   4.586741920198038832e-02   2.044144573364400977e+00   1.224915093680705636e+00   7.692413125707164839e-01  -1.584122620410555911e-01   1.681411486047607716e+00   5.950124625247110386e-01
   2.300000000000000000e-01   4.514205459142178985e-02   1.990694807637468144e+00   1.202934458029928544e+00   7.915992937089200676e-01  -1.707341110146648239e-01   1.541058693920109419e+00   5.225115825311170469e-01
   2.400000000000000000e-01   4.436397367774073760e-02   1.939490587452655475e+00   1.182993722421677985e+00   8.119454316950026749e-01  -1.828177726303959576e-01   1.417297652035791038e+00   4.601241982569454319e-01
   2.500000000000000000e-01   4.354794574211507923e-02   1.890288318975218825e+00   1.164896620176534502e+00   8.304535094886700409e-01  -1.946884151723192300e-01   1.307229034406979122e+00   4.061221152249556144e-01
   2.600000000000000000e-01   4.270578434684396293e-02   1.842887260541637569e+00   1.148467950052570119e+00   8.472846433084615402e-01  -2.063672179953798072e-01   1.208578490749373736e+00   3.591384269568551957e-01
   2.700000000000000000e-01   4.184691519757049418e-02   1.797121249457727196e+00   1.133550654951023928e+00   8.625874160300668463e-01  -2.178720974448939647e-01   1.119541068892022486e+00   3.180785272535170480e-01
   2.800000000000000000e-01   4.097883743584535226e-02   1.752852061792863869e+00   1.120003484942933548e+00   8.764983244595185183e-01  -2.292182777676644345e-01   1.038669128391536643e+00   2.820559935368000382e-01
