

 n = 0
          -0.16 (0.510563,0.469813)
          -0.15 (0.498923,0.441217)
          -0.14 (0.48803,0.412472)
          -0.13 (0.477884,0.383589)
          -0.12 (0.468486,0.354577)
          -0.11 (0.459837,0.325447)
           -0.1 (0.451937,0.296207)
          -0.09 (0.444787,0.266869)
          -0.08 (0.438389,0.237441)
          -0.07 (0.432742,0.207934)
          -0.06 (0.427846,0.178358)
          -0.05 (0.423704,0.148722)
          -0.04 (0.420314,0.119037)
          -0.03 (0.417677,0.0893126)
          -0.02 (0.415793,0.0595582)
          -0.01 (0.414663,0.0297841)
              0  (0.414286,-0)
           0.01 (0.414663,-0.0297841)
           0.02 (0.415793,-0.0595582)
           0.03 (0.417677,-0.0893126)
           0.04 (0.420314,-0.119037)
           0.05 (0.423704,-0.148722)
           0.06 (0.427846,-0.178358)
           0.07 (0.432742,-0.207934)
           0.08 (0.438389,-0.237441)
           0.09 (0.444787,-0.266869)
            0.1 (0.451937,-0.296207)
           0.11 (0.459837,-0.325447)
           0.12 (0.468486,-0.354577)
           0.13 (0.477884,-0.383589)
           0.14 (0.48803,-0.412472)
           0.15 (0.498923,-0.441217)
           0.16 (0.510563,-0.469813)
           0.17 (0.522947,-0.498251)
           0.18 (0.536076,-0.52652)
           0.19 (0.549947,-0.554611)
            0.2 (0.56456,-0.582514)
           0.21 (0.579913,-0.610219)
           0.22 (0.596006,-0.637716)
           0.23 (0.612836,-0.664996)
           0.24 (0.630402,-0.692047)
           0.25 (0.648703,-0.718862)
           0.26 (0.667736,-0.745428)
           0.27 (0.687501,-0.771737)
           0.28 (0.707995,-0.797779)
           0.29 (0.729217,-0.823544)
            0.3 (0.751165,-0.849021)
           0.31 (0.773837,-0.874202)
           0.32 (0.797231,-0.899076)
           0.33 (0.821344,-0.923632)
           0.34 (0.846175,-0.947863)
           0.35 (0.871722,-0.971756)
           0.36 (0.897981,-0.995303)
           0.37 (0.924951,-1.01849)
           0.38 (0.95263,-1.04132)
           0.39 (0.981015,-1.06377)
            0.4 (1.0101,-1.08583)
           0.41 (1.03989,-1.10749)
           0.42 (1.07038,-1.12875)
           0.43 (1.10156,-1.1496)
           0.44 (1.13344,-1.17002)
           0.45  (1.166,-1.19)
           0.46 (1.19925,-1.20954)
           0.47 (1.23319,-1.22862)
           0.48 (1.2678,-1.24724)
           0.49 (1.30309,-1.26538)
            0.5 (1.33906,-1.28304)
           0.51 (1.3757,-1.3002)
           0.52 (1.41301,-1.31685)
           0.53 (1.45098,-1.333)
           0.54 (1.48961,-1.34861)
           0.55 (1.5289,-1.3637)
           0.56 (1.56884,-1.37823)
           0.57 (1.60943,-1.39222)
           0.58 (1.65067,-1.40564)
           0.59 (1.69255,-1.41848)
            0.6 (1.73507,-1.43074)
           0.61 (1.77823,-1.44241)
           0.62 (1.82202,-1.45347)
           0.63 (1.86643,-1.46392)
           0.64 (1.91146,-1.47375)
           0.65 (1.95712,-1.48294)
           0.66 (2.00338,-1.49149)
           0.67 (2.05026,-1.49938)
           0.68 (2.09774,-1.50662)
           0.69 (2.14583,-1.51317)
            0.7 (2.19451,-1.51905)
           0.71 (2.24378,-1.52423)
           0.72 (2.29364,-1.52871)
           0.73 (2.34408,-1.53248)
           0.74 (2.3951,-1.53552)
           0.75 (2.44669,-1.53783)
           0.76 (2.49885,-1.5394)
           0.77 (2.55158,-1.54022)
           0.78 (2.60486,-1.54027)
           0.79 (2.65869,-1.53956)
            0.8 (2.71307,-1.53806)
           0.81 (2.768,-1.53577)
           0.82 (2.82346,-1.53267)
           0.83 (2.87945,-1.52877)
           0.84 (2.93597,-1.52404)
           0.85 (2.99301,-1.51848)
           0.86 (3.05057,-1.51208)
           0.87 (3.10863,-1.50483)
           0.88 (3.1672,-1.49671)
           0.89 (3.22626,-1.48773)
            0.9 (3.28582,-1.47786)
           0.91 (3.34587,-1.46711)
           0.92 (3.40639,-1.45545)
           0.93 (3.46739,-1.44288)
           0.94 (3.52886,-1.42939)
           0.95 (3.59079,-1.41497)
           0.96 (3.65317,-1.39961)
           0.97 (3.71601,-1.3833)
           0.98 (3.77928,-1.36603)
           0.99 (3.843,-1.34779)
              1 (3.90714,-1.32857)
           1.01 (3.97171,-1.30836)
           1.02 (4.0367,-1.28715)
           1.03 (4.10209,-1.26493)
           1.04 (4.16789,-1.24169)
           1.05 (4.23408,-1.21742)
           1.06 (4.30067,-1.19211)
           1.07 (4.36764,-1.16575)
           1.08 (4.43498,-1.13833)
           1.09 (4.50269,-1.10985)
            1.1 (4.57077,-1.08028)
           1.11 (4.63919,-1.04962)
           1.12 (4.70797,-1.01787)
           1.13 (4.77708,-0.985006)
           1.14 (4.84653,-0.951024)
           1.15 (4.9163,-0.915914)
           1.16 (4.98639,-0.879665)
           1.17 (5.05679,-0.842267)
           1.18 (5.12749,-0.803712)
           1.19 (5.19848,-0.763988)
            1.2 (5.26976,-0.723086)
           1.21 (5.34132,-0.680996)
           1.22 (5.41315,-0.637708)
           1.23 (5.48524,-0.593212)
           1.24 (5.55758,-0.547499)
           1.25 (5.63018,-0.500558)
           1.26 (5.703,-0.45238)
           1.27 (5.77606,-0.402954)
           1.28 (5.84935,-0.352271)
           1.29 (5.92284,-0.30032)
            1.3 (5.99654,-0.247094)
           1.31 (6.07043,-0.192578)
           1.32 (6.14451,-0.136768)
           1.33 (6.21877,-0.0796495)
           1.34 (6.2932,-0.0212146)
           1.35 (6.36779,0.0385474)
           1.36 (6.44253,0.0996456)
           1.37 (6.51742,0.16209)
           1.38 (6.59244,0.22589)
           1.39 (6.66758,0.291057)
            1.4 (6.74285,0.3576)
           1.41 (6.81821,0.425528)
           1.42 (6.89368,0.494853)
           1.43 (6.96923,0.565584)
           1.44 (7.04486,0.63773)
           1.45 (7.12057,0.711302)
           1.46 (7.19633,0.786309)
           1.47 (7.27214,0.862762)
           1.48 (7.34799,0.940671)
           1.49 (7.42387,1.02004)
            1.5 (7.49978,1.10089)
           1.51 (7.57569,1.18323)
           1.52 (7.65161,1.26705)
           1.53 (7.72751,1.35239)
           1.54 (7.8034,1.43924)
           1.55 (7.87926,1.52761)
           1.56 (7.95508,1.61751)
           1.57 (8.03085,1.70897)
           1.58 (8.10656,1.80197)
           1.59 (8.1822,1.89654)
            1.6 (8.25776,1.99268)
           1.61 (8.33323,2.09041)
           1.62 (8.40859,2.18974)
           1.63 (8.48385,2.29066)
           1.64 (8.55898,2.3932)
           1.65 (8.63397,2.49736)
           1.66 (8.70883,2.60316)
           1.67 (8.78352,2.7106)
           1.68 (8.85805,2.81969)
           1.69 (8.9324,2.93045)
            1.7 (9.00656,3.04288)
           1.71 (9.08053,3.15699)
           1.72 (9.15428,3.2728)
           1.73 (9.22781,3.3903)
           1.74 (9.3011,3.50953)
           1.75 (9.37415,3.63047)
           1.76 (9.44694,3.75314)
           1.77 (9.51946,3.87756)
           1.78 (9.59171,4.00373)
           1.79 (9.66365,4.13167)
            1.8 (9.7353,4.26137)
           1.81 (9.80663,4.39286)
           1.82 (9.87764,4.52614)
           1.83 (9.9483,4.66122)
           1.84 (10.0186,4.79811)
           1.85 (10.0886,4.93682)
           1.86 (10.1581,5.07737)
           1.87 (10.2273,5.21976)
           1.88 (10.2961,5.36399)
           1.89 (10.3645,5.51009)
            1.9 (10.4324,5.65806)
           1.91 (10.4999,5.80792)
           1.92 (10.567,5.95966)
           1.93 (10.6336,6.1133)
           1.94 (10.6997,6.26885)
           1.95 (10.7653,6.42633)
           1.96 (10.8305,6.58573)
           1.97 (10.8951,6.74708)
           1.98 (10.9592,6.91037)
           1.99 (11.0227,7.07563)
              2 (11.0857,7.24286)


 n = 5
             -2 (7.99683,-17.4275)
          -1.99 (8.08989,-17.1333)
          -1.98 (8.17913,-16.8413)
          -1.97 (8.26462,-16.5517)
          -1.96 (8.34639,-16.2643)
          -1.95 (8.42449,-15.9793)
          -1.94 (8.49898,-15.6965)
          -1.93 (8.56991,-15.4161)
          -1.92 (8.63733,-15.1381)
          -1.91 (8.70127,-14.8624)
           -1.9 (8.76181,-14.589)
          -1.89 (8.81897,-14.318)
          -1.88 (8.87281,-14.0494)
          -1.87 (8.92338,-13.7831)
          -1.86 (8.97072,-13.5192)
          -1.85 (9.01489,-13.2577)
          -1.84 (9.05593,-12.9986)
          -1.83 (9.09388,-12.7419)
          -1.82 (9.12879,-12.4876)
          -1.81 (9.16072,-12.2357)
           -1.8 (9.1897,-11.9861)
          -1.79 (9.21578,-11.739)
          -1.78 (9.23901,-11.4943)
          -1.77 (9.25943,-11.2521)
          -1.76 (9.27709,-11.0122)
          -1.75 (9.29203,-10.7748)
          -1.74 (9.30429,-10.5398)
          -1.73 (9.31393,-10.3072)
          -1.72 (9.32099,-10.0771)
          -1.71 (9.3255,-9.84938)
           -1.7 (9.32752,-9.62411)
          -1.69 (9.32709,-9.40127)
          -1.68 (9.32424,-9.18086)
          -1.67 (9.31903,-8.96289)
          -1.66 (9.31149,-8.74736)
          -1.65 (9.30166,-8.53426)
          -1.64 (9.2896,-8.3236)
          -1.63 (9.27534,-8.11538)
          -1.62 (9.25892,-7.90958)
          -1.61 (9.24038,-7.70623)
           -1.6 (9.21977,-7.5053)
          -1.59 (9.19713,-7.30681)
          -1.58 (9.17249,-7.11075)
          -1.57 (9.1459,-6.91711)
          -1.56 (9.1174,-6.7259)
          -1.55 (9.08702,-6.53711)
          -1.54 (9.05481,-6.35074)
          -1.53 (9.0208,-6.16679)
          -1.52 (8.98504,-5.98525)
          -1.51 (8.94756,-5.80612)
           -1.5 (8.9084,-5.6294)
          -1.49 (8.8676,-5.45508)
          -1.48 (8.8252,-5.28316)
          -1.47 (8.78124,-5.11363)
          -1.46 (8.73574,-4.94649)
          -1.45 (8.68876,-4.78174)
          -1.44 (8.64033,-4.61936)
          -1.43 (8.59048,-4.45936)
          -1.42 (8.53925,-4.30172)
          -1.41 (8.48668,-4.14645)
           -1.4 (8.4328,-3.99353)
          -1.39 (8.37765,-3.84297)
          -1.38 (8.32126,-3.69474)
          -1.37 (8.26368,-3.54885)
          -1.36 (8.20492,-3.4053)
          -1.35 (8.14504,-3.26406)
          -1.34 (8.08406,-3.12514)
          -1.33 (8.02201,-2.98852)
          -1.32 (7.95894,-2.85421)
          -1.31 (7.89487,-2.72219)
           -1.3 (7.82984,-2.59245)
          -1.29 (7.76389,-2.46498)
          -1.28 (7.69704,-2.33978)
          -1.27 (7.62932,-2.21684)
          -1.26 (7.56077,-2.09615)
          -1.25 (7.49143,-1.97769)
          -1.24 (7.42132,-1.86147)
          -1.23 (7.35048,-1.74746)
          -1.22 (7.27893,-1.63567)
          -1.21 (7.20671,-1.52607)
           -1.2 (7.13385,-1.41867)
          -1.19 (7.06038,-1.31344)
          -1.18 (6.98633,-1.21038)
          -1.17 (6.91172,-1.10948)
          -1.16 (6.8366,-1.01073)
          -1.15 (6.76099,-0.914112)
          -1.14 (6.68492,-0.81962)
          -1.13 (6.60841,-0.727239)
          -1.12 (6.5315,-0.63696)
          -1.11 (6.45422,-0.548769)
           -1.1 (6.37659,-0.462655)
          -1.09 (6.29864,-0.378606)
          -1.08 (6.2204,-0.296609)
          -1.07 (6.1419,-0.216652)
          -1.06 (6.06316,-0.138721)
          -1.05 (5.98422,-0.0628044)
          -1.04 (5.90509,0.0111116)
          -1.03 (5.82581,0.0830403)
          -1.02 (5.7464,0.152995)
          -1.01 (5.66689,0.220989)
             -1 (5.5873,0.287037)
          -0.99 (5.50766,0.351153)
          -0.98 (5.42799,0.41335)
          -0.97 (5.34833,0.473642)
          -0.96 (5.26868,0.532046)
          -0.95 (5.18909,0.588573)
          -0.94 (5.10957,0.64324)
          -0.93 (5.03014,0.696063)
          -0.92 (4.95084,0.747054)
          -0.91 (4.87168,0.79623)
           -0.9 (4.79268,0.843605)
          -0.89 (4.71388,0.889197)
          -0.88 (4.63529,0.933019)
          -0.87 (4.55693,0.975088)
          -0.86 (4.47883,1.01542)
          -0.85 (4.40102,1.05403)
          -0.84 (4.3235,1.09094)
          -0.83 (4.24631,1.12615)
          -0.82 (4.16946,1.1597)
          -0.81 (4.09298,1.19158)
           -0.8 (4.01688,1.22183)
          -0.79 (3.94119,1.25046)
          -0.78 (3.86592,1.27748)
          -0.77 (3.7911,1.30292)
          -0.76 (3.71675,1.32678)
          -0.75 (3.64289,1.34909)
          -0.74 (3.56952,1.36986)
          -0.73 (3.49669,1.38911)
          -0.72 (3.42439,1.40686)
          -0.71 (3.35266,1.42313)
           -0.7 (3.2815,1.43794)
          -0.69 (3.21094,1.45129)
          -0.68 (3.141,1.46322)
          -0.67 (3.07169,1.47374)
          -0.66 (3.00303,1.48286)
          -0.65 (2.93503,1.49061)
          -0.64 (2.86772,1.497)
          -0.63 (2.80111,1.50206)
          -0.62 (2.73521,1.5058)
          -0.61 (2.67004,1.50824)
           -0.6 (2.60562,1.5094)
          -0.59 (2.54196,1.5093)
          -0.58 (2.47908,1.50795)
          -0.57 (2.41699,1.50539)
          -0.56 (2.35571,1.50161)
          -0.55 (2.29525,1.49666)
          -0.54 (2.23563,1.49054)
          -0.53 (2.17685,1.48328)
          -0.52 (2.11894,1.47489)
          -0.51 (2.0619,1.4654)
           -0.5 (2.00575,1.45482)
          -0.49 (1.95051,1.44317)
          -0.48 (1.89618,1.43048)
          -0.47 (1.84277,1.41676)
          -0.46 (1.79031,1.40204)
          -0.45 (1.7388,1.38633)
          -0.44 (1.68825,1.36966)
          -0.43 (1.63867,1.35205)
          -0.42 (1.59008,1.33351)
          -0.41 (1.54248,1.31407)
           -0.4 (1.49589,1.29374)
          -0.39 (1.45031,1.27255)
          -0.38 (1.40577,1.25053)
          -0.37 (1.36226,1.22768)
          -0.36 (1.31979,1.20403)
          -0.35 (1.27838,1.1796)
          -0.34 (1.23803,1.15442)
          -0.33 (1.19876,1.12849)
          -0.32 (1.16057,1.10186)
          -0.31 (1.12347,1.07452)
           -0.3 (1.08746,1.04652)
          -0.29 (1.05256,1.01786)
          -0.28 (1.01878,0.988574)
          -0.27 (0.986112,0.958676)
          -0.26 (0.954574,0.928191)
          -0.25 (0.924169,0.897139)
          -0.24 (0.894905,0.865541)
          -0.23 (0.866788,0.83342)
          -0.22 (0.839823,0.800797)
          -0.21 (0.814017,0.767693)
           -0.2 (0.789374,0.73413)
          -0.19 (0.7659,0.70013)
          -0.18 (0.743601,0.665714)
          -0.17 (0.72248,0.630904)
          -0.16 (0.702542,0.595722)
          -0.15 (0.683792,0.560189)
          -0.14 (0.666233,0.524328)
          -0.13 (0.649868,0.48816)
          -0.12 (0.634703,0.451706)
          -0.11 (0.620738,0.41499)
           -0.1 (0.607979,0.378032)
          -0.09 (0.596426,0.340855)
          -0.08 (0.586083,0.30348)
          -0.07 (0.576952,0.265929)
          -0.06 (0.569034,0.228225)
          -0.05 (0.562332,0.190389)
          -0.04 (0.556846,0.152443)
          -0.03 (0.552579,0.114409)
          -0.02 (0.54953,0.0763093)
          -0.01 (0.5477,0.0381656)
              0   (0.54709,-0)
           0.01 (0.5477,-0.0381656)
           0.02 (0.54953,-0.0763093)
           0.03 (0.552579,-0.114409)
           0.04 (0.556846,-0.152443)
           0.05 (0.562332,-0.190389)
           0.06 (0.569034,-0.228225)
           0.07 (0.576952,-0.265929)
           0.08 (0.586083,-0.30348)
           0.09 (0.596426,-0.340855)
            0.1 (0.607979,-0.378032)
           0.11 (0.620738,-0.41499)
           0.12 (0.634703,-0.451706)
           0.13 (0.649868,-0.48816)
           0.14 (0.666233,-0.524328)
           0.15 (0.683792,-0.560189)
           0.16 (0.702542,-0.595722)
           0.17 (0.72248,-0.630904)
           0.18 (0.743601,-0.665714)
           0.19 (0.7659,-0.70013)
            0.2 (0.789374,-0.73413)
           0.21 (0.814017,-0.767693)
           0.22 (0.839823,-0.800797)
           0.23 (0.866788,-0.83342)
           0.24 (0.894905,-0.865541)
           0.25 (0.924169,-0.897139)
           0.26 (0.954574,-0.928191)
           0.27 (0.986112,-0.958676)
           0.28 (1.01878,-0.988574)
           0.29 (1.05256,-1.01786)
            0.3 (1.08746,-1.04652)
           0.31 (1.12347,-1.07452)
           0.32 (1.16057,-1.10186)
           0.33 (1.19876,-1.12849)
           0.34 (1.23803,-1.15442)
           0.35 (1.27838,-1.1796)
           0.36 (1.31979,-1.20403)
           0.37 (1.36226,-1.22768)
           0.38 (1.40577,-1.25053)
           0.39 (1.45031,-1.27255)
            0.4 (1.49589,-1.29374)
           0.41 (1.54248,-1.31407)
           0.42 (1.59008,-1.33351)
           0.43 (1.63867,-1.35205)
           0.44 (1.68825,-1.36966)
           0.45 (1.7388,-1.38633)
           0.46 (1.79031,-1.40204)
           0.47 (1.84277,-1.41676)
           0.48 (1.89618,-1.43048)
           0.49 (1.95051,-1.44317)
            0.5 (2.00575,-1.45482)
           0.51 (2.0619,-1.4654)
           0.52 (2.11894,-1.47489)
           0.53 (2.17685,-1.48328)
           0.54 (2.23563,-1.49054)
           0.55 (2.29525,-1.49666)
           0.56 (2.35571,-1.50161)
           0.57 (2.41699,-1.50539)
           0.58 (2.47908,-1.50795)
           0.59 (2.54196,-1.5093)
            0.6 (2.60562,-1.5094)
           0.61 (2.67004,-1.50824)
           0.62 (2.73521,-1.5058)
           0.63 (2.80111,-1.50206)
           0.64 (2.86772,-1.497)
           0.65 (2.93503,-1.49061)
           0.66 (3.00303,-1.48286)
           0.67 (3.07169,-1.47374)
           0.68 (3.141,-1.46322)
           0.69 (3.21094,-1.45129)
            0.7 (3.2815,-1.43794)
           0.71 (3.35266,-1.42313)
           0.72 (3.42439,-1.40686)
           0.73 (3.49669,-1.38911)
           0.74 (3.56952,-1.36986)
           0.75 (3.64289,-1.34909)
           0.76 (3.71675,-1.32678)
           0.77 (3.7911,-1.30292)
           0.78 (3.86592,-1.27748)
           0.79 (3.94119,-1.25046)
            0.8 (4.01688,-1.22183)
           0.81 (4.09298,-1.19158)
           0.82 (4.16946,-1.1597)
           0.83 (4.24631,-1.12615)
           0.84 (4.3235,-1.09094)
           0.85 (4.40102,-1.05403)
           0.86 (4.47883,-1.01542)
           0.87 (4.55693,-0.975088)
           0.88 (4.63529,-0.933019)
           0.89 (4.71388,-0.889197)
            0.9 (4.79268,-0.843605)
           0.91 (4.87168,-0.79623)
           0.92 (4.95084,-0.747054)
           0.93 (5.03014,-0.696063)
           0.94 (5.10957,-0.64324)
           0.95 (5.18909,-0.588573)
           0.96 (5.26868,-0.532046)
           0.97 (5.34833,-0.473642)
           0.98 (5.42799,-0.41335)
           0.99 (5.50766,-0.351153)
              1 (5.5873,-0.287037)
           1.01 (5.66689,-0.220989)
           1.02 (5.7464,-0.152995)
           1.03 (5.82581,-0.0830403)
           1.04 (5.90509,-0.0111116)
           1.05 (5.98422,0.0628044)
           1.06 (6.06316,0.138721)
           1.07 (6.1419,0.216652)
           1.08 (6.2204,0.296609)
           1.09 (6.29864,0.378606)
            1.1 (6.37659,0.462655)
           1.11 (6.45422,0.548769)
           1.12 (6.5315,0.63696)
           1.13 (6.60841,0.727239)
           1.14 (6.68492,0.81962)
           1.15 (6.76099,0.914112)
           1.16 (6.8366,1.01073)
           1.17 (6.91172,1.10948)
           1.18 (6.98633,1.21038)
           1.19 (7.06038,1.31344)
            1.2 (7.13385,1.41867)
           1.21 (7.20671,1.52607)
           1.22 (7.27893,1.63567)
           1.23 (7.35048,1.74746)
           1.24 (7.42132,1.86147)
           1.25 (7.49143,1.97769)
           1.26 (7.56077,2.09615)
           1.27 (7.62932,2.21684)
           1.28 (7.69704,2.33978)
           1.29 (7.76389,2.46498)
            1.3 (7.82984,2.59245)
           1.31 (7.89487,2.72219)
           1.32 (7.95894,2.85421)
           1.33 (8.02201,2.98852)
           1.34 (8.08406,3.12514)
           1.35 (8.14504,3.26406)
           1.36 (8.20492,3.4053)
           1.37 (8.26368,3.54885)
           1.38 (8.32126,3.69474)
           1.39 (8.37765,3.84297)
            1.4 (8.4328,3.99353)
           1.41 (8.48668,4.14645)
           1.42 (8.53925,4.30172)
           1.43 (8.59048,4.45936)
           1.44 (8.64033,4.61936)
           1.45 (8.68876,4.78174)
           1.46 (8.73574,4.94649)
           1.47 (8.78124,5.11363)
           1.48 (8.8252,5.28316)
           1.49 (8.8676,5.45508)
            1.5 (8.9084,5.6294)
           1.51 (8.94756,5.80612)
           1.52 (8.98504,5.98525)
           1.53 (9.0208,6.16679)
           1.54 (9.05481,6.35074)
           1.55 (9.08702,6.53711)
           1.56 (9.1174,6.7259)
           1.57 (9.1459,6.91711)
           1.58 (9.17249,7.11075)
           1.59 (9.19713,7.30681)
            1.6 (9.21977,7.5053)
           1.61 (9.24038,7.70623)
           1.62 (9.25892,7.90958)
           1.63 (9.27534,8.11538)
           1.64 (9.2896,8.3236)
           1.65 (9.30166,8.53426)
           1.66 (9.31149,8.74736)
           1.67 (9.31903,8.96289)
           1.68 (9.32424,9.18086)
           1.69 (9.32709,9.40127)
            1.7 (9.32752,9.62411)
           1.71 (9.3255,9.84938)
           1.72 (9.32099,10.0771)
           1.73 (9.31393,10.3072)
           1.74 (9.30429,10.5398)
           1.75 (9.29203,10.7748)
           1.76 (9.27709,11.0122)
           1.77 (9.25943,11.2521)
           1.78 (9.23901,11.4943)
           1.79 (9.21578,11.739)
            1.8 (9.1897,11.9861)
           1.81 (9.16072,12.2357)
           1.82 (9.12879,12.4876)
           1.83 (9.09388,12.7419)
           1.84 (9.05593,12.9986)
           1.85 (9.01489,13.2577)
           1.86 (8.97072,13.5192)
           1.87 (8.92338,13.7831)
           1.88 (8.87281,14.0494)
           1.89 (8.81897,14.318)
            1.9 (8.76181,14.589)
           1.91 (8.70127,14.8624)
           1.92 (8.63733,15.1381)
           1.93 (8.56991,15.4161)
           1.94 (8.49898,15.6965)
           1.95 (8.42449,15.9793)
           1.96 (8.34639,16.2643)
           1.97 (8.26462,16.5517)
           1.98 (8.17913,16.8413)
           1.99 (8.08989,17.1333)
              2 (7.99683,17.4275)


 n = 6
             -2 (-1.74875,-25.9311)
          -1.99 (-1.37935,-25.6284)
          -1.98 (-1.01799,-25.3248)
          -1.97 (-0.664607,-25.0203)
          -1.96 (-0.319128,-24.7151)
          -1.95 (0.0185223,-24.4092)
          -1.94 (0.348415,-24.1027)
          -1.93 (0.670623,-23.7957)
          -1.92 (0.985223,-23.4883)
          -1.91 (1.29228,-23.1806)
           -1.9 (1.59187,-22.8727)
          -1.89 (1.88408,-22.5646)
          -1.88 (2.16897,-22.2564)
          -1.87 (2.44661,-21.9483)
          -1.86 (2.71708,-21.6402)
          -1.85 (2.98046,-21.3323)
          -1.84 (3.23681,-21.0247)
          -1.83 (3.48621,-20.7174)
          -1.82 (3.72874,-20.4105)
          -1.81 (3.96446,-20.104)
           -1.8 (4.19346,-19.7981)
          -1.79 (4.41581,-19.4928)
          -1.78 (4.63158,-19.1882)
          -1.77 (4.84084,-18.8843)
          -1.76 (5.04367,-18.5813)
          -1.75 (5.24015,-18.2791)
          -1.74 (5.43034,-17.9779)
          -1.73 (5.61433,-17.6777)
          -1.72 (5.79218,-17.3786)
          -1.71 (5.96397,-17.0806)
           -1.7 (6.12978,-16.7838)
          -1.69 (6.28967,-16.4882)
          -1.68 (6.44373,-16.194)
          -1.67 (6.59202,-15.9012)
          -1.66 (6.73462,-15.6097)
          -1.65 (6.87161,-15.3197)
          -1.64 (7.00306,-15.0313)
          -1.63 (7.12903,-14.7445)
          -1.62 (7.24962,-14.4593)
          -1.61 (7.36487,-14.1757)
           -1.6 (7.47489,-13.8939)
          -1.59 (7.57973,-13.6139)
          -1.58 (7.67946,-13.3357)
          -1.57 (7.77417,-13.0594)
          -1.56 (7.86393,-12.785)
          -1.55 (7.9488,-12.5125)
          -1.54 (8.02886,-12.2421)
          -1.53 (8.10418,-11.9737)
          -1.52 (8.17484,-11.7074)
          -1.51 (8.24091,-11.4432)
           -1.5 (8.30245,-11.1811)
          -1.49 (8.35956,-10.9213)
          -1.48 (8.41228,-10.6637)
          -1.47 (8.4607,-10.4083)
          -1.46 (8.50488,-10.1552)
          -1.45 (8.5449,-9.90453)
          -1.44 (8.58083,-9.65619)
          -1.43 (8.61274,-9.41024)
          -1.42 (8.6407,-9.16671)
          -1.41 (8.66478,-8.92564)
           -1.4 (8.68505,-8.68705)
          -1.39 (8.70158,-8.45097)
          -1.38 (8.71445,-8.21743)
          -1.37 (8.72371,-7.98646)
          -1.36 (8.72944,-7.75806)
          -1.35 (8.73171,-7.53228)
          -1.34 (8.73058,-7.30912)
          -1.33 (8.72614,-7.08862)
          -1.32 (8.71843,-6.8708)
          -1.31 (8.70754,-6.65566)
           -1.3 (8.69353,-6.44324)
          -1.29 (8.67646,-6.23355)
          -1.28 (8.6564,-6.0266)
          -1.27 (8.63343,-5.82242)
          -1.26 (8.6076,-5.62101)
          -1.25 (8.57899,-5.4224)
          -1.24 (8.54766,-5.22659)
          -1.23 (8.51367,-5.0336)
          -1.22 (8.47709,-4.84344)
          -1.21 (8.43798,-4.65611)
           -1.2 (8.39642,-4.47164)
          -1.19 (8.35246,-4.29003)
          -1.18 (8.30616,-4.11129)
          -1.17 (8.2576,-3.93543)
          -1.16 (8.20683,-3.76244)
          -1.15 (8.15392,-3.59235)
          -1.14 (8.09893,-3.42515)
          -1.13 (8.04192,-3.26085)
          -1.12 (7.98296,-3.09945)
          -1.11 (7.9221,-2.94095)
           -1.1 (7.8594,-2.78537)
          -1.09 (7.79494,-2.63269)
          -1.08 (7.72876,-2.48292)
          -1.07 (7.66093,-2.33606)
          -1.06 (7.5915,-2.19211)
          -1.05 (7.52055,-2.05106)
          -1.04 (7.44811,-1.91292)
          -1.03 (7.37426,-1.77769)
          -1.02 (7.29905,-1.64535)
          -1.01 (7.22254,-1.5159)
             -1 (7.14478,-1.38934)
          -0.99 (7.06584,-1.26567)
          -0.98 (6.98576,-1.14487)
          -0.97 (6.90461,-1.02694)
          -0.96 (6.82244,-0.911868)
          -0.95 (6.7393,-0.799653)
          -0.94 (6.65525,-0.690281)
          -0.93 (6.57035,-0.583741)
          -0.92 (6.48464,-0.480026)
          -0.91 (6.39817,-0.379123)
           -0.9 (6.31102,-0.281021)
          -0.89 (6.22321,-0.185708)
          -0.88 (6.13481,-0.0931695)
          -0.87 (6.04587,-0.00339358)
          -0.86 (5.95644,0.0836351)
          -0.85 (5.86656,0.16793)
          -0.84 (5.77629,0.249506)
          -0.83 (5.68568,0.328381)
          -0.82 (5.59478,0.404571)
          -0.81 (5.50363,0.478091)
           -0.8 (5.41228,0.54896)
          -0.79 (5.32078,0.617197)
          -0.78 (5.22918,0.682819)
          -0.77 (5.13752,0.745846)
          -0.76 (5.04585,0.806298)
          -0.75 (4.95422,0.864194)
          -0.74 (4.86266,0.919556)
          -0.73 (4.77123,0.972406)
          -0.72 (4.67996,1.02276)
          -0.71 (4.58891,1.07065)
           -0.7 (4.4981,1.11609)
          -0.69 (4.40759,1.15911)
          -0.68 (4.31742,1.19973)
          -0.67 (4.22763,1.23798)
          -0.66 (4.13825,1.27387)
          -0.65 (4.04933,1.30744)
          -0.64 (3.96092,1.33871)
          -0.63 (3.87303,1.36771)
          -0.62 (3.78573,1.39446)
          -0.61 (3.69903,1.41898)
           -0.6 (3.61299,1.44132)
          -0.59 (3.52763,1.46149)
          -0.58 (3.443,1.47952)
          -0.57 (3.35913,1.49545)
          -0.56 (3.27605,1.50929)
          -0.55 (3.1938,1.52108)
          -0.54 (3.11241,1.53086)
          -0.53 (3.03192,1.53864)
          -0.52 (2.95235,1.54446)
          -0.51 (2.87375,1.54835)
           -0.5 (2.79614,1.55034)
          -0.49 (2.71956,1.55047)
          -0.48 (2.64402,1.54876)
          -0.47 (2.56958,1.54525)
          -0.46 (2.49624,1.53997)
          -0.45 (2.42405,1.53295)
