
jacobi
n     = 0
    0.669999999999999999986379710208151     2.00999999999999999995913913062445     2.00999999999999999995913913062445
     0.67999999999999999998617642230081     2.03999999999999999995852926690243     2.03999999999999999995852926690243
    0.689999999999999999985973134393469     2.06999999999999999995791940318041     2.06999999999999999995791940318041
    0.699999999999999999985769846486128     2.09999999999999999995730953945838     2.09999999999999999995730953945838
    0.709999999999999999985566558578787     2.12999999999999999995669967573636     2.12999999999999999995669967573636
    0.719999999999999999985363270671446     2.15999999999999999995608981201434     2.15999999999999999995608981201434
    0.729999999999999999985159982764105     2.18999999999999999995547994829231     2.18999999999999999995547994829231
    0.739999999999999999984956694856764     2.21999999999999999995487008457029     2.21999999999999999995487008457029
    0.749999999999999999984753406949423     2.24999999999999999995426022084827     2.24999999999999999995426022084827
    0.759999999999999999984550119042082     2.27999999999999999995365035712624     2.27999999999999999995365035712624
    0.769999999999999999984346831134741     2.30999999999999999995304049340422     2.30999999999999999995304049340422
    0.779999999999999999984143543227399      2.3399999999999999999524306296822      2.3399999999999999999524306296822
    0.789999999999999999983940255320058     2.36999999999999999995182076596018     2.36999999999999999995182076596018
    0.799999999999999999983736967412717     2.39999999999999999995121090223815     2.39999999999999999995121090223815
    0.809999999999999999983533679505376     2.42999999999999999995060103851613     2.42999999999999999995060103851613
    0.819999999999999999983330391598035     2.45999999999999999994999117479411     2.45999999999999999994999117479411
    0.829999999999999999983127103690694     2.48999999999999999994938131107208     2.48999999999999999994938131107208
    0.839999999999999999982923815783353     2.51999999999999999994877144735006     2.51999999999999999994877144735006
    0.849999999999999999982720527876012     2.54999999999999999994816158362804     2.54999999999999999994816158362804
    0.859999999999999999982517239968671     2.57999999999999999994755171990601     2.57999999999999999994755171990601
     0.86999999999999999998231395206133     2.60999999999999999994694185618399     2.60999999999999999994694185618399
    0.879999999999999999982110664153989     2.63999999999999999994633199246197     2.63999999999999999994633199246197
    0.889999999999999999981907376246648     2.66999999999999999994572212873994     2.66999999999999999994572212873994
    0.899999999999999999981704088339307     2.69999999999999999994511226501792     2.69999999999999999994511226501792
    0.909999999999999999981500800431966      2.7299999999999999999445024012959      2.7299999999999999999445024012959
    0.919999999999999999981297512524625     2.75999999999999999994389253757388     2.75999999999999999994389253757388
    0.929999999999999999981094224617284     2.78999999999999999994328267385185     2.78999999999999999994328267385185
    0.939999999999999999980890936709943     2.81999999999999999994267281012983     2.81999999999999999994267281012983
    0.949999999999999999980687648802602     2.84999999999999999994206294640781     2.84999999999999999994206294640781
    0.959999999999999999980484360895261     2.87999999999999999994145308268578     2.87999999999999999994145308268578
     0.96999999999999999998028107298792     2.90999999999999999994084321896376     2.90999999999999999994084321896376
    0.979999999999999999980077785080579     2.93999999999999999994023335524174     2.93999999999999999994023335524174
    0.989999999999999999979874497173238     2.96999999999999999993962349151971     2.96999999999999999993962349151971
    0.999999999999999999979671209265897     2.99999999999999999993901362779769     2.99999999999999999993901362779769

n     = 1
alpha =  2
beta  =  3
   -0.999999999999999999979671209265897    -3.99999999999999999992884923243064    -3.99999999999999999992884923243064
   -0.989999999999999999979874497173238    -3.96499999999999999992956074010633    -3.96499999999999999992956074010633
   -0.979999999999999999980077785080579    -3.92999999999999999993027224778203    -3.92999999999999999993027224778203
    -0.96999999999999999998028107298792    -3.89499999999999999993098375545772    -3.89499999999999999993098375545772
   -0.959999999999999999980484360895261    -3.85999999999999999993169526313341    -3.85999999999999999993169526313341
   -0.949999999999999999980687648802602    -3.82499999999999999993240677080911    -3.82499999999999999993240677080911
   -0.939999999999999999980890936709943     -3.7899999999999999999331182784848     -3.7899999999999999999331182784848
   -0.929999999999999999981094224617284    -3.75499999999999999993382978616049    -3.75499999999999999993382978616049
   -0.919999999999999999981297512524625    -3.71999999999999999993454129383619    -3.71999999999999999993454129383619
   -0.909999999999999999981500800431966    -3.68499999999999999993525280151188    -3.68499999999999999993525280151188
   -0.899999999999999999981704088339307    -3.64999999999999999993596430918757    -3.64999999999999999993596430918757
   -0.889999999999999999981907376246648    -3.61499999999999999993667581686327    -3.61499999999999999993667581686327
   -0.879999999999999999982110664153989    -3.57999999999999999993738732453896    -3.57999999999999999993738732453896
    -0.86999999999999999998231395206133    -3.54499999999999999993809883221466    -3.54499999999999999993809883221466
   -0.859999999999999999982517239968671    -3.50999999999999999993881033989035    -3.50999999999999999993881033989035
   -0.849999999999999999982720527876012    -3.47499999999999999993952184756604    -3.47499999999999999993952184756604
   -0.839999999999999999982923815783353    -3.43999999999999999994023335524174    -3.43999999999999999994023335524174
   -0.829999999999999999983127103690694    -3.40499999999999999994094486291743    -3.40499999999999999994094486291743
   -0.819999999999999999983330391598035    -3.36999999999999999994165637059312    -3.36999999999999999994165637059312
   -0.809999999999999999983533679505376    -3.33499999999999999994236787826882    -3.33499999999999999994236787826882
   -0.799999999999999999983736967412717    -3.29999999999999999994307938594451    -3.29999999999999999994307938594451
   -0.789999999999999999983940255320058     -3.2649999999999999999437908936202     -3.2649999999999999999437908936202
   -0.779999999999999999984143543227399     -3.2299999999999999999445024012959     -3.2299999999999999999445024012959
   -0.769999999999999999984346831134741    -3.19499999999999999994521390897159    -3.19499999999999999994521390897159
   -0.759999999999999999984550119042082    -3.15999999999999999994592541664729    -3.15999999999999999994592541664729
   -0.749999999999999999984753406949423    -3.12499999999999999994663692432298    -3.12499999999999999994663692432298
   -0.739999999999999999984956694856764    -3.08999999999999999994734843199867    -3.08999999999999999994734843199867
   -0.729999999999999999985159982764105    -3.05499999999999999994805993967437    -3.05499999999999999994805993967437
   -0.719999999999999999985363270671446    -3.01999999999999999994877144735006    -3.01999999999999999994877144735006
   -0.709999999999999999985566558578787    -2.98499999999999999994948295502575    -2.98499999999999999994948295502575
   -0.699999999999999999985769846486128    -2.94999999999999999995019446270145    -2.94999999999999999995019446270145
   -0.689999999999999999985973134393469    -2.91499999999999999995090597037714    -2.91499999999999999995090597037714
    -0.67999999999999999998617642230081    -2.87999999999999999995161747805283    -2.87999999999999999995161747805283
   -0.669999999999999999986379710208151    -2.84499999999999999995232898572853    -2.84499999999999999995232898572853
   -0.659999999999999999986582998115492    -2.80999999999999999995304049340422    -2.80999999999999999995304049340422
   -0.649999999999999999986786286022833    -2.77499999999999999995375200107992    -2.77499999999999999995375200107992
   -0.639999999999999999986989573930174    -2.73999999999999999995446350875561    -2.73999999999999999995446350875561
   -0.629999999999999999987192861837515     -2.7049999999999999999551750164313     -2.7049999999999999999551750164313
   -0.619999999999999999987396149744856      -2.669999999999999999955886524107      -2.669999999999999999955886524107
   -0.609999999999999999987599437652197    -2.63499999999999999995659803178269    -2.63499999999999999995659803178269
   -0.599999999999999999987802725559538    -2.59999999999999999995730953945838    -2.59999999999999999995730953945838
   -0.589999999999999999988006013466879    -2.56499999999999999995802104713408    -2.56499999999999999995802104713408
    -0.57999999999999999998820930137422    -2.52999999999999999995873255480977    -2.52999999999999999995873255480977
   -0.569999999999999999988412589281561    -2.49499999999999999995944406248546    -2.49499999999999999995944406248546
   -0.559999999999999999988615877188902    -2.45999999999999999996015557016116    -2.45999999999999999996015557016116
   -0.549999999999999999988819165096243    -2.42499999999999999996086707783685    -2.42499999999999999996086707783685
   -0.539999999999999999989022453003584    -2.38999999999999999996157858551254    -2.38999999999999999996157858551254
   -0.529999999999999999989225740910925    -2.35499999999999999996229009318824    -2.35499999999999999996229009318824
   -0.519999999999999999989429028818266    -2.31999999999999999996300160086393    -2.31999999999999999996300160086393
   -0.509999999999999999989632316725607    -2.28499999999999999996371310853963    -2.28499999999999999996371310853963
   -0.499999999999999999989835604632948    -2.24999999999999999996442461621532    -2.24999999999999999996442461621532
   -0.489999999999999999990038892540289    -2.21499999999999999996513612389101    -2.21499999999999999996513612389101
    -0.47999999999999999999024218044763    -2.17999999999999999996584763156671    -2.17999999999999999996584763156671
   -0.469999999999999999990445468354971     -2.1449999999999999999665591392424     -2.1449999999999999999665591392424
   -0.459999999999999999990648756262313    -2.10999999999999999996727064691809    -2.10999999999999999996727064691809
   -0.449999999999999999990852044169654    -2.07499999999999999996798215459379    -2.07499999999999999996798215459379
   -0.439999999999999999991055332076995    -2.03999999999999999996869366226948    -2.03999999999999999996869366226948
   -0.429999999999999999991258619984336    -2.00499999999999999996940516994517    -2.00499999999999999996940516994517
   -0.419999999999999999991461907891677    -1.96999999999999999997011667762087    -1.96999999999999999997011667762087
   -0.409999999999999999991665195799018    -1.93499999999999999997082818529656    -1.93499999999999999997082818529656
   -0.399999999999999999991868483706359    -1.89999999999999999997153969297226    -1.89999999999999999997153969297226
     -0.3899999999999999999920717716137    -1.86499999999999999997225120064795    -1.86499999999999999997225120064795
   -0.379999999999999999992275059521041    -1.82999999999999999997296270832364    -1.82999999999999999997296270832364
   -0.369999999999999999992478347428382    -1.79499999999999999997367421599934    -1.79499999999999999997367421599934
   -0.359999999999999999992681635335723    -1.75999999999999999997438572367503    -1.75999999999999999997438572367503
   -0.349999999999999999992884923243064    -1.72499999999999999997509723135072    -1.72499999999999999997509723135072
   -0.339999999999999999993088211150405    -1.68999999999999999997580873902642    -1.68999999999999999997580873902642
   -0.329999999999999999993291499057746    -1.65499999999999999997652024670211    -1.65499999999999999997652024670211
   -0.319999999999999999993494786965087     -1.6199999999999999999772317543778     -1.6199999999999999999772317543778
   -0.309999999999999999993698074872428     -1.5849999999999999999779432620535     -1.5849999999999999999779432620535
   -0.299999999999999999993901362779769    -1.54999999999999999997865476972919    -1.54999999999999999997865476972919
    -0.28999999999999999999410465068711    -1.51499999999999999997936627740489    -1.51499999999999999997936627740489
   -0.279999999999999999994307938594451    -1.47999999999999999998007778508058    -1.47999999999999999998007778508058
   -0.269999999999999999994511226501792    -1.44499999999999999998078929275627    -1.44499999999999999998078929275627
   -0.259999999999999999994714514409133    -1.40999999999999999998150080043197    -1.40999999999999999998150080043197
   -0.249999999999999999994917802316474    -1.37499999999999999998221230810766    -1.37499999999999999998221230810766
   -0.239999999999999999995121090223815    -1.33999999999999999998292381578335    -1.33999999999999999998292381578335
   -0.229999999999999999995324378131156    -1.30499999999999999998363532345905    -1.30499999999999999998363532345905
   -0.219999999999999999995527666038497    -1.26999999999999999998434683113474    -1.26999999999999999998434683113474
   -0.209999999999999999995730953945838    -1.23499999999999999998505833881043    -1.23499999999999999998505833881043
   -0.199999999999999999995934241853179    -1.19999999999999999998576984648613    -1.19999999999999999998576984648613
    -0.18999999999999999999613752976052    -1.16499999999999999998648135416182    -1.16499999999999999998648135416182
   -0.179999999999999999996340817667861    -1.12999999999999999998719286183751    -1.12999999999999999998719286183751
   -0.169999999999999999996544105575202    -1.09499999999999999998790436951321    -1.09499999999999999998790436951321
   -0.159999999999999999996747393482543     -1.0599999999999999999886158771889     -1.0599999999999999999886158771889
   -0.149999999999999999996950681389885     -1.0249999999999999999893273848646     -1.0249999999999999999893273848646
   -0.139999999999999999997153969297226   -0.989999999999999999990038892540289   -0.989999999999999999990038892540289
   -0.129999999999999999997357257204567   -0.954999999999999999990750400215983   -0.954999999999999999990750400215983
   -0.119999999999999999997560545111908   -0.919999999999999999991461907891677   -0.919999999999999999991461907891677
   -0.109999999999999999997763833019249    -0.88499999999999999999217341556737    -0.88499999999999999999217341556737
  -0.0999999999999999999979671209265897   -0.849999999999999999992884923243064   -0.849999999999999999992884923243064
  -0.0899999999999999999981704088339307   -0.814999999999999999993596430918757   -0.814999999999999999993596430918757
  -0.0799999999999999999983736967412717   -0.779999999999999999994307938594451   -0.779999999999999999994307938594451
  -0.0699999999999999999985769846486128   -0.744999999999999999995019446270145   -0.744999999999999999995019446270145
  -0.0599999999999999999987802725559538   -0.709999999999999999995730953945838   -0.709999999999999999995730953945838
  -0.0499999999999999999989835604632948   -0.674999999999999999996442461621532   -0.674999999999999999996442461621532
  -0.0399999999999999999991868483706359   -0.639999999999999999997153969297226   -0.639999999999999999997153969297226
  -0.0299999999999999999993901362779769   -0.604999999999999999997865476972919   -0.604999999999999999997865476972919
  -0.0199999999999999999995934241853179   -0.569999999999999999998576984648613   -0.569999999999999999998576984648613
 -0.00999999999999999999979671209265897   -0.534999999999999999999288492324306   -0.534999999999999999999288492324306
                                      0                                   -0.5                                   -0.5
  0.00999999999999999999979671209265897   -0.465000000000000000000711507675694   -0.465000000000000000000711507675694
   0.0199999999999999999995934241853179   -0.430000000000000000001423015351387   -0.430000000000000000001423015351387
   0.0299999999999999999993901362779769   -0.395000000000000000002134523027081   -0.395000000000000000002134523027081
   0.0399999999999999999991868483706359   -0.360000000000000000002846030702774   -0.360000000000000000002846030702774
   0.0499999999999999999989835604632948   -0.325000000000000000003557538378468   -0.325000000000000000003557538378468
   0.0599999999999999999987802725559538   -0.290000000000000000004269046054162   -0.290000000000000000004269046054162
   0.0699999999999999999985769846486128   -0.255000000000000000004980553729855   -0.255000000000000000004980553729855
   0.0799999999999999999983736967412717   -0.220000000000000000005692061405549   -0.220000000000000000005692061405549
   0.0899999999999999999981704088339307   -0.185000000000000000006403569081243   -0.185000000000000000006403569081243
   0.0999999999999999999979671209265897   -0.150000000000000000007115076756936   -0.150000000000000000007115076756936
    0.109999999999999999997763833019249    -0.11500000000000000000782658443263    -0.11500000000000000000782658443263
    0.119999999999999999997560545111908  -0.0800000000000000000085380921083233  -0.0800000000000000000085380921083233
    0.129999999999999999997357257204567   -0.045000000000000000009249599784017   -0.045000000000000000009249599784017
    0.139999999999999999997153969297226  -0.0100000000000000000099611074597106  -0.0100000000000000000099611074597106
    0.149999999999999999996950681389885   0.0249999999999999999893273848645958   0.0249999999999999999893273848645958
    0.159999999999999999996747393482543   0.0599999999999999999886158771889022   0.0599999999999999999886158771889022
    0.169999999999999999996544105575202   0.0949999999999999999879043695132086   0.0949999999999999999879043695132086
    0.179999999999999999996340817667861    0.129999999999999999987192861837515    0.129999999999999999987192861837515
     0.18999999999999999999613752976052    0.164999999999999999986481354161821    0.164999999999999999986481354161821
    0.199999999999999999995934241853179    0.199999999999999999985769846486128    0.199999999999999999985769846486128
    0.209999999999999999995730953945838    0.234999999999999999985058338810434    0.234999999999999999985058338810434
    0.219999999999999999995527666038497    0.269999999999999999984346831134741    0.269999999999999999984346831134741
    0.229999999999999999995324378131156    0.304999999999999999983635323459047    0.304999999999999999983635323459047
    0.239999999999999999995121090223815    0.339999999999999999982923815783353    0.339999999999999999982923815783353
    0.249999999999999999994917802316474     0.37499999999999999998221230810766     0.37499999999999999998221230810766
    0.259999999999999999994714514409133    0.409999999999999999981500800431966    0.409999999999999999981500800431966
    0.269999999999999999994511226501792    0.444999999999999999980789292756272    0.444999999999999999980789292756272
    0.279999999999999999994307938594451    0.479999999999999999980077785080579    0.479999999999999999980077785080579
     0.28999999999999999999410465068711    0.514999999999999999979366277404885    0.514999999999999999979366277404885
    0.299999999999999999993901362779769    0.549999999999999999978654769729192    0.549999999999999999978654769729192
    0.309999999999999999993698074872428    0.584999999999999999977943262053498    0.584999999999999999977943262053498
    0.319999999999999999993494786965087    0.619999999999999999977231754377804    0.619999999999999999977231754377804
    0.329999999999999999993291499057746    0.654999999999999999976520246702111    0.654999999999999999976520246702111
    0.339999999999999999993088211150405    0.689999999999999999975808739026417    0.689999999999999999975808739026417
    0.349999999999999999992884923243064    0.724999999999999999975097231350724    0.724999999999999999975097231350724
    0.359999999999999999992681635335723     0.75999999999999999997438572367503     0.75999999999999999997438572367503
    0.369999999999999999992478347428382    0.794999999999999999973674215999336    0.794999999999999999973674215999336
    0.379999999999999999992275059521041    0.829999999999999999972962708323643    0.829999999999999999972962708323643
      0.3899999999999999999920717716137    0.864999999999999999972251200647949    0.864999999999999999972251200647949
    0.399999999999999999991868483706359    0.899999999999999999971539692972256    0.899999999999999999971539692972256
    0.409999999999999999991665195799018    0.934999999999999999970828185296562    0.934999999999999999970828185296562
    0.419999999999999999991461907891677    0.969999999999999999970116677620868    0.969999999999999999970116677620868
    0.429999999999999999991258619984336     1.00499999999999999996940516994517     1.00499999999999999996940516994517
    0.439999999999999999991055332076995     1.03999999999999999996869366226948     1.03999999999999999996869366226948
    0.449999999999999999990852044169654     1.07499999999999999996798215459379     1.07499999999999999996798215459379
    0.459999999999999999990648756262313     1.10999999999999999996727064691809     1.10999999999999999996727064691809
    0.469999999999999999990445468354971      1.1449999999999999999665591392424      1.1449999999999999999665591392424
     0.47999999999999999999024218044763     1.17999999999999999996584763156671     1.17999999999999999996584763156671
    0.489999999999999999990038892540289     1.21499999999999999996513612389101     1.21499999999999999996513612389101
    0.499999999999999999989835604632948     1.24999999999999999996442461621532     1.24999999999999999996442461621532
    0.509999999999999999989632316725607     1.28499999999999999996371310853963     1.28499999999999999996371310853963
    0.519999999999999999989429028818266     1.31999999999999999996300160086393     1.31999999999999999996300160086393
    0.529999999999999999989225740910925     1.35499999999999999996229009318824     1.35499999999999999996229009318824
    0.539999999999999999989022453003584     1.38999999999999999996157858551254     1.38999999999999999996157858551254
    0.549999999999999999988819165096243     1.42499999999999999996086707783685     1.42499999999999999996086707783685
    0.559999999999999999988615877188902     1.45999999999999999996015557016116     1.45999999999999999996015557016116
    0.569999999999999999988412589281561     1.49499999999999999995944406248546     1.49499999999999999995944406248546
     0.57999999999999999998820930137422     1.52999999999999999995873255480977     1.52999999999999999995873255480977
    0.589999999999999999988006013466879     1.56499999999999999995802104713408     1.56499999999999999995802104713408
    0.599999999999999999987802725559538     1.59999999999999999995730953945838     1.59999999999999999995730953945838
    0.609999999999999999987599437652197     1.63499999999999999995659803178269     1.63499999999999999995659803178269
    0.619999999999999999987396149744856       1.669999999999999999955886524107       1.669999999999999999955886524107
    0.629999999999999999987192861837515      1.7049999999999999999551750164313      1.7049999999999999999551750164313
    0.639999999999999999986989573930174     1.73999999999999999995446350875561     1.73999999999999999995446350875561
    0.649999999999999999986786286022833     1.77499999999999999995375200107992     1.77499999999999999995375200107992
    0.659999999999999999986582998115492     1.80999999999999999995304049340422     1.80999999999999999995304049340422
    0.669999999999999999986379710208151     1.84499999999999999995232898572853     1.84499999999999999995232898572853
     0.67999999999999999998617642230081     1.87999999999999999995161747805283     1.87999999999999999995161747805283
    0.689999999999999999985973134393469     1.91499999999999999995090597037714     1.91499999999999999995090597037714
    0.699999999999999999985769846486128     1.94999999999999999995019446270145     1.94999999999999999995019446270145
    0.709999999999999999985566558578787     1.98499999999999999994948295502575     1.98499999999999999994948295502575
    0.719999999999999999985363270671446     2.01999999999999999994877144735006     2.01999999999999999994877144735006
    0.729999999999999999985159982764105     2.05499999999999999994805993967437     2.05499999999999999994805993967437
    0.739999999999999999984956694856764     2.08999999999999999994734843199867     2.08999999999999999994734843199867
    0.749999999999999999984753406949423     2.12499999999999999994663692432298     2.12499999999999999994663692432298
    0.759999999999999999984550119042082     2.15999999999999999994592541664729     2.15999999999999999994592541664729
    0.769999999999999999984346831134741     2.19499999999999999994521390897159     2.19499999999999999994521390897159
    0.779999999999999999984143543227399      2.2299999999999999999445024012959      2.2299999999999999999445024012959
    0.789999999999999999983940255320058      2.2649999999999999999437908936202      2.2649999999999999999437908936202
    0.799999999999999999983736967412717     2.29999999999999999994307938594451     2.29999999999999999994307938594451
    0.809999999999999999983533679505376     2.33499999999999999994236787826882     2.33499999999999999994236787826882
    0.819999999999999999983330391598035     2.36999999999999999994165637059312     2.36999999999999999994165637059312
    0.829999999999999999983127103690694     2.40499999999999999994094486291743     2.40499999999999999994094486291743
    0.839999999999999999982923815783353     2.43999999999999999994023335524174     2.43999999999999999994023335524174
    0.849999999999999999982720527876012     2.47499999999999999993952184756604     2.47499999999999999993952184756604
    0.859999999999999999982517239968671     2.50999999999999999993881033989035     2.50999999999999999993881033989035
     0.86999999999999999998231395206133     2.54499999999999999993809883221466     2.54499999999999999993809883221466
    0.879999999999999999982110664153989     2.57999999999999999993738732453896     2.57999999999999999993738732453896
    0.889999999999999999981907376246648     2.61499999999999999993667581686327     2.61499999999999999993667581686327
    0.899999999999999999981704088339307     2.64999999999999999993596430918757     2.64999999999999999993596430918757
    0.909999999999999999981500800431966     2.68499999999999999993525280151188     2.68499999999999999993525280151188
    0.919999999999999999981297512524625     2.71999999999999999993454129383619     2.71999999999999999993454129383619
    0.929999999999999999981094224617284     2.75499999999999999993382978616049     2.75499999999999999993382978616049
    0.939999999999999999980890936709943      2.7899999999999999999331182784848      2.7899999999999999999331182784848
    0.949999999999999999980687648802602     2.82499999999999999993240677080911     2.82499999999999999993240677080911
    0.959999999999999999980484360895261     2.85999999999999999993169526313341     2.85999999999999999993169526313341
     0.96999999999999999998028107298792     2.89499999999999999993098375545772     2.89499999999999999993098375545772
    0.979999999999999999980077785080579     2.92999999999999999993027224778203     2.92999999999999999993027224778203
    0.989999999999999999979874497173238     2.96499999999999999992956074010633     2.96499999999999999992956074010633
    0.999999999999999999979671209265897     2.99999999999999999992884923243064     2.99999999999999999992884923243064


n     = 1
alpha =  3
beta  =  0
   -0.999999999999999999979671209265897   -0.999999999999999999949178023164742   -0.999999999999999999949178023164742
   -0.989999999999999999979874497173238   -0.974999999999999999949686242933095   -0.974999999999999999949686242933095
   -0.979999999999999999980077785080579   -0.949999999999999999950194462701447   -0.949999999999999999950194462701447
    -0.96999999999999999998028107298792     -0.9249999999999999999507026824698     -0.9249999999999999999507026824698
   -0.959999999999999999980484360895261   -0.899999999999999999951210902238152   -0.899999999999999999951210902238152
   -0.949999999999999999980687648802602   -0.874999999999999999951719122006505   -0.874999999999999999951719122006505
   -0.939999999999999999980890936709943   -0.849999999999999999952227341774857   -0.849999999999999999952227341774857
   -0.929999999999999999981094224617284    -0.82499999999999999995273556154321    -0.82499999999999999995273556154321
   -0.919999999999999999981297512524625   -0.799999999999999999953243781311563   -0.799999999999999999953243781311563
   -0.909999999999999999981500800431966   -0.774999999999999999953752001079915   -0.774999999999999999953752001079915
   -0.899999999999999999981704088339307   -0.749999999999999999954260220848268   -0.749999999999999999954260220848268
   -0.889999999999999999981907376246648    -0.72499999999999999995476844061662    -0.72499999999999999995476844061662
   -0.879999999999999999982110664153989   -0.699999999999999999955276660384973   -0.699999999999999999955276660384973
    -0.86999999999999999998231395206133   -0.674999999999999999955784880153326   -0.674999999999999999955784880153326
   -0.859999999999999999982517239968671   -0.649999999999999999956293099921678   -0.649999999999999999956293099921678
   -0.849999999999999999982720527876012   -0.624999999999999999956801319690031   -0.624999999999999999956801319690031
   -0.839999999999999999982923815783353   -0.599999999999999999957309539458383   -0.599999999999999999957309539458383
   -0.829999999999999999983127103690694   -0.574999999999999999957817759226736   -0.574999999999999999957817759226736
   -0.819999999999999999983330391598035   -0.549999999999999999958325978995088   -0.549999999999999999958325978995088
   -0.809999999999999999983533679505376   -0.524999999999999999958834198763441   -0.524999999999999999958834198763441
   -0.799999999999999999983736967412717   -0.499999999999999999959342418531794   -0.499999999999999999959342418531794
   -0.789999999999999999983940255320058   -0.474999999999999999959850638300146   -0.474999999999999999959850638300146
   -0.779999999999999999984143543227399   -0.449999999999999999960358858068499   -0.449999999999999999960358858068499
   -0.769999999999999999984346831134741   -0.424999999999999999960867077836851   -0.424999999999999999960867077836851
   -0.759999999999999999984550119042082   -0.399999999999999999961375297605204   -0.399999999999999999961375297605204
   -0.749999999999999999984753406949423   -0.374999999999999999961883517373556   -0.374999999999999999961883517373556
   -0.739999999999999999984956694856764   -0.349999999999999999962391737141909   -0.349999999999999999962391737141909
   -0.729999999999999999985159982764105   -0.324999999999999999962899956910262   -0.324999999999999999962899956910262
   -0.719999999999999999985363270671446   -0.299999999999999999963408176678614   -0.299999999999999999963408176678614
   -0.709999999999999999985566558578787   -0.274999999999999999963916396446967   -0.274999999999999999963916396446967
   -0.699999999999999999985769846486128   -0.249999999999999999964424616215319   -0.249999999999999999964424616215319
   -0.689999999999999999985973134393469   -0.224999999999999999964932835983672   -0.224999999999999999964932835983672
    -0.67999999999999999998617642230081   -0.199999999999999999965441055752025   -0.199999999999999999965441055752025
   -0.669999999999999999986379710208151   -0.174999999999999999965949275520377   -0.174999999999999999965949275520377
   -0.659999999999999999986582998115492    -0.14999999999999999996645749528873    -0.14999999999999999996645749528873
   -0.649999999999999999986786286022833   -0.124999999999999999966965715057082   -0.124999999999999999966965715057082
   -0.639999999999999999986989573930174  -0.0999999999999999999674739348254349  -0.0999999999999999999674739348254349
   -0.629999999999999999987192861837515  -0.0749999999999999999679821545937874  -0.0749999999999999999679821545937874
   -0.619999999999999999987396149744856    -0.04999999999999999996849037436214    -0.04999999999999999996849037436214
   -0.609999999999999999987599437652197  -0.0249999999999999999689985941304926  -0.0249999999999999999689985941304926
   -0.599999999999999999987802725559538 3.04931861011548122064596100244671e-20 3.04931861011548122064596100244671e-20
   -0.589999999999999999988006013466879   0.0250000000000000000299849663328022   0.0250000000000000000299849663328022
    -0.57999999999999999998820930137422   0.0500000000000000000294767465644497   0.0500000000000000000294767465644497
   -0.569999999999999999988412589281561   0.0750000000000000000289685267960971   0.0750000000000000000289685267960971
   -0.559999999999999999988615877188902    0.100000000000000000028460307027744    0.100000000000000000028460307027744
   -0.549999999999999999988819165096243    0.125000000000000000027952087259392    0.125000000000000000027952087259392
   -0.539999999999999999989022453003584    0.150000000000000000027443867491039    0.150000000000000000027443867491039
   -0.529999999999999999989225740910925    0.175000000000000000026935647722687    0.175000000000000000026935647722687
   -0.519999999999999999989429028818266    0.200000000000000000026427427954334    0.200000000000000000026427427954334
   -0.509999999999999999989632316725607    0.225000000000000000025919208185982    0.225000000000000000025919208185982
   -0.499999999999999999989835604632948    0.250000000000000000025410988417629    0.250000000000000000025410988417629
   -0.489999999999999999990038892540289    0.275000000000000000024902768649276    0.275000000000000000024902768649276
    -0.47999999999999999999024218044763    0.300000000000000000024394548880924    0.300000000000000000024394548880924
   -0.469999999999999999990445468354971    0.325000000000000000023886329112571    0.325000000000000000023886329112571
   -0.459999999999999999990648756262313    0.350000000000000000023378109344219    0.350000000000000000023378109344219
   -0.449999999999999999990852044169654    0.375000000000000000022869889575866    0.375000000000000000022869889575866
   -0.439999999999999999991055332076995    0.400000000000000000022361669807514    0.400000000000000000022361669807514
   -0.429999999999999999991258619984336    0.425000000000000000021853450039161    0.425000000000000000021853450039161
   -0.419999999999999999991461907891677    0.450000000000000000021345230270808    0.450000000000000000021345230270808
   -0.409999999999999999991665195799018    0.475000000000000000020837010502456    0.475000000000000000020837010502456
   -0.399999999999999999991868483706359    0.500000000000000000020328790734103    0.500000000000000000020328790734103
     -0.3899999999999999999920717716137    0.525000000000000000019820570965751    0.525000000000000000019820570965751
   -0.379999999999999999992275059521041    0.550000000000000000019312351197398    0.550000000000000000019312351197398
   -0.369999999999999999992478347428382    0.575000000000000000018804131429045    0.575000000000000000018804131429045
   -0.359999999999999999992681635335723    0.600000000000000000018295911660693    0.600000000000000000018295911660693
   -0.349999999999999999992884923243064     0.62500000000000000001778769189234     0.62500000000000000001778769189234
   -0.339999999999999999993088211150405    0.650000000000000000017279472123988    0.650000000000000000017279472123988
   -0.329999999999999999993291499057746    0.675000000000000000016771252355635    0.675000000000000000016771252355635
   -0.319999999999999999993494786965087    0.700000000000000000016263032587283    0.700000000000000000016263032587283
   -0.309999999999999999993698074872428     0.72500000000000000001575481281893     0.72500000000000000001575481281893
   -0.299999999999999999993901362779769    0.750000000000000000015246593050577    0.750000000000000000015246593050577
    -0.28999999999999999999410465068711    0.775000000000000000014738373282225    0.775000000000000000014738373282225
   -0.279999999999999999994307938594451    0.800000000000000000014230153513872    0.800000000000000000014230153513872
   -0.269999999999999999994511226501792     0.82500000000000000001372193374552     0.82500000000000000001372193374552
   -0.259999999999999999994714514409133    0.850000000000000000013213713977167    0.850000000000000000013213713977167
   -0.249999999999999999994917802316474    0.875000000000000000012705494208815    0.875000000000000000012705494208815
   -0.239999999999999999995121090223815    0.900000000000000000012197274440462    0.900000000000000000012197274440462
