

  Examine asymptotic transition region
  ====================================
                   n =                     4
       9.00000000000000   5.56216363355718e+32   5.58877453264650e+32
       9.10000000000000   8.05682058231480e+32   8.09132439917267e+32
       9.20000000000000   1.15947730281549e+33   1.16394372168307e+33
       9.30000000000000   1.65829778793705e+33   1.66406895993183e+33
       9.40000000000000   2.35764416714875e+33   2.36508678361550e+33
       9.50000000000000   3.33284344944093e+33   3.34242206476897e+33
       9.60000000000000   4.68565714889202e+33   4.69795883218287e+33
       9.70000000000000   6.55294290299396e+33   6.56870772124686e+33
       9.80000000000000   9.11796388286928e+33   9.13812250597287e+33
       9.90000000000000   1.26251003151195e+34   1.26508202988827e+34
       10.0000000000000   1.73989174299248e+34   1.74316600501879e+34
                   n =                    28
                 x_t =      7.48331477354788
                      x                    Hr_28(x)                    Ha_28(x)
       0.00000000000000   3.49729663675392e+18   3.50771766005255e+18
      0.100000000000000   2.55981381336696e+18   2.56751232207204e+18
      0.200000000000000   2.17155606640501e+17   2.18007234056342e+17
      0.300000000000000  -2.34006259915913e+18  -2.34681055464613e+18
      0.400000000000000  -3.76266974487306e+18  -3.77387733516784e+18
      0.500000000000000  -3.20369585317834e+18  -3.21364516802863e+18
      0.600000000000000  -7.79280063520963e+17  -7.82341389045775e+17
      0.700000000000000   2.39874871043100e+18   2.40522244772939e+18
      0.800000000000000   4.67466070069562e+18   4.68855237003171e+18
      0.900000000000000   4.62796951654179e+18   4.64273452991150e+18
       1.00000000000000   1.85308434193585e+18   1.86038947575462e+18
       1.10000000000000  -2.63736021316783e+18  -2.64355065503297e+18
       1.20000000000000  -6.65302969830776e+18  -6.67262986822659e+18
       1.30000000000000  -7.72779657834823e+18  -7.75301411520362e+18
       1.40000000000000  -4.38949002024469e+18  -4.40688506904169e+18
       1.50000000000000   2.74628657839711e+18   2.75007151286391e+18
       1.60000000000000   1.06659666645926e+19   1.06965832161631e+19
       1.70000000000000   1.48368797988922e+19   1.48860874467652e+19
       1.80000000000000   1.12227086089272e+19   1.12674661053687e+19
       1.90000000000000  -1.20616014385783e+18  -1.19664646381521e+18
       2.00000000000000  -1.86056226222323e+19  -1.86551836177713e+19
       2.10000000000000  -3.23098983530310e+19  -3.24174740494984e+19
       2.20000000000000  -3.16441581954138e+19  -3.17710364474298e+19
       2.30000000000000  -9.28728098954865e+18  -9.35954231445811e+18
       2.40000000000000   3.24815752715350e+19   3.25480070039404e+19
       2.50000000000000   7.76746909690996e+19   7.79270743913090e+19
       2.60000000000000   9.81854790570652e+19   9.85787825458189e+19
       2.70000000000000   6.36278258827838e+19   6.39880476741516e+19
       2.80000000000000  -4.09917453866033e+19  -4.09496335644839e+19
       2.90000000000000  -1.94841807844586e+20  -1.95410599075312e+20
       3.00000000000000  -3.28220223959981e+20  -3.29507652209196e+20
       3.10000000000000  -3.30195285622307e+20  -3.31887830701831e+20
       3.20000000000000  -8.84140489616525e+19  -8.96103182474188e+19
       3.30000000000000   4.37081370674466e+20   4.37794671227246e+20
       3.40000000000000   1.12275575651782e+21   1.12679933810642e+21
       3.50000000000000   1.61485550137766e+21   1.62262624548230e+21
       3.60000000000000   1.35192349153507e+21   1.36137752296192e+21
       3.70000000000000  -2.51508465886964e+20  -2.46107542449515e+20
       3.80000000000000  -3.41655370966948e+21  -3.42464949190335e+21
       3.90000000000000  -7.44659263748666e+21  -7.47860235965646e+21
       4.00000000000000  -1.01954236070237e+22  -1.02557654394841e+22
       4.10000000000000  -7.93760330723125e+21  -8.01304745775317e+21
       4.20000000000000   3.79789796376592e+21   3.75221728168287e+21
       4.30000000000000   2.78256790878269e+22   2.78952223007244e+22
       4.40000000000000   6.10123414959439e+22   6.13125968307253e+22
       4.50000000000000   8.86242819644696e+22   8.92487566886951e+22
       4.60000000000000   7.94739336919078e+22   8.03759152701733e+22
       4.70000000000000  -1.35281824923877e+22  -1.27335960694377e+22
       4.80000000000000  -2.39939020849694e+23  -2.40224751512466e+23
       4.90000000000000  -6.15915213128775e+23  -6.19022325525687e+23
       5.00000000000000  -1.05760218445441e+24  -1.06585858966677e+24
       5.10000000000000  -1.28434149537022e+24  -1.29956954256330e+24
       5.20000000000000  -7.15103310630142e+23  -7.35757219462347e+23
       5.30000000000000   1.57378447922893e+24   1.55831321539959e+24
       5.40000000000000   6.68796534956638e+24   6.70661235026900e+24
       5.50000000000000   1.53066080863377e+25   1.54184220717149e+25
       5.60000000000000   2.62659603751128e+25   2.65682460027091e+25
       5.70000000000000   3.39047875189645e+25   3.45195547786914e+25
       5.80000000000000   2.38545446301542e+25   2.48507378851294e+25
       5.90000000000000  -3.24633795177738e+25  -3.13002894478835e+25
       6.00000000000000  -1.82785919131020e+26  -1.82503489173757e+26
       6.10000000000000  -4.92996114056966e+26  -4.96625909645091e+26
       6.20000000000000  -1.02754666886344e+27  -1.04226544110141e+27
       6.30000000000000  -1.78510552528367e+27  -1.82580720549255e+27
       6.40000000000000  -2.53869557321797e+27  -2.63271189572848e+27
       6.50000000000000  -2.48707202647744e+27  -2.67681914815430e+27
       6.60000000000000   4.47496054844537e+26   1.17380257400498e+26
       6.70000000000000   1.09573259225042e+28   1.05140346081352e+28
       6.80000000000000   3.87941829838813e+28   3.86165480525762e+28
       6.90000000000000   1.03088935580380e+29   1.04841792452455e+29
       7.00000000000000   2.39774452573742e+29   2.49409375343619e+29
>      7.10000000000000   5.14042962729024e+29   5.51500539007330e+29
>      7.20000000000000   1.04082732280168e+30   9.60449697060812e+29
       7.30000000000000   2.01786952279436e+30   1.85054846354500e+30
>>     7.40000000000000   3.77825411858368e+30   3.42390685854437e+30
>>     7.50000000000000   6.87265198878607e+30   6.11384838141062e+30
       7.60000000000000   1.21963727910842e+31   1.05754564195906e+31
       7.70000000000000   2.11832546001808e+31   1.77716872743255e+31
>      7.80000000000000   3.60982317560540e+31   2.90805156909073e+31
>      7.90000000000000   6.04742054146941e+31   6.30720833566164e+31
       8.00000000000000   9.97580576388657e+31   1.02954488191065e+32
       8.10000000000000   1.62257250982572e+32   1.66287005748217e+32
       8.20000000000000   2.60515032609843e+32   2.65675565956372e+32
       8.30000000000000   4.13292236344256e+32   4.19969268174513e+32
       8.40000000000000   6.48401541661216e+32   6.57099420211586e+32
       8.50000000000000   1.00673167937235e+33   1.01811142551498e+33
       8.60000000000000   1.54792211073312e+33   1.56284990601803e+33
       8.70000000000000   2.35831304497008e+33   2.37792230942753e+33
       8.80000000000000   3.56201405781442e+33   3.58778492963965e+33
       8.90000000000000   5.33622341116760e+33   5.37008433867299e+33
       9.00000000000000   7.93231039870852e+33   7.97676769563582e+33
       9.10000000000000   1.17046713371091e+34   1.17629739718695e+34
       9.20000000000000   1.71500200500325e+34   1.72263686903117e+34
       9.30000000000000   2.49606186709956e+34   2.50604301541889e+34
       9.40000000000000   3.60960482768423e+34   3.62262893053917e+34
       9.50000000000000   5.18795290156518e+34   5.20491360824251e+34
       9.60000000000000   7.41266108301910e+34   7.43470172794428e+34
       9.70000000000000   1.05316374438649e+35   1.05602170301754e+35
       9.80000000000000   1.48818239581739e+35   1.49187995558685e+35
       9.90000000000000   2.09191236984786e+35   2.09668530867178e+35
       10.0000000000000   2.92577363986031e+35   2.93192056165435e+35
                   n =                    29
                 x_t =      7.61577310586391
                      x                    Hr_29(x)                    Ha_29(x)
       0.00000000000000       0.00000000000000      -16.3918503388259
      0.100000000000000   1.84397814050627e+19   1.84923264119671e+19
      0.200000000000000   2.69278882803123e+19   2.70053882148381e+19
      0.300000000000000   2.05329284848494e+19   2.05936512569263e+19
      0.400000000000000   2.01072736841471e+18   2.01965572387310e+18
      0.500000000000000  -1.92174144849041e+19  -1.92699197502525e+19
      0.600000000000000  -3.14774718942442e+19  -3.15683321207166e+19
      0.700000000000000  -2.67622986532313e+19  -2.68442938396304e+19
      0.800000000000000  -5.41116784080685e+18  -5.43502172105062e+18
      0.900000000000000   2.29049756203847e+19   2.29641272973705e+19
       1.00000000000000   4.29021227225611e+19   4.30264909580922e+19
       1.10000000000000   4.10026432477407e+19   4.11326116400635e+19
       1.20000000000000   1.32057253785052e+19   1.32634072096122e+19
       1.30000000000000  -3.04214448005116e+19  -3.04927168735113e+19
       1.40000000000000  -6.77639764198199e+19  -6.79607801482692e+19
       1.50000000000000  -7.38335314947250e+19  -7.40750307604205e+19
       1.60000000000000  -3.42841465506322e+19  -3.44326586782937e+19
       1.70000000000000   4.26165174981581e+19   4.26949128299031e+19
       1.80000000000000   1.22574004672447e+20   1.22927008623197e+20
       1.90000000000000   1.55428884408028e+20   1.55950828189989e+20
       2.00000000000000   9.86395434204109e+19   9.90644356250486e+19
       2.10000000000000  -5.34031648033823e+19  -5.34157128995785e+19
       2.20000000000000  -2.48165648617182e+20  -2.48854309465741e+20
       2.30000000000000  -3.77904905386232e+20  -3.79195157875975e+20
       2.40000000000000  -3.17440040569572e+20  -3.18803140888006e+20
       2.50000000000000   6.34942197005851e+18   5.83866498078732e+18
       2.60000000000000   5.36079935422401e+20   5.37393263245101e+20
       2.70000000000000   1.03787098871258e+21   1.04140207462389e+21
       2.80000000000000   1.13634865682209e+21   1.14120859307533e+21
       2.90000000000000   4.63878135294119e+20   4.67499776200271e+20
       3.00000000000000  -1.08715263646041e+21  -1.08859851291064e+21
       3.10000000000000  -3.08980476395806e+21  -3.09977238810807e+21
       3.20000000000000  -4.44165382783287e+21  -4.46037733777985e+21
       3.30000000000000  -3.55620072566422e+21  -3.57744524332161e+21
       3.40000000000000   9.53677901766615e+20   9.44434040301176e+20
       3.50000000000000   9.10817279480357e+21   9.13141080368266e+21
       3.60000000000000   1.82294866829635e+22   1.83024280712847e+22
       3.70000000000000   2.21768127756397e+22   2.22962918590024e+22
       3.80000000000000   1.22338015268268e+22   1.23545677007781e+22
       3.90000000000000  -1.92237974905410e+22  -1.92047996663660e+22
       4.00000000000000  -7.17787436058577e+22  -7.20127787479791e+22
       4.10000000000000  -1.27871549667720e+23  -1.28497354919424e+23
       4.20000000000000  -1.45440125133023e+23  -1.46449485333047e+23
       4.30000000000000  -5.96798825394297e+22  -6.07111994534652e+22
       4.40000000000000   1.95795670820176e+23   1.95675994073604e+23
       4.50000000000000   6.38383718843123e+23   6.40751403036046e+23
       4.60000000000000   1.15388427263351e+24   1.16058225119805e+24
       4.70000000000000   1.39849964805459e+24   1.41039616112964e+24
       4.80000000000000   7.37126349638987e+23   7.51583715354470e+23
       4.90000000000000  -1.68014108929975e+24  -1.67316296205534e+24
       5.00000000000000  -6.54711099868498e+24  -6.56933960821590e+24
       5.10000000000000  -1.35525024939156e+25  -1.36388061428070e+25
       5.20000000000000  -1.99300967299931e+25  -2.01199782275297e+25
       5.30000000000000  -1.85380612662644e+25  -1.88444405935459e+25
       5.40000000000000   3.80942928321301e+24   3.47288475325036e+24
       5.50000000000000   6.59268179388840e+25   6.58801332156083e+25
       5.60000000000000   1.86168782519519e+26   1.87167259312995e+26
       5.70000000000000   3.64741817534847e+26   3.68192311961828e+26
       5.80000000000000   5.46181601190105e+26   5.54168288340227e+26
       5.90000000000000   5.53276136138376e+26   5.67848321452934e+26
       6.00000000000000  -1.08391463387799e+25   9.64706965716298e+24
       6.10000000000000  -1.87593273854666e+27  -1.86007986545237e+27
       6.20000000000000  -6.16687336056195e+27  -6.19225971747603e+27
       6.30000000000000  -1.42397977436630e+28  -1.44016511620447e+28
       6.40000000000000  -2.69008531685383e+28  -2.74113971916962e+28
       6.50000000000000  -4.22095185157913e+28  -4.34867334781079e+28
       6.60000000000000  -5.03375391147320e+28  -5.30959971333769e+28
       6.70000000000000  -2.26852540165653e+28  -2.78736421943181e+28
       6.80000000000000   1.09684933547249e+29   1.01677811189414e+29
       6.90000000000000   4.96767149015380e+29   4.89549484906911e+29
       7.00000000000000   1.44364621349170e+30   1.45697484185806e+30
       7.10000000000000   3.54103298732904e+30   3.65095712070081e+30
>      7.20000000000000   7.88955076134187e+30   8.35963461289517e+30
>      7.30000000000000   1.64766286919604e+31   1.52332637542825e+31
       7.40000000000000   3.27976127408891e+31   3.01859342412273e+31
       7.50000000000000   6.28617601907395e+31   5.72904064555795e+31
>>     7.60000000000000   1.16796436115776e+32   1.04735444003206e+32
>>     7.70000000000000   2.11369321180990e+32   1.85203255977900e+32
       7.80000000000000   3.73903034166604e+32   3.17780830005473e+32
>      7.90000000000000   6.48278987759641e+32   5.30420352809362e+32
>      8.00000000000000   1.10404459736858e+33   1.15666098294073e+33
       8.10000000000000   1.85008705155697e+33   1.91484212117856e+33
       8.20000000000000   3.05496772429117e+33   3.13693768633161e+33
       8.30000000000000   4.97689129121855e+33   5.08252152175637e+33
       8.40000000000000   8.00750285502533e+33   8.14521554858636e+33
       8.50000000000000   1.27353849393984e+34   1.29162972246492e+34
       8.60000000000000   2.00374231121525e+34   2.02762531945192e+34
       8.70000000000000   3.12093338729213e+34   3.15255674302800e+34
       8.80000000000000   4.81508762825747e+34   4.85702756661973e+34
       8.90000000000000   7.36269587071008e+34   7.41835159769827e+34
       9.00000000000000   1.11633470828833e+35   1.12371930841799e+35
       9.10000000000000   1.67906823074423e+35   1.68885935145444e+35
       9.20000000000000   2.50629639962931e+35   2.51926337221669e+35
       9.30000000000000   3.71402831156043e+35   3.73117587317368e+35
       9.40000000000000   5.46577634244306e+35   5.48841310258842e+35
       9.50000000000000   7.99071818128692e+35   8.02054388725388e+35
       9.60000000000000   1.16083412760171e+36   1.16475577328998e+36
       9.70000000000000   1.67617286154213e+36   1.68131802907891e+36
       9.80000000000000   2.40623151836140e+36   2.41296669665640e+36
       9.90000000000000   3.43498087465208e+36   3.44377700915531e+36
       10.0000000000000   4.87720790364483e+36   4.88866858708628e+36
                   n =                    30
                 x_t =      7.74596669241483
                      x                    Hr_30(x)                    Ha_30(x)
       0.00000000000000  -2.02843204931727e+20  -2.03407295296420e+20
      0.100000000000000  -1.44781244894271e+20  -1.45187682336361e+20
      0.200000000000000  -1.82386987302411e+18  -1.83965786835767e+18
      0.300000000000000   1.48043387842139e+20   1.48444202278249e+20
      0.400000000000000   2.19843427097369e+20   2.20456869780934e+20
      0.500000000000000   1.66596944999440e+20   1.67083892830424e+20
      0.600000000000000   7.42527741112282e+18   7.48429518849684e+18
      0.700000000000000  -1.76594643319522e+20  -1.77056882080541e+20
      0.800000000000000  -2.79788189185637e+20  -2.80576407846197e+20
      0.900000000000000  -2.27193275842731e+20  -2.27887094488236e+20
       1.00000000000000  -2.16746463871571e+19  -2.18262526681987e+19
       1.10000000000000   2.43172707508763e+20   2.43786170976589e+20
       1.20000000000000   4.17569463410262e+20   4.18762289930533e+20
       1.30000000000000   3.69116445062867e+20   3.70295566728840e+20
       1.40000000000000   6.48512871986962e+19   6.52510565942882e+19
       1.50000000000000  -3.80785216031207e+20  -3.81695983666299e+20
       1.60000000000000  -7.28335335508393e+20  -7.30446863093291e+20
       1.70000000000000  -7.15642868842010e+20  -7.18029615241819e+20
       1.80000000000000  -2.09650682496966e+20  -2.10817269099305e+20
       1.90000000000000   6.60587049094260e+20   6.62008885972097e+20
       2.00000000000000   1.47368428577112e+21   1.47799852965404e+21
       2.10000000000000   1.64968081230159e+21   1.65539489640106e+21
       2.20000000000000   7.43432321418400e+20   7.47276173540285e+20
       2.30000000000000  -1.19970026738285e+21  -1.20160933827051e+21
       2.40000000000000  -3.40764356048297e+21  -3.41755369174130e+21
       2.50000000000000  -4.47338496635748e+21  -4.48933156990281e+21
       2.60000000000000  -2.90714212111330e+21  -2.92146510547279e+21
       2.70000000000000   1.91408943784649e+21   1.91343085172431e+21
       2.80000000000000   8.74107371062667e+21   8.76523619617254e+21
       2.90000000000000   1.39913180396919e+22   1.40418539805772e+22
       3.00000000000000   1.25138571709164e+22   1.25736394565469e+22
       3.10000000000000  -5.46297044617554e+18   2.42070702379670e+19
       3.20000000000000  -2.32985696583546e+22  -2.33513311001517e+22
       3.30000000000000  -4.88216442885029e+22  -4.89947133209035e+22
       3.40000000000000  -5.86348241460203e+22  -5.89080831998483e+22
       3.50000000000000  -2.99044095162793e+22  -3.01551501381215e+22
       3.60000000000000   5.28407416083032e+22   5.28519558434779e+22
       3.70000000000000   1.78695905561177e+23   1.79264896974189e+23
       3.80000000000000   2.91137006764714e+23   2.92441079195497e+23
       3.90000000000000   2.81956752548006e+23   2.83761831453010e+23
       4.00000000000000   1.71046203605117e+22   1.84348479359052e+22
       4.10000000000000  -5.88165715455890e+23  -5.89183641423609e+23
       4.20000000000000  -1.44197513301581e+24  -1.44773087929280e+24
       4.30000000000000  -2.12713637693306e+24  -2.13917202871895e+24
       4.40000000000000  -1.81571390354720e+24  -1.83206758764802e+24
       4.50000000000000   6.05245115648867e+23   5.93714889202326e+23
       4.60000000000000   6.00624715409761e+24   6.01900886832627e+24
       4.70000000000000   1.39305312762716e+25   1.39963636207534e+25
       4.80000000000000   2.09928761658166e+25   2.11384439772290e+25
       4.90000000000000   1.92576996863314e+25   1.94775662880636e+25
       5.00000000000000  -4.13018328849403e+24  -3.92862716979588e+24
       5.10000000000000  -6.37437187064660e+25  -6.38164040846524e+25
       5.20000000000000  -1.65797013975380e+26  -1.66628631754573e+26
       5.30000000000000  -2.87782949217680e+26  -2.90054226231139e+26
       5.40000000000000  -3.46760154016150e+26  -3.51037459783279e+26
       5.50000000000000  -1.62588271679862e+26  -1.68433552142645e+26
       5.60000000000000   5.61664662462070e+26   5.57569579181667e+26
       5.70000000000000   2.19157904379732e+27   2.19863416864399e+27
       5.80000000000000   4.95214298525627e+27   4.99009819082396e+27
       5.90000000000000   8.41153441846372e+27   8.51365224524063e+27
       6.00000000000000   1.04715135535338e+28   1.06797230744475e+28
       6.10000000000000   5.70739520503476e+27   6.04229416922008e+27
       6.20000000000000  -1.68715228768885e+28  -1.65029958373320e+28
       6.30000000000000  -7.58853311037004e+28  -7.59171875714464e+28
       6.40000000000000  -1.97086577310648e+29  -1.98783220983057e+29
       6.50000000000000  -4.04473563169595e+29  -4.10870474335988e+29
       6.60000000000000  -6.90410287495445e+29  -7.07891874941644e+29
       6.70000000000000  -9.39507307327217e+29  -9.79865573258612e+29
       6.80000000000000  -7.58347516822524e+29  -8.39580281038267e+29
       6.90000000000000   8.76228392750213e+29   7.37779875152084e+29
       7.00000000000000   6.30412873960680e+30   6.13620435446301e+30
       7.10000000000000   2.04681765817890e+31   2.05043240682470e+31
       7.20000000000000   5.32415462408254e+31   5.44751385448975e+31
>      7.30000000000000   1.23522346580549e+32   1.29548495050609e+32
>      7.40000000000000   2.66265929687305e+32   2.46521949415363e+32
       7.50000000000000   5.44312587511501e+32   5.02363873050927e+32
       7.60000000000000   1.06791620707691e+33   9.77787317292786e+32
>>     7.70000000000000   2.02645877937675e+33   1.82949474014380e+33
>>     7.80000000000000   3.73918989114789e+33   3.30592818485013e+33
       7.90000000000000   6.73530409255007e+33   5.78961031508758e+33
       8.00000000000000   1.18787462148430e+34   9.85335294679182e+33
>      8.10000000000000   2.05604896782338e+34   1.63323650492261e+34
>      8.20000000000000   3.49915987870044e+34   3.63262938957930e+34
       8.30000000000000   5.86454457262611e+34   6.03409280904430e+34
       8.40000000000000   9.69187585480750e+34   9.91166047422894e+34
       8.50000000000000   1.58111106566176e+35   1.60997634962530e+35
       8.60000000000000   2.54864195106503e+35   2.58687614615597e+35
       8.70000000000000   4.06260252780566e+35   4.11352439418885e+35
       8.80000000000000   6.40858607220078e+35   6.47663407141767e+35
       8.90000000000000   1.00105890713867e+36   1.01016914147043e+36
       9.00000000000000   1.54932847179390e+36   1.56153433121122e+36
       9.10000000000000   2.37703324240218e+36   2.39338546609634e+36
       9.20000000000000   3.61688421241604e+36   3.63877636130882e+36
       9.30000000000000   5.46037677658465e+36   5.48965207256436e+36
       9.40000000000000   8.18208872373609e+36   8.22117838944942e+36
       9.50000000000000   1.21733518615373e+37   1.22254537279456e+37
       9.60000000000000   1.79886718218018e+37   1.80579802588238e+37
       9.70000000000000   2.64094037964756e+37   2.65014048702570e+37
       9.80000000000000   3.85306798641426e+37   3.86525291602490e+37
       9.90000000000000   5.58795295729935e+37   5.60405345026752e+37
       10.0000000000000   8.05746709617068e+37   8.07869047753185e+37
                   n =                    31
                 x_t =      7.87400787401181
                      x                    Hr_31(x)                    Ha_31(x)
       0.00000000000000      -0.00000000000000      -5837501.23150263
      0.100000000000000  -1.13534313328262e+21  -1.13837173784762e+21
      0.200000000000000  -1.61640284476795e+21  -1.62075842129286e+21
      0.300000000000000  -1.14314967638568e+21  -1.14632189233793e+21
      0.400000000000000   5.52310995730125e+19   5.52102593547514e+19
      0.500000000000000   1.31964181409369e+21   1.32306359727442e+21
      0.600000000000000   1.89755864654800e+21   1.90272385833061e+21
      0.700000000000000   1.35850541854655e+21   1.36247002550181e+21
      0.800000000000000  -1.22991032248608e+20  -1.22887247877404e+20
      0.900000000000000  -1.78324643374000e+21  -1.78778211650577e+21
       1.00000000000000  -2.61747665612798e+21  -2.62473932325465e+21
       1.10000000000000  -1.92517863834516e+21  -1.93113621874637e+21
       1.20000000000000   2.09823189474317e+20   2.09392915043399e+20
       1.30000000000000   2.78498944519415e+21   2.79197138056023e+21
       1.40000000000000   4.24742218934554e+21   4.25951738416232e+21
       1.50000000000000   3.28765624158988e+21   3.29847999165919e+21
       1.60000000000000  -2.73624280588929e+20  -2.71929624517986e+20
       1.70000000000000  -4.99017680395232e+21  -5.00247128232980e+21
       1.80000000000000  -8.10918273733592e+21  -8.13296069529849e+21
       1.90000000000000  -6.81550227792348e+21  -6.83930727473205e+21
       2.00000000000000  -2.36354621401769e+19  -3.04573086282279e+19
       2.10000000000000   1.01328492998696e+22   1.01569389409112e+22
       2.20000000000000   1.81610411312719e+22   1.82157769232486e+22
       2.30000000000000   1.71556730932128e+22   1.72187255237647e+22
       2.40000000000000   2.68971334385606e+21   2.71897449758804e+21
       2.50000000000000  -2.27478901499909e+22  -2.27971838413215e+22
       2.60000000000000  -4.72819351551332e+22  -4.74269967242761e+22
       2.70000000000000  -5.19361763583840e+22  -5.21346732742634e+22
       2.80000000000000  -1.92309066298157e+22  -1.93675538088462e+22
       2.90000000000000   5.33169565125658e+22   5.34019963596962e+22
       3.00000000000000   1.40312301213123e+23   1.40739787637375e+23
       3.10000000000000   1.85354415420717e+23   1.86080089700242e+23
       3.20000000000000   1.17388383856503e+23   1.18087721929426e+23
       3.30000000000000  -1.08850808764266e+23  -1.08793841148699e+23
       3.40000000000000  -4.55937478298935e+23  -4.57229632381031e+23
       3.50000000000000  -7.55821234302169e+23  -7.58784067901166e+23
       3.60000000000000  -7.13315861398027e+23  -7.17206164453783e+23
       3.70000000000000  -8.25906538566676e+21  -1.06842296656709e+22
       3.80000000000000   1.47861315980222e+24   1.48162073958831e+24
       3.90000000000000   3.35269051930691e+24   3.36521323917979e+24
       4.00000000000000   4.44356157923555e+24   4.46640198069036e+24
       4.10000000000000   2.84933411332489e+24   2.87495275847838e+24
       4.20000000000000  -3.38618360935147e+24  -3.37844635102583e+24
       4.30000000000000  -1.47125798892585e+25  -1.47565714739535e+25
       4.40000000000000  -2.77260226004259e+25  -2.78572040743687e+25
       4.50000000000000  -3.28558170897475e+25  -3.30804745701158e+25
       4.60000000000000  -1.39755825403124e+25  -1.42178344481624e+25
       4.70000000000000   4.70370151136780e+25   4.69989475507595e+25
       4.80000000000000   1.57304030213500e+26   1.57871940885616e+26
       4.90000000000000   2.89533922284033e+26   2.91209714358164e+26
       5.00000000000000   3.51524827036158e+26   3.54583291848317e+26
       5.10000000000000   1.62964218828982e+26   1.66725247984159e+26
       5.20000000000000  -5.28483141544364e+26  -5.26852952878448e+26
       5.30000000000000  -1.93821558573155e+27  -1.94512254339517e+27
       5.40000000000000  -3.97357542036720e+27  -3.99963580349337e+27
       5.50000000000000  -5.74408006481152e+27  -5.80155344679356e+27
       5.60000000000000  -4.87948273159596e+27  -4.97188803368657e+27
       5.70000000000000   3.09949204719861e+27   3.00276444720090e+27
       5.80000000000000   2.46739625575665e+28   2.46864072037871e+28
       5.90000000000000   6.60595379695693e+28   6.64528629187844e+28
       6.00000000000000   1.26308511422732e+29   1.27594775342945e+29
       6.10000000000000   1.82186185814224e+29   1.85122385544013e+29
       6.20000000000000   1.60805517960299e+29   1.66084793642920e+29
       6.30000000000000  -1.01767307286848e+29  -9.46902101989698e+28
       6.40000000000000  -9.08656999463994e+29  -9.04757331566698e+29
       6.50000000000000  -2.72558521025726e+30  -2.74163704398058e+30
       6.60000000000000  -6.09316344805596e+30  -6.17283725141662e+30
       6.70000000000000  -1.12282826771908e+31  -1.14695029880237e+31
       6.80000000000000  -1.68946222416213e+31  -1.74907225203763e+31
       6.90000000000000  -1.77140771209699e+31  -1.89907432926343e+31
       7.00000000000000   1.63902954499311e+30  -7.14017859804197e+29
       7.10000000000000   7.81861282216611e+31   7.48105134986733e+31
       7.20000000000000   2.93305220187373e+32   2.91604813143037e+32
       7.30000000000000   8.14828538558389e+32   8.28011824670960e+32
>      7.40000000000000   1.97287899491877e+33   2.05141657995314e+33
>      7.50000000000000   4.39298320122814e+33   4.07169239984947e+33
       7.60000000000000   9.22454018062248e+33   8.53196086595590e+33
       7.70000000000000   1.85253059315426e+34   1.70258483629228e+34
>>     7.80000000000000   3.58971802519109e+34   3.25926220129307e+34
>>     7.90000000000000   6.75210653967127e+34   6.01616617008998e+34
       8.00000000000000   1.23817263595374e+35   1.07491806323950e+35
       8.10000000000000   2.22074709693969e+35   1.86454179344756e+35
>      8.20000000000000   3.90564156649402e+35   3.14727141874338e+35
>      8.30000000000000   6.74900921582821e+35   7.02885644216014e+35
       8.40000000000000   1.14778497230614e+36   1.18344106703273e+36
       8.50000000000000   1.92376571526108e+36   1.97024632166326e+36
       8.60000000000000   3.18141876910269e+36   3.24290076630897e+36
       8.70000000000000   5.19636836600656e+36   5.27846607470345e+36
       8.80000000000000   8.39005891011890e+36   8.50035241593430e+36
       8.90000000000000   1.34012310246423e+37   1.35499593391403e+37
       9.00000000000000   2.11899042425603e+37   2.13908809176659e+37
       9.10000000000000   3.31875956272542e+37   3.34594186845039e+37
       9.20000000000000   5.15128911106793e+37   5.18805390118112e+37
       9.30000000000000   7.92788381751120e+37   7.97757695394026e+37
       9.40000000000000   1.21028609951580e+38   1.21699518036483e+38
       9.50000000000000   1.83349376281488e+38   1.84253791603792e+38
       9.60000000000000   2.75732451322492e+38   2.76949439410002e+38
       9.70000000000000   4.11772061959099e+38   4.13406330836390e+38
       9.80000000000000   6.10827434235512e+38   6.13017251258300e+38
       9.90000000000000   9.00315833066147e+38   9.03243257301812e+38
       10.0000000000000   1.31886094501545e+39   1.32276501463607e+39
                   n =                    32
                 x_t =      8.00000000000000
                      x                    Hr_32(x)                    Ha_32(x)
       0.00000000000000   1.25762787057671e+22   1.26090646398091e+22
      0.100000000000000   8.74936855678828e+21   8.77239789268204e+21
      0.200000000000000  -5.33481205779685e+20  -5.34269511684854e+20
      0.300000000000000  -9.86457985204405e+21  -9.88973552437974e+21
      0.400000000000000  -1.35861076003785e+22  -1.36217676687411e+22
      0.500000000000000  -9.00936877587157e+21  -9.03430801960396e+21
      0.600000000000000   1.81670317636799e+21   1.81934267359176e+21
      0.700000000000000   1.28507754717755e+22   1.28830497253267e+22
      0.800000000000000   1.71500820779117e+22   1.71960023212095e+22
      0.900000000000000   1.08761395215173e+22   1.09084150402238e+22
       1.00000000000000  -3.89112523625221e+21  -3.89654190835298e+21
       1.10000000000000  -1.93121008699027e+22  -1.93604966895931e+22
       1.20000000000000  -2.53857310766979e+22  -2.54558815232289e+22
       1.30000000000000  -1.56442470363930e+22  -1.56948085990534e+22
       1.40000000000000   7.87200232384836e+21   7.88196387075824e+21
       1.50000000000000   3.34716521187045e+22   3.35560989019804e+22
       1.60000000000000   4.42811931036358e+22   4.44086162616759e+22
