               x              P_0(x)
   -1.300000000000000000e-01    1.082846411517163655e+09
   -1.200000000000000000e-01    1.053603338256562926e+09
   -1.100000000000000000e-01    1.012611862499965253e+09
   -9.999999999999999999e-02    9.603552932080835660e+08
   -9.000000000000000000e-02    8.974375840393918370e+08
   -8.000000000000000000e-02    8.245762407844805746e+08
   -7.000000000000000000e-02    7.425941667207114166e+08
   -6.000000000000000000e-02    6.524105297156755571e+08
   -5.000000000000000000e-02    5.550307418489559853e+08
   -4.000000000000000000e-02    4.515356485615805770e+08
   -3.000000000000000000e-02    3.430700298565860327e+08
   -2.000000000000000000e-02    2.308305208406387886e+08
   -1.000000000000000000e-02    1.160530628971188701e+08
    0.000000000000000000e+00   -0.000000000000000000e+00
    1.000000000000000000e-02   -1.160530628971188701e+08
    2.000000000000000000e-02   -2.308305208406387886e+08
    3.000000000000000000e-02   -3.430700298565860327e+08
    4.000000000000000000e-02   -4.515356485615805770e+08
    5.000000000000000000e-02   -5.550307418489559853e+08
    6.000000000000000000e-02   -6.524105297156755571e+08
    7.000000000000000000e-02   -7.425941667207114166e+08
    8.000000000000000000e-02   -8.245762407844805746e+08
    9.000000000000000000e-02   -8.974375840393918370e+08
    9.999999999999999999e-02   -9.603552932080835660e+08
    1.100000000000000000e-01   -1.012611862499965253e+09
    1.200000000000000000e-01   -1.053603338256562926e+09
    1.300000000000000000e-01   -1.082846411517163655e+09
    1.400000000000000000e-01   -1.099984372290518591e+09
    1.500000000000000000e-01   -1.104791857574964738e+09
    1.600000000000000000e-01   -1.097178334034237177e+09
    1.700000000000000000e-01   -1.077190265672346990e+09
    1.800000000000000000e-01   -1.045011926817983332e+09
    1.900000000000000000e-01   -1.000964831183655665e+09
    2.000000000000000000e-01   -9.455057586608254159e+08
    2.100000000000000000e-01   -8.792233728000932825e+08
    2.200000000000000000e-01   -8.028334335525240643e+08
    2.300000000000000000e-01   -7.171726217587267105e+08
    2.400000000000000000e-01   -6.231910040075917416e+08
    2.500000000000000000e-01   -5.219431787847563345e+08
    2.600000000000000000e-01   -4.145781572269611191e+08
    2.700000000000000000e-01   -3.023280442244306973e+08
    2.800000000000000000e-01   -1.864955979981074813e+08
    2.900000000000000000e-01   -6.844075854775779189e+07
    3.000000000000000000e-01    5.043375255668085011e+07
    3.100000000000000000e-01    1.686976467650559736e+08
    3.200000000000000000e-01    2.849089717964996443e+08
    3.300000000000000000e-01    3.976305668237979365e+08
    3.400000000000000000e-01    5.054469223981403540e+08
    3.500000000000000000e-01    6.069812880758358965e+08
    3.600000000000000000e-01    7.009128615864432425e+08
    3.700000000000000000e-01    7.859938850803911490e+08
    3.800000000000000000e-01    8.610664666156387368e+08
    3.900000000000000000e-01    9.250789386924140832e+08
    4.000000000000000000e-01    9.771015604308370472e+08
    4.100000000000000000e-01    1.016341366019635297e+09
    4.200000000000000000e-01    1.042155959459651096e+09
    4.300000000000000000e-01    1.054066054500953813e+09
    4.400000000000000000e-01    1.051766559147755899e+09
    4.500000000000000000e-01    1.035136006304707882e+09
    4.600000000000000000e-01    1.004244136188343947e+09
    4.700000000000000000e-01    9.593574421583799002e+08
    4.800000000000000000e-01    9.009424997682394958e+08
    4.900000000000000000e-01    8.296669092287057907e+08
    5.000000000000000000e-01    7.463976942621574402e+08
    5.100000000000000000e-01    6.521970156397448754e+08
    5.200000000000000000e-01    5.483150756854705532e+08
    5.300000000000000000e-01    4.361801108479366789e+08
    5.400000000000000000e-01    3.173853932340818878e+08
    5.500000000000000000e-01    1.936731889242075860e+08
    5.600000000000000000e-01    6.691565110175037155e+07
    5.700000000000000000e-01   -6.090734030456208450e+07
    5.800000000000000000e-01   -1.877333434903861864e+08
    5.900000000000000000e-01   -3.114454341223326678e+08
    6.000000000000000000e-01   -4.299030641162148246e+08
    6.100000000000000000e-01   -5.409755156671240196e+08
    6.200000000000000000e-01   -6.425777129161808443e+08
    6.300000000000000000e-01   -7.327080957234339744e+08
    6.400000000000000000e-01   -8.094881974384255178e+08
    6.500000000000000000e-01   -8.712035011338169696e+08
    6.600000000000000000e-01   -9.163450763044857985e+08
    6.700000000000000000e-01   -9.436514203428781129e+08
    6.800000000000000000e-01   -9.521498459862634098e+08
    6.900000000000000000e-01   -9.411966671949154952e+08
    7.000000000000000000e-01   -9.105153413610783930e+08
    7.100000000000000000e-01   -8.602316251627133731e+08
    7.200000000000000000e-01   -7.909046945562157389e+08
    7.300000000000000000e-01   -7.035530661381971701e+08
    7.400000000000000000e-01   -5.996740371846173583e+08
    7.500000000000000000e-01   -4.812552348794903364e+08
    7.600000000000000000e-01   -3.507767313554659552e+08
    7.700000000000000000e-01   -2.112020399620818746e+08
    7.800000000000000000e-01   -6.595615942858933231e+07
    7.900000000000000000e-01    8.111132393192313781e+07
    8.000000000000000000e-01    2.257802303538433127e+08
    8.100000000000000000e-01    3.635332042243477707e+08
    8.200000000000000000e-01    4.896510635396477853e+08
    8.300000000000000000e-01    5.993327795452957641e+08
    8.400000000000000000e-01    6.878429838120579420e+08
    8.500000000000000000e-01    7.506901081268830881e+08
    8.600000000000000000e-01    7.838384801667192588e+08
    8.700000000000000000e-01    7.839579252249971136e+08
    8.800000000000000000e-01    7.487146615332483122e+08
    8.900000000000000000e-01    6.771075242233934370e+08
    9.000000000000000000e-01    5.698538109726415693e+08
    9.100000000000000000e-01    4.298293111287119687e+08
    9.200000000000000000e-01    2.625673598973295833e+08
    9.300000000000000000e-01    7.682205025886574064e+07
    9.400000000000000000e-01   -1.147989620581078862e+08
    9.500000000000000000e-01   -2.951263107033181988e+08
    9.600000000000000000e-01   -4.416393514371885687e+08
    9.700000000000000000e-01   -5.255887599034291333e+08
    9.800000000000000000e-01   -5.110245270964557873e+08
    9.900000000000000000e-01   -3.537222203997477919e+08
    1.000000000000000000e+00    0.000000000000000000e+00
                           x                          P_11(x)
   -1.000000000000000000e+00    0.000000000000000000e+00
   -9.900000000000000000e-01   -3.628019301983364078e+08
   -9.800000000000000000e-01   -4.832900635424489521e+08
   -9.700000000000000000e-01   -4.412648932142315702e+08
   -9.600000000000000000e-01   -2.994837856092154999e+08
   -9.500000000000000000e-01   -1.062723862277039610e+08
   -9.400000000000000000e-01    1.021641530161033986e+08
   -9.300000000000000000e-01    2.997038093108314729e+08
   -9.200000000000000000e-01    4.685196251103856403e+08
   -9.100000000000000000e-01    5.975180495575562827e+08
   -9.000000000000000000e-01    6.809823728284634076e+08
   -8.900000000000000000e-01    7.174014433128827797e+08
   -8.800000000000000000e-01    7.084652819079778098e+08
   -8.700000000000000000e-01    6.582105570030894236e+08
   -8.600000000000000000e-01    5.723001607366815090e+08
   -8.500000000000000000e-01    4.574223345148431369e+08
   -8.400000000000000000e-01    3.207959322320287138e+08
   -8.300000000000000000e-01    1.697694857043774799e+08
   -8.200000000000000000e-01    1.150275102739286280e+07
   -8.100000000000000000e-01   -1.472796306449182486e+08
   -8.000000000000000000e-01   -3.004718266416327507e+08
   -7.900000000000000000e-01   -4.427164863116702671e+08
   -7.800000000000000000e-01   -5.694882295829370047e+08
   -7.700000000000000000e-01   -6.771380451303444435e+08
   -7.600000000000000000e-01   -7.629050003487312820e+08
   -7.500000000000000000e-01   -8.249010188873154076e+08
   -7.400000000000000000e-01   -8.620738789710954002e+08
   -7.300000000000000000e-01   -8.741530251243705200e+08
   -7.200000000000000000e-01   -8.615822652899356702e+08
   -7.100000000000000000e-01   -8.254429428264254430e+08
   -7.000000000000000000e-01   -7.673707266411228477e+08
   -6.900000000000000000e-01   -6.894687510045007236e+08
   -6.800000000000000000e-01   -5.942194576760988418e+08
   -6.700000000000000000e-01   -4.843971451807049012e+08
   -6.600000000000000000e-01   -3.629829117915179932e+08
   -6.500000000000000000e-01   -2.330833884353023063e+08
   -6.400000000000000000e-01   -9.785439381501062046e+07
   -6.300000000000000000e-01    3.956959492196337646e+07
   -6.200000000000000000e-01    1.761394780789597295e+08
   -6.100000000000000000e-01    3.089485912597965785e+08
   -6.000000000000000000e-01    4.352824730197485162e+08
   -5.900000000000000000e-01    5.526611830762346709e+08
   -5.800000000000000000e-01    6.588741464436508538e+08
   -5.700000000000000000e-01    7.520076163504533576e+08
   -5.600000000000000000e-01    8.304649503279765305e+08
   -5.500000000000000000e-01    8.929799805366561661e+08
   -5.400000000000000000e-01    9.386238322812865829e+08
   -5.300000000000000000e-01    9.668056047861563434e+08
   -5.200000000000000000e-01    9.772673766361348353e+08
   -5.100000000000000000e-01    9.700740357837304412e+08
   -5.000000000000000000e-01    9.455984615781927109e+08
   -4.900000000000000000e-01    9.045026047556471222e+08
   -4.800000000000000000e-01    8.477150215658811043e+08
   -4.700000000000000000e-01    7.764054209913901291e+08
   -4.600000000000000000e-01    6.919567800907943250e+08
   -4.500000000000000000e-01    5.959355725891146917e+08
   -4.400000000000000000e-01    4.900606406239416360e+08
   -4.300000000000000000e-01    3.761712196871565791e+08
   -4.200000000000000000e-01    2.561946028908389193e+08
   -4.100000000000000000e-01    1.321139033146134626e+08
   -4.000000000000000000e-01    5.936342909032372661e+06
   -3.900000000000000000e-01   -1.203375362468286067e+08
   -3.800000000000000000e-01   -2.447433771188423683e+08
   -3.700000000000000000e-01   -3.653809041415763121e+08
   -3.600000000000000000e-01   -4.804399227687198592e+08
   -3.500000000000000000e-01   -5.882241717086044871e+08
   -3.400000000000000000e-01   -6.871728153395411089e+08
   -3.300000000000000000e-01   -7.758794016471179522e+08
   -3.200000000000000000e-01   -8.531081484674919155e+08
   -3.100000000000000000e-01   -9.178074575662999834e+08
   -3.000000000000000000e-01   -9.691205918665033705e+08
   -2.900000000000000000e-01   -1.006393485719092350e+09
   -2.800000000000000000e-01   -1.029179691270700034e+09
   -2.700000000000000000e-01   -1.037242495527405228e+09
   -2.600000000000000000e-01   -1.030554272472276322e+09
   -2.500000000000000000e-01   -1.009293162415061850e+09
   -2.400000000000000000e-01   -9.738371965063152892e+08
   -2.300000000000000000e-01   -9.247560079257945222e+08
   -2.200000000000000000e-01   -8.628002925663301349e+08
   -2.100000000000000000e-01   -7.888892010084201705e+08
   -2.000000000000000000e-01   -7.040958601645611417e+08
   -1.900000000000000000e-01   -6.096312371301064850e+08
   -1.800000000000000000e-01   -5.068265694902476933e+08
   -1.700000000000000000e-01   -3.971145955974777318e+08
   -1.600000000000000000e-01   -2.820098251627943793e+08
   -1.500000000000000000e-01   -1.630880949236331598e+08
   -1.400000000000000000e-01   -4.196565620260418377e+07
   -1.300000000000000000e-01    7.972195909282701598e+07
   -1.200000000000000000e-01    2.003410499924982432e+08
   -1.100000000000000000e-01    3.182805961545236936e+08
   -9.999999999999999999e-02    4.319726131388087553e+08
   -9.000000000000000000e-02    5.399117894271674023e+08
   -8.000000000000000000e-02    6.406741919794695264e+08
   -7.000000000000000000e-02    7.329348394982396548e+08
   -6.000000000000000000e-02    8.154839565891954457e+08
   -5.000000000000000000e-02    8.872417375193587167e+08
   -4.000000000000000000e-02    9.472714651478660743e+08
   -3.000000000000000000e-02    9.947908486916996397e+08
   -2.000000000000000000e-02    1.029181463138185317e+09
   -1.000000000000000000e-02    1.049996193172594786e+09
    0.000000000000000000e+00    1.056964605292968750e+09
    1.000000000000000000e-02    1.049996193172594786e+09
    2.000000000000000000e-02    1.029181463138185317e+09
    3.000000000000000000e-02    9.947908486916996397e+08
    4.000000000000000000e-02    9.472714651478660743e+08
    5.000000000000000000e-02    8.872417375193587167e+08
    6.000000000000000000e-02    8.154839565891954457e+08
    7.000000000000000000e-02    7.329348394982396548e+08
    8.000000000000000000e-02    6.406741919794695264e+08
    9.000000000000000000e-02    5.399117894271674023e+08
    9.999999999999999999e-02    4.319726131388087553e+08
    1.100000000000000000e-01    3.182805961545236936e+08
    1.200000000000000000e-01    2.003410499924982432e+08
    1.300000000000000000e-01    7.972195909282701598e+07
    1.400000000000000000e-01   -4.196565620260418377e+07
    1.500000000000000000e-01   -1.630880949236331598e+08
    1.600000000000000000e-01   -2.820098251627943793e+08
    1.700000000000000000e-01   -3.971145955974777318e+08
    1.800000000000000000e-01   -5.068265694902476933e+08
    1.900000000000000000e-01   -6.096312371301064850e+08
    2.000000000000000000e-01   -7.040958601645611417e+08
    2.100000000000000000e-01   -7.888892010084201705e+08
    2.200000000000000000e-01   -8.628002925663301349e+08
    2.300000000000000000e-01   -9.247560079257945222e+08
    2.400000000000000000e-01   -9.738371965063152892e+08
    2.500000000000000000e-01   -1.009293162415061850e+09
    2.600000000000000000e-01   -1.030554272472276322e+09
    2.700000000000000000e-01   -1.037242495527405228e+09
    2.800000000000000000e-01   -1.029179691270700034e+09
    2.900000000000000000e-01   -1.006393485719092350e+09
    3.000000000000000000e-01   -9.691205918665033705e+08
    3.100000000000000000e-01   -9.178074575662999834e+08
    3.200000000000000000e-01   -8.531081484674919155e+08
    3.300000000000000000e-01   -7.758794016471179522e+08
    3.400000000000000000e-01   -6.871728153395411089e+08
    3.500000000000000000e-01   -5.882241717086044871e+08
    3.600000000000000000e-01   -4.804399227687198592e+08
    3.700000000000000000e-01   -3.653809041415763121e+08
    3.800000000000000000e-01   -2.447433771188423683e+08
    3.900000000000000000e-01   -1.203375362468286067e+08
    4.000000000000000000e-01    5.936342909032372661e+06
    4.100000000000000000e-01    1.321139033146134626e+08
    4.200000000000000000e-01    2.561946028908389193e+08
    4.300000000000000000e-01    3.761712196871565791e+08
    4.400000000000000000e-01    4.900606406239416360e+08
    4.500000000000000000e-01    5.959355725891146917e+08
    4.600000000000000000e-01    6.919567800907943250e+08
    4.700000000000000000e-01    7.764054209913901291e+08
    4.800000000000000000e-01    8.477150215658811043e+08
    4.900000000000000000e-01    9.045026047556471222e+08
    5.000000000000000000e-01    9.455984615781927109e+08
    5.100000000000000000e-01    9.700740357837304412e+08
    5.200000000000000000e-01    9.772673766361348353e+08
    5.300000000000000000e-01    9.668056047861563434e+08
    5.400000000000000000e-01    9.386238322812865829e+08
    5.500000000000000000e-01    8.929799805366561661e+08
    5.600000000000000000e-01    8.304649503279765305e+08
    5.700000000000000000e-01    7.520076163504533576e+08
    5.800000000000000000e-01    6.588741464436508538e+08
    5.900000000000000000e-01    5.526611830762346709e+08
    6.000000000000000000e-01    4.352824730197485162e+08
    6.100000000000000000e-01    3.089485912597965785e+08
    6.200000000000000000e-01    1.761394780789597295e+08
    6.300000000000000000e-01    3.956959492196337646e+07
    6.400000000000000000e-01   -9.785439381501062046e+07
    6.500000000000000000e-01   -2.330833884353023063e+08
    6.600000000000000000e-01   -3.629829117915179932e+08
    6.700000000000000000e-01   -4.843971451807049012e+08
    6.800000000000000000e-01   -5.942194576760988418e+08
    6.900000000000000000e-01   -6.894687510045007236e+08
    7.000000000000000000e-01   -7.673707266411228477e+08
    7.100000000000000000e-01   -8.254429428264254430e+08
    7.200000000000000000e-01   -8.615822652899356702e+08
    7.300000000000000000e-01   -8.741530251243705200e+08
    7.400000000000000000e-01   -8.620738789710954002e+08
    7.500000000000000000e-01   -8.249010188873154076e+08
    7.600000000000000000e-01   -7.629050003487312820e+08
    7.700000000000000000e-01   -6.771380451303444435e+08
    7.800000000000000000e-01   -5.694882295829370047e+08
    7.900000000000000000e-01   -4.427164863116702671e+08
    8.000000000000000000e-01   -3.004718266416327507e+08
    8.100000000000000000e-01   -1.472796306449182486e+08
    8.200000000000000000e-01    1.150275102739286280e+07
    8.300000000000000000e-01    1.697694857043774799e+08
    8.400000000000000000e-01    3.207959322320287138e+08
    8.500000000000000000e-01    4.574223345148431369e+08
    8.600000000000000000e-01    5.723001607366815090e+08
    8.700000000000000000e-01    6.582105570030894236e+08
    8.800000000000000000e-01    7.084652819079778098e+08
    8.900000000000000000e-01    7.174014433128827797e+08
    9.000000000000000000e-01    6.809823728284634076e+08
    9.100000000000000000e-01    5.975180495575562827e+08
    9.200000000000000000e-01    4.685196251103856403e+08
    9.300000000000000000e-01    2.997038093108314729e+08
    9.400000000000000000e-01    1.021641530161033986e+08
    9.500000000000000000e-01   -1.062723862277039610e+08
    9.600000000000000000e-01   -2.994837856092154999e+08
    9.700000000000000000e-01   -4.412648932142315702e+08
    9.800000000000000000e-01   -4.832900635424489521e+08
    9.900000000000000000e-01   -3.628019301983364078e+08
    1.000000000000000000e+00    0.000000000000000000e+00
                           x                          P_12(x)
   -1.000000000000000000e+00    0.000000000000000000e+00
   -9.900000000000000000e-01    3.668510076319378867e+08
   -9.800000000000000000e-01    4.432120841196699715e+08
   -9.700000000000000000e-01    3.425770171170394965e+08
   -9.600000000000000000e-01    1.495598460912604099e+08
   -9.500000000000000000e-01   -7.479234275776637576e+07
   -9.400000000000000000e-01   -2.884284417059905550e+08
   -9.300000000000000000e-01   -4.643838124966350333e+08
   -9.200000000000000000e-01   -5.874586722901144897e+08
   -9.100000000000000000e-01   -6.514171455013607244e+08
   -9.000000000000000000e-01   -6.566456740307920161e+08
   -8.900000000000000000e-01   -6.082150006377280672e+08
   -8.800000000000000000e-01   -5.142950832205686788e+08
   -8.700000000000000000e-01   -3.848770809471607216e+08
   -8.600000000000000000e-01   -2.307609952112796921e+08
   -8.500000000000000000e-01   -6.277166728209002468e+07
   -8.400000000000000000e-01    1.088303524010101998e+08
   -8.300000000000000000e-01    2.747730243726009367e+08
   -8.200000000000000000e-01    4.270588399227957834e+08
   -8.100000000000000000e-01    5.591363574821479579e+08
   -8.000000000000000000e-01    6.659782221814507667e+08
   -7.900000000000000000e-01    7.440841133773459968e+08
   -7.800000000000000000e-01    7.914247581211022337e+08
   -7.700000000000000000e-01    8.073410436172799990e+08
   -7.600000000000000000e-01    7.924103461351898988e+08
   -7.500000000000000000e-01    7.482904555968006132e+08
   -7.400000000000000000e-01    6.775499026874660508e+08
   -7.300000000000000000e-01    5.834920778436404406e+08
   -7.200000000000000000e-01    4.699792583797139337e+08
   -7.100000000000000000e-01    3.412615213176634931e+08
   -7.000000000000000000e-01    2.018145056367458986e+08
   -6.900000000000000000e-01    5.618908957602778425e+07
   -6.800000000000000000e-01   -9.112474235115310229e+07
   -6.700000000000000000e-01   -2.358182600602364763e+08
   -6.600000000000000000e-01   -3.738675947613478912e+08
   -6.500000000000000000e-01   -5.016201277887485792e+08
   -6.400000000000000000e-01   -6.158636379131815834e+08
   -6.300000000000000000e-01   -7.138785543864553156e+08
   -6.200000000000000000e-01   -7.934739699929360847e+08
   -6.100000000000000000e-01   -8.530083176352163039e+08
   -6.000000000000000000e-01   -8.913958110525485483e+08
   -5.900000000000000000e-01   -9.080999004231709433e+08
   -5.800000000000000000e-01   -9.031151017802003079e+08
   -5.700000000000000000e-01   -8.769386300135839152e+08
   -5.600000000000000000e-01   -8.305333030803178501e+08
   -5.500000000000000000e-01   -7.652831939595607541e+08
   -5.400000000000000000e-01   -6.829434906519534018e+08
   -5.300000000000000000e-01   -5.855859866531275932e+08
   -5.200000000000000000e-01   -4.755415680961973717e+08
   -5.100000000000000000e-01   -3.553409921795954850e+08
   -5.000000000000000000e-01   -2.276551673639388084e+08
   -4.900000000000000000e-01   -9.523605169974661791e+07
   -4.800000000000000000e-01    3.914081611252390552e+07
   -4.700000000000000000e-01    1.727312455818681032e+08
   -4.600000000000000000e-01    3.028739866535450868e+08
   -4.500000000000000000e-01    4.270383013276396111e+08
   -4.400000000000000000e-01    5.428669434651759602e+08
   -4.300000000000000000e-01    6.482140871286094416e+08
   -4.200000000000000000e-01    7.411778528794014369e+08
   -4.100000000000000000e-01    8.201271869540123753e+08
   -4.000000000000000000e-01    8.837229492033821198e+08
   -3.900000000000000000e-01    9.309331612886885775e+08
   -3.800000000000000000e-01    9.610424561855143694e+08
   -3.700000000000000000e-01    9.736558529882991482e+08
   -3.600000000000000000e-01    9.686970568696463879e+08
   -3.500000000000000000e-01    9.464015524837273047e+08
   -3.400000000000000000e-01    9.073048198581618218e+08
   -3.300000000000000000e-01    8.522260547353935410e+08
   -3.200000000000000000e-01    7.822478203295947819e+08
   -3.100000000000000000e-01    6.986920945647341809e+08
   -3.000000000000000000e-01    6.030932061327647918e+08
   -2.900000000000000000e-01    4.971681743038734330e+08
   -2.800000000000000000e-01    3.827849815400738009e+08
   -2.700000000000000000e-01    2.619293148707747942e+08
   -2.600000000000000000e-01    1.366703119952561002e+08
   -2.500000000000000000e-01    9.125841537002693221e+06
   -2.400000000000000000e-01   -1.185721658181184411e+08
   -2.300000000000000000e-01   -2.443118369871140690e+08
   -2.200000000000000000e-01   -3.660344523362157000e+08
   -2.100000000000000000e-01   -4.817660715686529204e+08
   -2.000000000000000000e-01   -5.896472762911600019e+08
   -1.900000000000000000e-01   -6.879606524551840015e+08
   -1.800000000000000000e-01   -7.751556756859959430e+08
   -1.700000000000000000e-01   -8.498707050592283987e+08
   -1.600000000000000000e-01   -9.109518356277792862e+08
   -1.500000000000000000e-01   -9.574684064117414241e+08
   -1.400000000000000000e-01   -9.887250081139822642e+08
   -1.300000000000000000e-01   -1.004269882996238376e+09
   -1.200000000000000000e-01   -1.003899657638401248e+09
   -1.100000000000000000e-01   -9.876603972146194847e+08
   -9.999999999999999999e-02   -9.558450169785853862e+08
   -9.000000000000000000e-02   -9.089871324013107410e+08
   -8.000000000000000000e-02   -8.478514734144406958e+08
   -7.000000000000000000e-02   -7.734210300718280718e+08
   -6.000000000000000000e-02   -6.868811362694435835e+08
   -5.000000000000000000e-02   -5.896007346050503522e+08
   -4.000000000000000000e-02   -4.831110986910799135e+08
   -3.000000000000000000e-02   -3.690823189653925248e+08
   -2.000000000000000000e-02   -2.492978840170053741e+08
   -1.000000000000000000e-02   -1.256277114339200500e+08
    0.000000000000000000e+00    0.000000000000000000e+00
    1.000000000000000000e-02    1.256277114339200500e+08
    2.000000000000000000e-02    2.492978840170053741e+08
    3.000000000000000000e-02    3.690823189653925248e+08
    4.000000000000000000e-02    4.831110986910799135e+08
    5.000000000000000000e-02    5.896007346050503522e+08
    6.000000000000000000e-02    6.868811362694435835e+08
    7.000000000000000000e-02    7.734210300718280718e+08
    8.000000000000000000e-02    8.478514734144406958e+08
    9.000000000000000000e-02    9.089871324013107410e+08
    9.999999999999999999e-02    9.558450169785853862e+08
    1.100000000000000000e-01    9.876603972146194847e+08
    1.200000000000000000e-01    1.003899657638401248e+09
    1.300000000000000000e-01    1.004269882996238376e+09
    1.400000000000000000e-01    9.887250081139822642e+08
    1.500000000000000000e-01    9.574684064117414241e+08
    1.600000000000000000e-01    9.109518356277792862e+08
    1.700000000000000000e-01    8.498707050592283987e+08
    1.800000000000000000e-01    7.751556756859959430e+08
    1.900000000000000000e-01    6.879606524551840015e+08
    2.000000000000000000e-01    5.896472762911600019e+08
    2.100000000000000000e-01    4.817660715686529204e+08
    2.200000000000000000e-01    3.660344523362157000e+08
    2.300000000000000000e-01    2.443118369871140690e+08
    2.400000000000000000e-01    1.185721658181184411e+08
    2.500000000000000000e-01   -9.125841537002693221e+06
    2.600000000000000000e-01   -1.366703119952561002e+08
    2.700000000000000000e-01   -2.619293148707747942e+08
    2.800000000000000000e-01   -3.827849815400738009e+08
    2.900000000000000000e-01   -4.971681743038734330e+08
    3.000000000000000000e-01   -6.030932061327647918e+08
    3.100000000000000000e-01   -6.986920945647341809e+08
    3.200000000000000000e-01   -7.822478203295947819e+08
    3.300000000000000000e-01   -8.522260547353935410e+08
    3.400000000000000000e-01   -9.073048198581618218e+08
    3.500000000000000000e-01   -9.464015524837273047e+08
    3.600000000000000000e-01   -9.686970568696463879e+08
    3.700000000000000000e-01   -9.736558529882991482e+08
    3.800000000000000000e-01   -9.610424561855143694e+08
    3.900000000000000000e-01   -9.309331612886885775e+08
    4.000000000000000000e-01   -8.837229492033821198e+08
    4.100000000000000000e-01   -8.201271869540123753e+08
    4.200000000000000000e-01   -7.411778528794014369e+08
    4.300000000000000000e-01   -6.482140871286094416e+08
    4.400000000000000000e-01   -5.428669434651759602e+08
    4.500000000000000000e-01   -4.270383013276396111e+08
    4.600000000000000000e-01   -3.028739866535450868e+08
    4.700000000000000000e-01   -1.727312455818681032e+08
    4.800000000000000000e-01   -3.914081611252390552e+07
    4.900000000000000000e-01    9.523605169974661791e+07
    5.000000000000000000e-01    2.276551673639388084e+08
    5.100000000000000000e-01    3.553409921795954850e+08
    5.200000000000000000e-01    4.755415680961973717e+08
    5.300000000000000000e-01    5.855859866531275932e+08
    5.400000000000000000e-01    6.829434906519534018e+08
    5.500000000000000000e-01    7.652831939595607541e+08
    5.600000000000000000e-01    8.305333030803178501e+08
    5.700000000000000000e-01    8.769386300135839152e+08
    5.800000000000000000e-01    9.031151017802003079e+08
    5.900000000000000000e-01    9.080999004231709433e+08
    6.000000000000000000e-01    8.913958110525485483e+08
    6.100000000000000000e-01    8.530083176352163039e+08
    6.200000000000000000e-01    7.934739699929360847e+08
    6.300000000000000000e-01    7.138785543864553156e+08
    6.400000000000000000e-01    6.158636379131815834e+08
    6.500000000000000000e-01    5.016201277887485792e+08
    6.600000000000000000e-01    3.738675947613478912e+08
    6.700000000000000000e-01    2.358182600602364763e+08
    6.800000000000000000e-01    9.112474235115310229e+07
    6.900000000000000000e-01   -5.618908957602778425e+07
    7.000000000000000000e-01   -2.018145056367458986e+08
    7.100000000000000000e-01   -3.412615213176634931e+08
    7.200000000000000000e-01   -4.699792583797139337e+08
    7.300000000000000000e-01   -5.834920778436404406e+08
    7.400000000000000000e-01   -6.775499026874660508e+08
    7.500000000000000000e-01   -7.482904555968006132e+08
    7.600000000000000000e-01   -7.924103461351898988e+08
    7.700000000000000000e-01   -8.073410436172799990e+08
    7.800000000000000000e-01   -7.914247581211022337e+08
    7.900000000000000000e-01   -7.440841133773459968e+08
    8.000000000000000000e-01   -6.659782221814507667e+08
    8.100000000000000000e-01   -5.591363574821479579e+08
    8.200000000000000000e-01   -4.270588399227957834e+08
    8.300000000000000000e-01   -2.747730243726009367e+08
    8.400000000000000000e-01   -1.088303524010101998e+08
    8.500000000000000000e-01    6.277166728209002468e+07
    8.600000000000000000e-01    2.307609952112796921e+08
    8.700000000000000000e-01    3.848770809471607216e+08
    8.800000000000000000e-01    5.142950832205686788e+08
    8.900000000000000000e-01    6.082150006377280672e+08
    9.000000000000000000e-01    6.566456740307920161e+08
    9.100000000000000000e-01    6.514171455013607244e+08
    9.200000000000000000e-01    5.874586722901144897e+08
    9.300000000000000000e-01    4.643838124966350333e+08
    9.400000000000000000e-01    2.884284417059905550e+08
    9.500000000000000000e-01    7.479234275776637576e+07
    9.600000000000000000e-01   -1.495598460912604099e+08
    9.700000000000000000e-01   -3.425770171170394965e+08
    9.800000000000000000e-01   -4.432120841196699715e+08
    9.900000000000000000e-01   -3.668510076319378867e+08
    1.000000000000000000e+00    0.000000000000000000e+00
                           x                          P_13(x)
   -1.000000000000000000e+00    0.000000000000000000e+00
   -9.900000000000000000e-01   -3.658594438917581028e+08
   -9.800000000000000000e-01   -3.922684208106153832e+08
   -9.700000000000000000e-01   -2.345450785743342916e+08
   -9.600000000000000000e-01   -1.583681679992994433e+06
   -9.500000000000000000e-01    2.340562109261889490e+08
   -9.400000000000000000e-01    4.277394017157173886e+08
   -9.300000000000000000e-01    5.558040958006613047e+08
   -9.200000000000000000e-01    6.098736356072701094e+08
   -9.100000000000000000e-01    5.922551258559200022e+08
   -9.000000000000000000e-01    5.122682863968611728e+08
   -8.900000000000000000e-01    3.833653768364900307e+08
   -8.800000000000000000e-01    2.209190171343164984e+08
   -8.700000000000000000e-01    4.056928523210639294e+07
   -8.600000000000000000e-01   -1.429652961319741062e+08
   -8.500000000000000000e-01   -3.166962734099802957e+08
   -8.400000000000000000e-01   -4.698658146569716456e+08
   -8.300000000000000000e-01   -5.942020480594154953e+08
   -8.200000000000000000e-01   -6.839831281583244374e+08
   -8.100000000000000000e-01   -7.359560747699435870e+08
   -8.000000000000000000e-01   -7.491493724140292014e+08
   -7.900000000000000000e-01   -7.246120340787387670e+08
