
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         9.49000000000000       0.0480212983044133        0.254653801179947         1.00000000000000         1694.41333598854     3.10604576266777e-05         1.00000000000000
         9.50000000000000       0.0454511199909015        0.254986200045140         1.00000000000000         1710.56224711279     3.07349106996248e-05         1.00000000000000
         9.51000000000000       0.0428791253930478        0.255292889706238         1.00000000000000         1726.86597795580     3.04127933015677e-05         1.00000000000000
         9.52000000000000       0.0403055693272653        0.255573866770656         1.00000000000000         1743.32601952554     3.00940690848152e-05         1.00000000000000
         9.53000000000000       0.0377307065054427        0.255829130349347         1.00000000000000         1759.94387724196     2.97787020896919e-05         1.00000000000000
         9.54000000000000       0.0351547915105311        0.256058682054515         1.00000000000000         1776.72107107669     2.94666567403596e-05         1.00000000000000
         9.55000000000000       0.0325780787721710        0.256262525997094         1.00000000000000         1793.65913569415     2.91578978406849e-05         1.00000000000000
         9.56000000000000       0.0300008225423538        0.256440668783992         1.00000000000000         1810.75962059395     2.88523905701510e-05         1.00000000000000
         9.57000000000000       0.0274232768711147        0.256593119515096         1.00000000000000         1828.02409025480     2.85501004798147e-05         1.00000000000000
         9.58000000000000       0.0248456955822745        0.256719889780046         1.00000000000000         1845.45412427974     2.82509934883068e-05         1.00000000000000
         9.59000000000000       0.0222683322492180        0.256820993654770        0.999999999999999         1863.05131754274     2.79550358778767e-05         1.00000000000000
         9.60000000000000       0.0196914401707231        0.256896447697790         1.00000000000000         1880.81728033685     2.76621942904790e-05         1.00000000000000
         9.61000000000000       0.0171152723468296        0.256946270946285         1.00000000000000         1898.75363852366     2.73724357239038e-05         1.00000000000000
         9.62000000000000       0.0145400814547622        0.256970484911935         1.00000000000000         1916.86203368429     2.70857275279479e-05         1.00000000000000
         9.63000000000000       0.0119661198249055        0.256969113576517         1.00000000000000         1935.14412327187     2.68020374006288e-05         1.00000000000000
         9.64000000000000      0.00939363941683050        0.256942183387280         1.00000000000000         1953.60158076537     2.65213333844390e-05         1.00000000000000
         9.65000000000000      0.00682289179537712        0.256889723252085         1.00000000000000         1972.23609582511     2.62435838626410e-05         1.00000000000000
         9.66000000000000      0.00425412810679633        0.256811764534310         1.00000000000000         1991.04937444965     2.59687575556035e-05         1.00000000000000
         9.67000000000000      0.00168759905495283        0.256708341047535         1.00000000000000         2010.04313913421     2.56968235171760e-05         1.00000000000000
         9.68000000000000    -0.000876445122410789        0.256579489049987         1.00000000000000         2029.21912903074     2.54277511311041e-05         1.00000000000000
         9.69000000000000     -0.00343775467734224        0.256425247238763         1.00000000000000         2048.57910010942     2.51615101074826e-05         1.00000000000000
         9.70000000000000     -0.00599608037528599        0.256245656743821         1.00000000000000         2068.12482532176     2.48980704792482e-05         1.00000000000000
         9.71000000000000     -0.00855117351861467        0.256040761121750         1.00000000000000         2087.85809476538     2.46374025987093e-05         1.00000000000000
         9.72000000000000      -0.0111027859700922        0.255810606349303         1.00000000000000         2107.78071585026     2.43794771341143e-05         1.00000000000000
         9.73000000000000      -0.0136506701762611        0.255555240816715         1.00000000000000         2127.89451346667     2.41242650662566e-05         1.00000000000000
         9.74000000000000      -0.0161945791907597        0.255274715320790         1.00000000000000         2148.20133015477     2.38717376851165e-05         1.00000000000000
         9.75000000000000      -0.0187342666975496        0.254969083057766         1.00000000000000         2168.70302627577     2.36218665865396e-05         1.00000000000000
         9.76000000000000      -0.0212694870340773        0.254638399615956         1.00000000000000         2189.40148018483     2.33746236689519e-05         1.00000000000000
         9.77000000000000      -0.0237999952143449        0.254282722968167         1.00000000000000         2210.29858840561     2.31299811301091e-05         1.00000000000000
         9.78000000000000      -0.0263255469518961        0.253902113463898         1.00000000000000         2231.39626580653     2.28879114638826e-05         1.00000000000000
         9.79000000000000      -0.0288458986827187        0.253496633821319         1.00000000000000         2252.69644577870     2.26483874570796e-05         1.00000000000000
         9.80000000000000      -0.0313608075880579        0.253066349119023         1.00000000000000         2274.20108041567     2.24113821862977e-05         1.00000000000000
         9.81000000000000      -0.0338700316171410        0.252611326787572         1.00000000000000         2295.91214069481     2.21768690148141e-05         1.00000000000000
         9.82000000000000      -0.0363733295098024        0.252131636600811         1.00000000000000         2317.83161666059     2.19448215895078e-05         1.00000000000000
         9.83000000000000      -0.0388704608190212        0.251627350666981         1.00000000000000         2339.96151760950     2.17152138378158e-05         1.00000000000000
         9.84000000000000      -0.0413611859333595        0.251098543419597         1.00000000000000         2362.30387227691     2.14880199647218e-05         1.00000000000000
         9.85000000000000      -0.0438452660992971        0.250545291608135         1.00000000000000         2384.86072902562     2.12632144497783e-05         1.00000000000000
         9.86000000000000      -0.0463224634434729        0.249967674288480         1.00000000000000         2407.63415603631     2.10407720441596e-05         1.00000000000000
         9.87000000000000      -0.0487925409948199        0.249365772813184         1.00000000000000         2430.62624149988     2.08206677677485e-05         1.00000000000000
         9.88000000000000      -0.0512552627065919        0.248739670821498         1.00000000000000         2453.83909381155     2.06028769062528e-05         1.00000000000000
         9.89000000000000      -0.0537103934782842        0.248089454229198         1.00000000000000         2477.27484176694     2.03873750083547e-05         1.00000000000000
         9.90000000000000      -0.0561576991774526        0.247415211218205         1.00000000000000         2500.93563476005     2.01741378828895e-05         1.00000000000000
         9.91000000000000      -0.0585969466614115        0.246717032225992         1.00000000000000         2524.82364298311     1.99631415960561e-05         1.00000000000000
         9.92000000000000      -0.0610279037988212        0.245995009934788         1.00000000000000         2548.94105762843     1.97543624686567e-05         1.00000000000000
         9.93000000000000      -0.0634503394911685        0.245249239260572         1.00000000000000         2573.29009109220     1.95477770733676e-05         1.00000000000000
         9.94000000000000      -0.0658640236941135        0.244479817341870         1.00000000000000         2597.87297718023     1.93433622320382e-05         1.00000000000000
         9.95000000000000      -0.0682687274387373        0.243686843528336         1.00000000000000         2622.69197131577     1.91410950130201e-05         1.00000000000000
         9.96000000000000      -0.0706642228526519        0.242870419369147         1.00000000000000         2647.74935074930     1.89409527285249e-05         1.00000000000000
         9.97000000000000      -0.0730502831809984        0.242030648601186         1.00000000000000         2673.04741477031     1.87429129320107e-05         1.00000000000000
         9.98000000000000      -0.0754266828073136        0.241167637137027         1.00000000000000         2698.58848492130     1.85469534155962e-05         1.00000000000000
         9.99000000000000      -0.0777931972742760        0.240281493052725         1.00000000000000         2724.37490521369     1.83530522075039e-05         1.00000000000000
         10.0000000000000      -0.0801496033043159        0.239372326575407         1.00000000000000         2750.40904234593     1.81611875695302e-05         1.00000000000000

  nu = 1.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         0.00000000000000         0.00000000000000                     -inf                     -nan         0.00000000000000                      inf                     -nan
       0.0100000000000000      0.00499993750026042        -63.6785962820607         1.00000000000000      0.00500006250026042         99.9738941182962         1.00000000000000
       0.0200000000000000      0.00999950000833326        -31.8598127921492         1.00000000000000       0.0100005000083334         49.9547178157644         1.00000000000000
       0.0300000000000000       0.0149983125632801        -21.2600207187124         1.00000000000000       0.0150016875632824         33.2714877694781         1.00000000000000
       0.0400000000000000       0.0199960002666578        -15.9643089184466         1.00000000000000       0.0200040002666756         24.9232855126263         1.00000000000000
       0.0500000000000000       0.0249921883137597        -12.7898551711750         1.00000000000000       0.0250078133138445         19.9096743258825         1.00000000000000
       0.0600000000000000       0.0299865020248481        -10.6757892387247         1.00000000000000       0.0300135020251519         16.5637299692663         1.00000000000000
       0.0700000000000000       0.0349785668763761        -9.16749006463042         1.00000000000000       0.0350214418772697         14.1709962718863         1.00000000000000
       0.0800000000000000       0.0399680085321957        -8.03766961678238         1.00000000000000       0.0400320085344712         12.3742090237066         1.00000000000000
       0.0900000000000000       0.0449544528747491        -7.16007130078103         1.00000000000000       0.0450455778799390         10.9748646287896         1.00000000000000
        0.100000000000000       0.0499375260362420        -6.45895109470203         1.00000000000000       0.0500625260470927         9.85384478087061         1.00000000000000
        0.110000000000000       0.0549168544297937        -5.88611534669362         1.00000000000000       0.0550832294509386         8.93533532383064         1.00000000000000
        0.120000000000000       0.0598920647805635        -5.40944018983096         1.00000000000000       0.0601080648194435         8.16878486816923         1.00000000000000
        0.130000000000000       0.0648627841568494        -5.00668999712052         1.00000000000000       0.0651374092249359         7.51918971287005         1.00000000000000
        0.140000000000000       0.0698286400011569        -4.66198526389407         1.00000000000000       0.0701716401155378         6.96154206593580         1.00000000000000
        0.150000000000000       0.0747892601612352        -4.36368346402889         1.00000000000000       0.0752111353466295         6.47749877615306         1.00000000000000
        0.160000000000000       0.0797442729210777        -4.10305467087308         1.00000000000000       0.0802562732123488         6.05329915457051         1.00000000000000
        0.170000000000000       0.0846933070318845        -3.87342466581845         1.00000000000000       0.0853074324771305         5.67841758776845         1.00000000000000
        0.180000000000000       0.0896359917429839        -3.66960371998926         1.00000000000000       0.0903649924072852         5.34466521231301         1.00000000000000
        0.190000000000000       0.0945719568327103        -3.48749579175730         1.00000000000000       0.0954293328026233         5.04557522149435         1.00000000000000
        0.200000000000000       0.0995008326392360        -3.32382498811185         1.00000000000000        0.100500834028125         4.77597254322047         1.00000000000000
        0.210000000000000        0.104422250091354        -3.17594019738714         1.00000000000000        0.105579877045661         4.53166643920941         1.00000000000000
        0.220000000000000        0.109335840739209        -3.04167301736744         1.00000000000000        0.110666843445762         4.30922691934552         1.00000000000000
        0.230000000000000        0.114241236784974        -2.91923275603696         1.00000000000000        0.115762115479448         4.10581946604301         1.00000000000000
        0.240000000000000        0.119138071113471        -2.80712769033335         1.00000000000000        0.120866076090112         3.91908106436674         1.00000000000000
        0.250000000000000        0.124025977322727        -2.70410522931528         1.00000000000000        0.125979108945468         3.74702597444071         1.00000000000000
        0.260000000000000        0.128904589754477        -2.60910589106343         1.00000000000000        0.131101598469553         3.58797324024462         1.00000000000000
        0.270000000000000        0.133773543524595        -2.52122751117970         1.00000000000000        0.136233929874811         3.44049030070753         1.00000000000000
        0.280000000000000        0.138632474553454        -2.43969712436223         1.00000000000000        0.141376489194228         3.30334867851744         1.00000000000000
        0.290000000000000        0.143481019596227        -2.36384866644296         1.00000000000000        0.146529663313554         3.17548883212042         1.00000000000000
        0.300000000000000        0.148318816273104        -2.29310513838853         1.00000000000000        0.151693840003593         3.05599203345732         1.00000000000000
        0.310000000000000        0.153145503099441        -2.22696422441009         1.00000000000000        0.156869407952566         2.94405768548391         1.00000000000000
        0.320000000000000        0.157960719515823        -2.16498660834153         1.00000000000000        0.162056756798566         2.83898488992937         1.00000000000000
        0.330000000000000        0.162764105918055        -2.10678641571893         1.00000000000000        0.167256277162082         2.74015736406002         1.00000000000000
        0.340000000000000        0.167555303687062        -2.05202334374673         1.00000000000000        0.172468360678624         2.64703101722030         1.00000000000000
        0.350000000000000        0.172333955218708        -2.00039614143311         1.00000000000000        0.177693400031422         2.55912365542164         1.00000000000000
        0.360000000000000        0.177099703953520        -1.95163717724483         1.00000000000000        0.182931788984229         2.47600640038009         1.00000000000000
        0.370000000000000        0.181852194406331        -1.90550788843740         1.00000000000000        0.188183922414212         2.39729649880467         1.00000000000000
        0.380000000000000        0.186591072195817        -1.86179494956495         1.00000000000000        0.193450196344939         2.32265126596993         1.00000000000000
        0.390000000000000        0.191315984073944        -1.82030703101713         1.00000000000000        0.198731007979475         2.25176296009497         1.00000000000000
        0.400000000000000        0.196026577955319        -1.78087204427005         1.00000000000000        0.204026755733571         2.18435442473269         1.00000000000000
        0.410000000000000        0.200722502946431        -1.74333479070382         1.00000000000000        0.209337839268964         2.12017536812634         1.00000000000000
        0.420000000000000        0.205403409374794        -1.70755494668306         1.00000000000000        0.214664659526791         2.05899917344170         1.00000000000000
        0.430000000000000        0.210068948817981        -1.67340533012350         1.00000000000000        0.220007618761101         2.00062015351264         1.00000000000000
        0.440000000000000        0.214718774132551        -1.64077040373111         1.00000000000000        0.225367120572499         1.94485117943355         1.00000000000000
        0.450000000000000        0.219352539482858        -1.60954497807098         1.00000000000000        0.230743569941896         1.89152162488930         1.00000000000000
        0.460000000000000        0.223969900369754        -1.57963308403346         1.00000000000000        0.236137373264383         1.84047557821431         1.00000000000000
        0.470000000000000        0.228570513659169        -1.55094698944758         1.00000000000000        0.241548938383231         1.79157028234007         1.00000000000000
        0.480000000000000        0.233154037610575        -1.52340633880234         1.00000000000000        0.246978674624018         1.74467476942686         1.00000000000000
        0.490000000000000        0.237720131905326        -1.49693739847334         1.00000000000000        0.252426992828878         1.69966866239368         1.00000000000000
        0.500000000000000        0.242268457674874        -1.47147239267024         1.00000000000000        0.257894305390896         1.65644112000330         1.00000000000000
        0.510000000000000        0.246798677528860        -1.44694891764095         1.00000000000000        0.263381026288628         1.61488990581910         1.00000000000000
        0.520000000000000        0.251310455583074        -1.42330942358728         1.00000000000000        0.268887571120762         1.57492056437633         1.00000000000000
        0.530000000000000        0.255803457487286        -1.40050075533959         1.00000000000000        0.274414357140927         1.53644569042328         1.00000000000000
        0.540000000000000        0.260277350452937        -1.37847374416503         1.00000000000000        0.279961803292639         1.49938427918181         1.00000000000000
        0.550000000000000        0.264731803280701        -1.35718284419402         1.00000000000000        0.285530330244401         1.46366114732813         1.00000000000000
        0.560000000000000        0.269166486387903        -1.33658580788095         1.00000000000000        0.291120360424950         1.42920641586510         1.00000000000000
        0.570000000000000        0.273581071835796        -1.31664339569959         1.00000000000000        0.296732318058658         1.39595504729523         1.00000000000000
        0.580000000000000        0.277975233356700        -1.29731911593585         1.00000000000000        0.302366629201096         1.36384643054999         1.00000000000000
        0.590000000000000        0.282348646380985        -1.27857899100256         1.00000000000000        0.308023721774754         1.33282400801736         1.00000000000000
        0.600000000000000        0.286700988063916        -1.26039134717739         1.00000000000000        0.313704025604922         1.30283493976350         1.00000000000000
        0.610000000000000        0.291031937312337        -1.24272662507241         1.00000000000000        0.319407972455743         1.27382980068700         1.00000000000000
        0.620000000000000        0.295341174811215        -1.22555720849092         1.00000000000000        0.325135996066435         1.24576230689328         1.00000000000000
        0.630000000000000        0.299628383050014        -1.20885726962555         1.00000000000000        0.330888532187682         1.21858906804803         1.00000000000000
        0.640000000000000        0.303893246348922        -1.19260262880723         1.00000000000000        0.336666018618207         1.19226936287294         1.00000000000000
        0.650000000000000        0.308135450884915        -1.17677062723562         1.00000000000000        0.342468895241518         1.16676493529604         1.00000000000000
        0.660000000000000        0.312354684717657        -1.16134001131175         1.00000000000000        0.348297604062844         1.14203980906996         1.00000000000000
        0.670000000000000        0.316550637815236        -1.14629082735849         1.00000000000000        0.354152589246253         1.11806011893232         1.00000000000000
        0.680000000000000        0.320723002079737        -1.13160432565771         1.00000000000000        0.360034297151955         1.09479395660876         1.00000000000000
        0.690000000000000        0.324871471372642        -1.11726287285701         1.00000000000000        0.365943176373808         1.07221123015587         1.00000000000000
        0.700000000000000        0.328995741540059        -1.10324987190763         1.00000000000000        0.371879677777009         1.05028353531292         1.00000000000000
        0.710000000000000        0.333095510437780        -1.08954968878939         1.00000000000000        0.377844254535992         1.02898403768084         1.00000000000000
        0.720000000000000        0.337170477956163        -1.07614758536150         1.00000000000000        0.383837362172525         1.00828736467837         1.00000000000000
        0.730000000000000        0.341220346044835        -1.06302965775062         1.00000000000000        0.389859458594010        0.988169506339811         1.00000000000000
        0.740000000000000        0.345244818737216        -1.05018277975123         1.00000000000000        0.395911004132001        0.968607724120179         1.00000000000000
        0.750000000000000        0.349243602174862        -1.03759455076929         1.00000000000000        0.401992461580922        0.949580466962140         1.00000000000000
        0.760000000000000        0.353216404631621        -1.02525324789005         1.00000000000000        0.408104296237014        0.931067293957617         1.00000000000000
        0.770000000000000        0.357162936537608        -1.01314778169392         1.00000000000000        0.414246975937492        0.913048803006119         1.00000000000000
        0.780000000000000        0.361082910502984        -1.00126765548334         1.00000000000000        0.420420971099928        0.895506564933072         1.00000000000000
        0.790000000000000        0.364976041341556       -0.989602927617668         1.00000000000000        0.426626754761862        0.878423062585703         1.00000000000000
        0.800000000000000        0.368842046094170       -0.978144176683359         1.00000000000000        0.432864802620640        0.861781634472180         1.00000000000000
        0.810000000000000        0.372680644051926       -0.966882469253818         1.00000000000000        0.439135593073486        0.845566422552535         1.00000000000000
        0.820000000000000        0.376491556779184       -0.955809330017229         1.00000000000000        0.445439607257814        0.829762323828029         1.00000000000000
        0.830000000000000        0.380274508136373       -0.944916714072098         1.00000000000000        0.451777329091774        0.814354945409598         1.00000000000000
        0.840000000000000        0.384029224302610       -0.934196981209350         1.00000000000000        0.458149245315047        0.799330562776382         1.00000000000000
        0.850000000000000        0.387755433798106       -0.923642872016897         1.00000000000000        0.464555845529889        0.784676080962497         1.00000000000000
        0.860000000000000        0.391452867506367       -0.913247485657895         1.00000000000000        0.470997622242417        0.770378998434491         1.00000000000000
        0.870000000000000        0.395121258696201       -0.903004259187597         1.00000000000000        0.477475070904164        0.756427373443770         1.00000000000000
        0.880000000000000        0.398760343043501       -0.892906948286044         1.00000000000000        0.483988689953878        0.742809792657788         1.00000000000000
        0.890000000000000        0.402369858652835       -0.882949609294849         1.00000000000000        0.490538980859594        0.729515341891457         1.00000000000000
        0.900000000000000        0.405949546078806       -0.873126582456329         1.00000000000000        0.497126448160964        0.716533578776019         1.00000000000000
        0.910000000000000        0.409499148347213       -0.863432476262173         1.00000000000000        0.503751599511865        0.703854507216930         1.00000000000000
        0.920000000000000        0.413018410975990       -0.853862152826926         1.00000000000000        0.510414945723269        0.691468553505165         1.00000000000000
        0.930000000000000        0.416507081995931       -0.844410714208877         1.00000000000000        0.517117000806404        0.679366543957992         1.00000000000000
        0.940000000000000        0.419964911971188       -0.835073489607553         1.00000000000000        0.523858282016184        0.667539683975810         1.00000000000000
        0.950000000000000        0.423391654019560       -0.825846023372970         1.00000000000000        0.530639309894927        0.655979538411122         1.00000000000000
        0.960000000000000        0.426787063832551       -0.816724063767228         1.00000000000000        0.537460608316370        0.644678013154418         1.00000000000000
        0.970000000000000        0.430150899695206       -0.807703552423954         1.00000000000000        0.544322704529961        0.633627337849508         1.00000000000000
        0.980000000000000        0.433482922505721       -0.798780614455533         1.00000000000000        0.551226129205461        0.622820049658023         1.00000000000000
        0.990000000000000        0.436782895794825       -0.789951549162142         1.00000000000000        0.558171416477842        0.612248977999230         1.00000000000000
         1.00000000000000        0.440050585744933       -0.781212821300289         1.00000000000000        0.565159103992485        0.601907230197235         1.00000000000000
         1.01000000000000        0.443285761209071       -0.772561052871908         1.00000000000000        0.572189732950692        0.591788177972970         1.00000000000000
         1.02000000000000        0.446488193729561       -0.763993015398125         1.00000000000000        0.579263848155509        0.581885444723300         1.00000000000000
         1.03000000000000        0.449657657556478       -0.755505622644626         1.00000000000000        0.586381998057863        0.572192893534017         1.00000000000000
         1.04000000000000        0.452793929665868       -0.747095923768066         1.00000000000000        0.593544734803022        0.562704615877590         1.00000000000000
         1.05000000000000        0.455896789777731       -0.738761096855348         1.00000000000000        0.600752614277380        0.553414920950267         1.00000000000000
         1.06000000000000        0.458966020373766       -0.730498442829678         1.00000000000000        0.608006196155565        0.544318325606536         1.00000000000000
         1.07000000000000        0.462001406714869       -0.722305379699307         1.00000000000000        0.615306043947890        0.535409544852080         1.00000000000000
         1.08000000000000        0.465002736858394       -0.714179437126621         1.00000000000000        0.622652725048132        0.526683482859244         1.00000000000000
         1.09000000000000        0.467969801675176       -0.706118251296914         1.00000000000000        0.630046810781655        0.518135224471653         1.00000000000000
         1.10000000000000        0.470902394866293       -0.698119560067667         1.00000000000000        0.637488876453882        0.509760027167027         1.00000000000000
         1.11000000000000        0.473800312979601       -0.690181198380564         1.00000000000000        0.644979501399110        0.501553313449494         1.00000000000000
         1.12000000000000        0.476663355426007       -0.682301093919714         1.00000000000000        0.652519269029687        0.493510663644708         1.00000000000000
         1.13000000000000        0.479491324495499       -0.674477263000765         1.00000000000000        0.660108766885541        0.485627809072990         1.00000000000000
         1.14000000000000        0.482284025372924       -0.666707806676643         1.00000000000000        0.667748586684076        0.477900625577418         1.00000000000000
         1.15000000000000        0.485041266153517       -0.658990907046658         1.00000000000000        0.675439324370433        0.470325127385425         1.00000000000000
         1.16000000000000        0.487762857858170       -0.651324823756632         1.00000000000000        0.683181580168123        0.462897461283886         1.00000000000000
         1.17000000000000        0.490448614448455       -0.643707890678556         1.00000000000000        0.690975958630037        0.455613901089098         1.00000000000000
         1.18000000000000        0.493098352841385       -0.636138512759065         1.00000000000000        0.698823068689837        0.448470842394266         1.00000000000000
         1.19000000000000        0.495711892923920       -0.628615163026728         1.00000000000000        0.706723523713732        0.441464797578288         1.00000000000000
         1.20000000000000        0.498289057567216       -0.621136379748848         1.00000000000000        0.714677941552643        0.434592391060715         1.00000000000000
         1.21000000000000        0.500829672640612       -0.613700763729054         1.00000000000000        0.722686944594762        0.427850354788749         1.00000000000000
         1.22000000000000        0.503333567025362       -0.606306975737565         1.00000000000000        0.730751159818512        0.421235523943067         1.00000000000000
         1.23000000000000        0.505800572628096       -0.598953734066523         1.00000000000000        0.738871218845912        0.414744832850107         1.00000000000000
         1.24000000000000        0.508230524394025       -0.591639812203280         1.00000000000000        0.747047757996345        0.408375311089270         1.00000000000000
         1.25000000000000        0.510623260319880       -0.584364036615008         1.00000000000000        0.755281418340747        0.402124079784195         1.00000000000000
         1.26000000000000        0.512978621466590       -0.577125284638385         1.00000000000000        0.763572845756207        0.395988348067969         1.00000000000000
         1.27000000000000        0.515296451971683       -0.569922482468537         1.00000000000000        0.771922690980993        0.389965409712768         1.00000000000000
         1.28000000000000        0.517576599061430       -0.562754603241769         1.00000000000000        0.780331609670009        0.384052639915021         1.00000000000000
         1.29000000000000        0.519818913062720       -0.555620665206954         1.00000000000000        0.788800262450678        0.378247492227706         1.00000000000000
         1.30000000000000        0.522023247414660       -0.548519729980776         1.00000000000000        0.797329314979269        0.372547495631962         1.00000000000000
         1.31000000000000        0.524189458679908       -0.541450900882317         1.00000000000000        0.805919437997663        0.366950251740603         1.00000000000000
         1.32000000000000        0.526317406555735       -0.534413321342735         1.00000000000000        0.814571307390569        0.361453432126631         1.00000000000000
         1.33000000000000        0.528406953884817       -0.527406173386073         1.00000000000000        0.823285604243191        0.356054775770219         1.00000000000000
         1.34000000000000        0.530457966665748       -0.520428676177428         1.00000000000000        0.832063014899351        0.350752086618033         1.00000000000000
         1.35000000000000        0.532470314063287       -0.513480084634991         1.00000000000000        0.840904231020083        0.345543231249130         1.00000000000000
         1.36000000000000        0.534443868418322       -0.506559688102618         1.00000000000000        0.849809949642687        0.340426136641990         1.00000000000000
         1.37000000000000        0.536378505257567       -0.499666809079827         1.00000000000000        0.858780873240261        0.335398788037589         1.00000000000000
         1.38000000000000        0.538274103302976       -0.492800802006289         1.00000000000000        0.867817709781709        0.330459226893660         1.00000000000000
         1.39000000000000        0.540130544480880       -0.485961052098040         1.00000000000000        0.876921172792235        0.325605548925620         1.00000000000000
         1.40000000000000        0.541947713930855       -0.479146974232800         1.00000000000000        0.886091981414327        0.320835902229876         1.00000000000000
         1.41000000000000        0.543725500014297       -0.472358011881965         1.00000000000000        0.895330860469236        0.316148485485441         1.00000000000000
         1.42000000000000        0.545463794322732       -0.465593636086925         1.00000000000000        0.904638540518954        0.311541546230073         1.00000000000000
         1.43000000000000        0.547162491685837       -0.458853344477533         1.00000000000000        0.914015757928694        0.307013379207306         1.00000000000000
         1.44000000000000        0.548821490179183       -0.452136660330668         1.00000000000000        0.923463254929896        0.302562324780976         1.00000000000000
         1.45000000000000        0.550440691131696       -0.445443131666919         1.00000000000000        0.932981779683730        0.298186767414021         1.00000000000000
         1.46000000000000        0.552019999132840       -0.438772330383564         1.00000000000000        0.942572086345138        0.293885134208501         1.00000000000000
         1.47000000000000        0.553559322039513       -0.432123851422094         1.00000000000000        0.952234935127397        0.289655893503970         1.00000000000000
         1.48000000000000        0.555058570982659       -0.425497311968639         1.00000000000000        0.961971092367216        0.285497553531465         1.00000000000000
         1.49000000000000        0.556517660373603       -0.418892350685726         1.00000000000000        0.971781330590374        0.281408661120533         1.00000000000000
         1.50000000000000        0.557936507910100       -0.412308626973911         1.00000000000000        0.981666428577908        0.277387800456844         1.00000000000000
         1.51000000000000        0.559315034582090       -0.405745820261877         1.00000000000000        0.991627171432845        0.273433591888096         1.00000000000000
         1.52000000000000        0.560653164677185       -0.399203629323672         1.00000000000000         1.00166435064750        0.269544690775991         1.00000000000000
         1.53000000000000        0.561950825785856       -0.392681771621853         1.00000000000000         1.01177876417132        0.265719786392214         1.00000000000000
         1.54000000000000        0.563207948806340       -0.386179982675328         1.00000000000000         1.02197121647933        0.261957600856446         1.00000000000000
         1.55000000000000        0.564424467949266       -0.379698015450783         1.00000000000000         1.03224251864112        0.258256888114528         1.00000000000000
         1.56000000000000        0.565600320741982       -0.373235639776624         1.00000000000000         1.04259348839046        0.254616432955001         1.00000000000000
         1.57000000000000        0.566735448032609       -0.366792641778427         1.00000000000000         1.05302495019540        0.251035050062342         1.00000000000000
         1.58000000000000        0.567829793993799       -0.360368823334918         1.00000000000000         1.06353773532912        0.247511583105284         1.00000000000000
         1.59000000000000        0.568883306126207       -0.353964001553601         1.00000000000000         1.07413268194126        0.244044903858702         1.00000000000000
         1.60000000000000        0.569895935261680       -0.347578008265133         1.00000000000000         1.08481063512988        0.240633911357612         1.00000000000000
         1.61000000000000        0.570867635566154       -0.341210689535658         1.00000000000000         1.09557244701408        0.237277531081923         1.00000000000000
         1.62000000000000        0.571798364542261       -0.334861905196297         1.00000000000000         1.10641897680718        0.233974714170611         1.00000000000000
         1.63000000000000        0.572688083031656       -0.328531528389049         1.00000000000000         1.11735109089058        0.230724436664083         1.00000000000000
         1.64000000000000        0.573536755217046       -0.322219445128421         1.00000000000000         1.12836966288819        0.227525698773548         1.00000000000000
         1.65000000000000        0.574344348623940       -0.315925553878089         1.00000000000000         1.13947557374158        0.224377524176263         1.00000000000000
         1.66000000000000        0.575110834122102       -0.309649765141962         1.00000000000000         1.15066971178569        0.221278959335573         1.00000000000000
         1.67000000000000        0.575836185926720       -0.303392001069053         1.00000000000000         1.16195297282529        0.218229072844737         1.00000000000000
         1.68000000000000        0.576520381599288       -0.297152195071552         1.00000000000000         1.17332626021198        0.215226954793560         1.00000000000000
         1.69000000000000        0.577163402048193       -0.290930291455579         1.00000000000000         1.18479048492198        0.212271716156883         1.00000000000000
         1.70000000000000        0.577765231529023       -0.284726245064068         1.00000000000000         1.19634656563448        0.209362488204083         1.00000000000000
         1.71000000000000        0.578325857644577       -0.278540020931306         1.00000000000000         1.20799542881080        0.206498421928699         1.00000000000000
         1.72000000000000        0.578845271344591       -0.272371593948624         1.00000000000000         1.21973800877410        0.203678687497410         1.00000000000000
         1.73000000000000        0.579323466925178       -0.266220948540811         1.00000000000000         1.23157524778986        0.200902473717567         1.00000000000000
         1.74000000000000        0.579760442027971       -0.260088078352803         1.00000000000000         1.24350809614709        0.198168987522574         1.00000000000000
         1.75000000000000        0.580156197638993       -0.253972985946246         1.00000000000000         1.25553751224017        0.195477453474393         1.00000000000000
         1.76000000000000        0.580510738087219       -0.247875682505517         1.00000000000000         1.26766446265147        0.192827113282519         1.00000000000000
         1.77000000000000        0.580824071042871       -0.241796187552864         1.00000000000000         1.27988992223464        0.190217225338780         1.00000000000000
         1.78000000000000        0.581096207515410       -0.235734528672266         1.00000000000000         1.29221487419871        0.187647064267347         1.00000000000000
         1.79000000000000        0.581327161851246       -0.229690741241706         1.00000000000000         1.30464031019285        0.185115920489381         1.00000000000000
         1.80000000000000        0.581516951731165       -0.223664868173501         1.00000000000000         1.31716723039190        0.182623099801747         1.00000000000000
         1.81000000000000        0.581665598167462       -0.217656959662403         1.00000000000000         1.32979664358269        0.180167922969270         1.00000000000000
