

Print Kelvin functions computed by series expansions, n = 0
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


                         x                       ber                       bei                       ker                       kei
    8.400000000000000001e+00    3.873842296143721664e+01    3.873842296143614394e+01   -3.591982983023948980e+01   -3.591982983023927352e+01    1.125797532703866767e-03    1.125797532703844139e-03   -4.449077293004658433e-05   -4.449077293003367295e-05
    8.500000000000000000e+00    4.393587275118643752e+01    4.393587275118547079e+01   -3.529770030065935149e+01   -3.529770030065940374e+01    1.037349416256337122e-03    1.037349416256362622e-03   -1.149017987757387523e-04   -1.149017987756989490e-04
    8.600000000000000000e+00    4.942308497717905989e+01    4.942308497717933694e+01   -3.424576063964216690e+01   -3.424576063964200290e+01    9.510695215689320543e-04    9.510695215689327076e-04   -1.741753878737129627e-04   -1.741753878737040129e-04
    8.700000000000000000e+00    5.518693209889999102e+01    5.518693209890019151e+01   -3.271431930784797794e+01   -3.271431930784777677e+01    8.675109295271546590e-04    8.675109295271654641e-04   -2.233064519273023029e-04   -2.233064519272728865e-04
    8.800000000000000000e+00    6.120972522438354034e+01    6.120972522438366945e+01   -3.065138787920096836e+01   -3.065138787920075106e+01    7.871204533879262434e-04    7.871204533879266885e-04   -2.632485267952496864e-04   -2.632485267952486968e-04
    8.900000000000000001e+00    6.746874084848497367e+01    6.746874084848503247e+01   -2.800286753863375046e+01   -2.800286753863353357e+01    7.102494808809695693e-04    7.102494808809284299e-04   -2.949102721917518169e-04   -2.949102721917346535e-04
    9.000000000000000000e+00    7.393572985761617711e+01    7.393572985761617974e+01   -2.471278316867847392e+01   -2.471278316867827474e+01    6.371641911212718463e-04    6.371641911212949649e-04   -3.191529161912743508e-04   -3.191529161912501009e-04
    9.100000000000000000e+00    8.057641114504026991e+01    8.057641114504029523e+01   -2.072356953327350635e+01   -2.072356953327356559e+01    5.680551375346511059e-04    5.680551375346343246e-04   -3.367885330558690756e-04   -3.367885330558279683e-04
    9.200000000000000000e+00    8.734995267350552052e+01    8.734995267350555703e+01   -1.597641419671219299e+01   -1.597641419671223719e+01    5.030461952831411094e-04    5.030461952831299932e-04   -3.485790510317367301e-04   -3.485790510317152147e-04
    9.300000000000000000e+00    9.420844335762205791e+01    9.420844335762208979e+01   -1.041166191736505352e+01   -1.041166191736508054e+01    4.422028779346531237e-04    4.422028779347136895e-04   -3.552358946828776608e-04   -3.552358946828752806e-04
    9.400000000000000001e+00    1.010963597177787664e+02    1.010963597177788072e+02   -3.969285324602159185e+00   -3.969285324602173498e+00    3.855400334413263337e-04    3.855400334413644492e-04   -3.574201740019315721e-04   -3.574201740018864704e-04
    9.500000000000000000e+00    1.079500318810798229e+02    1.079500318810798653e+02    3.410573282289810143e+00    3.410573282289807705e+00    3.330289339579370512e-04    3.330289339579378671e-04   -3.557433399284968568e-04   -3.557433399284937181e-04
    9.600000000000000000e+00    1.146971141729023796e+02    1.146971141729023596e+02    1.178698418832764020e+01    1.178698418832762966e+01    2.846037777260435492e-04    2.846037777261001267e-04   -3.507682329870565936e-04   -3.507682329870198679e-04
    9.700000000000000000e+00    1.212560662549572376e+02    1.212560662549572353e+02    2.121753180987298675e+01    2.121753180987296112e+01    2.401676242470430492e-04    2.401676242469868994e-04   -3.430104585100802428e-04   -3.430104585100401948e-04
    9.800000000000000000e+00    1.275356515214051420e+02    1.275356515214051369e+02    3.175753089606804787e+01    3.175753089606803893e+01    1.995977863393489648e-04    1.995977863392950358e-04   -3.329400283224503238e-04   -3.329400283224315249e-04
    9.900000000000000001e+00    1.334344602623168191e+02    1.334344602623168038e+02    4.345915293258389010e+01    4.345915293258388470e+01    1.627507044883183873e-04    1.627507044882348097e-04   -3.209832148215653316e-04   -3.209832148215463477e-04
    1.000000000000000000e+01    1.388404659416326416e+02    1.388404659416326472e+02    5.637045855390665377e+01    5.637045855390663822e+01    1.294663302148061220e-04    1.294663302146836781e-04   -3.075245690881441990e-04   -3.075245690880717975e-04
    1.010000000000000000e+01    1.436306238121366048e+02    1.436306238121365959e+02    7.053433210852749063e+01    7.053433210852747964e+01    9.957204606738461376e-05    9.957204606761416166e-05   -2.929090600045779810e-04   -2.929090600044537140e-04
    1.020000000000000000e+01    1.476705219994183828e+02    1.476705219994183941e+02    8.598731494758495326e+01    8.598731494758493737e+01    7.288615033820415578e-05    7.288615033831935541e-05   -2.774442963426359280e-04   -2.774442963426326791e-04
    1.030000000000000000e+01    1.508140961261169174e+02    1.508140961261168981e+02    1.027583345302517668e+02    1.027583345302517710e+02    4.922093476291770839e-05    4.922093476286693026e-05   -2.614027984152864994e-04   -2.614027984152444972e-04
    1.040000000000000000e+01    1.529034195117523545e+02    1.529034195117523517e+02    1.208673270672427048e+02    1.208673270672427167e+02    2.838538333683023342e-05    2.838538333686801973e-05   -2.450242901756188242e-04   -2.450242901755883551e-04
    1.050000000000000000e+01    1.537685819660004398e+02    1.537685819660004353e+02    1.403237521662381275e+02    1.403237521662381271e+02    1.018752000440599989e-05    1.018752000431222271e-05   -2.285179865986642889e-04   -2.285179865985642600e-04
    1.060000000000000000e+01    1.532276711870774568e+02    1.532276711870774512e+02    1.611249988089186846e+02    1.611249988089187278e+02   -5.563567604223262826e-06   -5.563567604324748395e-06   -2.120648548103208505e-04   -2.120648548101788933e-04
    1.070000000000000000e+01    1.510868717735609324e+02    1.510868717735609552e+02    1.832546829879173054e+02    1.832546829879172698e+02   -1.905600197324590606e-05   -1.905600197342482982e-05   -1.958198307439326644e-04   -1.958198307440150998e-04
    1.080000000000000000e+01    1.471406978477679883e+02    1.471406978477679959e+02    2.066808384725428184e+02    2.066808384725428047e+02   -3.047366152042818760e-05   -3.047366152032771058e-05   -1.799139761228002946e-04   -1.799139761227142031e-04
    1.090000000000000000e+01    1.411723762607101988e+02    1.411723762607101896e+02    2.313540034637575441e+02    2.313540034637575751e+02   -3.999497393144756340e-05   -3.999497393167295023e-05   -1.644565633002234809e-04   -1.644565633001637828e-04
    1.100000000000000000e+01    1.329543982901641497e+02    1.329543982901641711e+02    2.572052073505192363e+02    2.572052073505192181e+02   -4.779193360644514885e-05   -4.779193360649608424e-05   -1.495370779524124403e-04   -1.495370779527882554e-04
    1.110000000000000000e+01    1.222492586405443309e+02    1.222492586405444239e+02    2.841438633998545847e+02    2.841438633998545732e+02   -5.402932098290164930e-05   -5.402932098273402484e-05   -1.352271318289132295e-04   -1.352271318288411628e-04
    1.120000000000000000e+01    1.088104013904543124e+02    1.088104013904544029e+02    3.120555750100619507e+02    3.120555750100618752e+02   -5.886410271141538876e-05   -5.886410271203554312e-05   -1.215822797354282561e-04   -1.215822797355770035e-04
    1.130000000000000000e+01    9.238339329376184703e+01    9.238339329376188357e+01    3.407998651377947651e+02    3.407998651377947184e+02   -6.244499290123974338e-05   -6.244499290176258599e-05   -1.086437366704477447e-04   -1.086437366706327623e-04
    1.140000000000000000e+01    7.270734550379707561e+01    7.270734550379698375e+01    3.702078406822403323e+02    3.702078406822403081e+02   -6.491215690503502000e-05   -6.491215690526686011e-05   -9.643999257519936682e-05   -9.643999257458180097e-05
    1.150000000000000000e+01    4.951660533700706003e+01    4.951660533700709716e+01    4.000798059789873294e+02    4.000798059789873286e+02   -6.639704036377539830e-05   -6.639704036442983792e-05   -8.498832350109432416e-05   -8.498832350106733102e-05
    1.160000000000000000e+01    2.254274009947053699e+01    2.254274009947069917e+01    4.301828421271513560e+02    4.301828421271513700e+02   -6.702230747158311976e-05   -6.702230747193671512e-05   -7.429619916478689534e-05   -7.429619916465846075e-05
    1.170000000000000000e+01   -8.483164757472404804e+00   -8.483164757472299650e+00    4.602483716491824906e+02    4.602483716491824061e+02   -6.690187363662871144e-05   -6.690187363683763877e-05   -6.436258786243934720e-05   -6.436258786290949274e-05
    1.180000000000000000e+01   -4.382787083403565671e+01   -4.382787083403563850e+01    4.899697309652064643e+02    4.899697309652064200e+02   -6.614101889990565928e-05   -6.614101890045631649e-05   -5.517916056557519117e-05   -5.517916056541061209e-05
    1.190000000000000000e+01   -8.375299317969796396e+01   -8.375299317969817967e+01    5.189997763525787564e+02    5.189997763525788328e+02   -6.483656962186263410e-05   -6.483656962263939505e-05   -4.673139673424693880e-05   -4.673139673472270772e-05
    1.200000000000000000e+01   -1.285116261565386985e+02   -1.285116261565387104e+02    5.469485524542468793e+02    5.469485524542466259e+02   -6.307713705205455564e-05   -6.307713705255846293e-05   -3.899959497178821919e-05   -3.899959497144500631e-05
    1.210000000000000000e+01   -1.783445677307978924e+02   -1.783445677307976043e+02    5.733810559918040782e+02    5.733810559918038935e+02   -6.094340245482012819e-05   -6.094340245588192317e-05   -3.195979212119313825e-05   -3.195979212189392626e-05
    1.220000000000000000e+01   -2.334761221688043416e+02   -2.334761221688046060e+02    5.978151311233295603e+02    5.978151311233294190e+02   -5.850843947121630069e-05   -5.850843947063921746e-05   -2.558459477755464895e-05   -2.558459477841612539e-05
    1.230000000000000000e+01   -2.941094624784326411e+02   -2.941094624784325887e+02    6.197195368517102068e+02    6.197195368517102651e+02   -5.583806535167633968e-05   -5.583806535180979580e-05   -1.984392747472907970e-05   -1.984392747411689584e-05
    1.240000000000000000e+01   -3.604215356912283887e+02   -3.604215356912283205e+02    6.385122310222850133e+02    6.385122310222852919e+02   -5.299121359356599788e-05   -5.299121359392255926e-05   -1.470570200754438282e-05   -1.470570200912124648e-05
    1.250000000000000000e+01   -4.325574962623388800e+02   -4.325574962623391355e+02    6.535589197316417313e+02    6.535589197316416171e+02   -5.002032136217098440e-05   -5.002032136347533964e-05   -1.013641248284213714e-05   -1.013641248337471268e-05
    1.260000000000000000e+01   -5.106246555156495056e+02   -5.106246555156488536e+02    6.641719253805009334e+02    6.641719253805016769e+02   -4.697172586246652786e-05   -4.697172586232145619e-05   -6.101660762189721636e-06   -6.101660761981264613e-06
    1.270000000000000000e+01   -5.946859382216359269e+02   -5.946859382216357690e+02    6.696094311165854100e+02    6.696094311165846650e+02   -4.388606456264724860e-05   -4.388606456229293684e-05   -2.566616974327311286e-06   -2.566616972954349762e-06
    1.280000000000000000e+01   -6.847528411077179946e+02   -6.847528411077174124e+02    6.690751639969570101e+02    6.690751639969575190e+02   -4.079867484964822371e-05   -4.079867484918509035e-05    5.035802561960592315e-07    5.035802566055735952e-07
    1.290000000000000000e+01   -7.807778924081604277e+02   -7.807778924081615186e+02    6.617185838172581644e+02    6.617185838172588051e+02   -3.773998932297390181e-05   -3.773998932188327160e-05    3.143479289322153887e-06    3.143479288647554881e-06
    1.300000000000000000e+01   -8.826466165061365539e+02   -8.826466165061366330e+02    6.466356491651392984e+02    6.466356491651396289e+02   -3.473592350760515656e-05   -3.473592350933252249e-05    5.387022189109070829e-06    5.387022187830492470e-06
    1.310000000000000000e+01   -9.901690133470604348e+02   -9.901690133470595676e+02    6.228702368090747927e+02    6.228702368090736745e+02   -3.180825329137840784e-05   -3.180825329218706088e-05    7.267298346305845878e-06    7.267298344881822914e-06
    1.320000000000000000e+01   -1.103070568652304740e+03   -1.103070568652305257e+03    5.894162949765945160e+02    5.894162949765950958e+02   -2.897497986904023507e-05   -2.897497987008890163e-05    8.816340823519203606e-06    8.816340823503132640e-06
    1.330000000000000000e+01   -1.220982818076603267e+03   -1.220982818076603693e+03    5.452208153463828266e+02    5.452208153463824683e+02   -2.625068040635756464e-05   -2.625068040540412539e-05    1.006496141675218749e-05    1.006496141714441350e-05
    1.340000000000000000e+01   -1.343433496370279156e+03   -1.343433496370277944e+03    4.891877126074941400e+02    4.891877126074941602e+02   -2.364684302551103745e-05   -2.364684302524899806e-05    1.104262061516048796e-05    1.104262061504823755e-05
    1.350000000000000000e+01   -1.469836311365622011e+03   -1.469836311365621412e+03    4.201827041499115048e+02    4.201827041499081276e+02   -2.117218505990537684e-05   -2.117218506092477526e-05    1.177732883913476052e-05    1.177732884014015546e-05
    1.360000000000000000e+01   -1.599480392238701436e+03   -1.599480392238700246e+03    3.370392857587784182e+02    3.370392857587799316e+02   -1.883295383493372668e-05   -1.883295383731109496e-05    1.229557554196863902e-05    1.229557554047189250e-05
    1.370000000000000000e+01   -1.731519472033193882e+03   -1.731519472033194079e+03    2.385659019976751623e+02    2.385659019976737229e+02   -1.663320950359210658e-05   -1.663320950662239284e-05    1.262228296950209084e-05    1.262228296888823209e-05
    1.380000000000000000e+01   -1.864960875896122640e+03   -1.864960875896122352e+03    1.235544121820584409e+02    1.235544121820573265e+02   -1.457508970460963588e-05   -1.457508970581500307e-05    1.278078158269660594e-05    1.278078158362117023e-05
    1.390000000000000000e+01   -1.998654398885104920e+03   -1.998654398885105728e+03   -9.210045646569373018e+00   -9.210045646567698944e+00   -1.265905601836746191e-05   -1.265905601810501935e-05    1.279280435790192231e-05    1.279280435773078040e-05
    1.400000000000000000e+01   -2.131281170574878475e+03   -2.131281170574877577e+03   -1.609376896524829644e+02   -1.609376896524864253e+02   -1.088412237470617749e-05   -1.088412237626457113e-05    1.267849738672713072e-05    1.267849738972870455e-05
    1.410000000000000000e+01   -2.261342618020669273e+03   -2.261342618020672811e+03   -3.328211252212191077e+02   -3.328211252212140973e+02   -9.248065719088330089e-06   -9.248065720779408139e-06    1.245644440033360185e-05    1.245644439951121285e-05
    1.420000000000000000e+01   -2.387149653922120901e+03   -2.387149653922123028e+03   -5.260206705985754382e+02   -5.260206705985766423e+02   -7.747619371735353103e-06   -7.747619372722169828e-06    1.214370304028759144e-05    1.214370303759260139e-05
    1.430000000000000000e+01   -2.506812233056960190e+03   -2.506812233056962958e+03   -7.416478782931050468e+02   -7.416478782931047655e+02   -6.378649620457856235e-06   -6.378649627158949897e-06    1.175585088874967942e-05    1.175585088630803909e-05
    1.440000000000000000e+01   -2.618229437190725777e+03   -2.618229437190732632e+03   -9.807471573732383327e+02   -9.807471573732323563e+02   -5.136316174012362947e-06   -5.136316176823640944e-06    1.130703945385525096e-05    1.130703945273481281e-05
    1.450000000000000000e+01   -2.719080266674729178e+03   -2.719080266674733120e+03   -1.244275407338046626e+03   -1.244275407338043657e+03   -4.015217170914336280e-06   -4.015217166752904632e-06    1.081005448096791299e-05    1.081005447423066812e-05
    1.460000000000000000e+01   -2.806815335762658286e+03   -2.806815335762652602e+03   -1.533079581514306599e+03   -1.533079581514319183e+03   -3.009519490580628312e-06   -3.009519482510825128e-06    1.027638112655243078e-05    1.027638112338635779e-05
    1.470000000000000000e+01   -2.878649688232689605e+03   -2.878649688232681789e+03   -1.847872107112151179e+03   -1.847872107112145347e+03   -2.113075151221196443e-06   -2.113075151299881327e-06    9.716272688356029966e-06    9.716272674875625626e-06
    1.480000000000000000e+01   -2.931556970104310440e+03   -2.931556970104301570e+03   -2.189204100341846120e+03   -2.189204100341834319e+03   -1.319524603698320591e-06   -1.319524606024913282e-06    9.138821733183446541e-06    9.138821722043388718e-06
    1.490000000000000000e+01   -2.962265216974759763e+03   -2.962265216974767546e+03   -2.557436328547579534e+03   -2.557436328547586442e+03   -6.223877441609644736e-07   -6.223877466737803843e-07    8.552032601697962955e-06    8.552032595865455278e-06
    1.500000000000000000e+01   -2.967254534635127590e+03   -2.967254534635129215e+03   -2.952707887344106650e+03   -2.952707887344117278e+03   -1.514347207347206770e-08   -1.514347491848866412e-08    7.962894398377626621e-06    7.962894394530906084e-06
    1.510000000000000000e+01   -2.942756973001003175e+03   -2.942756973001020904e+03   -3.374902579450613088e+03   -3.374902579450597718e+03    5.087013843839901027e-07    5.087013845717081040e-07    7.377453694092045404e-06    7.377453695056601646e-06
    1.520000000000000000e+01   -2.884758914825328364e+03   -2.884758914825295098e+03   -3.823613003502782128e+03   -3.823613003502722900e+03    9.555529654406164608e-07    9.555529603133550154e-07    6.800886278905849292e-06    6.800886279911821930e-06
    1.530000000000000000e+01   -2.789006321936040022e+03   -2.789006321936019464e+03   -4.298102385789508914e+03   -4.298102385789503467e+03    1.331680307271786918e-06    1.331680307803395635e-06    6.237567403889368196e-06    6.237567395039889107e-06
    1.540000000000000000e+01   -2.651013202623018675e+03   -2.651013202623049903e+03   -4.797264215805322970e+03   -4.797264215805316838e+03    1.643173530914554777e-06    1.643173530130326299e-06    5.691140043207560887e-06    5.691140042785036712e-06
    1.550000000000000000e+01   -2.466073684006513954e+03   -2.466073684006518872e+03   -5.319579777924197747e+03   -5.319579777924254338e+03    1.895909550774384785e-06    1.895909553351060595e-06    5.164580791889984727e-06    5.164580779926097875e-06
    1.560000000000000000e+01   -2.229278092455059175e+03   -2.229278092455088115e+03   -5.863073706580037591e+03   -5.863073706580104426e+03    2.095524591507447260e-06    2.095524597067743855e-06    4.660263090816849487e-06    4.660263105193962474e-06
    1.570000000000000000e+01   -1.935533463039608694e+03   -1.935533463039661545e+03   -6.425267731248605988e+03   -6.425267731248564361e+03    2.247392835207138228e-06    2.247392837731454485e-06    4.180017538974072056e-06    4.180017517896317258e-06
    1.580000000000000000e+01   -1.579588915231762467e+03   -1.579588915231755190e+03   -7.003132820442292113e+03   -7.003132820442183974e+03    2.356610555867196013e-06    2.356610562470606851e-06    3.725189114337554286e-06    3.725189111847271306e-06
    1.590000000000000000e+01   -1.156066346169036464e+03   -1.156066346169052424e+03   -7.593039980989700286e+03   -7.593039980989728868e+03    2.427985134438935803e-06    2.427985150044165152e-06    3.296691179259759146e-06    3.296691145848740234e-06
    1.600000000000000000e+01   -6.594969043585832957e+02   -6.594969043585324229e+02   -8.190710020205540086e+03   -8.190710020205595601e+03    2.466028384919435513e-06    2.466028411696186140e-06    2.895056194372861742e-06    2.895056208984669865e-06
    1.610000000000000000e+01   -8.436371517395646298e+01   -8.436371517404547386e+01   -8.791162634261567177e+03   -8.791162634261566484e+03    2.474953659339467980e-06    2.474953679776348281e-06    2.520483107216886207e-06    2.520483095125314321e-06
    1.620000000000000000e+01    5.748486656069043531e+02    5.748486656070559670e+02   -9.388665246222178133e+03   -9.388665246222173652e+03    2.458676236864092073e-06    2.458676249261770863e-06    2.172881418470429825e-06    2.172881407247473362e-06
    1.630000000000000000e+01    1.323597593274268575e+03    1.323597593274057013e+03   -9.976682081830163806e+03   -9.976682081830346918e+03    2.420816539130933420e-06    2.420816532122671561e-06    1.851911960221850838e-06    1.851911974881659262e-06
    1.640000000000000000e+01    2.167217997795899558e+03    2.167217997795908514e+03   -1.054782404022475401e+04   -1.054782404022482482e+04    2.364705750138933536e-06    2.364705793844734671e-06    1.557024447577014438e-06    1.557024420506536444e-06
    1.650000000000000000e+01    3.110849906267006086e+03    3.110849906267179138e+03   -1.109379999028075146e+04   -1.109379999028089224e+04    2.293393454218726246e-06    2.293393460917059201e-06    1.287491887450975860e-06    1.287491897983272793e-06
    1.660000000000000000e+01    4.159357376599965812e+03    4.159357376599718909e+03   -1.160537020108404213e+04   -1.160537020108375028e+04    2.209656939662943958e-06    2.209656948082283634e-06    1.042441947016617064e-06    1.042441905241275890e-06
    1.670000000000000000e+01    5.317238417510029750e+03    5.317238417509890205e+03   -1.207230269700136517e+04   -1.207230269700133824e+04    2.116011848307861355e-06    2.116011915020976630e-06    8.208853993490131846e-07    8.208853063962351371e-07
    1.680000000000000000e+01    6.588525500186596595e+03    6.588525500186603789e+03   -1.248333341368556795e+04   -1.248333341368538790e+04    2.014723882609248832e-06    2.014723877508117766e-06    6.217417756591330742e-07    6.217417496401367316e-07
    1.690000000000000000e+01    7.976676305878927344e+03    7.976676305879188421e+03   -1.282613112078567087e+04   -1.282613112078563110e+04    1.907821311449068269e-06    1.907821353341887516e-06    4.438623624855320932e-07    4.438623388836049344e-07
    1.700000000000000000e+01    9.484454401869700424e+03    9.484454401869387768e+03   -1.308726816981934261e+04   -1.308726816981932483e+04    1.797108043977720065e-06    1.797108101442290717e-06    2.860506886206755256e-07    2.860507333224404647e-07
    1.710000000000000000e+01    1.111379959677062614e+04    1.111379959677057238e+04   -1.325219822101233392e+04   -1.325219822101257380e+04    1.684177067195808865e-06    1.684177068028702706e-06    1.470806506832808770e-07    1.470806090253518050e-07
    1.720000000000000000e+01    1.286568779573563136e+04    1.286568779573583803e+04   -1.330524220043781610e+04   -1.330524220043789622e+04    1.570424067688522107e-06    1.570424210228793527e-06    2.571242838440169713e-08    2.571247037508328503e-08
    1.730000000000000000e+01    1.473998025788013537e+04    1.473998025787964534e+04   -1.322958383772300999e+04   -1.322958383772265508e+04    1.457061080942403573e-06    1.457061134857440265e-06   -7.929365907128522523e-08   -7.929369338910419174e-08
    1.740000000000000000e+01    1.673526225296109684e+04    1.673526225296121321e+04   -1.300727623418695547e+04   -1.300727623418710335e+04    1.345130033012650642e-06    1.345130183239007238e-06   -1.691652051193534611e-07   -1.691652169455437615e-07
    1.750000000000000000e+01    1.884867122308175937e+04    1.884867122308173432e+04   -1.261926101055475589e+04   -1.261926101055488692e+04    1.235516058997171562e-06    1.235515988184943126e-06   -2.451075285738213602e-07   -2.451075058473861645e-07
    1.760000000000000000e+01    2.107571467874495301e+04    2.107571467874573471e+04   -1.204540168129421540e+04   -1.204540168129433547e+04    1.128960500851417156e-06    1.128960533947065414e-06   -3.082951025239553016e-07   -3.082953945465760626e-07
    1.770000000000000000e+01    2.341007819804501528e+04    2.341007819804754664e+04   -1.126453299798445698e+04   -1.126453299798371248e+04    1.026073503595158463e-06    1.026073725540754822e-06   -3.598644593321680284e-07   -3.598645346158946268e-07
    1.780000000000000000e+01    2.584342405385577237e+04    2.584342405385689381e+04   -1.025452809548360471e+04   -1.025452809548368289e+04    9.273461439766043459e-07    9.273460648273612605e-07   -4.009084368002165672e-07   -4.009086174150411352e-07
    1.790000000000000000e+01    2.836518116754190346e+04    2.836518116754168302e+04   -8.992385360618993246e+03   -8.992385360621043662e+03    8.331620392345574836e-07    8.331621970114611031e-07   -4.324716362815744839e-07   -4.324717108872278004e-07
    1.800000000000000000e+01    3.096232727977533357e+04    3.096232727977372015e+04   -7.454337021844639068e+03   -7.454337021846348399e+03    7.438083958045627384e-07    7.438085987132581067e-07   -4.555469696791094618e-07   -4.555471375677910828e-07
    1.810000000000000000e+01    3.361916444003655786e+04    3.361916444003396004e+04   -5.615981528054204638e+03   -5.615981528055831767e+03    6.594864687226084170e-07    6.594864316866733134e-07   -4.710731787580607027e-07   -4.710730383550298939e-07
    1.820000000000000000e+01    3.631708914719704903e+04    3.631708914719694247e+04   -3.452441843415351386e+03   -3.452441843414073180e+03    5.803214121646572433e-07    5.803216112099107704e-07   -4.799332169173515537e-07   -4.799333055416354910e-07
    1.830000000000000000e+01    3.903435872454398977e+04    3.903435872454723946e+04   -9.385518303389325113e+02   -9.385518303391824493e+02    5.063715100981949878e-07    5.063715917685840395e-07   -4.829533904027593876e-07   -4.829531921046736898e-07
    1.840000000000000000e+01    4.174585578414571870e+04    4.174585578414952527e+04    1.950927077614638884e+03    1.950927077614661168e+03    4.376367834895979150e-07    4.376362809921374719e-07   -4.809031628305112689e-07   -4.809034201969097921e-07
    1.850000000000000000e+01    4.442285292788479309e+04    4.442285292788754573e+04    5.241056700047129673e+03    5.241056700049223972e+03    3.740669769845831541e-07    3.740675609265053936e-07   -4.744955337475926115e-07   -4.744952128987733886e-07
    1.860000000000000000e+01    4.703278014575477518e+04    4.703278014575352232e+04    8.956438228272083446e+03    8.956438228272390957e+03    3.155689335334341809e-07    3.155687764433423581e-07   -4.643879087237239336e-07   -4.643878988019878307e-07
    1.870000000000000000e+01    4.953899770594813820e+04    4.953899770594713143e+04    1.312089146942699494e+04    1.312089146942955526e+04    2.620133701416010204e-07    2.620140122644443181e-07   -4.511833850972040517e-07   -4.511833182618829596e-07
    1.880000000000000000e+01    5.190057768563478170e+04    5.190057768563280009e+04    1.775709510922094248e+04    1.775709510922473565e+04    2.132410718610982756e-07    2.132413072786221164e-07   -4.354323839388212204e-07   -4.354326748057246732e-07
    1.890000000000000000e+01    5.407209766514151448e+04    5.407209766513707086e+04    2.288618597878622468e+04    2.288618597878081503e+04    1.690685243678317574e-07    1.690685422772730817e-07   -4.176345650187766993e-07   -4.176347943030123133e-07
    1.900000000000000000e+01    5.600345050097599475e+04    5.600345050097360315e+04    2.852731543818220471e+04    2.852731543817785694e+04    1.292930080607621040e-07    1.292937383823300479e-07   -3.982409675320917640e-07   -3.982411413971931324e-07
    1.910000000000000000e+01    5.763967450304603413e+04    5.763967450305471888e+04    3.469716115440142327e+04    3.469716115441408476e+04    9.369717863382018141e-08    9.369782105750346091e-08   -3.776563250356894306e-07   -3.776562209623079980e-07
    1.920000000000000000e+01    5.892080876709321483e+04    5.892080876710508526e+04    4.140939275890148960e+04    4.140939275888363386e+04    6.205316057067359475e-08    6.205372926615382312e-08   -3.562415084583708224e-07   -3.562411876600890537e-07
    1.930000000000000000e+01    5.978177885253923118e+04    5.978177885254445670e+04    4.867409012304718637e+04    4.867409012303024485e+04    3.412618105241968981e-08    3.412681337522371905e-08   -3.343160561514381180e-07   -3.343155867696623318e-07
    1.940000000000000000e+01    6.015231844640703198e+04    6.015231844641192603e+04    5.649711329481361827e+04    5.649711329481089115e+04    9.677772402246621203e-09    9.678707613147707889e-09   -3.121607547454395690e-07   -3.121607079492605408e-07
    1.950000000000000000e+01    5.995693311224019527e+04    5.995693311223375753e+04    6.487942349728075555e+04    6.487942349727954860e+04   -1.153142853119002670e-08   -1.153087936245356104e-08   -2.900202390640604668e-07   -2.900202105138305342e-07
    1.960000000000000000e+01    5.911491268553193637e+04    5.911491268552958850e+04    7.381635500837328185e+04    7.381635500833778941e+04   -2.973925568217972240e-08   -2.973937540673432522e-08   -2.681055835196250108e-07   -2.681066177956381580e-07
    1.970000000000000000e+01    5.754039934078777886e+04    5.754039934077427567e+04    8.329683822189446888e+04    8.329683822188645578e+04   -4.517993569798371560e-08   -4.517877272292025737e-08   -2.465968612790375452e-07   -2.465964428211009363e-07
    1.980000000000000000e+01    5.514251881332501749e+04    5.514251881333743090e+04    9.330257473962987002e+04    9.330257473963337758e+04   -5.808232894715077259e-08   -5.807972058846644359e-08   -2.256456510498336206e-07   -2.256448965454183053e-07
    1.990000000000000000e+01    5.182558270881545891e+04    5.182558270880646084e+04    1.038071659640105740e+05    1.038071659639923595e+05   -6.866846278090165277e-08   -6.866891055778978625e-08   -2.053774746010141728e-07   -2.053769492249557516e-07
    2.000000000000000000e+01    4.748937026506851132e+04    4.748937026506176096e+04    1.147751973600356805e+05    1.147751973600662217e+05   -7.715233109860961472e-08   -7.715094696436608501e-08   -1.858941511119437203e-07   -1.858961411471682368e-07
    2.010000000000000000e+01    4.202949834260450183e+04    4.202949834267808084e+04    1.261612813327173461e+05    1.261612813326907245e+05   -8.373893527272276113e-08   -8.373808846329211519e-08   -1.672760571456797202e-07   -1.672764255999936722e-07
    2.020000000000000000e+01    3.533788879909128845e+04    3.533788879906303054e+04    1.379090625266609281e+05    1.379090625267404211e+05   -8.862354259370091937e-08   -8.862155542743721526e-08   -1.495842834826693640e-07   -1.495849630828161025e-07
    2.030000000000000000e+01    2.730334274276811631e+04    2.730334274279103349e+04    1.499501903088230488e+05    1.499501903088655800e+05   -9.199113957727982370e-08   -9.198965500445410726e-08   -1.328626822396678358e-07   -1.328614871454192325e-07
    2.040000000000000000e+01    1.781223145754171248e+04    1.781223145758506440e+04    1.622032642296848721e+05    1.622032642296529046e+05   -9.401605871285263876e-08   -9.401279044141119812e-08   -1.171397996504849836e-07   -1.171379437892028363e-07
    2.050000000000000000e+01    6.749314020281497506e+03    6.749314020204254763e+03    1.745727593995425302e+05    1.745727593995108477e+05   -9.486175850366382265e-08   -9.486178953466151142e-08   -1.024306916136499699e-07   -1.024311870878591435e-07
    2.060000000000000000e+01   -6.001308197957054837e+03   -6.001308197916771870e+03    1.869479399413076578e+05    1.869479399414206922e+05   -9.468073793984482155e-08   -9.468041639593138825e-08   -8.873862063141013113e-08   -8.873820434018853121e-08
