
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
   7.800000000000000e-01  -9.059955199999998e-01  -9.059955199999999e-01  -3.783910399999995e-01  -3.783910399999999e-01  -1.054807040000000e+00  -1.054807040000000e+00   2.980249600000016e-01   2.980249600000002e-01   1.110223024625157e-16   3.885780586188048e-16   0.000000000000000e+00   1.387778780781446e-15
   7.900000000000000e-01  -8.767935199999999e-01  -8.767935199999998e-01  -2.571870399999994e-01  -2.571870399999991e-01  -1.041499040000000e+00  -1.041499040000000e+00   5.271249600000002e-01   5.271249600000014e-01  -1.110223024625157e-16  -2.775557561562891e-16   2.220446049250313e-16  -1.221245327087672e-15
   8.000000000000000e-01  -8.431999999999997e-01  -8.431999999999997e-01  -1.263999999999990e-01  -1.263999999999992e-01  -1.022400000000000e+00  -1.022400000000000e+00   7.696000000000019e-01   7.696000000000014e-01   0.000000000000000e+00   1.942890293094024e-16   2.220446049250313e-16   5.551115123125783e-16
   8.100000000000001e-01  -8.050623199999998e-01  -8.050623199999997e-01   1.427536000000058e-02   1.427536000000140e-02  -9.972526399999997e-01  -9.972526400000000e-01   1.025803360000002e+00   1.025803360000002e+00  -1.110223024625157e-16  -8.187894806610529e-16   3.330669073875470e-16   0.000000000000000e+00
   8.200000000000001e-01  -7.622259199999998e-01  -7.622259199999997e-01   1.651481600000003e-01   1.651481600000011e-01  -9.657958400000000e-01  -9.657958399999997e-01   1.296092160000001e+00   1.296092160000001e+00  -1.110223024625157e-16  -7.771561172376096e-16  -2.220446049250313e-16   2.220446049250313e-16
   8.300000000000001e-01  -7.145343199999996e-01  -7.145343199999998e-01   3.265313600000009e-01   3.265313600000006e-01  -9.277646399999996e-01  -9.277646399999996e-01   1.580827360000002e+00   1.580827360000002e+00   2.220446049250313e-16   3.330669073875470e-16   0.000000000000000e+00   0.000000000000000e+00
   8.400000000000000e-01  -6.618291200000000e-01  -6.618291200000004e-01   4.987417599999994e-01   4.987417599999988e-01  -8.828902400000000e-01  -8.828902400000000e-01   1.880373759999999e+00   1.880373759999999e+00   3.330669073875470e-16   6.106226635438361e-16   0.000000000000000e+00   0.000000000000000e+00
   8.500000000000000e-01  -6.039500000000001e-01  -6.039500000000002e-01   6.820999999999999e-01   6.820999999999988e-01  -8.308999999999999e-01  -8.309000000000000e-01   2.195100000000000e+00   2.195099999999999e+00   1.110223024625157e-16   1.110223024625157e-15   1.110223024625157e-16   8.881784197001252e-16
   8.600000000000000e-01  -5.407347200000001e-01  -5.407347200000003e-01   8.769305599999996e-01   8.769305599999995e-01  -7.715174400000000e-01  -7.715174400000000e-01   2.525378560000000e+00   2.525378560000000e+00   2.220446049250313e-16   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00
   8.700000000000000e-01  -4.720191200000001e-01  -4.720191200000000e-01   1.083561760000000e+00   1.083561760000000e+00  -7.044622400000002e-01  -7.044622399999999e-01   2.871585759999999e+00   2.871585760000002e+00  -1.665334536937735e-16  -4.440892098500626e-16  -3.330669073875470e-16  -3.108624468950438e-15
   8.800000000000000e-01  -3.976371200000000e-01  -3.976371200000000e-01   1.302325760000000e+00   1.302325760000000e+00  -6.294502400000002e-01  -6.294502399999997e-01   3.234101760000000e+00   3.234101760000001e+00   5.551115123125783e-17  -2.220446049250313e-16  -4.440892098500626e-16  -4.440892098500626e-16
   8.900000000000000e-01  -3.174207200000000e-01  -3.174207200000000e-01   1.533558560000000e+00   1.533558560000000e+00  -5.461934400000000e-01  -5.461934399999998e-01   3.613310560000000e+00   3.613310560000000e+00   5.551115123125783e-17   0.000000000000000e+00  -2.220446049250313e-16  -8.881784197001252e-16
   9.000000000000000e-01  -2.311999999999997e-01  -2.311999999999996e-01   1.777600000000001e+00   1.777600000000002e+00  -4.543999999999999e-01  -4.543999999999996e-01   4.009600000000001e+00   4.009600000000002e+00  -1.387778780781446e-16  -1.332267629550188e-15  -3.330669073875470e-16  -8.881784197001252e-16
   9.100000000000000e-01  -1.388031199999996e-01  -1.388031199999995e-01   2.034793760000001e+00   2.034793760000000e+00  -3.537742399999997e-01  -3.537742399999997e-01   4.423361760000001e+00   4.423361760000001e+00  -1.110223024625157e-16   4.440892098500626e-16   5.551115123125783e-17   8.881784197001252e-16
   9.200000000000000e-01  -4.005631999999960e-02  -4.005631999999992e-02   2.305487360000001e+00   2.305487360000002e+00  -2.440166399999995e-01  -2.440166399999994e-01   4.854991360000001e+00   4.854991360000001e+00   3.261280134836397e-16  -4.440892098500626e-16  -8.326672684688674e-17   0.000000000000000e+00
   9.300000000000000e-01   6.521608000000052e-02   6.521608000000068e-02   2.590032160000001e+00   2.590032160000002e+00  -1.248238399999994e-01  -1.248238399999992e-01   5.304888160000002e+00   5.304888160000003e+00  -1.526556658859590e-16  -8.881784197001252e-16  -1.665334536937735e-16  -8.881784197001252e-16
   9.400000000000001e-01   1.771916800000007e-01   1.771916800000010e-01   2.888783360000002e+00   2.888783360000003e+00   4.111360000000819e-03   4.111360000000785e-03   5.773455360000002e+00   5.773455360000002e+00  -2.498001805406602e-16  -1.332267629550188e-15   3.382710778154774e-17   8.881784197001252e-16
   9.500000000000001e-01   2.960500000000007e-01   2.960500000000004e-01   3.202100000000002e+00   3.202100000000001e+00   1.431000000000008e-01   1.431000000000010e-01   6.261100000000003e+00   6.261100000000005e+00   3.330669073875470e-16   1.332267629550188e-15  -2.220446049250313e-16  -2.664535259100376e-15
   9.600000000000000e-01   4.219724799999995e-01   4.219724800000000e-01   3.530344959999999e+00   3.530344960000000e+00   2.924569599999994e-01   2.924569599999993e-01   6.768232959999999e+00   6.768232959999998e+00  -4.996003610813204e-16  -1.332267629550188e-15   5.551115123125783e-17   8.881784197001252e-16
   9.700000000000000e-01   5.551424799999997e-01   5.551424799999998e-01   3.873884959999999e+00   3.873884959999998e+00   4.525009599999995e-01   4.525009599999994e-01   7.295268959999999e+00   7.295268960000000e+00  -1.110223024625157e-16   4.440892098500626e-16   1.110223024625157e-16  -8.881784197001252e-16
   9.800000000000000e-01   6.957452799999997e-01   6.957452799999997e-01   4.233090559999999e+00   4.233090559999999e+00   6.235545599999996e-01   6.235545599999999e-01   7.842626559999998e+00   7.842626559999998e+00   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   0.000000000000000e+00
   9.900000000000000e-01   8.439680799999999e-01   8.439680799999998e-01   4.608336160000000e+00   4.608336159999999e+00   8.059441599999998e-01   8.059441599999999e-01   8.410728160000000e+00   8.410728160000001e+00   1.110223024625157e-16   8.881784197001252e-16  -1.110223024625157e-16  -1.776356839400250e-15
   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   5.000000000000000e+00   5.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   9.000000000000000e+00   9.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   1.010000000000000e+00   1.164032080000000e+00   1.164032080000000e+00   5.408464160000001e+00   5.408464160000000e+00   1.206056160000000e+00   1.206056160000000e+00   9.610872160000001e+00   9.610872160000001e+00   0.000000000000000e+00   8.881784197001252e-16   2.220446049250313e-16   0.000000000000000e+00
   1.020000000000000e+00   1.336257280000000e+00   1.336257280000000e+00   5.834114560000001e+00   5.834114560000002e+00   1.424450560000001e+00   1.424450560000000e+00   1.024377856000000e+01   1.024377856000000e+01   0.000000000000000e+00  -8.881784197001252e-16   6.661338147750939e-16   3.552713678800501e-15
   1.030000000000000e+00   1.516870480000001e+00   1.516870480000000e+00   6.277340960000001e+00   6.277340959999999e+00   1.655524960000001e+00   1.655524960000001e+00   1.089915696000000e+01   1.089915696000000e+01   4.440892098500626e-16   1.776356839400250e-15  -4.440892098500626e-16   1.776356839400250e-15
   1.040000000000000e+00   1.706068480000001e+00   1.706068480000001e+00   6.738536960000002e+00   6.738536960000002e+00   1.899624960000001e+00   1.899624960000002e+00   1.157744896000000e+01   1.157744896000000e+01  -4.440892098500626e-16   0.000000000000000e+00  -1.110223024625157e-15  -1.776356839400250e-15
   1.050000000000000e+00   1.904050000000001e+00   1.904050000000001e+00   7.218100000000002e+00   7.218100000000000e+00   2.157100000000001e+00   2.157100000000002e+00   1.227910000000000e+01   1.227910000000000e+01   2.220446049250313e-16   2.664535259100376e-15  -8.881784197001252e-16   0.000000000000000e+00
   1.060000000000000e+00   2.111015680000001e+00   2.111015680000001e+00   7.716431360000001e+00   7.716431360000003e+00   2.428303360000001e+00   2.428303360000002e+00   1.300455936000000e+01   1.300455936000001e+01  -4.440892098500626e-16  -1.776356839400250e-15  -8.881784197001252e-16  -1.776356839400250e-15
   1.070000000000000e+00   2.327168080000001e+00   2.327168080000001e+00   8.233936160000003e+00   8.233936159999999e+00   2.713592160000001e+00   2.713592160000002e+00   1.375428016000000e+01   1.375428016000001e+01   4.440892098500626e-16   3.552713678800501e-15  -4.440892098500626e-16  -3.552713678800501e-15
   1.080000000000000e+00   2.552711680000002e+00   2.552711680000001e+00   8.771023360000004e+00   8.771023360000001e+00   3.013327360000002e+00   3.013327360000002e+00   1.452871936000001e+01   1.452871936000000e+01   8.881784197001252e-16   3.552713678800501e-15   4.440892098500626e-16   1.776356839400250e-15
   1.090000000000000e+00   2.787852880000002e+00   2.787852880000002e+00   9.328105760000007e+00   9.328105760000007e+00   3.327873760000003e+00   3.327873760000002e+00   1.532833776000001e+01   1.532833776000001e+01   0.000000000000000e+00   0.000000000000000e+00   8.881784197001252e-16  -1.776356839400250e-15
   1.100000000000000e+00   3.032800000000002e+00   3.032800000000002e+00   9.905600000000009e+00   9.905600000000003e+00   3.657600000000003e+00   3.657600000000002e+00   1.615360000000001e+01   1.615360000000001e+01   0.000000000000000e+00   5.329070518200751e-15   8.881784197001252e-16  -3.552713678800501e-15
   1.110000000000000e+00   3.287763280000002e+00   3.287763280000002e+00   1.050392656000001e+01   1.050392656000001e+01   4.002878560000003e+00   4.002878560000003e+00   1.700497456000001e+01   1.700497456000001e+01   0.000000000000000e+00  -1.776356839400250e-15   0.000000000000000e+00   3.552713678800501e-15
   1.120000000000000e+00   3.552954880000003e+00   3.552954880000002e+00   1.112350976000001e+01   1.112350976000001e+01   4.364085760000004e+00   4.364085760000005e+00   1.788293376000001e+01   1.788293376000001e+01   1.332267629550188e-15   0.000000000000000e+00  -8.881784197001252e-16   3.552713678800501e-15
   1.130000000000000e+00   3.828588880000002e+00   3.828588880000003e+00   1.176477776000001e+01   1.176477776000001e+01   4.741601760000003e+00   4.741601760000004e+00   1.878795376000000e+01   1.878795376000001e+01  -1.332267629550188e-15  -3.552713678800501e-15  -1.776356839400250e-15  -1.065814103640150e-14
   1.140000000000000e+00   4.114881280000003e+00   4.114881280000004e+00   1.242816256000001e+01   1.242816256000001e+01   5.135810560000006e+00   5.135810560000006e+00   1.972051456000002e+01   1.972051456000001e+01  -8.881784197001252e-16   1.776356839400250e-15   0.000000000000000e+00   3.552713678800501e-15
   1.150000000000000e+00   4.412050000000004e+00   4.412050000000003e+00   1.311410000000001e+01   1.311410000000001e+01   5.547100000000005e+00   5.547100000000005e+00   2.068110000000001e+01   2.068110000000001e+01   8.881784197001252e-16   1.776356839400250e-15   0.000000000000000e+00  -3.552713678800501e-15
   1.160000000000000e+00   4.720314879999997e+00   4.720314880000000e+00   1.382302975999999e+01   1.382302975999999e+01   5.975861759999995e+00   5.975861759999996e+00   2.167019775999999e+01   2.167019775999999e+01  -3.552713678800501e-15  -3.552713678800501e-15  -8.881784197001252e-16  -3.552713678800501e-15
   1.170000000000000e+00   5.039897679999997e+00   5.039897679999997e+00   1.455539535999999e+01   1.455539536000000e+01   6.422491359999995e+00   6.422491359999996e+00   2.268829935999999e+01   2.268829935999999e+01   0.000000000000000e+00  -3.552713678800501e-15  -8.881784197001252e-16  -3.552713678800501e-15
   1.180000000000000e+00   5.371022079999998e+00   5.371022079999999e+00   1.531164416000000e+01   1.531164415999999e+01   6.887388159999996e+00   6.887388159999997e+00   2.373590015999999e+01   2.373590015999999e+01  -8.881784197001252e-16   1.776356839400250e-15  -8.881784197001252e-16   0.000000000000000e+00
   1.190000000000000e+00   5.713913679999998e+00   5.713913679999999e+00   1.609222736000000e+01   1.609222736000000e+01   7.370955359999999e+00   7.370955359999998e+00   2.481349936000000e+01   2.481349936000000e+01  -8.881784197001252e-16   3.552713678800501e-15   8.881784197001252e-16   3.552713678800501e-15
   1.200000000000000e+00   6.068800000000000e+00   6.068799999999999e+00   1.689760000000000e+01   1.689760000000000e+01   7.873600000000001e+00   7.873599999999998e+00   2.592160000000000e+01   2.592160000000000e+01   8.881784197001252e-16   7.105427357601002e-15   2.664535259100376e-15   0.000000000000000e+00
   1.210000000000000e+00   6.435910479999998e+00   6.435910479999999e+00   1.772822095999999e+01   1.772822096000000e+01   8.395732959999997e+00   8.395732960000000e+00   2.706070895999999e+01   2.706070896000000e+01  -8.881784197001252e-16  -3.552713678800501e-15  -3.552713678800501e-15  -3.552713678800501e-15
   1.220000000000000e+00   6.815476479999998e+00   6.815476479999998e+00   1.858455296000000e+01   1.858455296000000e+01   8.937768960000000e+00   8.937768959999996e+00   2.823133696000000e+01   2.823133696000000e+01   0.000000000000000e+00  -7.105427357601002e-15   3.552713678800501e-15  -3.552713678800501e-15
   1.230000000000000e+00   7.207731279999998e+00   7.207731279999997e+00   1.946706256000000e+01   1.946706256000000e+01   9.500126560000000e+00   9.500126559999998e+00   2.943399856000000e+01   2.943399855999999e+01   8.881784197001252e-16   0.000000000000000e+00   1.776356839400250e-15   7.105427357601002e-15
   1.240000000000000e+00   7.612910079999999e+00   7.612910079999999e+00   2.037622016000000e+01   2.037622016000000e+01   1.008322816000000e+01   1.008322816000000e+01   3.066921216000000e+01   3.066921215999999e+01   0.000000000000000e+00   3.552713678800501e-15  -3.552713678800501e-15   3.552713678800501e-15
   1.250000000000000e+00   8.031250000000000e+00   8.031250000000000e+00   2.131250000000000e+01   2.131250000000000e+01   1.068750000000000e+01   1.068750000000000e+01   3.193750000000000e+01   3.193750000000000e+01   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   1.260000000000000e+00   8.462990079999999e+00   8.462990080000003e+00   2.227638016000001e+01   2.227638016000001e+01   1.131337216000000e+01   1.131337216000000e+01   3.323938816000000e+01   3.323938816000000e+01  -3.552713678800501e-15   3.552713678800501e-15   1.776356839400250e-15   0.000000000000000e+00
   1.270000000000000e+00   8.908371280000003e+00   8.908371280000003e+00   2.326834256000000e+01   2.326834256000000e+01   1.196127856000000e+01   1.196127856000000e+01   3.457540656000001e+01   3.457540656000000e+01   0.000000000000000e+00   0.000000000000000e+00   5.329070518200751e-15   7.105427357601002e-15
   1.280000000000000e+00   9.367636480000003e+00   9.367636480000002e+00   2.428887296000001e+01   2.428887296000000e+01   1.263165696000001e+01   1.263165696000000e+01   3.594608896000001e+01   3.594608896000000e+01   1.776356839400250e-15   1.065814103640150e-14   5.329070518200751e-15   7.105427357601002e-15
   1.290000000000000e+00   9.841030480000004e+00   9.841030480000002e+00   2.533846096000001e+01   2.533846096000001e+01   1.332494896000000e+01   1.332494896000000e+01   3.735197296000000e+01   3.735197296000000e+01   1.776356839400250e-15   0.000000000000000e+00   0.000000000000000e+00   7.105427357601002e-15
   1.300000000000000e+00   1.032880000000000e+01   1.032880000000000e+01   2.641760000000001e+01   2.641760000000001e+01   1.404160000000000e+01   1.404160000000000e+01   3.879360000000001e+01   3.879360000000001e+01  -3.552713678800501e-15   0.000000000000000e+00   1.776356839400250e-15   0.000000000000000e+00
   1.310000000000000e+00   1.083119368000000e+01   1.083119368000000e+01   2.752678736000001e+01   2.752678736000000e+01   1.478205936000001e+01   1.478205936000000e+01   4.027151536000002e+01   4.027151536000001e+01   1.776356839400250e-15   1.065814103640150e-14   1.776356839400250e-15   7.105427357601002e-15
   1.320000000000000e+00   1.134846208000001e+01   1.134846208000000e+01   2.866652416000002e+01   2.866652416000001e+01   1.554678016000002e+01   1.554678016000000e+01   4.178626816000002e+01   4.178626816000001e+01   5.329070518200751e-15   1.065814103640150e-14   1.065814103640150e-14   1.421085471520200e-14
   1.330000000000000e+00   1.188085768000000e+01   1.188085768000000e+01   2.983731536000001e+01   2.983731536000001e+01   1.633621936000001e+01   1.633621936000000e+01   4.333841136000001e+01   4.333841136000001e+01   0.000000000000000e+00   3.552713678800501e-15   7.105427357601002e-15   0.000000000000000e+00
   1.340000000000000e+00   1.242863488000001e+01   1.242863488000001e+01   3.103966976000001e+01   3.103966976000001e+01   1.715083776000001e+01   1.715083776000001e+01   4.492850176000002e+01   4.492850176000002e+01   1.776356839400250e-15  -3.552713678800501e-15   0.000000000000000e+00   7.105427357601002e-15
   1.350000000000000e+00   1.299205000000001e+01   1.299205000000000e+01   3.227410000000002e+01   3.227410000000002e+01   1.799110000000001e+01   1.799110000000001e+01   4.655710000000003e+01   4.655710000000002e+01   3.552713678800501e-15   0.000000000000000e+00   3.552713678800501e-15   7.105427357601002e-15
   1.360000000000000e+00   1.357136128000000e+01   1.357136128000000e+01   3.354112256000001e+01   3.354112256000001e+01   1.885747456000000e+01   1.885747456000001e+01   4.822477056000001e+01   4.822477056000002e+01   0.000000000000000e+00  -7.105427357601002e-15  -7.105427357601002e-15  -1.421085471520200e-14
   1.370000000000000e+00   1.416682888000001e+01   1.416682888000001e+01   3.484125776000003e+01   3.484125776000000e+01   1.975043376000001e+01   1.975043376000001e+01   4.993208176000004e+01   4.993208176000003e+01   1.776356839400250e-15   2.842170943040401e-14   7.105427357601002e-15   7.105427357601002e-15
   1.380000000000000e+00   1.477871488000001e+01   1.477871488000001e+01   3.617502976000001e+01   3.617502976000002e+01   2.067045376000001e+01   2.067045376000002e+01   5.167960576000002e+01   5.167960576000002e+01   3.552713678800501e-15  -7.105427357601002e-15  -7.105427357601002e-15   7.105427357601002e-15
   1.390000000000000e+00   1.540728328000001e+01   1.540728328000001e+01   3.754296656000000e+01   3.754296656000002e+01   2.161801456000001e+01   2.161801456000001e+01   5.346791856000002e+01   5.346791856000002e+01  -3.552713678800501e-15  -1.421085471520200e-14  -3.552713678800501e-15   0.000000000000000e+00
   1.400000000000000e+00   1.605280000000001e+01   1.605280000000001e+01   3.894559999999999e+01   3.894560000000002e+01   2.259360000000001e+01   2.259360000000001e+01   5.529760000000002e+01   5.529760000000003e+01   0.000000000000000e+00  -2.842170943040401e-14   0.000000000000000e+00  -1.421085471520200e-14
   1.410000000000000e+00   1.671553287999999e+01   1.671553288000000e+01   4.038346575999999e+01   4.038346575999999e+01   2.359769775999999e+01   2.359769775999999e+01   5.716923375999999e+01   5.716923375999999e+01  -3.552713678800501e-15   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   1.420000000000000e+00   1.739575168000000e+01   1.739575168000000e+01   4.185710336000000e+01   4.185710336000000e+01   2.463079935999999e+01   2.463079935999999e+01   5.908340735999997e+01   5.908340735999999e+01   0.000000000000000e+00   0.000000000000000e+00   3.552713678800501e-15  -1.421085471520200e-14
   1.430000000000000e+00   1.809372807999999e+01   1.809372807999999e+01   4.336705615999998e+01   4.336705615999999e+01   2.569340015999999e+01   2.569340016000000e+01   6.104071215999998e+01   6.104071215999998e+01   0.000000000000000e+00  -7.105427357601002e-15  -1.065814103640150e-14   0.000000000000000e+00
   1.440000000000000e+00   1.880973567999999e+01   1.880973568000000e+01   4.491387136000000e+01   4.491387136000000e+01   2.678599936000000e+01   2.678599935999999e+01   6.304174336000000e+01   6.304174335999999e+01  -3.552713678800501e-15   0.000000000000000e+00   1.065814103640150e-14   7.105427357601002e-15
   1.450000000000000e+00   1.954404999999999e+01   1.954405000000000e+01   4.649809999999997e+01   4.649810000000001e+01   2.790909999999999e+01   2.790910000000000e+01   6.508710000000001e+01   6.508709999999998e+01  -7.105427357601002e-15  -3.552713678800501e-14  -3.552713678800501e-15   2.842170943040401e-14
   1.460000000000000e+00   2.029694847999999e+01   2.029694848000000e+01   4.812029696000000e+01   4.812029695999998e+01   2.906320895999999e+01   2.906320896000000e+01   6.717738496000000e+01   6.717738495999998e+01  -3.552713678800501e-15   2.131628207280301e-14  -7.105427357601002e-15   1.421085471520200e-14
   1.470000000000000e+00   2.106871048000000e+01   2.106871047999999e+01   4.978102095999996e+01   4.978102095999999e+01   3.024883695999999e+01   3.024883696000000e+01   6.931320495999999e+01   6.931320495999998e+01   3.552713678800501e-15  -2.842170943040401e-14  -3.552713678800501e-15   1.421085471520200e-14
   1.480000000000000e+00   2.185961728000000e+01   2.185961728000000e+01   5.148083455999998e+01   5.148083455999999e+01   3.146649855999998e+01   3.146649856000000e+01   7.149517055999998e+01   7.149517056000001e+01   0.000000000000000e+00  -7.105427357601002e-15  -1.776356839400250e-14  -2.842170943040401e-14
   1.490000000000000e+00   2.266995208000000e+01   2.266995208000000e+01   5.322030415999998e+01   5.322030415999999e+01   3.271671215999999e+01   3.271671216000001e+01   7.372389615999998e+01   7.372389616000001e+01   0.000000000000000e+00  -7.105427357601002e-15  -1.421085471520200e-14  -2.842170943040401e-14
   1.500000000000000e+00   2.350000000000000e+01   2.350000000000000e+01   5.499999999999999e+01   5.500000000000000e+01   3.400000000000001e+01   3.400000000000000e+01   7.600000000000004e+01   7.600000000000000e+01   3.552713678800501e-15  -7.105427357601002e-15   1.421085471520200e-14   4.263256414560601e-14

 n =                       5
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.500000000000000e+00  -6.150000000000000e+01  -6.150000000000000e+01  -1.440000000000001e+02  -1.440000000000000e+02  -1.990000000000001e+02  -1.990000000000000e+02  -8.900000000000003e+01  -8.900000000000000e+01   0.000000000000000e+00  -8.526512829121202e-14  -5.684341886080801e-14  -2.842170943040401e-14
  -1.490000000000000e+00  -5.879466119840000e+01  -5.879466119840001e+01  -1.380929143968000e+02  -1.380929143968000e+02  -1.913132185568000e+02  -1.913132185568000e+02  -8.487261023680001e+01  -8.487261023680001e+01   7.105427357601002e-15  -2.842170943040401e-14   0.000000000000000e+00   0.000000000000000e+00
  -1.480000000000000e+00  -5.617729914879998e+01  -5.617729914879999e+01  -1.323689342976000e+02  -1.323689342976000e+02  -1.838497688576000e+02  -1.838497688576000e+02  -8.088809973759999e+01  -8.088809973760000e+01   7.105427357601002e-15   0.000000000000000e+00   2.842170943040401e-14   1.421085471520200e-14
  -1.470000000000000e+00  -5.364591681119996e+01  -5.364591681119998e+01  -1.268240176223999e+02  -1.268240176224000e+02  -1.766050385824000e+02  -1.766050385823999e+02  -7.704299666239999e+01  -7.704299666240000e+01   2.131628207280301e-14   4.263256414560601e-14  -2.842170943040401e-14   1.421085471520200e-14
  -1.460000000000000e+00  -5.119854556159998e+01  -5.119854556159999e+01  -1.214541791232000e+02  -1.214541791231999e+02  -1.695744760832000e+02  -1.695744760832000e+02  -7.333388216319997e+01  -7.333388216319999e+01   7.105427357601002e-15  -2.842170943040401e-14   0.000000000000000e+00   1.421085471520200e-14
  -1.450000000000000e+00  -4.883324499999996e+01  -4.883324500000000e+01  -1.162554899999999e+02  -1.162554900000000e+02  -1.627535900000000e+02  -1.627535899999999e+02  -6.975738999999999e+01  -6.975738999999999e+01   3.552713678800501e-14   7.105427357601002e-14  -5.684341886080801e-14   0.000000000000000e+00
  -1.440000000000000e+00  -4.654810275839999e+01  -4.654810275839998e+01  -1.112240775168000e+02  -1.112240775168000e+02  -1.561379488768000e+02  -1.561379488768000e+02  -6.631020615679999e+01  -6.631020615679996e+01  -7.105427357601002e-15   1.421085471520200e-14   2.842170943040401e-14  -2.842170943040401e-14
  -1.430000000000000e+00  -4.434123430879996e+01  -4.434123430879998e+01  -1.063561246176000e+02  -1.063561246176000e+02  -1.497231807775999e+02  -1.497231807775999e+02  -6.298906845759995e+01  -6.298906845759998e+01   2.131628207280301e-14  -2.842170943040401e-14   5.684341886080801e-14   3.552713678800501e-14
  -1.420000000000000e+00  -4.221078277119998e+01  -4.221078277119999e+01  -1.016478695424000e+02  -1.016478695424000e+02  -1.435049729024000e+02  -1.435049729024000e+02  -5.979076618240000e+01  -5.979076618239998e+01   7.105427357601002e-15   0.000000000000000e+00  -2.842170943040401e-14  -2.131628207280301e-14
  -1.410000000000000e+00  -4.015491872159998e+01  -4.015491872159999e+01  -9.709560544319997e+01  -9.709560544319999e+01  -1.374790712032000e+02  -1.374790712032000e+02  -5.671213968319997e+01  -5.671213968319997e+01   7.105427357601002e-15   1.421085471520200e-14   0.000000000000000e+00   0.000000000000000e+00
  -1.400000000000000e+00  -3.817184000000000e+01  -3.817184000000002e+01  -9.269568000000004e+01  -9.269568000000007e+01  -1.316412800000001e+02  -1.316412800000001e+02  -5.375008000000005e+01  -5.375008000000003e+01   2.131628207280301e-14   2.842170943040401e-14   0.000000000000000e+00  -1.421085471520200e-14
  -1.390000000000000e+00  -3.625977151840001e+01  -3.625977151840004e+01  -8.844449503680005e+01  -8.844449503680005e+01  -1.259874615968001e+02  -1.259874615968000e+02  -5.090152847680005e+01  -5.090152847680004e+01   2.842170943040401e-14   0.000000000000000e+00  -5.684341886080801e-14  -1.421085471520200e-14
  -1.380000000000000e+00  -3.441696506880002e+01  -3.441696506880002e+01  -8.433850613760009e+01  -8.433850613760005e+01  -1.205135358976001e+02  -1.205135358976001e+02  -4.816347637760003e+01  -4.816347637760006e+01  -7.105427357601002e-15  -4.263256414560601e-14   1.421085471520200e-14   2.842170943040401e-14
  -1.370000000000000e+00  -3.264169913120003e+01  -3.264169913120002e+01  -8.037422226240005e+01  -8.037422226240002e+01  -1.152154800224000e+02  -1.152154800224001e+02  -4.553296450240002e+01  -4.553296450240002e+01  -1.421085471520200e-14  -2.842170943040401e-14   4.263256414560601e-14   0.000000000000000e+00
  -1.360000000000000e+00  -3.093227868160001e+01  -3.093227868160001e+01  -7.654820536320005e+01  -7.654820536320004e+01  -1.100893279232001e+02  -1.100893279232001e+02  -4.300708280320003e+01  -4.300708280320003e+01   0.000000000000000e+00  -1.421085471520200e-14   1.421085471520200e-14   0.000000000000000e+00
  -1.350000000000000e+00  -2.928703500000003e+01  -2.928703500000001e+01  -7.285707000000001e+01  -7.285707000000005e+01  -1.051311700000001e+02  -1.051311700000001e+02  -4.058297000000005e+01  -4.058297000000003e+01  -1.776356839400250e-14   4.263256414560601e-14  -2.842170943040401e-14  -2.131628207280301e-14
  -1.340000000000000e+00  -2.770432547840002e+01  -2.770432547840002e+01  -6.929748295680007e+01  -6.929748295680002e+01  -1.003371527168000e+02  -1.003371527168000e+02  -3.825781319680002e+01  -3.825781319680003e+01   0.000000000000000e+00  -4.263256414560601e-14   0.000000000000000e+00   1.421085471520200e-14
  -1.330000000000000e+00  -2.618253342880002e+01  -2.618253342880001e+01  -6.586616285759999e+01  -6.586616285760002e+01  -9.570347821760002e+01  -9.570347821760004e+01  -3.602884749760001e+01  -3.602884749760000e+01  -7.105427357601002e-15   2.842170943040401e-14   1.421085471520200e-14  -7.105427357601002e-15
  -1.320000000000000e+00  -2.472006789120002e+01  -2.472006789120001e+01  -6.255987978240005e+01  -6.255987978240002e+01  -9.122640394240003e+01  -9.122640394240003e+01  -3.389335562240002e+01  -3.389335562240001e+01  -1.776356839400250e-14  -2.842170943040401e-14   0.000000000000000e+00  -1.421085471520200e-14
  -1.310000000000000e+00  -2.331536344160001e+01  -2.331536344160001e+01  -5.937545488320000e+01  -5.937545488320001e+01  -8.690224224320005e+01  -8.690224224320004e+01  -3.184866752320002e+01  -3.184866752320001e+01  -7.105427357601002e-15   1.421085471520200e-14  -1.421085471520200e-14  -1.421085471520200e-14
