

                       p              inv_erf(p)
                       0.71       0.684665550217444285                       0.71   -5.42101086242752217e-20                       0.71   -5.42101086242752217e-20                       0.71                          0
                       0.72       0.691433123138751139                       0.72   -1.62630325872825665e-19                       0.72   -1.62630325872825665e-19                       0.72                          0
                       0.73       0.698103942917044476                       0.73    2.16840434497100887e-19                       0.73    2.16840434497100887e-19                       0.73                          0
                       0.74       0.704678077854745778                       0.74   -2.16840434497100887e-19                       0.74   -2.16840434497100887e-19                       0.74   -1.62630325872825665e-19
                       0.75       0.711155633653515132                       0.75    5.42101086242752217e-20                       0.75    5.42101086242752217e-20                       0.75    5.42101086242752217e-20
                       0.76       0.717536752805590847                       0.76                          0                       0.76                          0                       0.76    1.08420217248550443e-19
                       0.77       0.723821613964859289                       0.77    5.42101086242752217e-20                       0.77    5.42101086242752217e-20                       0.77                          0
                       0.78       0.730010431298578831                       0.78   -5.42101086242752217e-20                       0.78   -5.42101086242752217e-20                       0.78                          0
                       0.79        0.73610345382069109                       0.79                          0                       0.79                          0                       0.79    5.42101086242752217e-20
                        0.8       0.742100964707660486                        0.8   -1.08420217248550443e-19                        0.8   -1.08420217248550443e-19                        0.8                          0
                       0.81       0.748003280597789559                       0.81   -1.08420217248550443e-19                       0.81   -1.08420217248550443e-19                       0.81   -5.42101086242752217e-20
                       0.82       0.753810750874962507                       0.82                          0                       0.82    2.16840434497100887e-19                       0.82    1.08420217248550443e-19
                       0.83       0.759523756937772997                       0.83    5.42101086242752217e-20                       0.83                          0                       0.83                          0
                       0.84       0.765142711454994535                       0.84    5.42101086242752217e-20                       0.84   -1.62630325872825665e-19                       0.84                          0
                       0.85       0.770668057608352532                       0.85                          0                       0.85   -5.42101086242752217e-20                       0.85                          0
                       0.86       0.776100268323556716                       0.86    5.42101086242752217e-20                       0.86    2.16840434497100887e-19                       0.86    5.42101086242752217e-20
                       0.87       0.781439845490550712                       0.87                          0                       0.87   -2.16840434497100887e-19                       0.87                          0
                       0.88        0.78668731917393254                       0.88    1.08420217248550443e-19                       0.88   -3.79470760369926552e-19                       0.88    1.08420217248550443e-19
                       0.89       0.791843246814495351                       0.89    5.42101086242752217e-20                       0.89    2.16840434497100887e-19                       0.89    5.42101086242752217e-20
                        0.9       0.796908212422832128                        0.9   -5.42101086242752217e-20                        0.9   -1.08420217248550443e-19                        0.9   -5.42101086242752217e-20
                       0.91       0.801882825765941237                       0.91    5.42101086242752217e-20                       0.91   -1.62630325872825665e-19                       0.91   -5.42101086242752217e-20
                       0.92       0.806767721547761678                       0.92                          0                       0.92   -1.08420217248550443e-19                       0.92                          0
                       0.93       0.811563558584557736                       0.93                          0                       0.93   -5.42101086242752217e-20                       0.93    5.42101086242752217e-20
                       0.94       0.816271018976062451                       0.94   -5.42101086242752217e-20                       0.94   -1.08420217248550443e-19                       0.94   -5.42101086242752217e-20
                       0.95       0.820890807273277942                       0.95                          0                       0.95   -2.16840434497100887e-19                       0.95                          0
                       0.96       0.825423649643818267                       0.96                          0                       0.96   -4.33680868994201774e-19                       0.96                          0
                       0.97       0.829870293035667065                       0.97                          0       0.969999999999999999   -7.04731412115577882e-19                       0.97                          0
                       0.98       0.834231504340207881                       0.98    5.42101086242752217e-20       0.979999999999999999   -8.67361737988403547e-19                       0.98    5.42101086242752217e-20
                       0.99       0.838508069555369804                       0.99   -5.42101086242752217e-20       0.989999999999999997   -2.92734586571086197e-18                       0.99   -5.42101086242752217e-20
                          1       0.842700792949714869                          1   -5.42101086242752217e-20       0.999999999999999992   -8.45677694538693459e-18                          1   -5.42101086242752217e-20
                       1.01       0.846810496228276698                       1.01    1.08420217248550443e-19        1.00999999999999998   -2.15756232324615382e-17                       1.01                          0
                       1.02       0.850838017700942042                       1.02                          0        1.01999999999999994   -5.89805981832114412e-17                       1.02                          0
                       1.03       0.854784211454148382                       1.03                          0        1.02999999999999985   -1.53089346754953226e-16                       1.03                          0
                       1.04       0.858649946526651453                       1.04    1.08420217248550443e-19        1.03999999999999961   -3.87168595794573633e-16                       1.04    1.08420217248550443e-19
                       1.05       0.862436106090096698                       1.05                          0        1.04999999999999904   -9.61795747211890983e-16                       1.05                          0
                       1.06       0.866143586635108083                       1.06    1.08420217248550443e-19        1.05999999999999767   -2.33363675605779974e-15                       1.06    1.08420217248550443e-19
                       1.07       0.869773297163586659                       1.07    1.08420217248550443e-19        1.06999999999999446   -5.54428464943912402e-15                       1.07    1.08420217248550443e-19
                       1.08        0.87332615838788959                       1.08                          0        1.07999999999998711   -1.28947416980218499e-14                       1.08                          0
                       1.09        0.87680310193753828                       1.09   -1.08420217248550443e-19        1.08999999999997062   -2.93818788743571702e-14                       1.09   -1.08420217248550443e-19
                        1.1         0.8802050695740817                        1.1   -1.08420217248550443e-19        1.09999999999993438    -6.5616240739474474e-14                        1.1   -1.08420217248550443e-19
                       1.11       0.883533012414718051                       1.11                          0        1.10999999999985632   -1.43682158185165498e-13                       1.11   -1.08420217248550443e-19
                       1.12        0.88678789016525465                       1.12    1.08420217248550443e-19        1.11999999999969137   -3.08631484084720409e-13                       1.12    1.08420217248550443e-19
                       1.13       0.889970670362962317                       1.13                          0        1.12999999999934941   -6.50587548244041525e-13                       1.13                          0
                       1.14       0.893082327629856715                       1.14    1.08420217248550443e-19        1.13999999999865359   -1.34641408265634421e-12                       1.14    1.08420217248550443e-19
                       1.15       0.896123842936915012                       1.15                          0        1.14999999999726326   -2.73674063012291358e-12                       1.15                          0
                       1.16        0.89909620287971203                       1.16                          0        1.15999999999453434   -5.46566101839590646e-12                       1.16                          0
                       1.17       0.902000398965935653                       1.17                          0        1.16999999998927064   -1.07293614097503376e-11                       1.17                          0
                       1.18       0.904837426915216838                       1.18                          0        1.17999999997928942   -2.07105790850370397e-11                       1.18                          0
                       1.19       0.907608285971685038                       1.19                          0        1.18999999996067583   -3.93241741253325117e-11                       1.19                          0
                        1.2        0.91031397822963538                        1.2                          0        1.19999999992652583   -7.34741680474479408e-11                        1.2                          0
                       1.21       0.912955507972669409                       1.21   -1.08420217248550443e-19        1.20999999986486338   -1.35136623679449341e-10                       1.21   -1.08420217248550443e-19
                       1.22       0.915533881026646831                       1.22    1.08420217248550443e-19        1.21999999975524733   -2.44752667785674838e-10                       1.22    1.08420217248550443e-19
                       1.23       0.918050104126761368                       1.23                          0        1.22999999956333586   -4.36664137249027917e-10                       1.23                          0
                       1.24        0.92050518429902967                       1.24                          0           1.23999999923232   -7.67680000514706085e-10                       1.24   -1.08420217248550443e-19
                       1.25        0.92290012825645823                       1.25                          0         1.2499999986696386   -1.33036140285459903e-09                       1.25                          0
                       1.26       0.925235941810129484                       1.26   -1.08420217248550443e-19        1.25999999772669805   -2.27330195119723744e-09                       1.26   -1.08420217248550443e-19
                       1.27       0.927513629295424719                       1.27    1.08420217248550443e-19        1.26999999616838923   -3.83161076575756071e-09                       1.27    1.08420217248550443e-19
                       1.28       0.929734193013578152                       1.28   -1.08420217248550443e-19        1.27999999362796007   -6.37203993411085412e-09                       1.28   -1.08420217248550443e-19
                       1.29       0.931898632688733593                       1.29                          0        1.28999998954119807   -1.04588019267295301e-08                       1.29                          0
                        1.3       0.934007944940652437                        1.3   -1.08420217248550443e-19        1.29999998305183385   -1.69481661535910225e-08                        1.3                          0
                       1.31       0.936063122773199513                       1.31                          0         1.3099999728775249   -2.71224751001485423e-08                       1.31                          0
                       1.32       0.938065155078711378                       1.32   -1.08420217248550443e-19        1.31999995712266016   -4.28773398390269039e-08                       1.32   -1.08420217248550443e-19
                       1.33       0.940015026158330198                       1.33                          0        1.32999993302049299   -6.69795070121301933e-08                       1.33                          0
                       1.34       0.941913715258365324                       1.34    1.08420217248550443e-19        1.33999989658274498   -1.03417255021978974e-07                       1.34    1.08420217248550443e-19
                       1.35       0.943762196122724061                       1.35    1.08420217248550443e-19        1.34999984212983774   -1.57870162262427512e-07                       1.35    1.08420217248550443e-19
                       1.36       0.945561436561433041                       1.36    1.08420217248550443e-19        1.35999976166936373   -2.38330636270376803e-07                       1.36    1.08420217248550443e-19
                       1.37       0.947312398035251988                       1.37                          0        1.36999964408441281   -3.55915587189458565e-07                       1.37                          0
                       1.38        0.94901603525636257                       1.38   -1.08420217248550443e-19        1.37999947408710228   -5.25912897719033566e-07                       1.38                          0
                       1.39       0.950673295805096477                       1.39   -2.16840434497100887e-19        1.38999923088635622   -7.69113643778380519e-07                       1.39   -2.16840434497100887e-19
                        1.4       0.952285119762648811                        1.4    1.08420217248550443e-19        1.39999888651295312   -1.11348704688054266e-06                        1.4    1.08420217248550443e-19
                       1.41       0.953852439359705455                       1.41                          0        1.40999840373948189   -1.59626051810825547e-06                       1.41                          0
                       1.42       0.955376178640896169                       1.42   -1.08420217248550443e-19        1.41999773352854181   -2.26647145819118025e-06                       1.42   -1.08420217248550443e-19
                       1.43        0.95685725314496886                       1.43   -1.08420217248550443e-19        1.42999681193975684   -3.18806024315583872e-06                       1.43   -1.08420217248550443e-19
                       1.44       0.958296569600564774                       1.44   -1.08420217248550443e-19        1.43999555642543193    -4.4435745680743502e-06                       1.44   -1.08420217248550443e-19
                       1.45       0.959695025637459232                       1.45   -1.08420217248550443e-19        1.44999386144643053   -6.13855356946689176e-06                       1.45   -1.08420217248550443e-19
                       1.46       0.961053509513118027                       1.46    1.08420217248550443e-19        1.45999159334453306   -8.40665546694306567e-06                       1.46    1.08420217248550443e-19
                       1.47        0.96237289985440573                       1.47                          0        1.46998858441550417   -1.14155844958338656e-05                       1.47                          0
                       1.48       0.963654065414268855                       1.48                          0        1.47998462613861038   -1.53738613896200636e-05                       1.48                          0
                       1.49       0.964897864843204212                       1.49   -1.08420217248550443e-19        1.48997946153350639   -2.05384664936108423e-05                       1.49   -1.08420217248550443e-19
                        1.5       0.966105146475310727                        1.5   -1.08420217248550443e-19        1.49997277663420969   -2.72233657903106323e-05                        1.5   -1.08420217248550443e-19
                       1.51       0.967276748128711636                       1.51    1.08420217248550443e-19        1.50996419109208818   -3.58089079118216989e-05                       1.51    1.08420217248550443e-19
                       1.52       0.968413496920123166                       1.52   -1.08420217248550443e-19        1.51995324794498698   -4.67520550130204543e-05                       1.52   -1.08420217248550443e-19
                       1.53        0.96951620909333568                       1.53    1.08420217248550443e-19        1.52993940261722489   -6.05973827751070913e-05                       1.53    1.08420217248550443e-19
                       1.54       0.970585689861363727                       1.54    2.16840434497100887e-19        1.53992201124442971   -7.79887555702888161e-05                       1.54    2.16840434497100887e-19
                       1.55       0.971622733262012538                       1.55    1.08420217248550443e-19        1.54990031844713796   -9.96815528620412054e-05                       1.55    1.08420217248550443e-19
                       1.56         0.9726281220266002                       1.56                          0        1.55987344470672532   -0.000126555293274682734                       1.56                          0
                       1.57       0.973602627461567071                       1.57   -2.16840434497100887e-19        1.56984037352545364   -0.000159626474546358541                       1.57   -2.16840434497100887e-19
                       1.58       0.974547009342696901                       1.58                          0        1.57979993857809001   -0.000200061421909986949                       1.58                          0
                       1.59        0.97546201582166764                       1.59                          0        1.58975081108457268   -0.000249188915427316212                       1.59                          0
                        1.6       0.976348383344644008                        1.6    1.08420217248550443e-19        1.59969148765055024   -0.000308512349449757695                        1.6    1.08420217248550443e-19
                       1.61       0.977206836582618594                       1.61    2.16840434497100887e-19        1.60962027883441826   -0.000379721165581741967                       1.61    2.16840434497100887e-19
                       1.62       0.978038088373203471                       1.62     3.2526065174565133e-19        1.61953529870501342   -0.000464701294986580066                       1.62     3.2526065174565133e-19
                       1.63        0.97884283967357015                       1.63   -1.08420217248550443e-19        1.62943445565290294   -0.000565544347097058633                       1.63   -1.08420217248550443e-19
                       1.64       0.979621779524232014                       1.64    1.08420217248550443e-19        1.63931544470997016   -0.000684555290029838031                       1.64    1.08420217248550443e-19
                       1.65       0.980375585023360294                       1.65     3.2526065174565133e-19        1.64917574161674212   -0.000824258383257882917                       1.65     3.2526065174565133e-19
                       1.66       0.981104921311322056                       1.66   -2.16840434497100887e-19        1.65901259885488277   -0.000987401145117225475                       1.66   -2.16840434497100887e-19
                       1.67       0.981810441565126558                       1.67    1.08420217248550443e-19        1.66882304383398307    -0.00117695616601692574                       1.67    1.08420217248550443e-19
                       1.68       0.982492787002464828                       1.68                          0        1.67860387938793559    -0.00139612061206440799                       1.68                          0
                       1.69       0.983152586895026146                       1.69   -1.08420217248550443e-19        1.68835168669769968    -0.00164831330230032387                       1.69   -1.08420217248550443e-19
                        1.7       0.983790458590774564                        1.7    2.16840434497100887e-19         1.6980628307152077    -0.00193716928479230419                        1.7    2.16840434497100887e-19
                       1.71       0.984407007544868371                       1.71    4.33680868994201774e-19        1.70773346811870879    -0.00226653188129120713                       1.71    4.33680868994201774e-19
                       1.72       0.985002827358905746                       1.72     3.2526065174565133e-19        1.71735955778422871    -0.00264044221577128756                       1.72     3.2526065174565133e-19
                       1.73       0.985578499828180497                       1.73     3.2526065174565133e-19        1.72693687371229154     -0.0030631262877084558                       1.73     3.2526065174565133e-19
                       1.74       0.986134594996632939                       1.74    2.16840434497100887e-19        1.73646102030481699    -0.00353897969518300669                       1.74    2.16840434497100887e-19
                       1.75       0.986671671219182444                       1.75    -3.2526065174565133e-19        1.74592744984531477    -0.00407255015468523422                       1.75    -3.2526065174565133e-19
                       1.76       0.987190275231130126                       1.76                          0        1.75533148199717272    -0.00466851800282728363                       1.76                          0
                       1.77        0.98769094222432234                       1.77                          0        1.76466832510086136    -0.00533167489913863931                       1.77                          0
                       1.78       0.988174195929768317                       1.78    2.16840434497100887e-19         1.7739330990219725    -0.00606690097802749912                       1.78    2.16840434497100887e-19
                       1.79       0.988640548706408159                       1.79    1.08420217248550443e-19        1.78312085927871169    -0.00687914072128831332                       1.79    1.08420217248550443e-19
                        1.8       0.989090501635730714                        1.8    4.33680868994201774e-19        1.79222662216012432    -0.00777337783987567968                        1.8    4.33680868994201774e-19
                       1.81       0.989524544621944367                       1.81    -6.5052130349130266e-19        1.80124539053511772    -0.00875460946488227872                       1.81    -6.5052130349130266e-19
                       1.82       0.989943156497407646                       1.82    1.08420217248550443e-19        1.81017218004723312    -0.00982781995276688428                       1.82    1.08420217248550443e-19
                       1.83       0.990346805133030645                       1.83    4.33680868994201774e-19         1.8190020453909433     -0.0109979546090566969                       1.83    4.33680868994201774e-19
                       1.84       0.990735947553362618                       1.84    -6.5052130349130266e-19        1.82773010637167822     -0.0122698936283217812                       1.84    -6.5052130349130266e-19
                       1.85       0.991111030056085706                       1.85     6.5052130349130266e-19        1.83635157346336107     -0.0136484265366389316                       1.85     6.5052130349130266e-19
                       1.86       0.991472488335639575                       1.86    4.33680868994201774e-19        1.84486177259342012     -0.0151382274065798772                       1.86    4.33680868994201774e-19
                       1.87       0.991820747610706753                       1.87   -2.16840434497100887e-19        1.85325616890539782     -0.0167438310946021803                       1.87   -2.16840434497100887e-19
                       1.88       0.992156222755293694                       1.88     3.2526065174565133e-19        1.86153038927272988     -0.0184696107272701175                       1.88     3.2526065174565133e-19
                       1.89       0.992479318433147959                       1.89     6.5052130349130266e-19         1.8696802433633073     -0.0203197566366927035                       1.89     6.5052130349130266e-19
                        1.9        0.99279042923525747                        1.9    4.33680868994201774e-19        1.87770174308235218     -0.0222982569176478207                        1.9    4.33680868994201774e-19
                       1.91       0.993089939820183484                       1.91    1.08420217248550443e-19        1.88559112025024022     -0.0244088797497597802                       1.91    1.08420217248550443e-19
                       1.92       0.993378225056984768                       1.92    4.33680868994201774e-19        1.89334484240152599      -0.026655157598474014                       1.92    4.33680868994201774e-19
                       1.93       0.993655650170496376                       1.93    7.58941520739853104e-19        1.90095962662095858     -0.0290403733790414194                       1.93    7.58941520739853104e-19
                       1.94       0.993922570888732519                       1.94    1.08420217248550443e-19        1.90843245136115889     -0.0315675486388411089                       1.94    1.08420217248550443e-19
                       1.95       0.994179333592189119                       1.95     6.5052130349130266e-19         1.9157605662143775      -0.034239433785622501                       1.95     6.5052130349130266e-19
                       1.96       0.994426275464827868                       1.96    5.42101086242752217e-19        1.92294149963694844     -0.0370585003630515642                       1.96    5.42101086242752217e-19
                       1.97       0.994663724646529913                       1.97   -1.08420217248550443e-19        1.92997306464935671     -0.0400269353506432903                       1.97   -1.08420217248550443e-19
                       1.98       0.994892000386813584                       1.98   -4.33680868994201774e-19        1.93685336255698045     -0.0431466374430195488                       1.98   -4.33680868994201774e-19
                       1.99       0.995111413199616997                       1.99                          0        1.94358078475635753     -0.0464192152436424743                       1.99                          0
                          2       0.995322265018952734                          2   -4.33680868994201774e-19        1.95015401270913637     -0.0498459872908636275                          2   -4.33680868994201774e-19


                        "p"              "inv_erfc(p)"        "erfc(inv_erfc(p))"    "erfc(inv_erfc(p)) - p"
                          2                       -inf                          2                          0
                       1.99       -1.82138636771844967                       1.99                          0
                       1.98       -1.64497635713318705                       1.98                          0
                       1.97       -1.53448562177771814                       1.97                          0
                       1.96       -1.45221978156224685                       1.96                          0
                       1.95       -1.38590382434967795                       1.95                          0
                       1.94        -1.3299219143360638                       1.94                          0
                       1.93       -1.28121432374906259                       1.93                          0
                       1.92       -1.23792199271124471                       1.92                          0
                       1.91       -1.19882721774157319                       1.91                          0
                        1.9       -1.16308715367667409                        1.9                          0
                       1.89       -1.13009320688524509                       1.89                          0
                       1.88       -1.09939095194921927                       1.88                          0
                       1.87       -1.07063171214294744                       1.87                          0
                       1.86       -1.04354184363975887                       1.86                          0
                       1.85       -1.01790246483202764                       1.85                          0
                       1.84      -0.993535628347304261                       1.84                          0
                       1.83      -0.970294618513009154                       1.83                          0
                       1.82      -0.948056976232349988                       1.82    1.08420217248550443e-19
                       1.81      -0.926719377495528726                       1.81                          0
                        1.8       -0.90619380243682322                        1.8                          0
                       1.79      -0.886404622203543451                       1.79                          0
                       1.78       -0.86728635099387474                       1.78                          0
                       1.77      -0.848781888370960721                       1.77                          0
                       1.76      -0.830841128474560121                       1.76                          0
                       1.75      -0.813419847597618542                       1.75    1.08420217248550443e-19
                       1.74      -0.796478805611707385                       1.74   -1.08420217248550443e-19
                       1.73      -0.779983013561702598                       1.73   -1.08420217248550443e-19
                       1.72      -0.763901131737236436                       1.72                          0
                       1.71      -0.748204971184985193                       1.71                          0
                        1.7      -0.732869077959216852                        1.7    2.16840434497100887e-19
                       1.69       -0.71787038409775488                       1.69                          0
                       1.68      -0.703187912822036166                       1.68                          0
                       1.67       -0.68880252811655645                       1.67                          0
                       1.66      -0.674696720872252817                       1.66   -1.08420217248550443e-19
                       1.65      -0.660854425342385894                       1.65                          0
                       1.64      -0.647260860875073568                       1.64   -1.08420217248550443e-19
                       1.63      -0.633902394838871106                       1.63   -1.08420217248550443e-19
                       1.62      -0.620766423409269863                       1.62                          0
                       1.61      -0.607841267481162073                       1.61                          0
                        1.6       -0.59511608144999485                        1.6                          0
                       1.59      -0.582580772988796534                       1.59                          0
                       1.58      -0.570225932259509569                       1.58                          0
                       1.57      -0.558042769250447418                       1.57                          0
                       1.56      -0.546023058139055096                       1.56                          0
                       1.55       -0.53415908774970237                       1.55                          0
                       1.54      -0.522443617317178933                       1.54    1.08420217248550443e-19
                       1.53      -0.510869836883560835                       1.53   -1.08420217248550443e-19
                       1.52      -0.499431331753663453                       1.52                          0
                       1.51      -0.488122050515958812                       1.51    1.08420217248550443e-19
                        1.5      -0.476936276204469873                        1.5                          0
                       1.49      -0.465868600235057347                       1.49                          0
                       1.48      -0.454913898798540048                       1.48                          0
                       1.47      -0.444067311434742334                       1.47                          0
                       1.46      -0.433324221547067941                       1.46                          0
                       1.45      -0.422680238647561882                       1.45                          0
                       1.44      -0.412131182148465435                       1.44                          0
                       1.43      -0.401673066538673551                       1.43   -1.08420217248550443e-19
                       1.42      -0.391302087802832107                       1.42   -1.08420217248550443e-19
                       1.41      -0.381014610957531995                       1.41   -1.08420217248550443e-19
                        1.4      -0.370807158593557929                        1.4                          0
                       1.39      -0.360676400325758007                       1.39                          0
                       1.38      -0.350619143063089265                       1.38   -1.08420217248550443e-19
                       1.37      -0.340632322020994756                       1.37                          0
                       1.36      -0.330712992406673607                       1.36   -1.08420217248550443e-19
                       1.35      -0.320858321715181497                       1.35                          0
                       1.34      -0.311065582580784768                       1.34                          0
                       1.33      -0.301332146133705826                       1.33                          0
                       1.32      -0.291655475817442049                       1.32                          0
                       1.31      -0.282033121626301849                       1.31   -1.08420217248550443e-19
                        1.3      -0.272462714726754356                        1.3                          0
                       1.29      -0.262941962429697245                       1.29                          0
                       1.28      -0.253468643483865729                       1.28                          0
                       1.27      -0.244040603663382201                       1.27                          0
                       1.26      -0.234655751624921611                       1.26                          0
                       1.25      -0.225312055012178105                       1.25                          0
                       1.24      -0.216007536787294645                       1.24                          0
                       1.23      -0.206740271770686372                       1.23                          0
                       1.22      -0.197508383372273703                       1.22                          0
                       1.21      -0.188310040498563284                       1.21                          0
                        1.2      -0.179143454621291677                        1.2                          0
                       1.19      -0.170006876994494006                       1.19                          0
                       1.18      -0.160898596007891303                       1.18                          0
                       1.17      -0.151816934665418198                       1.17                          0
                       1.16      -0.142760248178547526                       1.16                          0
                       1.15        -0.1337269216648197                       1.15                          0
                       1.14      -0.124715367942660583                       1.14                          0
                       1.13       -0.11572402541417942                       1.13                          0
                       1.12      -0.106751356028184417                       1.12                          0
                       1.11     -0.0977958433161436271                       1.11                          0
                        1.1      -0.088855990494257687                        1.1                          0
                       1.09     -0.0799303186252031784                       1.09                          0
                       1.08      -0.071017364833454741                       1.08                          0
                       1.07     -0.0621156805684039109                       1.07                          0
                       1.06      -0.053223829909765978                       1.06                          0
                       1.05     -0.0443403879100054938                       1.05                          0
                       1.04      -0.035463938968718641                       1.04                          0
                       1.03     -0.0265930752340884106                       1.03                          0
                       1.02     -0.0177263950266780185                       1.02                          0
                       1.01     -0.0088625012809505979                       1.01                          0
                          1                          0                          1                          0
                       0.99      0.0088625012809505979                       0.99                          0
                       0.98      0.0177263950266780185                       0.98                          0
                       0.97      0.0265930752340884106                       0.97                          0
                       0.96      0.0354639389687186411                       0.96                          0
                       0.95      0.0443403879100054938                       0.95                          0
                       0.94       0.053223829909765978                       0.94                          0
                       0.93      0.0621156805684039108                       0.93                          0
                       0.92      0.0710173648334547409                       0.92                          0
                       0.91      0.0799303186252031783                       0.91                          0
                        0.9       0.088855990494257687                        0.9                          0
                       0.89      0.0977958433161436271                       0.89                          0
                       0.88       0.106751356028184417                       0.88                          0
                       0.87        0.11572402541417942                       0.87                          0
                       0.86       0.124715367942660583                       0.86                          0
                       0.85         0.1337269216648197                       0.85                          0
                       0.84       0.142760248178547526                       0.84                          0
                       0.83       0.151816934665418198                       0.83                          0
                       0.82       0.160898596007891303                       0.82                          0
                       0.81       0.170006876994494006                       0.81                          0
                        0.8       0.179143454621291676                        0.8                          0
                       0.79       0.188310040498563284                       0.79                          0
                       0.78       0.197508383372273703                       0.78                          0
                       0.77       0.206740271770686372                       0.77                          0
                       0.76       0.216007536787294645                       0.76                          0
                       0.75       0.225312055012178105                       0.75    5.42101086242752217e-20
                       0.74       0.234655751624921611                       0.74                          0
                       0.73       0.244040603663382201                       0.73                          0
                       0.72       0.253468643483865729                       0.72                          0
                       0.71       0.262941962429697245                       0.71                          0
                        0.7       0.272462714726754356                        0.7   -5.42101086242752217e-20
                       0.69       0.282033121626301849                       0.69    5.42101086242752217e-20
                       0.68       0.291655475817442049                       0.68                          0
                       0.67       0.301332146133705826                       0.67                          0
                       0.66       0.311065582580784768                       0.66                          0
                       0.65       0.320858321715181497                       0.65                          0
                       0.64       0.330712992406673607                       0.64                          0
                       0.63       0.340632322020994756                       0.63                          0
                       0.62       0.350619143063089265                       0.62                          0
                       0.61       0.360676400325758007                       0.61   -5.42101086242752217e-20
                        0.6       0.370807158593557929                        0.6                          0
                       0.59       0.381014610957531995                       0.59                          0
                       0.58       0.391302087802832107                       0.58    5.42101086242752217e-20
                       0.57       0.401673066538673552                       0.57    5.42101086242752217e-20
                       0.56       0.412131182148465435                       0.56                          0
                       0.55       0.422680238647561882                       0.55                          0
                       0.54       0.433324221547067941                       0.54                          0
                       0.53       0.444067311434742334                       0.53   -5.42101086242752217e-20
                       0.52       0.454913898798540048                       0.52                          0
                       0.51       0.465868600235057347                       0.51   -5.42101086242752217e-20
                        0.5       0.476936276204469873                        0.5                          0
                       0.49       0.488122050515958812                       0.49   -5.42101086242752217e-20
                       0.48       0.499431331753663453                       0.48    2.71050543121376109e-20
                       0.47       0.510869836883560835                       0.47    5.42101086242752217e-20
