
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
     1.056000000000000e+02    5.985672759970836e+143     0.000000000000000e+00    5.985672759970836e+143     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.057000000000000e+02    8.195031088093443e+143     0.000000000000000e+00    8.195031088093443e+143     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.058000000000000e+02    1.121988074322079e+144     0.000000000000000e+00    1.121988074322079e+144     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.059000000000000e+02    1.536122591102834e+144     0.000000000000000e+00    1.536122591102834e+144     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.060000000000000e+02    2.103117376111239e+144     0.000000000000000e+00    2.103117376111239e+144     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.061000000000000e+02    2.879394342170000e+144     0.000000000000000e+00    2.879394342170000e+144     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.062000000000000e+02    3.942201168558117e+144     0.000000000000000e+00    3.942201168558117e+144     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.063000000000000e+02    5.397298253239202e+144     0.000000000000000e+00    5.397298253239202e+144     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.064000000000000e+02    7.389482978890033e+144     0.000000000000000e+00    7.389482978890033e+144     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.065000000000000e+02    1.011699856729826e+145     0.000000000000000e+00    1.011699856729826e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.066000000000000e+02    1.385126135388832e+145     0.000000000000000e+00    1.385126135388832e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.067000000000000e+02    1.896386955256497e+145     0.000000000000000e+00    1.896386955256497e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.068000000000000e+02    2.596358116553084e+145     0.000000000000000e+00    2.596358116553084e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.069000000000000e+02    3.554694072697878e+145     0.000000000000000e+00    3.554694072697878e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.070000000000000e+02    4.866759277124688e+145     0.000000000000000e+00    4.866759277124688e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.071000000000000e+02    6.663117944071891e+145     0.000000000000000e+00    6.663117944071891e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.072000000000000e+02    9.122526553819084e+145     0.000000000000000e+00    9.122526553819084e+145     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.073000000000000e+02    1.248972199256506e+146     0.000000000000000e+00    1.248972199256506e+146     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.074000000000000e+02    1.709977543296465e+146     0.000000000000000e+00    1.709977543296465e+146     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.075000000000000e+02    2.341143542121147e+146     0.000000000000000e+00    2.341143542121147e+146     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.076000000000000e+02    3.205277815666201e+146     0.000000000000000e+00    3.205277815666201e+146     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.077000000000000e+02    4.388370764440227e+146     0.000000000000000e+00    4.388370764440227e+146     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.078000000000000e+02    6.008152513977939e+146     0.000000000000000e+00    6.008152513977939e+146     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.079000000000000e+02    8.225808293986304e+146     0.000000000000000e+00    8.225808293986304e+146     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.080000000000000e+02    1.126201805496682e+147     0.000000000000000e+00    1.126201805496682e+147     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.081000000000000e+02    1.541891643197221e+147     0.000000000000000e+00    1.541891643197221e+147     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.082000000000000e+02    2.111015830162923e+147     0.000000000000000e+00    2.111015830162923e+147     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.083000000000000e+02    2.890208176988083e+147     0.000000000000000e+00    2.890208176988083e+147     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.084000000000000e+02    3.957006473837808e+147     0.000000000000000e+00    3.957006473837808e+147     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.085000000000000e+02    5.417568311744101e+147     0.000000000000000e+00    5.417568311744101e+147     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.086000000000000e+02    7.417234873499689e+147     0.000000000000000e+00    7.417234873499689e+147     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.087000000000000e+02    1.015499390185848e+148     0.000000000000000e+00    1.015499390185848e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.088000000000000e+02    1.390328106168221e+148     0.000000000000000e+00    1.390328106168221e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.089000000000000e+02    1.903509013873122e+148     0.000000000000000e+00    1.903509013873122e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.090000000000000e+02    2.606108982347951e+148     0.000000000000000e+00    2.606108982347951e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.091000000000000e+02    3.568044058827746e+148     0.000000000000000e+00    3.568044058827746e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.092000000000000e+02    4.885036846873103e+148     0.000000000000000e+00    4.885036846873103e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.093000000000000e+02    6.688141906842582e+148     0.000000000000000e+00    6.688141906842582e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.094000000000000e+02    9.156787055700267e+148     0.000000000000000e+00    9.156787055700267e+148     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.095000000000000e+02    1.253662831191609e+149     0.000000000000000e+00    1.253662831191609e+149     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.096000000000000e+02    1.716399523927859e+149     0.000000000000000e+00    1.716399523927859e+149     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.097000000000000e+02    2.349935925706524e+149     0.000000000000000e+00    2.349935925706524e+149     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.098000000000000e+02    3.217315536355255e+149     0.000000000000000e+00    3.217315536355255e+149     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.099000000000000e+02    4.404851701376221e+149     0.000000000000000e+00    4.404851701376221e+149     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.100000000000000e+02    6.030716692804187e+149     0.000000000000000e+00    6.030716692804187e+149     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.101000000000000e+02    8.256701086555087e+149     0.000000000000000e+00    8.256701086555087e+149     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.102000000000000e+02    1.130431361732905e+150     0.000000000000000e+00    1.130431361732905e+150     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.103000000000000e+02    1.547682361506528e+150     0.000000000000000e+00    1.547682361506528e+150     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.104000000000000e+02    2.118943947597695e+150     0.000000000000000e+00    2.118943947597695e+150     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.105000000000000e+02    2.901062624174456e+150     0.000000000000000e+00    2.901062624174456e+150     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.106000000000000e+02    3.971867381826508e+150     0.000000000000000e+00    3.971867381826508e+150     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.107000000000000e+02    5.437914496349970e+150     0.000000000000000e+00    5.437914496349970e+150     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.108000000000000e+02    7.445090992946152e+150     0.000000000000000e+00    7.445090992946152e+150     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.109000000000000e+02    1.019313193145209e+151     0.000000000000000e+00    1.019313193145209e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.110000000000000e+02    1.395549613435513e+151     0.000000000000000e+00    1.395549613435513e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.111000000000000e+02    1.910657820047038e+151     0.000000000000000e+00    1.910657820047038e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.112000000000000e+02    2.615896468431498e+151     0.000000000000000e+00    2.615896468431498e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.113000000000000e+02    3.581444182079614e+151     0.000000000000000e+00    3.581444182079614e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.114000000000000e+02    4.903383059744566e+151     0.000000000000000e+00    4.903383059744566e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.115000000000000e+02    6.713259849446440e+151     0.000000000000000e+00    6.713259849446440e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.116000000000000e+02    9.191176226100796e+151     0.000000000000000e+00    9.191176226100796e+151     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.117000000000000e+02    1.258371079233751e+152     0.000000000000000e+00    1.258371079233751e+152     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.118000000000000e+02    1.722845622908384e+152     0.000000000000000e+00    1.722845622908384e+152     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.119000000000000e+02    2.358761329910979e+152     0.000000000000000e+00    2.358761329910979e+152     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.120000000000000e+02    3.229398465830479e+152     0.000000000000000e+00    3.229398465830479e+152     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.121000000000000e+02    4.421394534012412e+152     0.000000000000000e+00    4.421394534012412e+152     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.122000000000000e+02    6.053365613514886e+152     0.000000000000000e+00    6.053365613514886e+152     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.123000000000000e+02    8.287709899895901e+152     0.000000000000000e+00    8.287709899895901e+152     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.124000000000000e+02    1.134676802463245e+153     0.000000000000000e+00    1.134676802463245e+153     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.125000000000000e+02    1.553494827400164e+153     0.000000000000000e+00    1.553494827400164e+153     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.126000000000000e+02    2.126901839819044e+153     0.000000000000000e+00    2.126901839819044e+153     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.127000000000000e+02    2.911957836252665e+153     0.000000000000000e+00    2.911957836252665e+153     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.128000000000000e+02    3.986784101345390e+153     0.000000000000000e+00    3.986784101345390e+153     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.129000000000000e+02    5.458337092955503e+153     0.000000000000000e+00    5.458337092955503e+153     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.130000000000000e+02    7.473051728655123e+153     0.000000000000000e+00    7.473051728655123e+153     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.131000000000000e+02    1.023141319198305e+154     0.000000000000000e+00    1.023141319198305e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.132000000000000e+02    1.400790730561818e+154     0.000000000000000e+00    1.400790730561818e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.133000000000000e+02    1.917833474231417e+154     0.000000000000000e+00    1.917833474231417e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.134000000000000e+02    2.625720712334648e+154     0.000000000000000e+00    2.625720712334648e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.135000000000000e+02    3.594894630747930e+154     0.000000000000000e+00    3.594894630747930e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.136000000000000e+02    4.921798173534468e+154     0.000000000000000e+00    4.921798173534468e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.137000000000000e+02    6.738472124833519e+154     0.000000000000000e+00    6.738472124833519e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.138000000000000e+02    9.225694548248378e+154     0.000000000000000e+00    9.225694548248378e+154     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.139000000000000e+02    1.263097009541798e+155     0.000000000000000e+00    1.263097009541798e+155     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.140000000000000e+02    1.729315930816661e+155     0.000000000000000e+00    1.729315930816661e+155     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.141000000000000e+02    2.367619878746401e+155     0.000000000000000e+00    2.367619878746401e+155     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.142000000000000e+02    3.241526773877700e+155     0.000000000000000e+00    3.241526773877700e+155     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.143000000000000e+02    4.437999494804395e+155     0.000000000000000e+00    4.437999494804395e+155     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.144000000000000e+02    6.076099594366111e+155     0.000000000000000e+00    6.076099594366111e+155     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.145000000000000e+02    8.318835169736546e+155     0.000000000000000e+00    8.318835169736546e+155     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.146000000000000e+02    1.138938187343343e+156     0.000000000000000e+00    1.138938187343343e+156     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.147000000000000e+02    1.559329122553218e+156     0.000000000000000e+00    1.559329122553218e+156     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.148000000000000e+02    2.134889618649208e+156     0.000000000000000e+00    2.134889618649208e+156     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.149000000000000e+02    2.922893966319077e+156     0.000000000000000e+00    2.922893966319077e+156     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.150000000000000e+02    4.001756841999878e+156     0.000000000000000e+00    4.001756841999878e+156     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.151000000000000e+02    5.478836388532800e+156     0.000000000000000e+00    5.478836388532800e+156     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.152000000000000e+02    7.501117473522763e+156     0.000000000000000e+00    7.501117473522763e+156     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.153000000000000e+02    1.026983822136971e+157     0.000000000000000e+00    1.026983822136971e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.154000000000000e+02    1.406051531193794e+157     0.000000000000000e+00    1.406051531193794e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.155000000000000e+02    1.925036077256365e+157     0.000000000000000e+00    1.925036077256365e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.156000000000000e+02    2.635581852104829e+157     0.000000000000000e+00    2.635581852104829e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.157000000000000e+02    3.608395593834502e+157     0.000000000000000e+00    3.608395593834502e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.158000000000000e+02    4.940282447007215e+157     0.000000000000000e+00    4.940282447007215e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.159000000000000e+02    6.763779087279411e+157     0.000000000000000e+00    6.763779087279411e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.160000000000000e+02    9.260342507183961e+157     0.000000000000000e+00    9.260342507183961e+157     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.161000000000000e+02    1.267840688523298e+158     0.000000000000000e+00    1.267840688523298e+158     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.162000000000000e+02    1.735810538571582e+158     0.000000000000000e+00    1.735810538571582e+158     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.163000000000000e+02    2.376511696690823e+158     0.000000000000000e+00    2.376511696690823e+158     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.164000000000000e+02    3.253700630920390e+158     0.000000000000000e+00    3.253700630920390e+158     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.165000000000000e+02    4.454666817080017e+158     0.000000000000000e+00    4.454666817080017e+158     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.166000000000000e+02    6.098918954808830e+158     0.000000000000000e+00    6.098918954808830e+158     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.167000000000000e+02    8.350077333439834e+158     0.000000000000000e+00    8.350077333439834e+158     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.168000000000000e+02    1.143215576253074e+159     0.000000000000000e+00    1.143215576253074e+159     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.169000000000000e+02    1.565185328947515e+159     0.000000000000000e+00    1.565185328947515e+159     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.170000000000000e+02    2.142907396330023e+159     0.000000000000000e+00    2.142907396330023e+159     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.171000000000000e+02    2.933871168044856e+159     0.000000000000000e+00    2.933871168044856e+159     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.172000000000000e+02    4.016785814182587e+159     0.000000000000000e+00    4.016785814182587e+159     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.173000000000000e+02    5.499412671132651e+159     0.000000000000000e+00    5.499412671132651e+159     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.174000000000000e+02    7.529288621920792e+159     0.000000000000000e+00    7.529288621920792e+159     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.175000000000000e+02    1.030840755954887e+160     0.000000000000000e+00    1.030840755954887e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.176000000000000e+02    1.411332089254610e+160     0.000000000000000e+00    1.411332089254610e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.177000000000000e+02    1.932265730330772e+160     0.000000000000000e+00    1.932265730330772e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.178000000000000e+02    2.645480026307922e+160     0.000000000000000e+00    2.645480026307922e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.179000000000000e+02    3.621947261050956e+160     0.000000000000000e+00    3.621947261050956e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.180000000000000e+02    4.958836139898183e+160     0.000000000000000e+00    4.958836139898183e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.181000000000000e+02    6.789181092389838e+160     0.000000000000000e+00    6.789181092389838e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.182000000000000e+02    9.295120589770626e+160     0.000000000000000e+00    9.295120589770626e+160     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.183000000000000e+02    1.272602182834982e+161     0.000000000000000e+00    1.272602182834982e+161     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.184000000000000e+02    1.742329537433494e+161     0.000000000000000e+00    1.742329537433494e+161     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.185000000000000e+02    2.385436908689362e+161     0.000000000000000e+00    2.385436908689362e+161     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.186000000000000e+02    3.265920208021877e+161     0.000000000000000e+00    3.265920208021877e+161     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.187000000000000e+02    4.471396735043668e+161     0.000000000000000e+00    4.471396735043668e+161     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.188000000000000e+02    6.121824015494779e+161     0.000000000000000e+00    6.121824015494779e+161     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.189000000000000e+02    8.381436830011600e+161     0.000000000000000e+00    8.381436830011600e+161     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.190000000000000e+02    1.147509029297002e+162     0.000000000000000e+00    1.147509029297002e+162     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.191000000000000e+02    1.571063528872681e+162     0.000000000000000e+00    1.571063528872681e+162     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.192000000000000e+02    2.150955285524977e+162     0.000000000000000e+00    2.150955285524977e+162     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.193000000000000e+02    2.944889595678796e+162     0.000000000000000e+00    2.944889595678796e+162     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.194000000000000e+02    4.031871229076281e+162     0.000000000000000e+00    4.031871229076281e+162     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.195000000000000e+02    5.520066229886706e+162     0.000000000000000e+00    5.520066229886706e+162     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.196000000000000e+02    7.557565569701598e+162     0.000000000000000e+00    7.557565569701598e+162     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.197000000000000e+02    1.034712174848572e+163     0.000000000000000e+00    1.034712174848572e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.198000000000000e+02    1.416632478945297e+163     0.000000000000000e+00    1.416632478945297e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.199000000000000e+02    1.939522535043632e+163     0.000000000000000e+00    1.939522535043632e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.200000000000000e+02    2.655415374030055e+163     0.000000000000000e+00    2.655415374030055e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.201000000000000e+02    3.635549822821187e+163     0.000000000000000e+00    3.635549822821187e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.202000000000000e+02    4.977459512918493e+163     0.000000000000000e+00    4.977459512918493e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.203000000000000e+02    6.814678497107189e+163     0.000000000000000e+00    6.814678497107189e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.204000000000000e+02    9.330029284699920e+163     0.000000000000000e+00    9.330029284699920e+163     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.205000000000000e+02    1.277381559383988e+164     0.000000000000000e+00    1.277381559383988e+164     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.206000000000000e+02    1.748873019005381e+164     0.000000000000000e+00    1.748873019005381e+164     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.207000000000000e+02    2.394395640156510e+164     0.000000000000000e+00    2.394395640156510e+164     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.208000000000000e+02    3.278185676888491e+164     0.000000000000000e+00    3.278185676888491e+164     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.209000000000000e+02    4.488189483779306e+164     0.000000000000000e+00    4.488189483779306e+164     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.210000000000000e+02    6.144815098278892e+164     0.000000000000000e+00    6.144815098278892e+164     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.211000000000000e+02    8.412914100106408e+164     0.000000000000000e+00    8.412914100106408e+164     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.212000000000000e+02    1.151818606805488e+165     0.000000000000000e+00    1.151818606805488e+165     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.213000000000000e+02    1.576963804927659e+165     0.000000000000000e+00    1.576963804927659e+165     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.214000000000000e+02    2.159033399320679e+165     0.000000000000000e+00    2.159033399320679e+165     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.215000000000000e+02    2.955949404048483e+165     0.000000000000000e+00    2.955949404048483e+165     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.216000000000000e+02    4.047013298656614e+165     0.000000000000000e+00    4.047013298656614e+165     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.217000000000000e+02    5.540797355012795e+165     0.000000000000000e+00    5.540797355012795e+165     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.218000000000000e+02    7.585948714205521e+165     0.000000000000000e+00    7.585948714205521e+165     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.219000000000000e+02    1.038598133218081e+166     0.000000000000000e+00    1.038598133218081e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.220000000000000e+02    1.421952774745316e+166     0.000000000000000e+00    1.421952774745316e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.221000000000000e+02    1.946806593365351e+166     0.000000000000000e+00    1.946806593365351e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.222000000000000e+02    2.665388034880155e+166     0.000000000000000e+00    2.665388034880155e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.223000000000000e+02    3.649203470284866e+166     0.000000000000000e+00    3.649203470284866e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.224000000000000e+02    4.996152827758389e+166     0.000000000000000e+00    4.996152827758389e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.225000000000000e+02    6.840271659713227e+166     0.000000000000000e+00    6.840271659713227e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.226000000000000e+02    9.365069082498181e+166     0.000000000000000e+00    9.365069082498181e+166     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.227000000000000e+02    1.282178885328733e+167     0.000000000000000e+00    1.282178885328733e+167     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.228000000000000e+02    1.755441075234552e+167     0.000000000000000e+00    1.755441075234552e+167     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.229000000000000e+02    2.403388016977768e+167     0.000000000000000e+00    2.403388016977768e+167     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.230000000000000e+02    3.290497209870863e+167     0.000000000000000e+00    3.290497209870863e+167     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.231000000000000e+02    4.505045299253520e+167     0.000000000000000e+00    4.505045299253520e+167     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.232000000000000e+02    6.167892526225206e+167     0.000000000000000e+00    6.167892526225206e+167     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.233000000000000e+02    8.444509586033742e+167     0.000000000000000e+00    8.444509586033742e+167     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
