

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
  -1.830000000000000e+01  -3.591656649819304e+01  -3.591656649817666e+01  -3.591656649817666e+01  -4.562121341542321e-13   1.217127243965115e-17
  -1.820000000000000e+01  -3.530397713605990e+01  -3.530397713592768e+01  -3.530397713592768e+01  -3.745131942774995e-12  -1.946798907487880e-16
  -1.810000000000000e+01  -3.436841527714925e+01  -3.436841527711541e+01  -3.436841527711541e+01  -9.846567800507385e-13   5.590539181104701e-16
  -1.800000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.790000000000000e+01  -3.378483776773027e+01  -3.378483776770166e+01  -3.378483776770166e+01  -8.467928104504524e-13   2.799395532414582e-16
  -1.780000000000000e+01  -3.413682795680081e+01  -3.413682795677590e+01  -3.413682795677590e+01  -7.297694283693964e-13   1.209439224421347e-17
  -1.770000000000000e+01  -3.416585732970351e+01  -3.416585732966042e+01  -3.416585732966042e+01  -1.261166902552317e-12   4.559469023113947e-17
  -1.760000000000000e+01  -3.403773132390826e+01  -3.403773132386770e+01  -3.403773132386770e+01  -1.191728352067498e-12   1.753186397935917e-16
  -1.750000000000000e+01  -3.379858589098201e+01  -3.379858589102742e+01  -3.379858589102742e+01   1.343451112202601e-12  -9.033257567529466e-17
  -1.740000000000000e+01  -3.345963229407617e+01  -3.345963229401707e+01  -3.345963229401707e+01  -1.766458569087160e-12  -1.498328135085158e-16
  -1.730000000000000e+01  -3.300966543839244e+01  -3.300966543832928e+01  -3.300966543832928e+01  -1.913310499101326e-12   1.416801542557585e-16
  -1.720000000000000e+01  -3.240255554183841e+01  -3.240255554184493e+01  -3.240255554184493e+01   2.012560597693271e-13  -1.716384208276241e-16
  -1.710000000000000e+01  -3.147250333893421e+01  -3.147250333884363e+01  -3.147250333884363e+01  -2.878224334506926e-12   6.069671265672656e-16
  -1.700000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.690000000000000e+01  -3.090003705493411e+01  -3.090003705485496e+01  -3.090003705485496e+01  -2.561627773097541e-12   3.440250068928524e-16
  -1.680000000000000e+01  -3.125762949946004e+01  -3.125762949947786e+01  -3.125762949947786e+01   5.701764784112939e-13  -6.160233802651032e-17
  -1.670000000000000e+01  -3.129229269012186e+01  -3.129229269008063e+01  -3.129229269008063e+01  -1.317391911401578e-12  -4.656634572136757e-17
  -1.660000000000000e+01  -3.116983242185527e+01  -3.116983242182359e+01  -3.116983242182359e+01  -1.016392916266865e-12   4.057171039205433e-17
  -1.650000000000000e+01  -3.093638501017111e+01  -3.093638501009795e+01  -3.093638501009795e+01  -2.364809805697652e-12   3.869098467818064e-17
  -1.640000000000000e+01  -3.060316208790385e+01  -3.060316208779658e+01  -3.060316208779658e+01  -3.505084740468067e-12  -1.299774487029557e-16
  -1.630000000000000e+01  -3.015895893686005e+01  -3.015895893682555e+01  -3.015895893682555e+01  -1.143985744171716e-12   1.507581956014887e-16
  -1.620000000000000e+01  -2.955764615805166e+01  -2.955764615802552e+01  -2.955764615802552e+01  -8.841432329299555e-13  -1.403852841444838e-16
  -1.610000000000000e+01  -2.863342487538203e+01  -2.863342487533501e+01  -2.863342487533501e+01  -1.641966379074533e-12   5.667620338264949e-16
  -1.600000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.590000000000000e+01  -2.807272343295075e+01  -2.807272343292593e+01  -2.807272343292593e+01  -8.840479044899225e-13  -5.647963799561952e-17
  -1.580000000000000e+01  -2.843625061307064e+01  -2.843625061306865e+01  -2.843625061306865e+01  -7.012745130448117e-14  -8.552753126327261e-17
  -1.570000000000000e+01  -2.847688397068945e+01  -2.847688397065792e+01  -2.847688397065792e+01  -1.106920126103868e-12  -5.531254465235472e-17
  -1.560000000000000e+01  -2.836042972648043e+01  -2.836042972646109e+01  -2.836042972646109e+01  -6.817878656646997e-13  -5.676301104155928e-17
  -1.550000000000000e+01  -2.813302462923683e+01  -2.813302462919141e+01  -2.813302462919141e+01  -1.614269617753070e-12  -1.418213664309201e-18
  -1.540000000000000e+01  -2.780588075301576e+01  -2.780588075296643e+01  -2.780588075296643e+01  -1.774046096777927e-12   1.084908675083718e-16
  -1.530000000000000e+01  -2.736779382905404e+01  -2.736779382901283e+01  -2.736779382901283e+01  -1.505754172755171e-12   1.745638863946546e-16
  -1.520000000000000e+01  -2.677263491581504e+01  -2.677263491578719e+01  -2.677263491578719e+01  -1.040267524451176e-12  -2.298914138307834e-16
  -1.510000000000000e+01  -2.585460560337680e+01  -2.585460560334459e+01  -2.585460560334459e+01  -1.245818971132756e-12  -2.279228597914062e-16
  -1.500000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.490000000000000e+01  -2.530640432371883e+01  -2.530640432369974e+01  -2.530640432369974e+01  -7.542837747706405e-13  -1.590332001649538e-16
  -1.480000000000000e+01  -2.567624067306294e+01  -2.567624067303573e+01  -2.567624067303573e+01  -1.059721801256577e-12  -2.067379685400585e-17
  -1.470000000000000e+01  -2.572322325830754e+01  -2.572322325830366e+01  -2.572322325830366e+01  -1.506763835586957e-13  -3.911405681796733e-18
  -1.460000000000000e+01  -2.561315881225587e+01  -2.561315881220560e+01  -2.561315881220560e+01  -1.962502586147181e-12  -5.614636492627660e-17
  -1.450000000000000e+01  -2.539218460524575e+01  -2.539218460526621e+01  -2.539218460526621e+01   8.057974490611928e-13  -3.409029305548212e-17
  -1.440000000000000e+01  -2.507151324357453e+01  -2.507151324354685e+01  -2.507151324354685e+01  -1.104089554078843e-12   7.943128645950226e-17
  -1.430000000000000e+01  -2.463994100062517e+01  -2.463994100061444e+01  -2.463994100061444e+01  -4.353254632913418e-13   1.736135687846059e-16
  -1.420000000000000e+01  -2.405133948793818e+01  -2.405133948793495e+01  -2.405133948793495e+01  -1.339126169141204e-13  -2.126991527113003e-16
  -1.410000000000000e+01  -2.313991085953936e+01  -2.313991085952372e+01  -2.313991085952372e+01  -6.762197810538155e-13  -2.434919427381339e-16
  -1.400000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.390000000000000e+01  -2.260504311075895e+01  -2.260504311074833e+01  -2.260504311074833e+01  -4.698279113074631e-13  -9.224214295493529e-17
  -1.380000000000000e+01  -2.298161349227008e+01  -2.298161349226566e+01  -2.298161349226566e+01  -1.924260526727997e-13  -3.645833827893673e-17
  -1.370000000000000e+01  -2.303537576454878e+01  -2.303537576451897e+01  -2.303537576451897e+01  -1.293955334299529e-12  -2.153778254807328e-17
  -1.360000000000000e+01  -2.293213728351815e+01  -2.293213728349131e+01  -2.293213728349131e+01  -1.170431316671851e-12  -1.059043401120693e-17
  -1.350000000000000e+01  -2.271803595583707e+01  -2.271803595583968e+01  -2.271803595583968e+01   1.152354562863494e-13   1.931879323878421e-17
  -1.340000000000000e+01  -2.240428503699211e+01  -2.240428503696489e+01  -2.240428503696489e+01  -1.214684706654273e-12   1.533078371734278e-17
  -1.330000000000000e+01  -2.197968146337620e+01  -2.197968146334858e+01  -2.197968146334858e+01  -1.256578340409664e-12   1.783681470655082e-16
  -1.320000000000000e+01  -2.139809752336568e+01  -2.139809752332774e+01  -2.139809752332774e+01  -1.773126897273986e-12  -2.346949048847897e-16
  -1.310000000000000e+01  -2.049373606215622e+01  -2.049373606213959e+01  -2.049373606213959e+01  -8.111666024778727e-13  -1.419522170282789e-16
  -1.300000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.290000000000000e+01  -1.997315427060914e+01  -1.997315427061168e+01  -1.997315427061168e+01   1.274852531899063e-13  -1.247205562903013e-16
  -1.280000000000000e+01  -2.035694490013371e+01  -2.035694490010250e+01  -2.035694490010250e+01  -1.533203068945257e-12  -1.366853655654778e-16
  -1.270000000000000e+01  -2.041797993172753e+01  -2.041797993168489e+01  -2.041797993168489e+01  -2.088229683951950e-12   6.558956997385900e-17
  -1.260000000000000e+01  -2.032206749076515e+01  -2.032206749074931e+01  -2.032206749074931e+01  -7.796800678453236e-13  -1.843809794360517e-17
  -1.250000000000000e+01  -2.011534627042521e+01  -2.011534627039530e+01  -2.011534627039530e+01  -1.487050512963457e-12  -6.467910566856166e-17
  -1.240000000000000e+01  -1.980903032999220e+01  -1.980903033000803e+01  -1.980903033000803e+01   7.987754038219438e-13   4.080871836419993e-17
  -1.230000000000000e+01  -1.939191742813784e+01  -1.939191742812087e+01  -1.939191742812087e+01  -8.752544669502935e-13   2.617482726771282e-16
  -1.220000000000000e+01  -1.881788069374144e+01  -1.881788069373541e+01  -1.881788069373541e+01  -3.203811574599815e-13  -1.935881813069442e-16
  -1.210000000000000e+01  -1.792112383195310e+01  -1.792112383193249e+01  -1.792112383193249e+01  -1.150417662188397e-12  -1.793661285492273e-16
  -1.200000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.190000000000000e+01  -1.741592695925399e+01  -1.741592695924406e+01  -1.741592695924406e+01  -5.702387482478887e-13  -1.207219608697273e-16
  -1.180000000000000e+01  -1.780749972918338e+01  -1.780749972917693e+01  -1.780749972917693e+01  -3.624728016089611e-13  -2.893235323322535e-17
  -1.170000000000000e+01  -1.787637793823946e+01  -1.787637793822035e+01  -1.787637793822035e+01  -1.069448871686323e-12   4.172719424751024e-17
  -1.160000000000000e+01  -1.778837067677907e+01  -1.778837067679187e+01  -1.778837067679187e+01   7.195036977766938e-13  -1.072720969360096e-16
  -1.150000000000000e+01  -1.758961762610062e+01  -1.758961762608705e+01  -1.758961762608705e+01  -7.716731578061186e-13  -8.363146595333799e-17
  -1.140000000000000e+01  -1.729133385742425e+01  -1.729133385739704e+01  -1.729133385739704e+01  -1.573785272085676e-12   1.503846095353039e-16
  -1.130000000000000e+01  -1.688231816576349e+01  -1.688231816574250e+01  -1.688231816574250e+01  -1.243514351821247e-12   2.336622936283682e-16
  -1.120000000000000e+01  -1.631644474200175e+01  -1.631644474199620e+01  -1.631644474199620e+01  -3.398871329573787e-13  -2.217782873724798e-16
  -1.110000000000000e+01  -1.542791837932673e+01  -1.542791837932979e+01  -1.542791837932979e+01   1.983045780115738e-13  -2.680582477198952e-16
  -1.100000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.090000000000000e+01  -1.493938855913197e+01  -1.493938855912657e+01  -1.493938855912657e+01  -3.612048785822515e-13  -1.418955052446667e-16
  -1.080000000000000e+01  -1.533940019771169e+01  -1.533940019770531e+01  -1.533940019770531e+01  -4.158068584701715e-13  -4.178653116236692e-17
  -1.070000000000000e+01  -1.541678909642868e+01  -1.541678909641664e+01  -1.541678909641664e+01  -7.813131738528940e-13  -7.032606891778187e-18
  -1.060000000000000e+01  -1.533736557868749e+01  -1.533736557867955e+01  -1.533736557867955e+01  -5.177249123148263e-13   1.560840670170747e-17
  -1.050000000000000e+01  -1.514727059072712e+01  -1.514727059071784e+01  -1.514727059071784e+01  -6.124227207447335e-13   2.702762440788515e-17
  -1.040000000000000e+01  -1.485772050200511e+01  -1.485772050199659e+01  -1.485772050199659e+01  -5.739347999229438e-13   5.645137829333081e-17
  -1.030000000000000e+01  -1.445751544001486e+01  -1.445751544002421e+01  -1.445751544002421e+01   6.463169010173130e-13   2.094384640209277e-16
  -1.020000000000000e+01  -1.390053096371289e+01  -1.390053096369515e+01  -1.390053096369515e+01  -1.275646448794335e-12  -3.445603286436450e-16
  -1.010000000000000e+01  -1.302097327101587e+01  -1.302097327101150e+01  -1.302097327101150e+01  -3.351833425794444e-13  -2.835035046955351e-16
  -1.000000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -9.900000000000000e+00  -1.255062576989524e+01  -1.255062576989147e+01  -1.255062576989147e+01  -2.999899858291382e-13  -2.026277145385708e-16
  -9.800000000000000e+00  -1.295985406358598e+01  -1.295985406357514e+01  -1.295985406357514e+01  -8.370788898685726e-13  -1.186612406211934e-16
  -9.700000000000000e+00  -1.304654535495619e+01  -1.304654535494878e+01  -1.304654535494878e+01  -5.682128721012662e-13   3.855961822433332e-17
  -9.600000000000000e+00  -1.297651157755590e+01  -1.297651157756153e+01  -1.297651157756153e+01   4.338906298626000e-13  -8.442005916086189e-17
  -9.500000000000000e+00  -1.279589533356376e+01  -1.279589533355436e+01  -1.279589533355436e+01  -7.345805345722834e-13  -6.663203833863857e-17
  -9.400000000000000e+00  -1.251591469585880e+01  -1.251591469584926e+01  -1.251591469584926e+01  -7.618972403270720e-13   2.758168141189625e-17
  -9.300000000000000e+00  -1.212537154479248e+01  -1.212537154478861e+01  -1.212537154478861e+01  -3.188248224684138e-13   3.334858983549959e-16
  -9.200000000000000e+00  -1.157814324341547e+01  -1.157814324340493e+01  -1.157814324340493e+01  -9.106699384453721e-13  -3.601851478753894e-16
  -9.100000000000000e+00  -1.070843784717031e+01  -1.070843784716429e+01  -1.070843784716429e+01  -5.620045026444224e-13  -3.457803381146793e-16
  -9.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -8.900000000000000e+00  -1.025809101275425e+01  -1.025809101275093e+01  -1.025809101275093e+01  -3.241227142070848e-13  -2.132449693113156e-16
  -8.800000000000000e+00  -1.067747167790821e+01  -1.067747167789861e+01  -1.067747167789861e+01  -8.994558176256617e-13  -7.660260252584782e-17
  -8.700000000000000e+00  -1.077441946944441e+01  -1.077441946943944e+01  -1.077441946943944e+01  -4.609532592293693e-13  -1.529536980486343e-17
  -8.600000000000000e+00  -1.071474847910022e+01  -1.071474847908774e+01  -1.071474847908774e+01  -1.164659807498340e-12   1.368059493007534e-17
  -8.500000000000000e+00  -1.054460353495843e+01  -1.054460353494787e+01  -1.054460353494787e+01  -1.001278580153494e-12  -5.379572354374160e-17
  -8.400000000000000e+00  -1.027520500658539e+01  -1.027520500657330e+01  -1.027520500657330e+01  -1.176151465434978e-12   6.128389860608556e-17
  -8.300000000000000e+00  -9.895357144639641e+00  -9.895357144629405e+00  -9.895357144629405e+00  -1.034490295500911e-12   3.066116073567008e-16
  -8.200000000000000e+00  -9.358939759363158e+00  -9.358939759349935e+00  -9.358939759349935e+00  -1.412933302869129e-12  -5.343776015060618e-16
  -8.100000000000000e+00  -8.500163433645175e+00  -8.500163433641485e+00  -8.500163433641485e+00  -4.342017130890369e-13  -4.801010014800574e-16
  -8.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -7.900000000000000e+00  -8.072039736011396e+00  -8.072039736012836e+00  -8.072039736012836e+00   1.783670345634856e-13  -3.306316810958368e-16
  -7.800000000000000e+00  -8.502719956413975e+00  -8.502719956414449e+00  -8.502719956414449e+00   5.579605704694557e-14  -1.193516002700827e-17
  -7.700000000000000e+00  -8.611096443781280e+00  -8.611096443778901e+00  -8.611096443778901e+00  -2.763263078792771e-13  -9.589120037803188e-17
  -7.600000000000000e+00  -8.562986275833209e+00  -8.562986275828280e+00  -8.562986275828280e+00  -5.756454995704074e-13  -1.529508727649810e-17
  -7.500000000000000e+00  -8.404537371447539e+00  -8.404537371451598e+00  -8.404537371451598e+00   4.829134330405908e-13   3.849419830871624e-17
  -7.400000000000000e+00  -8.146973300721994e+00  -8.146973300724033e+00  -8.146973300724033e+00   2.502812596039332e-13   2.544496559977746e-17
  -7.300000000000000e+00  -7.779101629830159e+00  -7.779101629826852e+00  -7.779101629826852e+00  -4.251082921258738e-13  -8.239773111020498e-17
  -7.200000000000000e+00  -7.254805605081058e+00  -7.254805605079727e+00  -7.254805605079728e+00  -1.834410434341485e-13   1.648689023243461e-16
  -7.100000000000000e+00  -6.408299371966754e+00  -6.408299371963092e+00  -6.408299371963092e+00  -5.714811719085397e-13  -6.588825982444862e-16
  -7.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -6.900000000000000e+00  -6.005176976540310e+00  -6.005176976539860e+00  -6.005176976539860e+00  -7.501374657185713e-14  -4.106305993536050e-16
  -6.800000000000000e+00  -6.448596222723710e+00  -6.448596222718903e+00  -6.448596222718903e+00  -7.454256622018462e-13   2.434521702922016e-17
  -6.700000000000000e+00  -6.569876114921768e+00  -6.569876114919262e+00  -6.569876114919262e+00  -3.813674667039239e-13   1.320210187858409e-18
  -6.600000000000000e+00  -6.534838028538302e+00  -6.534838028535995e+00  -6.534838028535994e+00  -3.531198783155759e-13   1.632565234313458e-17
  -6.500000000000000e+00  -6.389634350913696e+00  -6.389634350909333e+00  -6.389634350909333e+00  -6.829151459411064e-13  -4.751079508215335e-18
  -6.400000000000000e+00  -6.145493300514665e+00  -6.145493300513909e+00  -6.145493300513909e+00  -1.229916192261230e-13   1.431137842501095e-16
  -6.300000000000000e+00  -5.791227281674792e+00  -5.791227281672507e+00  -5.791227281672507e+00  -3.945730704712004e-13  -1.958264487406401e-16
  -6.200000000000000e+00  -5.280724579059489e+00  -5.280724579057718e+00  -5.280724579057718e+00  -3.354807759483402e-13   2.671534645894886e-16
  -6.100000000000000e+00  -4.448204587915397e+00  -4.448204587915822e+00  -4.448204587915822e+00   9.554267692206978e-14  -9.063201295017404e-16
  -6.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -5.900000000000000e+00  -4.073655564936749e+00  -4.073655564936646e+00  -4.073655564936646e+00  -2.509418982666446e-14  -6.249194759880385e-16
  -5.800000000000000e+00  -4.531673610537469e+00  -4.531673610536842e+00  -4.531673610536842e+00  -1.383898573934831e-13   2.507338291360759e-17
  -5.700000000000000e+00  -4.667768588526257e+00  -4.667768588522342e+00  -4.667768588522342e+00  -8.386749298589690e-13  -7.005389599340525e-17
  -5.600000000000000e+00  -4.647768379504384e+00  -4.647768379503615e+00  -4.647768379503615e+00  -1.654444333199348e-13  -4.348221951905486e-17
  -5.500000000000000e+00  -4.517832174009041e+00  -4.517832174007741e+00  -4.517832174007741e+00  -2.877246360400255e-13  -8.620183427737170e-17
  -5.400000000000000e+00  -4.289195310148748e+00  -4.289195310148283e+00  -4.289195310148283e+00  -1.084354011978726e-13   1.328586414589455e-16
  -5.300000000000000e+00  -3.950677648277554e+00  -3.950677648275020e+00  -3.950677648275020e+00  -6.414301154467778e-13  -2.033010639903643e-16
  -5.200000000000000e+00  -3.456175287009418e+00  -3.456175287006672e+00  -3.456175287006672e+00  -7.943963645139525e-13   3.095591557033867e-16
  -5.100000000000000e+00  -2.639915816738187e+00  -2.639915816736556e+00  -2.639915816736556e+00  -6.175815791880906e-13  -1.484665089957386e-15
  -5.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -4.900000000000000e+00  -2.298703214026856e+00  -2.298703214024973e+00  -2.298703214024972e+00  -8.195374988229279e-13  -1.123584114528894e-15
  -4.800000000000000e+00  -2.773815692985258e+00  -2.773815692984468e+00  -2.773815692984468e+00  -2.846939009490243e-13   2.059886481805481e-16
  -4.700000000000000e+00  -2.927302413682233e+00  -2.927302413681838e+00  -2.927302413681838e+00  -1.352370444267509e-13  -7.689003020528178e-17
  -4.600000000000000e+00  -2.925001781763249e+00  -2.925001781762511e+00  -2.925001781762511e+00  -2.521932781127428e-13  -1.358124560728705e-16
  -4.500000000000000e+00  -2.813084081770186e+00  -2.813084081769316e+00  -2.813084081769316e+00  -3.092605627768939e-13   6.166625047644279e-18
  -4.400000000000000e+00  -2.602796356579648e+00  -2.602796356578054e+00  -2.602796356578054e+00  -6.124391221004752e-13   4.198852465362341e-16
  -4.300000000000000e+00  -2.282970827716869e+00  -2.282970827716944e+00  -2.282970827716944e+00   3.278815536396009e-14  -3.141044590565491e-16
  -4.200000000000000e+00  -1.807516661419405e+00  -1.807516661419290e+00  -1.807516661419290e+00  -6.328209308323737e-14   6.134458317691340e-16
  -4.100000000000000e+00  -1.010675277006873e+00  -1.010675277006276e+00  -1.010675277006276e+00  -5.909229823051167e-13  -4.056712406793878e-15
  -4.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -3.900000000000000e+00  -7.094680089085532e-01  -7.094680089083916e-01  -7.094680089083916e-01  -2.277976330705660e-13   1.096935040957686e-15
  -3.800000000000000e+00  -1.205199775070769e+00  -1.205199775070623e+00  -1.205199775070623e+00  -1.213071503937661e-13   4.708525746660214e-16
  -3.700000000000000e+00  -1.379739904966136e+00  -1.379739904965825e+00  -1.379739904965825e+00  -2.253953170341537e-13  -5.209866278207663e-17
  -3.600000000000000e+00  -1.398945478268461e+00  -1.398945478267462e+00  -1.398945478267462e+00  -7.145390881731312e-13  -1.991785688988102e-17
  -3.500000000000000e+00  -1.309006684993279e+00  -1.309006684993042e+00  -1.309006684993042e+00  -1.809258312221625e-13  -5.839256134939781e-17
  -3.400000000000000e+00  -1.121191815654302e+00  -1.121191815653839e+00  -1.121191815653839e+00  -4.130401408857791e-13  -2.880718737632591e-16
  -3.300000000000000e+00  -8.243558050173965e-01  -8.243558050174271e-01  -8.243558050174271e-01   3.715985206235141e-14  -8.279255916262969e-16
  -3.200000000000000e+00  -3.724321361302665e-01  -3.724321361299677e-01  -3.724321361299677e-01  -8.022760400493698e-13   2.542589872315375e-15
  -3.100000000000000e+00   4.003116967037155e-01   4.003116967039859e-01   4.003116967039859e-01  -6.755984188189095e-13   2.386095939300144e-15
  -3.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -2.900000000000000e+00   6.515085442268971e-01   6.515085442272091e-01   6.515085442272092e-01  -4.789856676113679e-13   1.214323790950573e-15
  -2.800000000000000e+00   1.298012916616336e-01   1.298012916617170e-01   1.298012916617171e-01  -6.430278120297066e-13   4.568972933606695e-15
  -2.700000000000000e+00  -7.140708531560502e-02  -7.140708531564589e-02  -7.140708531564586e-02   5.722456511734868e-13  -2.429343626488448e-15
  -2.600000000000000e+00  -1.180116328058374e-01  -1.180116328053975e-01  -1.180116328053974e-01  -3.727673916183695e-12   2.434620798632979e-16
  -2.500000000000000e+00  -5.624371649786819e-02  -5.624371649767405e-02  -5.624371649767404e-02  -3.451756235792281e-12   2.718037068670207e-16
  -2.400000000000000e+00   1.025836159681555e-01   1.025836159682771e-01   1.025836159682771e-01  -1.185734306921944e-12  -1.906640451988637e-15
  -2.300000000000000e+00   3.695666634545924e-01   3.695666634550074e-01   3.695666634550074e-01  -1.122968203992075e-12  -1.697299104381620e-15
  -2.200000000000000e+00   7.907186736755398e-01   7.907186736757132e-01   7.907186736757131e-01  -2.192159909074368e-13   1.122226270369688e-15
  -2.100000000000000e+00   1.531713808194955e+00   1.531713808195086e+00   1.531713808195086e+00  -8.565381847848173e-14   5.358318506892991e-16
  -2.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -1.900000000000000e+00   1.716219281219648e+00   1.716219281219637e+00   1.716219281219638e+00   6.228248869643938e-15   5.195419235812492e-16
  -1.800000000000000e+00   1.159420708842789e+00   1.159420708842875e+00   1.159420708842875e+00  -7.419507881335335e-14  -8.677951052562233e-17
  -1.700000000000000e+00   9.218446876945423e-01   9.218446876946375e-01   9.218446876946375e-01  -1.032667797199862e-13   8.338707708069535e-17
  -1.600000000000000e+00   8.374998122218942e-01   8.374998122220389e-01   8.374998122220389e-01  -1.727954558140219e-13  -5.197698744528445e-17
  -1.500000000000000e+00   8.600470153763660e-01   8.600470153764810e-01   8.600470153764810e-01  -1.337720776965461e-13   5.036221975822506e-17
  -1.400000000000000e+00   9.780523533220788e-01   9.780523533221770e-01   9.780523533221770e-01  -1.003885877853777e-13  -1.980946393769762e-16
  -1.300000000000000e+00   1.202475786390118e+00   1.202475786390111e+00   1.202475786390111e+00   5.522464536431081e-15  -3.967222968586713e-18
  -1.200000000000000e+00   1.579176034040005e+00   1.579176034039983e+00   1.579176034039983e+00   1.340512201392963e-14  -2.089894566473844e-16
  -1.100000000000000e+00   2.273651152924413e+00   2.273651152924464e+00   2.273651152924464e+00  -2.243870335252958e-14   3.523959268932787e-16
  -1.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -9.000000000000000e-01   2.358073167392001e+00   2.358073167392032e+00   2.358073167392032e+00  -1.334593990341425e-14  -1.066696773852985e-17
  -8.000000000000000e-01   1.747207373744973e+00   1.747207373744994e+00   1.747207373744994e+00  -1.234999851848744e-14  -8.532347159067955e-17
  -7.000000000000000e-01   1.452472938756774e+00   1.452472938756808e+00   1.452472938756808e+00  -2.313264009882439e-14   6.725537745615785e-17
  -6.000000000000000e-01   1.307503441467760e+00   1.307503441467774e+00   1.307503441467774e+00  -1.072258614988556e-14   3.366615093073649e-17
  -5.000000000000000e-01   1.265512123484633e+00   1.265512123484645e+00   1.265512123484645e+00  -1.002356938526778e-14   3.195602814325784e-17
  -4.000000000000000e-01   1.314524589943380e+00   1.314524589943390e+00   1.314524589943390e+00  -7.786892089324637e-15   6.763249529446995e-18
  -3.000000000000000e-01   1.464840050857582e+00   1.464840050857603e+00   1.464840050857602e+00  -1.380321567756083e-14  -9.325896957363668e-18
  -2.000000000000000e-01   1.761497590833932e+00   1.761497590833938e+00   1.761497590833938e+00  -3.459234393229142e-15   3.693001380622549e-17
  -1.000000000000000e-01   2.368961332728788e+00   2.368961332728789e+00   2.368961332728789e+00  -2.041207520983606e-16   2.196815269220024e-18
   0.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
   1.000000000000000e-01   2.252712651734203e+00   2.252712651734206e+00   2.252712651734206e+00  -1.172031030413114e-15   4.620358858395983e-18
   2.000000000000000e-01   1.524063822430787e+00   1.524063822430785e+00   1.524063822430785e+00   1.315642736402369e-15   1.735789054191511e-17
   3.000000000000000e-01   1.095797994818078e+00   1.095797994818076e+00   1.095797994818076e+00   2.102117312274448e-15  -5.115290645043254e-17
   4.000000000000000e-01   7.966778177017879e-01   7.966778177017838e-01   7.966778177017838e-01   5.208316388535972e-15   1.037008985410470e-16
   5.000000000000000e-01   5.723649429247004e-01   5.723649429247001e-01   5.723649429247001e-01   5.729158487461405e-16  -1.212319865093503e-17
   6.000000000000000e-01   3.982338580692364e-01   3.982338580692349e-01   3.982338580692349e-01   3.743814048528055e-15  -1.524614756604462e-16
   7.000000000000000e-01   2.608672465316708e-01   2.608672465316665e-01   2.608672465316665e-01   1.648794779991455e-14  -2.061448053378105e-16
   8.000000000000000e-01   1.520596783998442e-01   1.520596783998376e-01   1.520596783998376e-01   4.377201020357471e-14   0.000000000000000e+00
   9.000000000000000e-01   6.637623973474405e-02   6.637623973474297e-02   6.637623973474294e-02   1.620698840980283e-14  -2.090776437965419e-16
   1.000000000000000e+00   1.065814103640150e-14   0.000000000000000e+00  -5.551115123125783e-17                     inf                    -inf
   1.100000000000000e+00  -4.987244125983992e-02  -4.987244125983972e-02  -4.987244125983969e-02  -3.865487748211131e-15   1.495677925176474e-15
   1.200000000000000e+00  -8.537409000330953e-02  -8.537409000331585e-02  -8.537409000331582e-02   7.398996734178663e-14   1.981110883889593e-16
   1.300000000000000e+00  -1.081748095078403e-01  -1.081748095078605e-01  -1.081748095078604e-01   1.863900790008237e-13   2.495648868503657e-16
   1.400000000000000e+00  -1.196129141723610e-01  -1.196129141723713e-01  -1.196129141723713e-01   8.632163692920174e-14   1.083178689429043e-16
   1.500000000000000e+00  -1.207822376352325e-01  -1.207822376352452e-01  -1.207822376352452e-01   1.049376255260210e-13  -1.346475517070308e-16
   1.600000000000000e+00  -1.125917656967417e-01  -1.125917656967558e-01  -1.125917656967558e-01   1.253103414678982e-13  -1.969232322641107e-16
   1.700000000000000e+00  -9.580769740703232e-02  -9.580769740706586e-02  -9.580769740706589e-02   3.501053696325111e-13  -1.377776713902895e-16
   1.800000000000000e+00  -7.108387291435037e-02  -7.108387291437217e-02  -7.108387291437220e-02   3.066994008062748e-13  -6.030431606657521e-16
   1.900000000000000e+00  -3.898427592305254e-02  -3.898427592308333e-02  -3.898427592308336e-02   7.899101674146603e-13  -1.540049003855816e-16
   2.000000000000000e+00   2.486899575160351e-14   0.000000000000000e+00  -5.551115123125783e-17                     inf                    -inf
